Col0,Col1,Col2,Col3,Col4,Col5,Col6
151.701370211933,-298.353034621062,-331.255032257483,-238.527614016968,-685.593469726748,-1291.60580975052,-2466.62885226106
151.701370211933,-298.353034621062,-331.255032257483,-238.527614016968,-685.593469726748,-1291.60580975052,-2466.62885226106
151.701370211933,-298.353034621062,-331.255032257483,-238.527614016968,-685.593469726748,-1291.60580975052,-2466.62885226106
151.701370211933,-298.353034621062,-331.255032257483,-238.527614016968,-685.593469726748,-1291.60580975052,-2466.62885226106
49.3946353285064,-298.353034621062,-331.255032257483,-238.527614016968,-685.593469726748,-1291.60580975052,-2466.62885226106
49.3946353285064,-177.648786483462,-331.255032257483,-238.527614016968,-685.593469726748,-1291.60580975052,-2466.62885226106
49.3946353285064,-177.648786483462,274.515790137585,-373.87374157827,-799.694196437932,-1260.28595276044,-2727.16755748074
49.3946353285064,-177.648786483462,274.515790137585,-373.87374157827,-799.694196437932,-1260.28595276044,-2727.16755748074
-123.484235059238,-177.648786483462,274.515790137585,-373.87374157827,-799.694196437932,-1260.28595276044,-2727.16755748074
-123.484235059238,-177.648786483462,274.515790137585,-373.87374157827,-799.694196437932,-1260.28595276044,-2727.16755748074
-123.484235059238,324.301425920199,274.515790137585,-373.87374157827,-799.694196437932,-1260.28595276044,-2727.16755748074
-123.484235059238,324.301425920199,274.515790137585,-373.87374157827,-799.694196437932,-1260.28595276044,-2727.16755748074
-151.745811950967,324.301425920199,-713.849759338745,-358.200465570797,-490.884721806103,-1501.50256002056,-2543.94425677552
-151.745811950967,324.301425920199,-713.849759338745,-358.200465570797,-490.884721806103,-1501.50256002056,-2543.94425677552
-151.745811950967,324.301425920199,-713.849759338745,-358.200465570797,-490.884721806103,-1501.50256002056,-2543.94425677552
-151.745811950967,22.8632647969156,-713.849759338745,-358.200465570797,-490.884721806103,-1501.50256002056,-2543.94425677552
-132.306722918556,22.8632647969156,-713.849759338745,-358.200465570797,-490.884721806103,-1501.50256002056,-2543.94425677552
-132.306722918556,22.8632647969156,-713.849759338745,-358.200465570797,-490.884721806103,-1501.50256002056,-2543.94425677552
-132.306722918556,22.8632647969156,75.160285674211,-461.913039066527,-647.681414211374,-1134.95515051022,-2557.68097318297
-132.306722918556,22.8632647969156,75.160285674211,-461.913039066527,-647.681414211374,-1134.95515051022,-2557.68097318297
-104.244385193927,-290.755258854203,75.160285674211,-461.913039066527,-647.681414211374,-1134.95515051022,-2557.68097318297
-104.244385193927,-290.755258854203,75.160285674211,-461.913039066527,-647.681414211374,-1134.95515051022,-2557.68097318297
-104.244385193927,-290.755258854203,75.160285674211,-461.913039066527,-647.681414211374,-1134.95515051022,-2557.68097318297
-104.244385193927,-290.755258854203,75.160285674211,-461.913039066527,-647.681414211374,-1134.95515051022,-2557.68097318297
-69.631989370973,-290.755258854203,-95.6756333149584,-231.897948223276,-1188.95452240448,-1647.43577729116,-3154.5151720183
-69.631989370973,-207.627868796451,-95.6756333149584,-231.897948223276,-1188.95452240448,-1647.43577729116,-3154.5151720183
-69.631989370973,-207.627868796451,-95.6756333149584,-231.897948223276,-1188.95452240448,-1647.43577729116,-3154.5151720183
-69.631989370973,-207.627868796451,-95.6756333149584,-231.897948223276,-1188.95452240448,-1647.43577729116,-3154.5151720183
-30.6443595632389,-207.627868796451,-95.6756333149584,-231.897948223276,-1188.95452240448,-1647.43577729116,-3154.5151720183
-30.6443595632389,-207.627868796451,-95.6756333149584,-231.897948223276,-1188.95452240448,-1647.43577729116,-3154.5151720183
-30.6443595632389,-60.1925995016025,-400.656166585133,-418.085193208455,942.510348789103,-257.2678409023,-546.911004590886
-30.6443595632389,-60.1925995016025,-400.656166585133,-418.085193208455,942.510348789103,-257.2678409023,-546.911004590886
10.268768057662,-60.1925995016025,-400.656166585133,-418.085193208455,942.510348789103,-257.2678409023,-546.911004590886
10.268768057662,-60.1925995016025,-400.656166585133,-418.085193208455,942.510348789103,-257.2678409023,-546.911004590886
10.268768057662,-60.1925995016025,-400.656166585133,-418.085193208455,942.510348789103,-257.2678409023,-546.911004590886
10.268768057662,102.133514730383,-400.656166585133,-418.085193208455,942.510348789103,-257.2678409023,-546.911004590886
50.5366712164213,102.133514730383,216.729108912774,1269.53419270385,-840.762793007924,199.588472142169,-111.201505258958
50.5366712164213,102.133514730383,216.729108912774,1269.53419270385,-840.762793007924,199.588472142169,-111.201505258958
50.5366712164213,102.133514730383,216.729108912774,1269.53419270385,-840.762793007924,199.588472142169,-111.201505258958
50.5366712164213,102.133514730383,216.729108912774,1269.53419270385,-840.762793007924,199.588472142169,-111.201505258958
87.6291694553372,239.19316193046,216.729108912774,1269.53419270385,-840.762793007924,199.588472142169,-111.201505258958
87.6291694553372,239.19316193046,216.729108912774,1269.53419270385,-840.762793007924,199.588472142169,-111.201505258958
