Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.32681328108283,0,0.0325191368931966,3.28443282621286,0,3.28443282621286,99.01,0.106806920692125
0.353371644947091,0,0.0351617928688035,3.55134107974915,0,3.55134107974915,99.0099999999998,0.124871519452613
0.352230214763987,0,0.0350482163205819,3.53986984837877,0,3.53986984837877,99.0099999999997,0.124066124192685
0.360570654459423,0.910130881120435,0.0358781210885481,3.62369022994336,0,3.62369022994336,99.0099999999999,0.130011196857297
0.360018704053867,0.900123832956896,0.0358231999704801,3.61814319701849,0,3.61814319701849,99.0100000000002,0.129613467268626
0.364528550162994,0,0.0362719464305506,3.66346658948561,0,3.66346658948561,99.0100000000003,0.132881063883934
0.364308290087268,0,0.036250029733864,3.66125300312027,0,3.66125300312027,99.0100000000003,0.132720530226309
0.367025353369511,0,0.0365203876352627,3.68855915116153,0,3.68855915116153,99.0100000000001,0.134707610016014
0.367021086065063,0,0.0365199630225998,3.68851626528258,0,3.68851626528258,99.0099999999999,0.134704477616378
0.368631658457161,0,0.0366802209653662,3.70470231750198,0,3.70470231750198,99.0099999999999,0.135889299616877
0.36877518651065,0,0.0366945025404722,3.70614475658769,0,3.70614475658769,99.0099999999996,0.135995138185965
0.369609495740169,0,0.0367775194116229,3.71452946057391,0,3.71452946057391,99.01,0.136611179341302
0.369852841532901,0,0.0368017332230078,3.71697505552379,0,3.71697505552379,99.0100000000003,0.136791124389961
0.37011006976209,0,0.0368273283884493,3.71956016723338,0,3.71956016723338,99.0099999999998,0.136981463739299
0.370414678569649,0,0.036857638097648,3.72262144786245,0,3.72262144786245,99.0100000000002,0.137207034099856
0.370233688615354,0,0.0368396289240902,3.72080252133311,0,3.72080252133311,99.0100000000003,0.137072984185731
0.370565188228475,0,0.0368726143684497,3.72413405121342,0,3.72413405121342,99.0099999999997,0.137318558726805
0.370054239882328,0,0.0368217731077805,3.71899908388583,0,3.71899908388583,99.0099999999998,0.136940140454888
0.37038270449089,0,0.0368544565578992,3.72230011234782,0,3.72230011234782,99.01,0.137183347785986
0.369632279092256,0,0.0367797864398873,3.71475843042862,0,3.71475843042862,99.0100000000001,0.136628021746935
0.369931565370397,0,0.0368095665376143,3.71776622029904,0,3.71776622029904,99.0099999999998,0.136849363057392
0.36901971728095,0,0.0367188342615321,3.70860226041474,0,3.70860226041474,99.0099999999999,0.136175551742112
0.369267463077014,0,0.0367434858896123,3.71109207485084,0,3.71109207485084,99.0100000000002,0.136358459287334
0.368262194319109,0,0.0366434579095852,3.7009892488681,0,3.7009892488681,99.0100000000002,0.135617043764725
0.368440108792001,0,0.0366611610613056,3.70277726719186,0,3.70277726719186,99.0100000000001,0.135748113766662
0.367400291362872,0,0.0365576953600043,3.69232723136044,0,3.69232723136044,99.0100000000002,0.134982974093523
0.367494507159782,0,0.0365670701821875,3.69327408840093,0,3.69327408840093,99.0100000000004,0.135052212792611
0.366470126052172,0,0.0364651404522854,3.68297918568082,0,3.68297918568082,99.01,0.134300353288695
0.366471487627905,0,0.0364652759341346,3.68299286934759,0,3.68299286934759,99.0100000000004,0.13430135124421
0.365503621014353,0,0.0363689696065698,3.67326593026355,0,3.67326593026355,99.0099999999999,0.133592896974603
0.365407833546796,0,0.0363594383973123,3.67230327812854,0,3.67230327812854,99.0100000000002,0.133522884817363
0.36452860369569,0,0.036271951757253,3.66346712748256,0,3.66346712748256,99.0100000000003,0.13288110291233
0.364336195734828,0,0.036252806449578,3.66153345140738,0,3.66153345140738,99.0100000000003,0.132740863522527
0.363568818225753,0,0.0361764495335319,3.65382140288672,0,3.65382140288672,99.0099999999998,0.132182285586071
0.363284885528264,0,0.0361481971741802,3.6509679145922,0,3.6509679145922,99.0100000000001,0.131975908053284
0.36264386764945,0,0.0360844135112792,3.6445257646392,0,3.6445257646392,99.0099999999998,0.131510574743752
0.362277555680959,0,0.0360479641080924,3.64084437491733,0,3.64084437491733,99.01,0.13124502735017
0.361768995421794,0,0.0359973604709592,3.63573340756688,0,3.63573340756688,99.0099999999999,0.130876806048494
0.361332737955995,0,0.0359539512306615,3.63134907429682,0,3.63134907429682,99.0100000000001,0.130561347518775
0.360955647716787,0,0.0359164293494539,3.62755936429484,0,3.62755936429484,99.0100000000001,0.130288979618645
0.360466259008235,0,0.035867733352906,3.6226410686435,0,3.6226410686435,99.0099999999996,0.129935923883392
0.360214552194021,0,0.0358426875887888,3.62011144646767,0,3.62011144646767,99.0099999999997,0.129754523612339
0.359691039304432,0,0.0357905961093193,3.61485020704125,0,3.61485020704125,99.0100000000001,0.129377643755902
0.359552831134338,0,0.0357768438823958,3.61346123212198,0,3.61346123212198,99.0099999999996,0.129278238376718
0.35901501468107,0,0.035723329145145,3.60805624365965,0,3.60805624365965,99.0099999999996,0.128891780766449
0.358974115267043,0,0.0357192595013436,3.6076452096357,0,3.6076452096357,99.0100000000003,0.128862415431756
0.358441894976431,0,0.0356663016030892,3.60229646191201,0,3.60229646191201,99.0100000000003,0.128480592074294
0.358479233458464,0,0.0356700169209141,3.60267170901232,0,3.60267170901232,99.01,0.128507360820968
0.357971726477897,0,0.0356195180889185,3.59757132698077,0,3.59757132698077,99.0099999999998,0.128143756957566
0.358066709120147,0,0.0356289692150649,3.59852589072155,0,3.59852589072155,99.0100000000002,0.128211768180132
0.357601405425908,0,0.0355826697670139,3.5938496464684,0,3.5938496464684,99.0100000000005,0.127878765162584
0.357733197507531,0,0.0355957835692728,3.59517414049656,0,3.59517414049656,99.0100000000002,0.127973040598962
0.357325199945275,0,0.0355551862944769,3.59107381574217,0,3.59107381574217,99.0100000000001,0.127681298515931
0.357473891874011,0,0.0355699816943745,3.59256815113183,0,3.59256815113183,99.01,0.127787583371552
0.357135285280776,0,0.0355362890790626,3.58916519698532,0,3.58916519698532,99.0099999999997,0.127545611992581
0.357282899810113,0,0.0355509772737132,3.59064870464503,0,3.59064870464503,99.0099999999998,0.127651070496723
0.357022279288535,0,0.0355250445625629,3.58802950081886,0,3.58802950081886,99.0099999999999,0.12746490790838
0.357153580650026,0,0.0355381095363438,3.58934906317073,0,3.58934906317073,99.0099999999994,0.127558680171135
0.356975755162539,0,0.0355204152390021,3.58756193913922,0,3.58756193913922,99.0099999999999,0.127431689773865
0.357078826060503,0,0.0355306711766725,3.58859778884392,0,3.58859778884392,99.01,0.127505288020747
0.356984695196049,0,0.0355213048055847,3.58765178536405,0,3.58765178536405,99.0100000000004,0.127438072604216
0.357051244974478,0,0.0355279267560383,3.58832060235987,0,3.58832060235987,99.0099999999997,0.127485591537825
0.357037806858604,0,0.0355265896135322,3.58818555096675,0,3.58818555096675,99.0099999999996,0.127475995526402
0.35706320735309,0,0.0355291170571985,3.58844082277705,0,3.58844082277705,99.0100000000003,0.127494134045276
0.357124141900021,0,0.035535180271235,3.58905320739474,0,3.58905320739474,99.0099999999997,0.127537652727826
0.357108233589169,0,0.035533597335142,3.58889333084934,0,3.58889333084934,99.01,0.127526290497177
0.35723488599215,0,0.0355461997202615,3.59016617174641,0,3.59016617174641,99.0099999999996,0.127616763769825
0.357181013851126,0,0.035540839241878,3.58962476342968,0,3.58962476342968,99.0099999999998,0.127578276655718
0.35736208288639,0,0.0355588562842863,3.59144448471292,0,3.59144448471292,99.0100000000001,0.127707658284899
0.357276379446191,0,0.0355503284732536,3.59058317579861,0,3.59058317579861,99.01,0.127646411310179
0.357498728365298,0,0.035572453017625,3.59281775478013,0,3.59281775478013,99.0099999999999,0.127805340782805
0.357389593430581,0,0.0355615936857456,3.59172096226031,0,3.59172096226031,99.0099999999999,0.127727321492476
0.3576390541737,0,0.0355864159574356,3.594228011701,0,3.594228011701,99.0099999999997,0.127905693070258
0.357516466557295,0,0.0355742180336975,3.59299602140344,0,3.59299602140344,99.0100000000001,0.127818023859613
0.357778625595738,0,0.0356003038329975,3.59563068713274,0,3.59563068713274,99.0100000000002,0.128005544933175
0.357653382566718,0,0.0355878416858285,3.59437201026868,0,3.59437201026868,99.01,0.127915942061415
0.35791433197169,0,0.0356138071220996,3.59699451933206,0,3.59699451933206,99.0100000000002,0.128102669030741
0.357797277141073,0,0.0356021597311238,3.5958181328435,0,3.5958181328435,99.0100000000002,0.128018891529566
0.358044301174232,0,0.0356267395411107,3.59830069365218,0,3.59830069365218,99.0099999999999,0.128195721603344
0.357945591807465,0,0.0356169175920152,3.59730867679353,0,3.59730867679353,99.0099999999996,0.128125046694396
0.358167759821039,0,0.0356390241356133,3.59954143769694,0,3.59954143769694,99.0100000000002,0.128284144175221
0.358096218474388,0,0.0356319055055578,3.59882245606134,0,3.59882245606134,99.0100000000005,0.128232901685657
0.358284860942252,0,0.0356506761326755,3.60071828940023,0,3.60071828940023,99.0099999999998,0.128368041580409
0.358247451313637,0,0.0356469537355012,3.60034232728562,0,3.60034232728562,99.0100000000003,0.128341236372717
0.358396506792894,0,0.0356617853100277,3.6018403163128,0,3.6018403163128,99.0099999999999,0.128448056081349
0.358397972455548,0,0.0356619311489126,3.60185504604017,0,3.60185504604017,99.0099999999997,0.128449106660248
0.358504215309354,0,0.0356725027079857,3.60292277350655,0,3.60292277350655,99.0099999999998,0.128525272394576
0.358546939824622,0,0.0356767539561482,3.60335214957097,0,3.60335214957097,99.0099999999998,0.128555908057601
0.35861008644826,0,0.0356830372800437,3.60398676528442,0,3.60398676528442,99.0099999999997,0.128601194102428
0.358693726206567,0,0.0356913597470533,3.60482733445239,0,3.60482733445239,99.0099999999998,0.128661189219952
0.358715387548202,0,0.035693515131105,3.60504502824161,0,3.60504502824161,99.0099999999995,0.128676729263857
0.358836425301099,0,0.0357055588376603,3.60626144260369,0,3.60626144260369,99.01,0.128763580122871
0.358820485425294,0,0.0357039727607369,3.60610124883442,0,3.60610124883442,99.0099999999995,0.128752140760844
0.35897337132561,0,0.0357191854764042,3.60763773311682,0,3.60763773311682,99.0099999999996,0.128861881320874
0.358925826454859,0,0.0357144545849442,3.60715991307936,0,3.60715991307936,99.0100000000002,0.128827748896304
0.35910322375718,0,0.0357321062762693,3.6089427339032,0,3.6089427339032,99.0099999999996,0.128955125312799
0.35903159161523,0,0.0357249786117439,3.60822283978613,0,3.60822283978613,99.0099999999998,0.128903683777765
0.35922479225888,0,0.0357442027943043,3.61016448222473,0,3.61016448222473,99.0099999999999,0.129042451373436
0.359137533176255,0,0.0357355201910647,3.60928753929754,0,3.60928753929754,99.0099999999999,0.128979767735925
0.359336982859331,0,0.0357553661762884,3.61129198380513,0,3.61129198380513,99.0099999999996,0.129123067250447
0.359242917095844,0,0.0357460062829889,3.61034663458188,0,3.61034663458188,99.0099999999999,0.129055473483532
