Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
46.7994775695726,0.811553556311992,5.01961633525364,469.941767765063,0,25.9566748540358,98.3740748431193,2190.19110078493
31.1766541265262,0.497338470777851,3.686129651709,309.349454711815,0,53.1463123330662,93.3845881374989,971.983762525041
31.8373554434138,0.30721567056732,3.48190171957815,319.190808430164,0,26.1976500479235,97.6636667137508,1013.61720163027
28.0372059120628,0.919620378761257,3.13317342885334,280.765140662442,0,27.0555340534031,97.1146952765048,786.084915355407
28.8668580906409,0.91738478399782,3.19974428700916,289.186425861448,0,26.5523575604118,97.30306162763,833.295496025202
27.1182099322218,0.106782688424609,2.8982057199565,272.398196319818,0,12.4154153032226,98.5175395564868,735.397309928055
28.0576289366001,0.117438853648613,2.97850050519696,281.818542962277,0,12.8227306262964,98.5233782696955,787.23054154394
27.3212370852561,0.0774347109241217,2.83433217453508,274.577824151985,0,6.03981779915762,98.8455342330443,746.449995868771
27.8213267046073,0.0893091655951579,2.87703595591356,279.620991612792,0,2.76443030203294,98.8833355810112,774.026219604494
27.4947844244065,2.06179308874261e-05,2.84787897787646,276.347765697566,0,2.24412714577622,98.889276728331,755.963170544584
28.0506883404932,0.256570581269075,2.89480914494217,281.913107286587,0,0.352918126775367,98.8731864773363,786.841116375479
28.1548475336422,0.930325675089902,2.90783313841481,282.959490798361,0,0.289634083145196,98.8693670577799,792.695439642636
28.5529037929365,0.880824051195404,2.95449208666976,286.953884213345,0,0.243376080287346,98.8531277288861,815.268315008685
28.8035104482981,0.69546153796692,2.98845359293467,289.456323348917,0,0.00806201067988771,98.8197904562332,829.642214145219
29.0220604786609,0.243040688884435,3.01729298229871,291.648051092904,0,0.314731948325597,98.8051152474399,842.279994427052
29.403647489809,0.158490195076104,3.07506069432286,295.447988171098,0,0.415422889675493,98.7338084275335,864.57448570495
29.5254754388672,0.226906647423486,3.11156190668062,296.673569231811,0,2.49452828194234,98.7038160302886,871.753699891152
30.0117991750047,0.106538205342762,3.20398631831528,301.508037554584,0,4.94468565765669,98.5804753617478,900.708089720811
30.0277041797137,0.0379654011868262,3.25850794038338,301.582704158556,0,9.98000526003129,98.3984049743409,901.663018304398
30.554033682569,0.889677567115751,3.41036732685088,306.497331752722,0,18.923431317726,97.795903615822,933.548974275558
30.5199541538462,0.773806543737405,3.48369717134032,305.650582184522,0,26.4352507961421,97.0486673278342,931.467601552873
31.1648426995276,0.200271418116135,3.68473155655387,310.775252058892,0,40.3659274861938,95.2396525510777,971.2474204863
31.1899146280967,0.0895441777969842,3.7849610400967,309.627956887412,0,50.2618405493673,93.4314746537959,972.810774507961
31.8816517123044,0.0814139196740263,3.94414316264489,315.01440235144,0,60.2469227062538,91.6349084546341,1016.43971590468
31.9721408657606,0.138328660790694,4.03618015797081,314.118462948116,0,69.3038538470288,89.5360072120649,1022.21779154004
32.5082682710149,0.597307613383025,4.08429557241702,319.819323802412,0,68.5112445182505,90.031148283339,1056.78750598028
32.4986054719405,0.345649626165838,4.0945509361069,319.560757816722,0,69.1319587794246,89.8383001108847,1056.15935762084
32.9125679805794,0.210337433754304,4.06228355674558,325.519462842503,0,60.3203856545307,91.9977515599307,1083.23713107626
