Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
268127534.234594,0,26679686.8282723,2694648369.6555,0,2694648369.6555,99.0099999999998,7.18923746147232e+16
333923102.411087,0,33226590.556933,3355885646.25024,0,3355885646.25024,99.0100000000003,1.11504638323845e+17
331647015.825186,0,33000111.4768221,3333011259.15903,0,3333011259.15903,99.0099999999997,1.09989743105751e+17
353792873.857899,0.918966523915083,35203706.7119881,3555574377.9108,0,3555574377.9108,99.0100000000004,1.25169397592631e+17
353300670.309381,0.91823701972983,35154730.6283952,3550627793.46791,0,3550627793.46791,99.0099999999996,1.24821363641058e+17
366007590.955759,0,36419116.4900145,3678330765.49146,0,3678330765.49146,99.0099999999995,1.33961556637238e+17
366600287.945958,0,36478092.044792,3684287296.52399,0,3684287296.52399,99.0100000000001,1.3439577112206e+17
374871927.543677,0,37301150.9471663,3767416245.6638,0,3767416245.6638,99.0099999999998,1.40528962060312e+17
376183466.104252,0,37431653.911583,3780597045.06988,0,3780597045.06988,99.0099999999998,1.41514000170209e+17
381683620.797369,0,37978939.7587389,3835872915.63263,0,3835872915.63263,99.0099999999997,1.4568238638499e+17
383464442.937199,0,38156138.184567,3853769956.64126,0,3853769956.64126,99.0100000000001,1.47044978997137e+17
386968521.952868,0,38504807.0783694,3888985514.91531,0,3888985514.91531,99.0100000000001,1.49744636982387e+17
389024326.599489,0,38709367.2862889,3909646095.91517,0,3909646095.91517,99.0100000000002,1.51339926686186e+17
390983930.81411,0,38904355.1934528,3929339874.53874,0,3929339874.53874,99.0100000000001,1.52868434154852e+17
393153081.386316,0,39120193.7425039,3951139567.9929,0,3951139567.9929,99.0100000000001,1.54569345403555e+17
393878784.784362,0,39192403.9295156,3958432796.88108,0,3958432796.88108,99.0099999999999,1.55140497103205e+17
396022772.257093,0,39405738.6565869,3979979604.31527,0,3979979604.31527,99.01,1.56834036146194e+17
395758504.113574,0,39379442.9934879,3977323742.34228,0,3977323742.34228,99.01,1.56624793578213e+17
397761108.301967,0,39578709.55796,3997449665.35396,0,3997449665.35396,99.0100000000002,1.58213899277609e+17
396716518.928842,0,39474769.0304843,3986951672.07891,0,3986951672.07891,99.0099999999998,1.57383996391018e+17
398483054.928631,0,39650545.9322478,4004705139.15703,0,4004705139.15703,99.0100000000001,1.58788745065255e+17
396847369.50368,0,39487789.1493167,3988266704.08099,0,3988266704.08099,99.0100000000002,1.5748783468199e+17
398304833.945039,0,39632812.2815728,4002914040.43886,0,4002914040.43886,99.0100000000004,1.58646740743985e+17
396252396.412363,0,39428587.1140133,3982287298.51534,0,3982287298.51534,99.0099999999997,1.57015961662541e+17
397349717.927158,0,39537774.6856972,3993315243.25541,0,3993315243.25541,99.0100000000002,1.57886798336792e+17
395041309.255955,0,39308079.4378921,3970116023.2271,0,3970116023.2271,99.0099999999998,1.56057636018659e+17
395749250.772129,0,39378522.2516008,3977230747.41168,0,3977230747.41168,99.0100000000002,1.56617469486701e+17
393331265.821329,0,39137923.7564593,3952930299.40239,0,3952930299.40239,99.01,1.54709484672609e+17
393641752.164973,0,39168818.3023571,3956050648.53807,0,3956050648.53807,99.01,1.5495382904751e+17
391244402.230785,0,38930273.0681107,3931957579.87918,0,3931957579.87918,99.0099999999997,1.53072182276924e+17
391169176.330231,0,38922787.8112389,3931201568.93513,0,3931201568.93513,99.0099999999997,1.53013324510872e+17
388904423.7157,0,38697436.5034305,3908441086.84648,0,3908441086.84648,99.0099999999998,1.51246650785641e+17
388473019.431271,0,38654510.1727282,3904105527.44555,0,3904105527.44555,99.0100000000002,1.50911286826048e+17
386432690.578821,0,38451489.8638836,3883600476.25225,0,3883600476.25225,99.0099999999998,1.49330224347987e+17
385689765.287331,0,38377566.0344256,3876134169.47698,0,3876134169.47698,99.0099999999996,1.48756595047396e+17
383944115.216428,0,38203867.3602615,3858590603.38641,0,3858590603.38641,99.0099999999998,1.47413083609326e+17
382946203.897841,0,38104571.4728089,3848561718.7537,0,3848561718.7537,99.0100000000003,1.46647795079767e+17
381543033.745794,0,37964950.824261,3834460033.25036,0,3834460033.25036,99.0099999999995,1.45575086599944e+17
380354872.215102,0,37846724.3331595,3822519157.64911,0,3822519157.64911,99.0100000000002,1.44669828817767e+17
379320274.320866,0,37743777.9949917,3812121577.49416,0,3812121577.49416,99.0100000000001,1.43883870510857e+17
378013019.308735,0,37613701.2595759,3798983827.21716,0,3798983827.21716,99.0100000000004,1.42893842766906e+17
377353378.528282,0,37548064.5487028,3792354519.41898,0,3792354519.41898,99.01,1.42395572286709e+17
375999437.692779,0,37413342.4002359,3778747582.42383,0,3778747582.42383,99.01,1.41375577145286e+17
375701240.362364,0,37383670.6568575,3775750736.34261,0,3775750736.34261,99.0100000000002,1.41151422009819e+17
374370213.93129,0,37251228.5768504,3762374086.26189,0,3762374086.26189,99.0099999999995,1.4015305707896e+17
374402747.317466,0,37254465.7697673,3762701042.74649,0,3762701042.74649,99.0100000000003,1.40177417198867e+17
373158378.58603,0,37130646.4531559,3750195291.76874,0,3750195291.76874,99.0100000000002,1.39247175508955e+17
373476862.296344,0,37162336.7667797,3753396013.44475,0,3753396013.44475,99.0100000000002,1.39484966670722e+17
372374284.632163,0,37052626.1886842,3742315245.05711,0,3742315245.05711,99.0100000000002,1.38662607855315e+17
372923353.590658,0,37107260.5920535,3747833319.7974,0,3747833319.7974,99.0100000000005,1.39071827653303e+17
372006859.306581,0,37016066.0023263,3738622666.23496,0,3738622666.23496,99.01,1.38389103371146e+17
