Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.2602e-08,1.1151e-07,4.8888e-07,1.1825e-06,2.1858e-06,4.3341e-06,6.4073e-06,1.1139e-05,1.4541e-05
8.8883e-09,7.9625e-09,1.7179e-10,5.3877e-07,4.8597e-07,2.6468e-06,2.7634e-06,7.6306e-06,7.9825e-06
1.3429e-08,2.4539e-08,8.6473e-08,9.4268e-09,4.3606e-08,3.7272e-07,2.3542e-07,2.5906e-06,2.0916e-06
1.2024e-08,1.3819e-09,2.3258e-08,2.118e-07,3.9742e-07,1.2693e-07,2.9777e-07,9.3766e-08,6.5088e-10
1.0206e-08,1.5088e-13,2.2353e-09,1.2312e-07,3.2992e-07,7.0644e-07,1.2119e-06,6.3632e-07,1.3457e-06
8.2452e-09,3.191e-12,1.062e-11,3.5354e-08,1.4751e-07,7.2806e-07,1.4217e-06,2.0553e-06,3.5622e-06
6.2646e-09,9.7224e-13,1.0084e-10,6.2397e-09,5.832e-08,4.6613e-07,1.1332e-06,2.6094e-06,4.691e-06
4.3887e-09,1.1942e-12,8.0125e-11,8.1738e-10,1.7463e-08,2.5095e-07,7.487e-07,2.388e-06,4.6915e-06
2.7354e-09,1.4513e-12,9.276e-11,8.5899e-10,6.3133e-09,1.3435e-07,4.9835e-07,1.8624e-06,4.105e-06
1.4084e-09,1.6838e-12,1.265e-10,1.1683e-09,5.6743e-09,6.6582e-08,3.2975e-07,1.3945e-06,3.3532e-06
4.9131e-10,1.8771e-12,1.6266e-10,1.0216e-09,7.6556e-09,4.0556e-08,2.1633e-07,1.0617e-06,2.7483e-06
4.1636e-11,2.019e-12,1.977e-10,1.0001e-09,7.7866e-09,3.5813e-08,1.6129e-07,7.957e-07,2.244e-06
8.7651e-11,2.1007e-12,2.294e-10,1.0363e-09,7.4435e-09,3.9343e-08,1.4251e-07,5.9939e-07,1.7887e-06
6.2647e-10,2.1169e-12,2.5575e-10,1.0337e-09,7.2542e-09,4.0493e-08,1.4064e-07,4.8195e-07,1.4237e-06
1.6242e-09,2.0667e-12,2.751e-10,1.0008e-09,7.1211e-09,3.7297e-08,1.3862e-07,4.1868e-07,1.1603e-06
3.0182e-09,1.9531e-12,2.8624e-10,9.3764e-10,6.7268e-09,3.3311e-08,1.2522e-07,3.8299e-07,9.7287e-07
4.7209e-09,1.7835e-12,2.8847e-10,8.482e-10,6.1534e-09,2.9305e-08,1.0637e-07,3.5154e-07,8.2752e-07
6.6253e-09,1.5684e-12,2.8165e-10,7.3807e-10,5.4212e-09,2.5261e-08,8.6735e-08,3.0484e-07,6.9697e-07
8.6117e-09,1.3212e-12,2.662e-10,6.1417e-10,4.5769e-09,2.0721e-08,6.7794e-08,2.447e-07,5.588e-07
1.0555e-08,1.0577e-12,2.4309e-10,4.843e-10,3.6736e-09,1.6064e-08,5.0155e-08,1.8329e-07,4.0849e-07
1.2334e-08,7.9424e-13,2.1378e-10,3.5661e-10,2.768e-09,1.1573e-08,3.3826e-08,1.2676e-07,2.6616e-07
