Col0,Col1,Col2,Col3,Col4,Col5,Col6
26.4292758369313,-138.256477464816,-167.7220662241,-202.82454678965,-492.399091089233,-923.940442764163,-1787.52544276285
26.4292758369313,-138.256477464816,-167.7220662241,-202.82454678965,-492.399091089233,-923.940442764163,-1787.52544276285
26.4292758369313,-138.256477464816,-167.7220662241,-202.82454678965,-492.399091089233,-923.940442764163,-1787.52544276285
26.4292758369313,-138.256477464816,-167.7220662241,-202.82454678965,-492.399091089233,-923.940442764163,-1787.52544276285
3.70710592223845,-138.256477464816,-167.7220662241,-202.82454678965,-492.399091089233,-923.940442764163,-1787.52544276285
3.70710592223845,-68.0815695246751,-167.7220662241,-202.82454678965,-492.399091089233,-923.940442764163,-1787.52544276285
3.70710592223845,-68.0815695246751,36.2307316712523,-247.060273714026,-502.223927794206,-901.713564678646,-1915.10892983698
3.70710592223845,-68.0815695246751,36.2307316712523,-247.060273714026,-502.223927794206,-901.713564678646,-1915.10892983698
-42.6512797498223,-68.0815695246751,36.2307316712523,-247.060273714026,-502.223927794206,-901.713564678646,-1915.10892983698
-42.6512797498223,-68.0815695246751,36.2307316712523,-247.060273714026,-502.223927794206,-901.713564678646,-1915.10892983698
-42.6512797498223,58.0215343923716,36.2307316712523,-247.060273714026,-502.223927794206,-901.713564678646,-1915.10892983698
-42.6512797498223,58.0215343923716,36.2307316712523,-247.060273714026,-502.223927794206,-901.713564678646,-1915.10892983698
-59.2391492733741,58.0215343923716,-301.832577019413,-229.714662882075,-407.473078652007,-1019.09782640491,-1827.79021907195
-59.2391492733741,58.0215343923716,-301.832577019413,-229.714662882075,-407.473078652007,-1019.09782640491,-1827.79021907195
-59.2391492733741,58.0215343923716,-301.832577019413,-229.714662882075,-407.473078652007,-1019.09782640491,-1827.79021907195
-59.2391492733741,-11.1113209496866,-301.832577019413,-229.714662882075,-407.473078652007,-1019.09782640491,-1827.79021907195
-65.6314191385015,-11.1113209496866,-301.832577019413,-229.714662882075,-407.473078652007,-1019.09782640491,-1827.79021907195
-65.6314191385015,-11.1113209496866,-301.832577019413,-229.714662882075,-407.473078652007,-1019.09782640491,-1827.79021907195
-65.6314191385015,-11.1113209496866,-41.1632978619872,-288.866903548132,-484.439706990637,-883.415597591847,-1829.32182944915
-65.6314191385015,-11.1113209496866,-41.1632978619872,-288.866903548132,-484.439706990637,-883.415597591847,-1829.32182944915
-67.7927585971406,-116.630273753556,-41.1632978619872,-288.866903548132,-484.439706990637,-883.415597591847,-1829.32182944915
-67.7927585971406,-116.630273753556,-41.1632978619872,-288.866903548132,-484.439706990637,-883.415597591847,-1829.32182944915
-67.7927585971406,-116.630273753556,-41.1632978619872,-288.866903548132,-484.439706990637,-883.415597591847,-1829.32182944915
-67.7927585971406,-116.630273753556,-41.1632978619872,-288.866903548132,-484.439706990637,-883.415597591847,-1829.32182944915
-65.6944297087911,-116.630273753556,-64.0357132431757,-134.003444617301,-566.264659751677,-1052.77940189302,-2142.59454750378
-65.6944297087911,-135.58545371312,-64.0357132431757,-134.003444617301,-566.264659751677,-1052.77940189302,-2142.59454750378
-65.6944297087911,-135.58545371312,-64.0357132431757,-134.003444617301,-566.264659751677,-1052.77940189302,-2142.59454750378
-65.6944297087911,-135.58545371312,-64.0357132431757,-134.003444617301,-566.264659751677,-1052.77940189302,-2142.59454750378
-59.4682781946286,-135.58545371312,-64.0357132431757,-134.003444617301,-566.264659751677,-1052.77940189302,-2142.59454750378
-59.4682781946286,-135.58545371312,-64.0357132431757,-134.003444617301,-566.264659751677,-1052.77940189302,-2142.59454750378
-59.4682781946286,-118.713739846763,-270.3030954014,-488.227306553989,-96.3154112891877,-442.377705688741,-786.037969191206
-59.4682781946286,-118.713739846763,-270.3030954014,-488.227306553989,-96.3154112891877,-442.377705688741,-786.037969191206
-49.5055160524685,-118.713739846763,-270.3030954014,-488.227306553989,-96.3154112891877,-442.377705688741,-786.037969191206
-49.5055160524685,-118.713739846763,-270.3030954014,-488.227306553989,-96.3154112891877,-442.377705688741,-786.037969191206
-49.5055160524685,-118.713739846763,-270.3030954014,-488.227306553989,-96.3154112891877,-442.377705688741,-786.037969191206
-49.5055160524685,-72.4738327683001,-270.3030954014,-488.227306553989,-96.3154112891877,-442.377705688741,-786.037969191206
-36.4321402681817,-72.4738327683001,-140.258462294514,312.560822289931,-241.904187597889,-0.518572708256884,54.7818972531618
-36.4321402681817,-72.4738327683001,-140.258462294514,312.560822289931,-241.904187597889,-0.518572708256884,54.7818972531618
-36.4321402681817,-72.4738327683001,-140.258462294514,312.560822289931,-241.904187597889,-0.518572708256884,54.7818972531618
-36.4321402681817,-72.4738327683001,-140.258462294514,312.560822289931,-241.904187597889,-0.518572708256884,54.7818972531618
-21.0695991228032,-8.30486771971501,-140.258462294514,312.560822289931,-241.904187597889,-0.518572708256884,54.7818972531618
-21.0695991228032,-8.30486771971501,-140.258462294514,312.560822289931,-241.904187597889,-0.518572708256884,54.7818972531618
-21.0695991228032,-8.30486771971501,120.73902728886,250.892086276884,348.572898452642,105.83034841301,-12.3255846036018
-21.0695991228032,-8.30486771971501,120.73902728886,250.892086276884,348.572898452642,105.83034841301,-12.3255846036018
-4.38317757597371,-8.30486771971501,120.73902728886,250.892086276884,348.572898452642,105.83034841301,-12.3255846036018
-4.38317757597371,57.9186106489569,120.73902728886,250.892086276884,348.572898452642,105.83034841301,-12.3255846036018
-4.38317757597371,57.9186106489569,120.73902728886,250.892086276884,348.572898452642,105.83034841301,-12.3255846036018
-4.38317757597371,57.9186106489569,120.73902728886,250.892086276884,348.572898452642,105.83034841301,-12.3255846036018
12.5786551381542,57.9186106489569,269.648874336659,-526.210131798443,-202.47326770201,-39.142686909137,-31.861819774657
12.5786551381542,57.9186106489569,269.648874336659,-526.210131798443,-202.47326770201,-39.142686909137,-31.861819774657
12.5786551381542,109.813798540802,269.648874336659,-526.210131798443,-202.47326770201,-39.142686909137,-31.861819774657
12.5786551381542,109.813798540802,269.648874336659,-526.210131798443,-202.47326770201,-39.142686909137,-31.861819774657
28.7501246888901,109.813798540802,269.648874336659,-526.210131798443,-202.47326770201,-39.142686909137,-31.861819774657
28.7501246888901,109.813798540802,269.648874336659,-526.210131798443,-202.47326770201,-39.142686909137,-31.861819774657
28.7501246888901,109.813798540802,168.231156922151,197.206667986123,-90.4502622205014,-91.1611321541051,71.5744435571621
28.7501246888901,134.542519795634,168.231156922151,197.206667986123,-90.4502622205014,-91.1611321541051,71.5744435571621
43.1151181698623,134.542519795634,168.231156922151,197.206667986123,-90.4502622205014,-91.1611321541051,71.5744435571621
43.1151181698623,134.542519795634,168.231156922151,197.206667986123,-90.4502622205014,-91.1611321541051,71.5744435571621
43.1151181698623,134.542519795634,168.231156922151,197.206667986123,-90.4502622205014,-91.1611321541051,71.5744435571621
43.1151181698623,134.542519795634,168.231156922151,197.206667986123,-90.4502622205014,-91.1611321541051,71.5744435571621
54.7710302099126,125.987219152892,-89.3633510782498,358.27710102436,317.783601738829,73.3064724734506,-101.334831984059
54.7710302099126,125.987219152892,-89.3633510782498,358.27710102436,317.783601738829,73.3064724734506,-101.334831984059
54.7710302099126,125.987219152892,-89.3633510782498,358.27710102436,317.783601738829,73.3064724734506,-101.334831984059
54.7710302099126,125.987219152892,-89.3633510782498,358.27710102436,317.783601738829,73.3064724734506,-101.334831984059
62.9854769881136,125.987219152892,-89.3633510782498,358.27710102436,317.783601738829,73.3064724734506,-101.334831984059
62.9854769881136,86.2643636920258,-89.3633510782498,358.27710102436,317.783601738829,73.3064724734506,-101.334831984059
62.9854769881136,86.2643636920258,-263.997712915834,-502.300608502404,-314.675520373644,63.6886057946695,107.98986690911
62.9854769881136,86.2643636920258,-263.997712915834,-502.300608502404,-314.675520373644,63.6886057946695,107.98986690911
67.2423146027699,86.2643636920258,-263.997712915834,-502.300608502404,-314.675520373644,63.6886057946695,107.98986690911
67.2423146027699,86.2643636920258,-263.997712915834,-502.300608502404,-314.675520373644,63.6886057946695,107.98986690911
67.2423146027699,25.2008571532199,-263.997712915834,-502.300608502404,-314.675520373644,63.6886057946695,107.98986690911
67.2423146027699,25.2008571532199,-263.997712915834,-502.300608502404,-314.675520373644,63.6886057946695,107.98986690911
67.2740702910016,25.2008571532199,-193.550745708704,69.4612934573567,83.3798496067941,-97.1745818293276,-72.2700936592911
67.2740702910016,25.2008571532199,-193.550745708704,69.4612934573567,83.3798496067941,-97.1745818293276,-72.2700936592911
67.2740702910016,25.2008571532199,-193.550745708704,69.4612934573567,83.3798496067941,-97.1745818293276,-72.2700936592911
67.2740702910016,-42.0970047596324,-193.550745708704,69.4612934573567,83.3798496067941,-97.1745818293276,-72.2700936592911
63.0787487261243,-42.0970047596324,-193.550745708704,69.4612934573567,83.3798496067941,-97.1745818293276,-72.2700936592911
63.0787487261243,-42.0970047596324,-193.550745708704,69.4612934573567,83.3798496067941,-97.1745818293276,-72.2700936592911
63.0787487261243,-42.0970047596324,56.5783614380544,443.150247863472,208.378887571624,-27.2712040196755,-13.2789422726007
63.0787487261243,-42.0970047596324,56.5783614380544,443.150247863472,208.378887571624,-27.2712040196755,-13.2789422726007
