2758.20673118949,-5424.60062943551,-6022.81876813076,-4336.86570896481,-12465.3358124102,-23312.8389255425,-42678.9616732505
2758.20673118949,-5424.60062943551,-6022.81876813076,-4336.86570896481,-12465.3358124102,-23312.8389255425,-42678.9616732505
2758.20673118949,-5424.60062943551,-6022.81876813076,-4336.86570896481,-12465.3358124102,-23312.8389255425,-42678.9616732505
2758.20673118949,-5424.60062943551,-6022.81876813076,-4336.86570896481,-12465.3358124102,-23312.8389255425,-42678.9616732505
898.08427878615,-5424.60062943551,-6022.81876813076,-4336.86570896481,-12465.3358124102,-23312.8389255425,-42678.9616732505
898.08427878615,-3229.9779359225,-6022.81876813076,-4336.86570896481,-12465.3358124102,-23312.8389255425,-42678.9616732505
898.08427878615,-3229.9779359225,4991.19618462456,-6797.70439193368,-14539.8944798662,-22914.3190153184,-49764.5895267649
898.08427878615,-3229.9779359225,4991.19618462456,-6797.70439193368,-14539.8944798662,-22914.3190153184,-49764.5895267649
-2245.1679100921,-3229.9779359225,4991.19618462456,-6797.70439193368,-14539.8944798662,-22914.3190153184,-49764.5895267649
-2245.1679100921,-3229.9779359225,4991.19618462456,-6797.70439193368,-14539.8944798662,-22914.3190153184,-49764.5895267649
-2245.1679100921,5896.38956231405,4991.19618462456,-6797.70439193368,-14539.8944798662,-22914.3190153184,-49764.5895267649
-2245.1679100921,5896.38956231405,4991.19618462456,-6797.70439193368,-14539.8944798662,-22914.3190153184,-49764.5895267649
-2759.01476274805,5896.38956231405,-12979.0865333427,-6512.73573720861,-8925.17675924853,-27305.886579597,-46123.8940093702
-2759.01476274805,5896.38956231405,-12979.0865333427,-6512.73573720861,-8925.17675924853,-27305.886579597,-46123.8940093702
-2759.01476274805,5896.38956231405,-12979.0865333427,-6512.73573720861,-8925.17675924853,-27305.886579597,-46123.8940093702
-2759.01476274805,415.695723738152,-12979.0865333427,-6512.73573720861,-8925.17675924853,-27305.886579597,-46123.8940093702
-2405.57678026918,415.695723738152,-12979.0865333427,-6512.73573720861,-8925.17675924853,-27305.886579597,-46123.8940093702
-2405.57678026918,415.695723738152,-12979.0865333427,-6512.73573720861,-8925.17675924853,-27305.886579597,-46123.8940093702
-2405.57678026918,415.695723738152,1366.55064886638,-8398.41889174843,-11776.1189080267,-21026.6266670061,-47223.5942319246
-2405.57678026918,415.695723738152,1366.55064886638,-8398.41889174843,-11776.1189080267,-21026.6266670061,-47223.5942319246
-1895.35245809112,-5286.45925181916,1366.55064886638,-8398.41889174843,-11776.1189080267,-21026.6266670061,-47223.5942319246
-1895.35245809112,-5286.45925181916,1366.55064886638,-8398.41889174843,-11776.1189080267,-21026.6266670061,-47223.5942319246
-1895.35245809112,-5286.45925181916,1366.55064886638,-8398.41889174843,-11776.1189080267,-21026.6266670061,-47223.5942319246
-1895.35245809112,-5286.45925181916,1366.55064886638,-8398.41889174843,-11776.1189080267,-21026.6266670061,-47223.5942319246
-1266.03617035231,-5286.45925181916,-1739.55696909371,-4216.3263308166,-21595.5350061526,-30652.2166706686,-51351.5562749059
-1266.03617035231,-3775.052159902,-1739.55696909371,-4216.3263308166,-21595.5350061526,-30652.2166706686,-51351.5562749059
-1266.03617035231,-3775.052159902,-1739.55696909371,-4216.3263308166,-21595.5350061526,-30652.2166706686,-51351.5562749059
-1266.03617035231,-3775.052159902,-1739.55696909371,-4216.3263308166,-21595.5350061526,-30652.2166706686,-51351.5562749059
-557.170173875009,-3775.052159902,-1739.55696909371,-4216.3263308166,-21595.5350061526,-30652.2166706686,-51351.5562749059
-557.170173875009,-3775.052159902,-1739.55696909371,-4216.3263308166,-21595.5350061526,-30652.2166706686,-51351.5562749059
