10.1134246810262,-19.890202307932,-22.0836688164846,-15.9018409328828,-45.7062313121933,-86.1070539776409,-164.441923472601
10.1134246810262,-19.890202307932,-22.0836688164846,-15.9018409328828,-45.7062313121933,-86.1070539776409,-164.441923472601
10.1134246810262,-19.890202307932,-22.0836688164846,-15.9018409328828,-45.7062313121933,-86.1070539776409,-164.441923472601
10.1134246810262,-19.890202307932,-22.0836688164846,-15.9018409328828,-45.7062313121933,-86.1070539776409,-164.441923472601
3.29297568888053,-19.890202307932,-22.0836688164846,-15.9018409328828,-45.7062313121933,-86.1070539776409,-164.441923472601
3.29297568888053,-11.8432524317191,-22.0836688164846,-15.9018409328828,-45.7062313121933,-86.1070539776409,-164.441923472601
3.29297568888053,-11.8432524317191,18.301052676949,-24.9249161037683,-53.3129464261989,-84.0190635112541,-181.81117048674
3.29297568888053,-11.8432524317191,18.301052676949,-24.9249161037683,-53.3129464261989,-84.0190635112541,-181.81117048674
-8.23228233700589,-11.8432524317191,18.301052676949,-24.9249161037683,-53.3129464261989,-84.0190635112541,-181.81117048674
-8.23228233700589,-11.8432524317191,18.301052676949,-24.9249161037683,-53.3129464261989,-84.0190635112541,-181.81117048674
-8.23228233700589,21.6200950618143,18.301052676949,-24.9249161037683,-53.3129464261989,-84.0190635112541,-181.81117048674
-8.23228233700589,21.6200950618143,18.301052676949,-24.9249161037683,-53.3129464261989,-84.0190635112541,-181.81117048674
-10.1163874634107,21.6200950618143,-47.5899839555934,-23.8800310364433,-32.7256481172685,-100.100170662135,-169.596283773401
-10.1163874634107,21.6200950618143,-47.5899839555934,-23.8800310364433,-32.7256481172685,-100.100170662135,-169.596283773401
-10.1163874634107,21.6200950618143,-47.5899839555934,-23.8800310364433,-32.7256481172685,-100.100170662135,-169.596283773401
-10.1163874634107,1.5242176537029,-47.5899839555934,-23.8800310364433,-32.7256481172685,-100.100170662135,-169.596283773401
-8.82044819432157,1.5242176537029,-47.5899839555934,-23.8800310364433,-32.7256481172685,-100.100170662135,-169.596283773401
-8.82044819432157,1.5242176537029,-47.5899839555934,-23.8800310364433,-32.7256481172685,-100.100170662135,-169.596283773401
-8.82044819432157,1.5242176537029,5.01068571250349,-30.7942026030882,-43.1787609446103,-75.66367669502,-170.512064867587
-8.82044819432157,1.5242176537029,5.01068571250349,-30.7942026030882,-43.1787609446103,-75.66367669502,-170.512064867587
-6.94962567966732,-19.3836839233396,5.01068571250349,-30.7942026030882,-43.1787609446103,-75.66367669502,-170.512064867587
-6.94962567966732,-19.3836839233396,5.01068571250349,-30.7942026030882,-43.1787609446103,-75.66367669502,-170.512064867587
-6.94962567966732,-19.3836839233396,5.01068571250349,-30.7942026030882,-43.1787609446103,-75.66367669502,-170.512064867587
-6.94962567966732,-19.3836839233396,5.01068571250349,-30.7942026030882,-43.1787609446103,-75.66367669502,-170.512064867587
