Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.7635e-08,2.7086e-08,1.1875e-07,2.8722e-07,5.3092e-07,1.0527e-06,1.5563e-06,2.7057e-06,3.5321e-06
2.159e-09,1.9341e-09,4.1727e-11,1.3087e-07,1.1804e-07,6.429e-07,6.7123e-07,1.8535e-06,1.9389e-06
3.262e-09,5.9604e-09,2.1004e-08,2.2898e-09,1.0592e-08,9.0535e-08,5.7184e-08,6.2925e-07,5.0804e-07
2.9206e-09,3.3566e-10,5.6493e-09,5.1446e-08,9.6532e-08,3.0832e-08,7.2329e-08,2.2776e-08,1.581e-10
2.479e-09,3.6649e-14,5.4295e-10,2.9906e-08,8.0136e-08,1.7159e-07,2.9436e-07,1.5456e-07,3.2686e-07
2.0028e-09,7.7509e-13,2.5795e-12,8.5874e-09,3.5829e-08,1.7685e-07,3.4533e-07,4.9922e-07,8.6526e-07
1.5217e-09,2.3616e-13,2.4495e-11,1.5156e-09,1.4166e-08,1.1322e-07,2.7525e-07,6.3382e-07,1.1394e-06
1.066e-09,2.9007e-13,1.9462e-11,1.9854e-10,4.2418e-09,6.0955e-08,1.8186e-07,5.8004e-07,1.1396e-06
6.6442e-10,3.5253e-13,2.2531e-11,2.0865e-10,1.5335e-09,3.2633e-08,1.2105e-07,4.5239e-07,9.971e-07
3.4211e-10,4.09e-13,3.0727e-11,2.8379e-10,1.3783e-09,1.6173e-08,8.0096e-08,3.3872e-07,8.145e-07
1.1934e-10,4.5595e-13,3.9509e-11,2.4815e-10,1.8595e-09,9.8511e-09,5.2547e-08,2.5789e-07,6.6756e-07
1.0113e-11,4.9043e-13,4.8022e-11,2.4293e-10,1.8914e-09,8.6988e-09,3.9176e-08,1.9327e-07,5.4507e-07
2.129e-11,5.1025e-13,5.572e-11,2.5171e-10,1.808e-09,9.5564e-09,3.4616e-08,1.4559e-07,4.3449e-07
1.5217e-10,5.1419e-13,6.2121e-11,2.5109e-10,1.762e-09,9.8357e-09,3.4162e-08,1.1707e-07,3.4582e-07
3.9453e-10,5.0199e-13,6.6822e-11,2.4309e-10,1.7297e-09,9.0594e-09,3.367e-08,1.017e-07,2.8183e-07
7.3313e-10,4.7442e-13,6.9528e-11,2.2775e-10,1.6339e-09,8.0911e-09,3.0415e-08,9.3027e-08,2.3631e-07
1.1467e-09,4.3321e-13,7.007e-11,2.0603e-10,1.4947e-09,7.1182e-09,2.5837e-08,8.5389e-08,2.01e-07
1.6093e-09,3.8095e-13,6.8412e-11,1.7928e-10,1.3168e-09,6.136e-09,2.1068e-08,7.4047e-08,1.6929e-07
2.0918e-09,3.2093e-13,6.4659e-11,1.4918e-10,1.1117e-09,5.033e-09,1.6467e-08,5.9438e-08,1.3573e-07
2.5639e-09,2.5691e-13,5.9047e-11,1.1764e-10,8.9232e-10,3.9019e-09,1.2183e-08,4.452e-08,9.9223e-08
2.9959e-09,1.9292e-13,5.1928e-11,8.662e-11,6.7234e-10,2.8111e-09,8.2164e-09,3.0791e-08,6.4649e-08
3.3607e-09,1.3298e-13,4.375e-11,5.8082e-11,4.6563e-10,1.8267e-09,4.8239e-09,1.911e-08,3.5933e-08
3.6354e-09,8.0856e-14,3.5027e-11,3.3816e-11,2.8518e-10,1.0103e-09,2.2291e-09,9.9448e-09,1.4984e-08
3.8028e-09,3.9822e-14,2.6307e-11,1.5346e-11,1.4231e-10,4.1328e-10,5.8691e-10,3.5658e-09,2.9569e-09
3.8522e-09,1.2457e-14,1.8137e-11,3.8334e-12,4.6018e-11,7.3153e-11,7.3636e-13,3.4809e-10,1.8541e-10
3.7806e-09,4.798e-16,1.1032e-11,1.0548e-15,2.3436e-12,1.1278e-11,5.0731e-10,5.1333e-10,6.5945e-09
3.5925e-09,4.6439e-15,5.4363e-12,4.0899e-12,1.4033e-11,2.3155e-10,2.0748e-09,4.0437e-09,2.1807e-08
3.2997e-09,2.4687e-14,1.7031e-12,1.5843e-11,8.0351e-11,7.2012e-10,4.6047e-09,1.0717e-08,4.4858e-08
2.9206e-09,5.9351e-14,6.6504e-14,3.4522e-11,1.9713e-10,1.4463e-09,7.9381e-09,2.0113e-08,7.4276e-08
2.479e-09,1.0646e-13,6.2936e-13,5.8953e-11,3.5704e-10,2.3644e-09,1.1865e-08,3.1643e-08,1.0823e-07
2.0028e-09,1.6304e-13,3.3563e-12,8.7601e-11,5.5002e-10,3.4169e-09,1.614e-08,4.4581e-08,1.4457e-07
1.5217e-09,2.2556e-13,8.076e-12,1.1867e-10,7.6395e-10,4.5375e-09,2.0493e-08,5.8114e-08,1.8104e-07
1.066e-09,2.9007e-13,1.4492e-11,1.502e-10,9.854e-10,5.6558e-09,2.4652e-08,7.1393e-08,2.1532e-07
6.6442e-10,3.5253e-13,2.2201e-11,1.8021e-10,1.2004e-09,6.7016e-09,2.8354e-08,8.3582e-08,2.4528e-07
3.4211e-10,4.09e-13,3.0718e-11,2.0682e-10,1.3956e-09,7.6092e-09,3.1367e-08,9.3917e-08,2.6902e-07
1.1934e-10,4.5595e-13,3.9509e-11,2.2836e-10,1.5585e-09,8.3215e-09,3.3503e-08,1.0175e-07,2.8506e-07
