Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.0321603212864795,0.762557734021931,0.00325965776298344,0.32322099549177,0,0.323100937949112,98.9533121796488,0.00103428626524959
0.0346830737502058,0.544339926586164,0.00348340049934845,0.348581087925227,0,0.348581087925227,98.9964672493735,0.00120291560476221
0.0346755940557611,0.493415194120597,0.00348244041431429,0.348503723527505,0,0.348503723527505,98.9941937810309,0.00120239682311994
0.0354313907544667,0.871945787084875,0.00355133889391864,0.356098326121124,0,0.356098326121124,99.0004225398103,0.00125538345079571
0.0355013655260155,0.882809847917041,0.00355713589035522,0.356801619644415,0,0.356701694502178,99.0018106139216,0.00126034695421176
0.0358937525501665,0.270044149879801,0.00359414101238032,0.360744873571741,0,0.360744873571741,99.0039533156538,0.00128836147213258
0.0359887789309306,0.0356856546459462,0.00360343500153121,0.361700182513289,0,0.361700182513289,99.0044857885178,0.00129519220893939
0.036254152229216,0.265598503901694,0.0036268509732308,0.364365121902682,0,0.364249432893778,99.0055803011275,0.00131436355385917
0.0363540281381016,0.149892557152737,0.00363777872970954,0.365368764783982,0,0.365368764783982,99.0044022691114,0.00132161536186588
0.0365284547709887,0.0911275878161024,0.00365390147916892,0.367121208118103,0,0.367121208118103,99.005203233609,0.00133432800795617
0.0366424181915056,0,0.00366509360229628,0.368266421917615,0,0.368266421917615,99.0052651305893,0.00134266681092118
0.0367698013604923,0,0.00367688144493591,0.369546201885155,0,0.369546201885155,99.0058034002895,0.00135201829209006
0.0368752512906913,3.22559692418517e-07,0.00368723352875241,0.370605858043819,0,0.370605858043819,99.0058564639966,0.00135978415775163
0.0369729772082328,0,0.00369629114628367,0.371587670950401,0,0.371587670950401,99.0062398750986,0.0013670010436405
0.0370608090171725,0,0.00370489673805676,0.372470268894743,0,0.372470268894743,99.0062844215581,0.00137350356500734
0.037138511622287,0,0.00371211253197045,0.373250912863514,0,0.373250912863514,99.0065690163235,0.00137926904551875
0.0372014265918842,0,0.00371824477152741,0.373883101106734,0,0.373883101106734,99.0066054727843,0.00138394614047135
0.0372641565831063,0,0.00372407833710764,0.374513319913399,0,0.374513319913399,99.0068231553498,0.00138861736585026
0.0372969428996579,0,0.00372721802719336,0.374842720126731,0,0.374842720126731,99.0068520661464,0.00139106194966034
0.0373467741711213,0,0.00373184784790528,0.375343345380242,0,0.375343345380242,99.0070222160794,0.00139478154098873
0.0373464046696572,0,0.00373169325406319,0.375339534792199,0,0.375339534792199,99.0070442239063,0.00139475394174979
0.0373833852111029,0,0.0037351051590401,0.375711040882736,0,0.375711040882736,99.0071791871982,0.00139751748984171
0.0373490693775492,0,0.00373157717406383,0.37536607488984,0,0.37536607488984,99.0071950249816,0.00139495298336898
0.0373719334816366,0,0.00373363185884745,0.37559573566992,0,0.37559573566992,99.0073029589065,0.00139666141215587
0.0373050828108332,0,0.00372687054336302,0.374923799678339,0,0.374923799678339,99.0073134433543,0.00139166920352312
0.0373118462799081,0,0.00372736086291734,0.37499166963995,0,0.37499166963995,99.0073998991269,0.00139217387281549
0.0372159329286405,0,0.00371771137082442,0.37402765853427,0,0.37402765853427,99.0074059237185,0.00138502566374907
0.0372044162883374,0,0.00371641322824578,0.373911830667265,0,0.373911830667265,99.0074747810624,0.0013841685913559
0.0370847609745957,0,0.00370440083059937,0.372708826941761,0,0.372708826941761,99.0070626882629,0.0013752794965429
0.0370530508809519,0,0.00370111828573627,0.372390063366726,0,0.372390063366726,99.0071097845073,0.00137292857958641
0.036916313730307,0,0.00368741335081056,0.371015800554281,0,0.371015800554281,99.0071288555223,0.00136281421943445
0.0368631527571148,0,0.00368201711484421,0.370481469228258,0,0.370481469228258,99.0071639685355,0.00135889203119438
0.0367171364051759,0,0.00366739174723203,0.369013952569747,0,0.369013952569747,99.0071805585472,0.0013481481057963
0.0366422345075799,0,0.0036598496474913,0.368261136764013,0,0.368261136764013,99.0072052363468,0.00134265334970848
0.0364952261555142,0,0.00364512827552049,0.366783652141471,0,0.366783652141471,99.007220719421,0.00133190153214212
0.0363994719059783,0,0.00363552613123421,0.365821280512669,0,0.365821280512669,99.0072362666746,0.0013249215550341
0.0362597518987079,0,0.00362153255768395,0.364417044899212,0,0.364417044899212,99.0072519493358,0.00131476960775585
0.0361453097819939,0,0.00361008373996841,0.363266869254233,0,0.363266869254233,99.0072595365897,0.0013064834192363
0.0360206154940509,0,0.00359758789265318,0.362013642871153,0,0.362013642871153,99.0072765664631,0.00129748474057026
0.0358909822053341,0,0.00358463902538469,0.360710804046495,0,0.360710804046495,99.0072772359532,0.00128816260366361
0.0357881749411495,0,0.0035743239226774,0.359677542810062,0,0.359677542810062,99.0072965211606,0.00128079346561832
0.035648161215365,0,0.00356035269608105,0.358270387836674,0,0.358270387836674,99.0072913679914,0.00127079139803665
0.0355726844330512,0,0.00355276006004711,0.357511798241074,0,0.357511798241074,99.0073136920783,0.00126541587777344
0.0354280522831799,0,0.0035383388732002,0.356058234455866,0,0.356058234455866,99.0073039403611,0.00125514688857973
0.0353835583579326,0,0.00353383210418149,0.355611022639036,0,0.355611022639036,99.0073298525234,0.00125199620206922
0.0352407473488897,0,0.00351960090977471,0.354175766812468,0,0.354175766812468,99.0073167954233,0.00124191027370827
0.0352288914016277,0,0.0035183446449303,0.354056566592292,0,0.354056566592292,99.0073465359411,0.00124107478938768
0.0350946637427873,0,0.00350497559667829,0.352707578108494,0,0.352707578108494,99.0073314993986,0.00123163542321931
0.0351150096210458,0,0.00350692632539456,0.352912006077805,0,0.352912006077805,99.0073649852402,0.00123306390068614
0.0349960440589929,0,0.00349508330702947,0.351716405541068,0,0.351716405541068,99.0073492821105,0.00122472309977897
0.0350460978287319,0,0.00349999265662327,0.352219397630171,0,0.352219397630171,99.0073861267164,0.00122822897302105
0.0349485642679281,0,0.00349028887906011,0.351239191776368,0,0.351239191776368,99.0073710058828,0.0012214021443895
0.0350239361180408,0,0.00349771980734225,0.351996630440543,0,0.351996630440543,99.0074105167454,0.0012266761012006
0.0349530816594773,0,0.00349067684242528,0.351284551989466,0,0.351284551989466,99.0073969879758,0.00122171791749409
0.0350477675690583,0,0.0035000318345713,0.352236097065617,0,0.352236097065617,99.0074381610631,0.00122834601157473
0.0350075435886322,0,0.00349604245870501,0.351831856847493,0,0.351831856847493,99.0074269450645,0.00122552810810998
0.0351143100018029,0,0.00350660169775133,0.352904811456748,0,0.352904811456748,99.0074685983478,0.00123301476690271
0.035107067245986,0,0.00350589948748563,0.352832034101359,0,0.352832034101359,99.0074601065689,0.00123250617061418
0.0352179149970448,0,0.00351686699355335,0.353946007064692,0,0.353946007064692,99.0075009918485,0.00124030153673907
0.0352441892633057,0,0.0035195049781286,0.35421007709325,0,0.35421007709325,99.0074953164709,0.00124215287682771
0.0353508672305276,0,0.00353005970892677,0.355282145122227,0,0.355282145122227,99.0075342247612,0.00124968381395039
0.0354092715513475,0,0.00353589962506035,0.355869123399989,0,0.355869123399989,99.0075311544997,0.00125381651179706
0.0355038049183332,0,0.00354524802722629,0.356819140085626,0,0.356819140085626,99.0075670087555,0.00126052016367906
0.0355910386258878,0,0.00355396118140755,0.357695854904734,0,0.357695854904734,99.007566076431,0.00126672203046944
0.035666270503766,0,0.0035613909999603,0.358451893929242,0,0.358451893929242,99.0075980340361,0.00127208285164781
0.0357773225451213,0,0.00357247840098882,0.35956798425776,0,0.35956798425776,99.0075986113004,0.00128001680849764
0.0358274265748641,0,0.00357740972649756,0.360071491033632,0,0.360071491033632,99.0076260940945,0.00128360449497728
0.0359557861464525,0,0.0035902232065125,0.361361523489859,0,0.361361523489859,99.0076273772566,0.00129281855740942
0.0359765978647038,0,0.00359224155565784,0.361570645425463,0,0.361570645425463,99.0076500414499,0.00129431559391861
0.0361145984585218,0,0.00360601800729024,0.362957571925006,0,0.362957571925006,99.007651106441,0.00130426422182026
0.0361039156844657,0,0.00360490418586692,0.362850177264504,0,0.362850177264504,99.007668856909,0.001303492727751
0.0362431876746429,0,0.00361881057876037,0.364249883472848,0,0.364249883472848,99.0076687215585,0.00131356865281938
0.0362009431275235,0,0.00361455784721532,0.363825296073488,0,0.363825296073488,99.0076817052676,0.00131050828332219
0.0363329193862997,0,0.00362774153046786,0.36515168280244,0,0.36515168280244,99.0076793808723,0.00132008103113135
0.0362612153682642,0,0.00362055904950245,0.364431030683645,0,0.364431030683645,99.0076879698252,0.00131487573998364
0.0363776626291902,0,0.00363220061919865,0.36560135404482,0,0.36560135404482,99.0076825051566,0.00132333433836318
0.0362806657652022,0,0.00362250297269647,0.364626511525935,0,0.364626511525935,99.0076872745196,0.00131628670836631
0.036374209335872,0,0.00363186847931879,0.365566656247652,0,0.365566656247652,99.0076777949398,0.00132308310480984
0.0362579109096139,0,0.00362025182475113,0.36439783534006,0,0.36439783534006,99.0076794991027,0.0013146361035295
0.0363225192526675,0,0.00362674098834957,0.365047184765051,0,0.365047184765051,99.0076652438015,0.0013193254048604
0.036194374810639,0,0.00361394719465288,0.363759313222617,0,0.363759313222617,99.0076647906397,0.00131003276793302
0.0362257719795813,0,0.00361713444202088,0.364074894255447,0,0.364074894255447,99.0076451506793,0.00131230655551662
0.0360942414674237,0,0.00360400533057718,0.362752993983754,0,0.362752993983754,99.0076435722674,0.00130279426710869
0.0360902190647146,0,0.00360367083509455,0.362712612249196,0,0.362712612249196,99.007618130879,0.00130250391213909
0.0359642351720886,0,0.00359109527762006,0.361446456216542,0,0.361446456216542,99.0076165474592,0.00129342621151329
0.0359248410936134,0,0.00358724373943233,0.361050592935366,0,0.361050592935366,99.0075851220439,0.00129059420760137
0.0358132381985136,0,0.00357610083586129,0.359928966109251,0,0.359928966109251,99.0075846954728,0.00128258803026347
0.0357408264545747,0,0.00356896643953739,0.359201278808061,0,0.359201278808061,99.0075473779617,0.00127740667565603
0.0356517656235015,0,0.00356006830605001,0.358306199450829,0,0.358306199450829,99.0075492507787,0.00127104839207308
0.0355509041514126,0,0.00355010555684131,0.35729259550615,0,0.35729259550615,99.0075064376554,0.00126386678598293
0.0354913389735636,0,0.00354414418754814,0.35669394685082,0,0.35669394685082,99.0075116548756,0.00125963514213639
0.0353685760647932,0,0.00353200467057839,0.355460236113603,0,0.355460236113603,99.0074640650335,0.00125093617285106
0.0353437724141889,0,0.00352950413644424,0.355210939986824,0,0.355210939986824,99.0074734937986,0.00124918224846598
0.0352072592793668,0,0.00351599894614551,0.353839041589561,0,0.353839041589561,99.0074221657229,0.00123955110596456
0.0352204169062122,0,0.00351727773984478,0.353971255415356,0,0.353971255415356,99.0074364059158,0.0012404777670474
0.0350794269945355,0,0.00350332965237908,0.352554366972364,0,0.352554366972364,99.0073826565709,0.00123056619826494
0.0351314272569308,0,0.00350847558910933,0.3530769484783,0,0.3530769484783,99.0074019570582,0.00123421718110902
0.0349957906649077,0,0.00349506278531217,0.35171386193074,0,0.35171386193074,99.0073473034983,0.00122470536426204
0.0350850849241233,0,0.00350392189983028,0.352611247514228,0,0.352611247514228,99.0073714996981,0.00123096318413295
0.0349645717692785,0,0.00349201660986229,0.351400152067366,0,0.351400152067366,99.0073175458315,0.00122252127900902
0.0350872202489465,0,0.00350419702548141,0.352632747319072,0,0.352632747319072,99.0073460324337,0.00123111302479808
