Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.4142e-10,1.1388e-09,4.9925e-09,1.2075e-08,2.2321e-08,4.426e-08,6.5432e-08,1.1375e-07,1.485e-07
9.0769e-11,8.1314e-11,1.7543e-12,5.5019e-09,4.9628e-09,2.7029e-08,2.822e-08,7.7924e-08,8.1518e-08
1.3714e-10,2.5059e-10,8.8308e-10,9.6267e-11,4.4531e-10,3.8063e-09,2.4042e-09,2.6455e-08,2.1359e-08
1.2279e-10,1.4112e-11,2.3751e-10,2.1629e-09,4.0585e-09,1.2963e-09,3.0409e-09,9.5755e-10,6.6468e-12
1.0423e-10,1.5408e-15,2.2827e-11,1.2573e-09,3.3691e-09,7.2143e-09,1.2376e-08,6.4982e-09,1.3742e-08
8.4201e-11,3.2587e-14,1.0845e-13,3.6104e-10,1.5064e-09,7.4351e-09,1.4518e-08,2.0989e-08,3.6378e-08
6.3975e-11,9.9286e-15,1.0298e-12,6.3721e-11,5.9557e-10,4.7602e-09,1.1572e-08,2.6648e-08,4.7905e-08
4.4818e-11,1.2195e-14,8.1825e-13,8.3472e-12,1.7833e-10,2.5627e-09,7.6459e-09,2.4386e-08,4.7911e-08
2.7934e-11,1.4821e-14,9.4727e-13,8.7721e-12,6.4472e-11,1.372e-09,5.0892e-09,1.902e-08,4.1921e-08
1.4383e-11,1.7196e-14,1.2918e-12,1.1931e-11,5.7947e-11,6.7995e-10,3.3674e-09,1.4241e-08,3.4243e-08
5.0173e-12,1.9169e-14,1.6611e-12,1.0433e-11,7.8179e-11,4.1416e-10,2.2092e-09,1.0842e-08,2.8066e-08
4.2519e-13,2.0619e-14,2.0189e-12,1.0213e-11,7.9517e-11,3.6572e-10,1.6471e-09,8.1257e-09,2.2916e-08
8.951e-13,2.1452e-14,2.3426e-12,1.0583e-11,7.6014e-11,4.0178e-10,1.4553e-09,6.1211e-09,1.8267e-08
6.3976e-12,2.1618e-14,2.6117e-12,1.0556e-11,7.408e-11,4.1352e-10,1.4362e-09,4.9217e-09,1.4539e-08
1.6587e-11,2.1105e-14,2.8094e-12,1.022e-11,7.2721e-11,3.8088e-10,1.4156e-09,4.2756e-09,1.1849e-08
3.0823e-11,1.9946e-14,2.9232e-12,9.5753e-12,6.8695e-11,3.4017e-10,1.2787e-09,3.9111e-09,9.935e-09
4.8211e-11,1.8213e-14,2.9459e-12,8.6619e-12,6.2839e-11,2.9927e-10,1.0863e-09,3.59e-09,8.4507e-09
6.7658e-11,1.6016e-14,2.8762e-12,7.5372e-12,5.5362e-11,2.5797e-10,8.8575e-10,3.1131e-09,7.1176e-09
8.7943e-11,1.3493e-14,2.7184e-12,6.272e-12,4.674e-11,2.116e-10,6.9232e-10,2.4989e-09,5.7065e-09
1.0779e-10,1.0801e-14,2.4825e-12,4.9457e-12,3.7515e-11,1.6405e-10,5.1219e-10,1.8717e-09,4.1716e-09
1.2596e-10,8.1109e-15,2.1832e-12,3.6417e-12,2.8267e-11,1.1819e-10,3.4544e-10,1.2945e-09,2.718e-09
1.4129e-10,5.5909e-15,1.8394e-12,2.4419e-12,1.9576e-11,7.6798e-11,2.0281e-10,8.0342e-10,1.5107e-09
1.5284e-10,3.3994e-15,1.4726e-12,1.4217e-12,1.199e-11,4.2475e-11,9.3716e-11,4.181e-10,6.2997e-10
1.5988e-10,1.6742e-15,1.106e-12,6.4519e-13,5.9832e-12,1.7375e-11,2.4675e-11,1.4992e-10,1.2432e-10
1.6195e-10,5.2371e-16,7.6254e-13,1.6117e-13,1.9347e-12,3.0755e-12,3.0958e-14,1.4635e-11,7.795e-12
1.5894e-10,2.0172e-17,4.6379e-13,4.4345e-17,9.8532e-14,4.7417e-13,2.1328e-11,2.1582e-11,2.7725e-10
1.5104e-10,1.9524e-16,2.2856e-13,1.7195e-13,5.8997e-13,9.7348e-12,8.7229e-11,1.7001e-10,9.1682e-10
1.3873e-10,1.0379e-15,7.1602e-14,6.6608e-13,3.3782e-12,3.0275e-11,1.9359e-10,4.5057e-10,1.8859e-09
1.2279e-10,2.4952e-15,2.796e-15,1.4514e-12,8.2879e-12,6.0806e-11,3.3374e-10,8.4562e-10,3.1227e-09
1.0423e-10,4.4757e-15,2.646e-14,2.4785e-12,1.5011e-11,9.9407e-11,4.9885e-10,1.3303e-09,4.5501e-09
8.4201e-11,6.8547e-15,1.4111e-13,3.683e-12,2.3124e-11,1.4365e-10,6.7857e-10,1.8743e-09,6.0782e-09
6.3975e-11,9.483e-15,3.3953e-13,4.989e-12,3.2119e-11,1.9077e-10,8.6159e-10,2.4433e-09,7.6112e-09
4.4818e-11,1.2195e-14,6.0927e-13,6.3146e-12,4.1429e-11,2.3778e-10,1.0364e-09,3.0015e-09,9.0526e-09
2.7934e-11,1.4821e-14,9.3338e-13,7.5765e-12,5.0469e-11,2.8175e-10,1.1921e-09,3.514e-09,1.0312e-08
1.4383e-11,1.7196e-14,1.2915e-12,8.6953e-12,5.8673e-11,3.1991e-10,1.3188e-09,3.9485e-09,1.131e-08
5.0173e-12,1.9169e-14,1.6611e-12,9.6008e-12,6.5523e-11,3.4986e-10,1.4085e-09,4.2777e-09,1.1984e-08
4.2519e-13,2.0619e-14,2.0189e-12,1.0236e-11,7.0591e-11,3.6971e-10,1.4557e-09,4.4809e-09,1.2292e-08
