Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.275820673118949,-0.542460062943551,-0.602281876813075,-0.433686570896481,-1.24653358124102,-2.34837419938902,-4.48417976821908
0.275820673118949,-0.542460062943551,-0.602281876813075,-0.433686570896481,-1.24653358124102,-2.34837419938902,-4.48417976821908
0.275820673118949,-0.542460062943551,-0.602281876813075,-0.433686570896481,-1.24653358124102,-2.34837419938902,-4.48417976821908
0.275820673118949,-0.542460062943551,-0.602281876813075,-0.433686570896481,-1.24653358124102,-2.34837419938902,-4.48417976821908
0.089808427878615,-0.542460062943551,-0.602281876813075,-0.433686570896481,-1.24653358124102,-2.34837419938902,-4.48417976821908
0.089808427878615,-0.32299779359225,-0.602281876813075,-0.433686570896481,-1.24653358124102,-2.34837419938902,-4.48417976821908
0.089808427878615,-0.32299779359225,0.499119618462456,-0.679770439193368,-1.45398944798662,-2.29142900485112,-4.95848646781767
0.089808427878615,-0.32299779359225,0.499119618462456,-0.679770439193368,-1.45398944798662,-2.29142900485112,-4.95848646781767
-0.22451679100921,-0.32299779359225,0.499119618462456,-0.679770439193368,-1.45398944798662,-2.29142900485112,-4.95848646781767
-0.22451679100921,-0.32299779359225,0.499119618462456,-0.679770439193368,-1.45398944798662,-2.29142900485112,-4.95848646781767
-0.22451679100921,0.589638956231405,0.499119618462456,-0.679770439193368,-1.45398944798662,-2.29142900485112,-4.95848646781767
-0.22451679100921,0.589638956231405,0.499119618462456,-0.679770439193368,-1.45398944798662,-2.29142900485112,-4.95848646781767
-0.275901476274805,0.589638956231405,-1.29790865333427,-0.651273573720861,-0.892517675924853,-2.73000465442063,-4.62538086145797
-0.275901476274805,0.589638956231405,-1.29790865333427,-0.651273573720861,-0.892517675924853,-2.73000465442063,-4.62538086145797
-0.275901476274805,0.589638956231405,-1.29790865333427,-0.651273573720861,-0.892517675924853,-2.73000465442063,-4.62538086145797
-0.275901476274805,0.0415695723738152,-1.29790865333427,-0.651273573720861,-0.892517675924853,-2.73000465442063,-4.62538086145797
-0.240557678026918,0.0415695723738152,-1.29790865333427,-0.651273573720861,-0.892517675924853,-2.73000465442063,-4.62538086145797
-0.240557678026918,0.0415695723738152,-1.29790865333427,-0.651273573720861,-0.892517675924853,-2.73000465442063,-4.62538086145797
-0.240557678026918,0.0415695723738152,0.136655064886639,-0.839841889174842,-1.17760257121607,-2.06355481895392,-4.65494767072022
-0.240557678026918,0.0415695723738152,0.136655064886639,-0.839841889174842,-1.17760257121607,-2.06355481895392,-4.65494767072022
-0.189535245809112,-0.528645925181916,0.136655064886639,-0.839841889174842,-1.17760257121607,-2.06355481895392,-4.65494767072022
-0.189535245809112,-0.528645925181916,0.136655064886639,-0.839841889174842,-1.17760257121607,-2.06355481895392,-4.65494767072022
-0.189535245809112,-0.528645925181916,0.136655064886639,-0.839841889174842,-1.17760257121607,-2.06355481895392,-4.65494767072022
-0.189535245809112,-0.528645925181916,0.136655064886639,-0.839841889174842,-1.17760257121607,-2.06355481895392,-4.65494767072022
-0.126603617035231,-0.528645925181916,-0.173955696909371,-0.42163263308166,-2.16173549517196,-2.99533852170471,-5.73877990210894
-0.126603617035231,-0.3775052159902,-0.173955696909371,-0.42163263308166,-2.16173549517196,-2.99533852170471,-5.73877990210894
-0.126603617035231,-0.3775052159902,-0.173955696909371,-0.42163263308166,-2.16173549517196,-2.99533852170471,-5.73877990210894
-0.126603617035231,-0.3775052159902,-0.173955696909371,-0.42163263308166,-2.16173549517196,-2.99533852170471,-5.73877990210894
-0.0557170173875009,-0.3775052159902,-0.173955696909371,-0.42163263308166,-2.16173549517196,-2.99533852170471,-5.73877990210894
-0.0557170173875009,-0.3775052159902,-0.173955696909371,-0.42163263308166,-2.16173549517196,-2.99533852170471,-5.73877990210894
-0.0557170173875009,-0.109441090004421,-0.728465757422502,-0.76015489672994,1.71365517960872,-0.465915911748698,-0.980040995165185
-0.0557170173875009,-0.109441090004421,-0.728465757422502,-0.76015489672994,1.71365517960872,-0.465915911748698,-0.980040995165185
0.0186704873755434,-0.109441090004421,-0.728465757422502,-0.76015489672994,1.71365517960872,-0.465915911748698,-0.980040995165185
0.0186704873755434,-0.109441090004421,-0.728465757422502,-0.76015489672994,1.71365517960872,-0.465915911748698,-0.980040995165185
0.0186704873755434,-0.109441090004421,-0.728465757422502,-0.76015489672994,1.71365517960872,-0.465915911748698,-0.980040995165185
0.0186704873755434,0.185697299505885,-0.728465757422502,-0.76015489672994,1.71365517960872,-0.465915911748698,-0.980040995165185
0.0918848567515302,0.185697299505885,0.394052925290128,2.30824398669948,-1.52865962362377,0.301535133925948,-0.221124685585153
0.0918848567515302,0.185697299505885,0.394052925290128,2.30824398669948,-1.52865962362377,0.301535133925948,-0.221124685585153
0.0918848567515302,0.185697299505885,0.394052925290128,2.30824398669948,-1.52865962362377,0.301535133925948,-0.221124685585153
0.0918848567515302,0.185697299505885,0.394052925290128,2.30824398669948,-1.52865962362377,0.301535133925948,-0.221124685585153
0.159325762648962,0.434896658050653,0.394052925290128,2.30824398669948,-1.52865962362377,0.301535133925948,-0.221124685585153
0.159325762648962,0.434896658050653,0.394052925290128,2.30824398669948,-1.52865962362377,0.301535133925948,-0.221124685585153
0.159325762648962,0.434896658050653,1.1584213397584,-0.868970669105997,0.885729323458565,0.351846997313967,1.80489648247259
0.159325762648962,0.434896658050653,1.1584213397584,-0.868970669105997,0.885729323458565,0.351846997313967,1.80489648247259
0.216755644919985,0.434896658050653,1.1584213397584,-0.868970669105997,0.885729323458565,0.351846997313967,1.80489648247259
0.216755644919985,0.576508393651177,1.1584213397584,-0.868970669105997,0.885729323458565,0.351846997313967,1.80489648247259
0.216755644919985,0.576508393651177,1.1584213397584,-0.868970669105997,0.885729323458565,0.351846997313967,1.80489648247259
