Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1.5176e+05,0,6.7977e+05,1.7643e+05,-0.22105,-0.33157,-0.4421
-35976+1.9773e+05i,0,-2.9309e+05-6.6244e+05i,2.952e+05-1.1836e+05i,1.4638e+05-3949.6i,1.4638e+05-3945i,1.4638e+05-3940.5i
1.9534e+05+1.9342e+05i,0,-4.7116e+05+6.493e+05i,72338-1.9587e+05i,428.45+7938.2i,427.85+7938.2i,427.24+7938.2i
3.0643e+05-14275i,0,8.2916e+05+24472i,1.0858e+05-2.604e+05i,1.4623e+05-11859i,1.4623e+05-11846i,1.4623e+05-11832i
1.7535e+05-2.1712e+05i,0,-4.0968e+05-6.6607e+05i,-1.544e+05-2.2259e+05i,1721.9+15898i,1719.8+15899i,1717.7+15899i
-73483-1.9887e+05i,0,-3.6285e+05+6.103e+05i,-1.1173e+05-1.9524e+05i,1.4593e+05-19802i,1.4593e+05-19779i,1.4593e+05-19756i
-1.7994e+05+38166i,0,6.9658e+05+97744i,-3.1597e+05-48653i,3902.7+23904i,3898.2+23905i,3893.6+23905i
-13641+2.5392e+05i,0,-2.4119e+05-7.4066e+05i,-1.8318e+05+20227i,1.4548e+05-27802i,1.4549e+05-27770i,1.4549e+05-27738i
2.6888e+05+2.0611e+05i,0,-5.4541e+05+6.5676e+05i,-2.743e+05+1.9219e+05i,7010.7+31983i,7002.6+31984i,6994.6+31986i
3.6274e+05-80581i,0,8.5464e+05+77732i,-42433+2.0314e+05i,1.4491e+05-35888i,1.4492e+05-35847i,1.4493e+05-35807i
1.3952e+05-3.0722e+05i,0,-3.5359e+05-7.1241e+05i,-55397+3.0669e+05i,11105+40167i,11093+40170i,11080+40174i
-1.8149e+05-2.0505e+05i,0,-4.604e+05+5.8153e+05i,1.9923e+05+1.911e+05i,1.4423e+05-44097i,1.4424e+05-44047i,1.4425e+05-43998i
-2.3796e+05+1.4912e+05i,0,7.5197e+05+2.0597e+05i,1.6659e+05+1.9894e+05i,16271+48498i,16252+48504i,16234+48510i
72651+3.7279e+05i,0,-2.0185e+05-8.5642e+05i,3.407e+05-23430i,1.4345e+05-52472i,1.4347e+05-52414i,1.4349e+05-52357i
4.3414e+05+1.8385e+05i,0,-6.4556e+05+6.9106e+05i,2.0625e+05-46351i,22621+57026i,22596+57036i,22572+57045i
4.2495e+05-2.4969e+05i,0,9.155e+05+1.4606e+05i,2.5225e+05-2.7938e+05i,1.4261e+05-61071i,1.4263e+05-61005i,1.4266e+05-60939i
5915.1-4.4309e+05i,0,-2.9776e+05-8.048e+05i,19164-2.2374e+05i,30312+65816i,30279+65831i,30246+65846i
-3.751e+05-1.2912e+05i,0,-6.0621e+05+5.8169e+05i,-13277-3.6963e+05i,1.4172e+05-69965i,1.4176e+05-69890i,1.4179e+05-69816i
-2.4922e+05+3.8654e+05i,0,8.6557e+05+3.4097e+05i,-2.5214e+05-1.6822e+05i,39549+74948i,39507+74970i,39465+74991i
3.0889e+05+5.0733e+05i,0,-1.7276e+05-1.0388e+06i,-2.5085e+05-2.0827e+05i,1.4082e+05-79239i,1.4087e+05-79156i,1.4091e+05-79074i
6.8703e+05+25498i,0,-8.0002e+05+7.672e+05i,-3.8053e+05+1.0595e+05i,50605+84517i,50553+84548i,50501+84579i
3.9681e+05-5.6295e+05i,0,1.042e+06+2.4945e+05i,-2.5865e+05+88547i,1.3992e+05-88992i,1.3998e+05-88902i,1.4003e+05-88811i
-3.0898e+05-5.5119e+05i,0,-2.3796e+05-9.8696e+05i,-2.3244e+05+4.0061e+05i,63831+94624i,63767+94667i,63703+94709i
-6.2387e+05+1.4639e+05i,0,-8.5037e+05+6.3449e+05i,-3265.5+2.7742e+05i,1.3899e+05-99316i,1.3906e+05-99219i,1.3913e+05-99121i
-85278+7.8343e+05i,0,1.096e+06+5.3816e+05i,1.1401e+05+4.754e+05i,79652+1.0534e+05i,79575+1.054e+05i,79498+1.0546e+05i
7.951e+05+5.5572e+05i,0,-1.5728e+05-1.3686e+06i,3.3442e+05+1.7016e+05i,1.3789e+05-1.1023e+05i,1.3797e+05-1.1013e+05i,1.3805e+05-1.1002e+05i
9.8629e+05-4.1593e+05i,0,-1.0875e+06+9.3686e+05i,4.0694e+05+2.3547e+05i,98477+1.1659e+05i,98385+1.1667e+05i,98293+1.1674e+05i
1.1572e+05-1.0599e+06i,0,1.3347e+06+4.4217e+05i,4.7631e+05-2.0983e+05i,1.3617e+05-1.2146e+05i,1.3627e+05-1.2135e+05i,1.3637e+05-1.2124e+05i
-9.3814e+05-4.9363e+05i,0,-1.7636e+05-1.4068e+06i,3.9645e+05-1.7625e+05i,1.2027e+05+1.2772e+05i,1.2016e+05+1.2782e+05i,1.2005e+05+1.2792e+05i
-8.744e+05+8.4122e+05i,0,-1.3565e+06+8.4609e+05i,2.4909e+05-6.1776e+05i,1.3247e+05-1.3167e+05i,1.3258e+05-1.3155e+05i,1.3269e+05-1.3144e+05i
5.0797e+05+1.4323e+06i,0,1.6727e+06+8.9808e+05i,23542-4.5975e+05i,1.4265e+05+1.3597e+05i,1.4253e+05+1.361e+05i,1.4241e+05+1.3622e+05i
1.7972e+06+3.1837e+05i,0,-1.9716e+05-2.1605e+06i,-2.76e+05-7.3926e+05i,1.2212e+05-1.3526e+05i,1.2224e+05-1.3515e+05i,1.2236e+05-1.3504e+05i
1.2981e+06-1.5806e+06i,0,-1.8565e+06+1.4499e+06i,-5.2435e+05-3.6851e+05i,1.5146e+05+1.2949e+05i,1.5135e+05+1.2962e+05i,1.5124e+05+1.2975e+05i
-9.759e+05-2.0697e+06i,0,2.3905e+06+9.9616e+05i,-8.2103e+05-3.8938e+05i,85778-1.0604e+05i,85862-1.0597e+05i,85946-1.059e+05i
-2.8305e+06+62281i,0,-3.4021e+05-3.1121e+06i,-9.928e+05+58935i,56656+43235i,56650+43243i,56643+43251i
-1.8074e+06+3.3634e+06i,0,-3.1021e+06+2.6423e+06i,-1.1778e+06+5.0122e+05i,-1.0233e+05+1.4104e+05i,-1.0256e+05+1.4087e+05i,-1.0278e+05+1.4071e+05i
2.1632e+06+4.61e+06i,0,5.1854e+06+8.0624e+05i,-2.212e+06-1.4251e+05i,-1.2365e+06-8.4611e+05i,-1.2354e+06-8.4773e+05i,-1.2343e+06-8.4935e+05i
6.1126e+06+1.7854e+06i,0,-3.79e+06-5.1246e+06i,-5.7169e+06+8.7062e+06i,-4.9723e+06+7.7069e+06i,-4.982e+06+7.7006e+06i,-4.9917e+06+7.6943e+06i
6.4047e+06-3.6473e+06i,0,-6.9753e+05+7.1707e+06i,1.82e+07+1.2485e+07i,1.8629e+07+1.1317e+07i,1.8615e+07+1.134e+07i,1.86e+07+1.1364e+07i
2.1205e+06-7.6025e+06i,0,5.472e+06-5.2266e+06i,1.5187e+07-2.5542e+07i,1.5301e+07-2.6793e+07i,1.5335e+07-2.6774e+07i,1.5368e+07-2.6755e+07i
-3.7993e+06-6.8489e+06i,0,-7.3779e+06+4.1564e+05i,-2.4948e+07-1.2259e+07i,-2.5216e+07-1.351e+07i,-2.5199e+07-1.3542e+07i,-2.5182e+07-1.3574e+07i
-6.9433e+06-1.9368e+06i,0,5.2991e+06+4.1161e+06i,-7.0522e+06+1.6363e+07i,-7.6751e+06+1.5305e+07i,-7.6944e+06+1.5296e+07i,-7.7136e+06+1.5286e+07i
-5.2396e+06+3.2377e+06i,0,-9.2916e+05-5.5885e+06i,5.9975e+06+3.1915e+06i,5.157e+06+2.4137e+06i,5.154e+06+2.4201e+06i,5.151e+06+2.4265e+06i
-6.4477e+05+4.8741e+06i,0,-2.6515e+06+3.5932e+06i,1.1282e+06+81111i,1.6822e+05-3.8643e+05i,1.6867e+05-3.8623e+05i,1.6913e+05-3.8603e+05i
2.823e+06+2.485e+06i,0,3.353e+06-1.4968e+05i,1.1203e+06+2.0652e+05i,1.5565e+05+62662i,1.556e+05+62781i,1.5555e+05+62901i
2.7388e+06-1.0616e+06i,0,-1.4657e+06-2.0908e+06i,8.5077e+05-1.1858e+05i,-9252.1+24659i,-9311.2+24637i,-9370.3+24615i
1.3729e+05-2.4973e+06i,0,-9.3766e+05+1.9007e+06i,5.2461e+05-4.0918e+05i,-1.4756e+05-50656i,-1.4747e+05-50918i,-1.4738e+05-51180i
-1.972e+06-1.1047e+06i,0,1.8858e+06-1.3827e+05i,4.2072e+05-4.2713e+05i,-16876+53891i,-16968+53863i,-17059+53834i
-1.6925e+06+1.0873e+06i,0,-1.0111e+06-1.3273e+06i,11535-5.5663e+05i,-1.8405e+05-52208i,-1.8396e+05-52517i,-1.8387e+05-52826i
1.8386e+05+1.7127e+06i,0,-4.8741e+05+1.3125e+06i,-27560-3.9514e+05i,-11510+45193i,-11586+45173i,-11662+45154i
1.4296e+06+4.2353e+05i,0,1.1522e+06-1.5201e+05i,-3.4648e+05-3.5098e+05i,-1.7694e+05-40008i,-1.7687e+05-40309i,-1.7681e+05-40609i
8.5159e+05-1.1077e+06i,0,-5.5532e+05-8.8799e+05i,-2.5497e+05-1.1636e+05i,-6398.7+32332i,-6454.4+32321i,-6510+32310i
-6.5178e+05-1.2192e+06i,0,-5.2362e+05+8.8866e+05i,-4.1342e+05-12880i,-1.6135e+05-27428i,-1.613e+05-27709i,-1.6125e+05-27990i
-1.3322e+06+8624.5i,0,1.005e+06-34231i,-1.9405e+05+1.6921e+05i,-2945.8+20693i,-2982.5+20688i,-3019.1+20683i
-5.5492e+05+1.0726e+06i,0,-5.3479e+05-7.3764e+05i,-2.3236e+05+2.1711e+05i,-1.4505e+05-16668i,-1.4502e+05-16928i,-1.4499e+05-17188i
6.6156e+05+8.319e+05i,0,-3.0505e+05+7.1146e+05i,32305+2.7116e+05i,-967.04+11030i,-987.22+11028i,-1007.4+11026i
9.3716e+05-3.0262e+05i,0,6.7243e+05-22100i,14389+2.2339e+05i,-1.2993e+05-7863.9i,-1.2992e+05-8103.8i,-1.299e+05-8343.6i
71013-9.8474e+05i,0,-2.8628e+05-5.9012e+05i,2.247e+05+1.6217e+05i,-107.19+3193.9i,-113.3+3193.7i,-119.41+3193.5i
-8.5943e+05-5.0274e+05i,0,-3.8459e+05+5.55e+05i,1.4548e+05+62943i,-1.1634e+05-755.22i,-1.1634e+05-976.66i,-1.1634e+05-1198.1i
-8.083e+05+4.981e+05i,0,6.5952e+05+10752i,2.5241e+05-36789i,-63.921-3107.7i,-58.038-3107.8i,-52.156-3107.9i
84120+8.5339e+05i,0,-3.1798e+05-4.9781e+05i,99085-1.0761e+05i,-1.0421e+05+4949.9i,-1.0422e+05+4745.4i,-1.0423e+05+4541i
7.4994e+05+2.1877e+05i,0,-2.4378e+05+4.4276e+05i,1.2737e+05-1.6785e+05i,-607.84-8147i,-591.73-8148.3i,-575.62-8149.5i
4.6138e+05-6.133e+05i,0,4.6121e+05+44473i,-49137-1.5861e+05i,-93362+9501.1i,-93382+9312.3i,-93401+9123.5i
-3.8106e+05-6.8967e+05i,0,-1.6221e+05-4.4803e+05i,-32103-1.5284e+05i,-1568.4-12146i,-1543.6-12150i,-1518.8-12153i
-7.8259e+05+21218i,0,-3.076e+05+3.8574e+05i,-1.6566e+05-72873i,-83622+13098i,-83650+12924i,-83678+12749i
-3.1665e+05+6.5957e+05i,0,4.7103e+05+34616i,-1.0526e+05-33818i,-2818-15282i,-2785.9-15288i,-2753.7-15294i
4.3247e+05+5.0578e+05i,0,-1.9485e+05-3.6724e+05i,-1.6538e+05+62876i,-74837+15898i,-74872+15737i,-74906+15577i
5.9705e+05-2.1471e+05i,0,-2.1293e+05+2.9339e+05i,-56598+78781i,-4260.2-17691i,-4221.9-17701i,-4183.5-17710i
27481-6.4659e+05i,0,3.4325e+05+79598i,-65109+1.3951e+05i,-66879+18025i,-66919+17878i,-66960+17731i
-5.8139e+05-3.1438e+05i,0,-94326-3.6069e+05i,52611+98823i,-5820.6-19487i,-5777.1-19500i,-5733.7-19513i
-5.3024e+05+3.5888e+05i,0,-2.5512e+05+2.8197e+05i,45818+1.1e+05i,-59646+19582i,-59691+19447i,-59736+19312i
87603+5.844e+05i,0,3.5064e+05+49075i,1.2563e+05+24488i,-7441.2-20758i,-7393.6-20775i,-7346-20792i
5.3594e+05+1.2783e+05i,0,-1.1612e+05-2.8544e+05i,83927+14802i,-53055+20649i,-53103+20526i,-53152+20402i
3.1094e+05-4.5224e+05i,0,-1.934e+05+2.0062e+05i,1.0848e+05-73513i,-9076.3-21579i,-9025.5-21600i,-8974.7-21622i
-2.9421e+05-4.8397e+05i,0,2.6825e+05+97677i,33771-61906i,-47038+21295i,-47090+21183i,-47141+21070i
-5.6471e+05+42494i,0,-53492-2.9885e+05i,24549-1.164e+05i,-10689-22011i,-10636-22037i,-10583-22063i
-2.0415e+05+4.9554e+05i,0,-2.1555e+05+2.1078e+05i,-50153-62644i,-41542+21578i,-41596+21476i,-41649+21374i
3.4476e+05+3.5717e+05i,0,2.666e+05+58806i,-54302-78757i,-12252-22108i,-12197-22139i,-12142-22169i
4.4246e+05-1.8694e+05i,0,-62321-2.2989e+05i,-94934+3024.2i,-36522+21546i,-36576+21455i,-36631+21363i
-3143-4.9204e+05i,0,-1.788e+05+1.3924e+05i,-69640-883.26i,-13739-21915i,-13684-21950i,-13628-21986i
-4.542e+05-2.1628e+05i,0,2.1618e+05+1.0566e+05i,-67999+74851i,-31939+21244i,-31994+21162i,-32050+21080i
-3.8893e+05+2.9815e+05i,0,-27249-2.5103e+05i,-19980+50978i,-15134-21474i,-15079-21513i,-15023-21553i
97407+4.4747e+05i,0,-1.8418e+05+1.5819e+05i,2777.6+95223i,-27763+20710i,-27819+20637i,-27874+20563i
4.2702e+05+73373i,0,2.0473e+05+65880i,45221+39434i,-16422-20818i,-16366-20862i,-16311-20906i
2.2546e+05-3.7149e+05i,0,-24258-1.9016e+05i,58289+53821i,-23967+19977i,-24022+19912i,-24076+19848i
-2.5348e+05-3.6969e+05i,0,-1.664e+05+97035i,70413-18337i,-17590-19982i,-17536-20030i,-17481-20079i
-4.4447e+05+60375i,0,1.7749e+05+1.0733e+05i,58250-9897i,-20527+19077i,-20580+19020i,-20633+18963i
-1.3588e+05+4.0524e+05i,0,-9399.6-2.1193e+05i,38287-70490i,-18631-18993i,-18578-19046i,-18525-19098i
2.9781e+05+2.6819e+05i,0,-1.5869e+05+1.1737e+05i,10733-43443i,-17422+18037i,-17473+17987i,-17525+17938i
3.5006e+05-1.7538e+05i,0,1.5772e+05+71237i,-20916-75321i,-19539-17879i,-19488-17936i,-19437-17992i
