Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.6044e-12,1.1442e-11,4.928e-11,1.1536e-10,2.0682e-10,3.9523e-10,5.6963e-10,9.5735e-10,1.246e-09
9.7884e-13,7.8892e-13,3.9576e-15,5.1816e-11,4.3787e-11,2.4047e-10,2.4333e-10,6.6683e-10,7.0639e-10
1.562e-12,2.5838e-12,9.0458e-12,1.3244e-12,5.4646e-12,3.1133e-11,1.917e-11,2.2886e-10,2.0164e-10
1.5342e-12,1.4173e-13,2.2907e-12,2.2218e-11,4.0343e-11,1.4157e-11,2.7897e-11,9.5521e-12,2.4755e-12
1.478e-12,1.0421e-16,1.6857e-13,1.217e-11,3.0757e-11,6.7245e-11,1.0266e-10,4.713e-11,7.4726e-11
1.4114e-12,1.0958e-16,3.466e-15,3.0895e-12,1.1796e-11,6.2541e-11,1.0748e-10,1.4702e-10,2.0502e-10
1.3355e-12,7.9618e-19,4.5283e-17,3.626e-13,3.4638e-12,3.4151e-11,7.2341e-11,1.6674e-10,2.4459e-10
1.2514e-12,5.9521e-19,1.133e-15,3.3739e-15,4.3567e-13,1.4073e-11,3.6606e-11,1.2835e-10,2.0722e-10
1.1606e-12,7.6939e-19,1.6693e-15,1.8052e-15,3.43e-15,4.8875e-12,1.6975e-11,7.775e-11,1.442e-10
1.0644e-12,9.5909e-19,1.3497e-15,5.4827e-15,1.0527e-15,9.7293e-13,6.6108e-12,4.1715e-11,8.7202e-11
9.643e-13,1.1613e-18,1.01e-15,1.4552e-15,3.1271e-15,1.0978e-13,1.7858e-12,2.1224e-11,5.1091e-11
8.6197e-13,1.3729e-18,7.1183e-16,7.042e-16,1.6899e-15,2.6838e-14,4.0847e-13,9.1678e-12,2.8479e-11
7.5898e-13,1.5905e-18,4.6117e-16,8.5334e-16,1.5884e-16,5.9606e-14,1.6675e-13,3.2105e-12,1.3977e-11
6.5695e-13,1.8107e-18,2.6195e-16,9.4606e-16,4.6659e-17,8.5077e-14,2.1027e-13,1.1273e-12,6.297e-12
5.575e-13,2.03e-18,1.1732e-16,1.0562e-15,3.2677e-16,6.6574e-14,3.1959e-13,6.0229e-13,3.0711e-12
4.6219e-13,2.2449e-18,2.9536e-17,1.1642e-15,7.1022e-16,5.2371e-14,3.2328e-13,6.1851e-13,2.0195e-12
3.7253e-13,2.4521e-18,2.7944e-22,1.2678e-15,1.2983e-15,4.8834e-14,2.8292e-13,8.4058e-13,1.929e-12
2.8992e-13,2.6483e-18,2.9174e-17,1.3655e-15,2.046e-15,5.3106e-14,2.5568e-13,9.7499e-13,2.3012e-12
2.1568e-13,2.8304e-18,1.166e-16,1.4556e-15,2.9436e-15,5.5968e-14,2.4939e-13,9.4565e-13,2.7094e-12
1.5097e-13,2.9955e-18,2.6089e-16,1.5368e-15,3.9768e-15,5.8748e-14,2.5994e-13,8.8419e-13,2.8003e-12
9.6819e-14,3.1411e-18,4.5978e-16,1.6078e-15,5.1295e-15,6.1308e-14,2.6773e-13,8.4094e-13,2.7073e-12
5.4071e-14,3.2647e-18,7.1013e-16,1.6674e-15,6.3835e-15,6.3439e-14,2.7285e-13,8.3198e-13,2.5978e-12
2.3406e-14,3.3646e-18,1.008e-15,1.7147e-15,7.7189e-15,6.5099e-14,2.7683e-13,8.5073e-13,2.506e-12
5.3063e-15,3.439e-18,1.3487e-15,1.749e-15,9.1148e-15,6.6261e-14,2.7861e-13,8.6594e-13,2.4646e-12
5.7589e-17,3.4869e-18,1.7268e-15,1.7697e-15,1.0549e-14,6.6907e-14,2.7821e-13,8.7027e-13,2.4623e-12
7.7426e-15,3.5074e-18,2.1364e-15,1.7765e-15,1.1999e-14,6.7027e-14,2.7562e-13,8.6919e-13,2.4529e-12
2.824e-14,3.5003e-18,2.571e-15,1.7693e-15,1.3442e-14,6.6618e-14,2.7089e-13,8.6217e-13,2.4142e-12
6.1227e-14,3.4657e-18,3.0237e-15,1.7482e-15,1.4855e-14,6.5687e-14,2.6407e-13,8.4834e-13,2.3577e-12
1.0618e-13,3.4041e-18,3.4875e-15,1.7135e-15,1.6216e-14,6.4248e-14,2.553e-13,8.2802e-13,2.2864e-12
