Col0,Col1,Col2,Col3,Col4,Col5,Col6
-599.95,150.98,676.78,95.056,-94.711,-0.68882,95.398
-207.6+605.59i,-132.14-91.609i,250.52-579.31i,31.706+2.5491i,31.867-4.256i,-63.458+1.6914i,31.36+2.5707i
505.83+494.99i,78.903+167.71i,-366.81-509.75i,94.778-5.0654i,-94.427+5.1761i,-0.69376-0.091942i,95.118-5.0845i
696.72-201.94i,-0.63819-215.5i,-663.65+139.04i,32.492+7.6121i,31.185-12.751i,-63.564+5.0927i,32.149+7.6769i
137.98-661.6i,-88.878+227.11i,-122.24+625.29i,93.946-10.06i,-93.575+10.3i,-0.71073-0.20309i,94.283-10.098i
-511.03-338.84i,173.83-200.95i,467.33+419.02i,34.061+12.569i,29.822-21.196i,-63.775+8.5495i,33.721+12.677i
-481.57+387.22i,-239.12+142.08i,624.55-273.71i,92.57-14.913i,-92.158+15.321i,-0.74614-0.3523i,92.902-14.97i
195.14+658.02i,273-61.272i,-13.887-645.85i,36.404+17.35i,27.78-29.556i,-64.083+12.099i,36.07+17.501i
720.77+149.61i,-269.13-26.779i,-548.65-310.08i,90.667-19.555i,-90.184+20.187i,-0.81071-0.55779i,90.991-19.631i
470.84-540.33i,227.72+106.03i,-560.44+399.77i,39.508+21.886i,25.063-37.8i,-64.48+15.777i,39.183+22.08i
-263.94-594.26i,-155.55-161.88i,153.51+639.76i,88.26-23.917i,-87.659+24.844i,-0.91952-0.83677i,88.575-24.011i
-615+57.645i,64.815+183.71i,607.84+186.34i,43.358+26.108i,21.675-45.897i,-64.954+19.622i,43.044+26.346i
-160.95+647.92i,28.951-166.77i,472.87-513.11i,85.38-27.932i,-84.595+29.243i,-1.0921-1.2051i,85.683-28.042i
567.82+474.17i,-109.54+113.1i,-292.14-606.45i,47.934+29.95i,17.62-53.816i,-65.49+23.671i,47.632+30.231i
708.32-266.26i,162.9-31.205i,-642.48-51.608i,82.062-31.531i,-81.003+33.329i,-1.3525-1.6771i,82.351-31.658i
86.086-699.76i,-179.63-65.338i,-363.93+609.92i,53.213+33.345i,12.904-61.528i,-66.071+27.96i,52.927+33.67i
-568.44-305.83i,156.64+160.18i,425.24+545.96i,78.349-34.652i,-76.899+37.051i,-1.7295-2.2649i,78.622-34.794i
-475.49+459.06i,-97.799-237.04i,650.7-90.019i,59.171+36.23i,7.5309-69.008i,-66.675+32.528i,58.902+36.599i
267.18+689.42i,13.375+282.51i,236.21-686.71i,74.292-37.229i,-72.297+40.354i,-2.2569-2.9784i,74.546-37.386i
786.17+101.08i,81.694-288.46i,-548.32-458.91i,65.781+38.543i,1.5041-76.232i,-67.28+37.412i,65.531+38.955i
458.75-619.49i,-170.31+253.56i,-631.19+234.23i,69.945-39.201i,-67.215+43.183i,-2.9739-3.8249i,70.178-39.372i
-340.46-614.73i,236.15-183.6i,-92.695+740.36i,73.015+40.222i,-5.1741-83.177i,-67.859+42.653i,72.787+40.678i
-666.05+125.22i,-266.57+90.614i,657.01+346.48i,65.372-40.508i,-61.671+45.481i,-3.9254-4.8084i,65.582-40.691i
-117.18+732.67i,254.82+9.0647i,583.2-376.6i,80.844+41.206i,-12.504-89.825i,-68.385+48.292i,80.641+41.708i
671.76+477.94i,-201.41-97.595i,-63.308-768.13i,60.644-41.089i,-55.683+47.19i,-5.1626-5.9298i,60.827-41.282i
763.81-356.1i,114.13+158.69i,-747.11-210.32i,89.242+41.438i,-20.49-96.161i,-68.826+54.374i,89.066+41.984i
31.094-786.3i,-6.8834-180.49i,-506.47+512.69i,55.836-40.885i,-49.27+48.246i,-6.7444-7.1858i,55.99-41.086i
