Col0,Col1,Col2,Col3,Col4,Col5,Col6
1191.1,-380.72,2.0518e-11,380.72,-387.6,13.893,373.46
750.88-555.87i,128.06-13.115i,-252.08+6.8169i,128.58+6.1746i,121.17-13.103i,-251.94+7.1655i,135.32+5.8081i
549.86-946.55i,-379.24+28.864i,-0.88392-16.331i,380.14-12.238i,-386.13+28.79i,12.972-17.073i,372.92-11.409i
-320.62-964.11i,125.08-39.186i,-250.33+20.349i,129.77+18.469i,118.21-39.152i,-250.12+21.391i,136.43+17.374i
-607.03-712.76i,-374.82+57.412i,-3.524-32.459i,378.41-24.366i,-381.73+57.266i,10.222-33.935i,371.32-22.717i
-1176.7-96.438i,119.17-64.782i,-246.86+33.576i,132.15+30.599i,112.32-64.728i,-246.5+35.299i,138.64+28.791i
-886.78+481.02i,-367.52+85.331i,-7.8854-48.183i,375.54-36.276i,-374.45+85.115i,5.6766-50.378i,368.67-33.826i
-767.25+1103.4i,110.39-89.594i,-241.71+46.299i,135.69+42.458i,103.57-89.525i,-241.13+48.686i,141.92+39.958i
79.668+1270.6i,-357.4+112.31i,-13.911-63.308i,371.57-47.861i,-364.37+112.03i,-0.6028-66.2i,364.99-44.638i
476.2+1288.3i,98.842-113.32i,-234.96+58.327i,140.36+53.938i,92.055-113.24i,-234.08+61.35i,146.26+50.781i
1198.4+759.16i,-344.6+138.07i,-21.52-77.648i,366.51-59.016i,-351.62+137.73i,-8.5344-81.206i,360.3-55.057i
1148.1+299.07i,84.649-135.67i,-226.68+69.476i,146.13+64.938i,77.907-135.59i,-225.45+73.102i,151.62+61.164i
1203.6-423.85i,-329.25+162.31i,-30.613-91.024i,360.42-69.64i,-336.32+161.92i,-18.014-95.211i,354.66-64.99i
528.96-649.18i,67.975-156.37i,-217+79.574i,152.95+75.358i,61.286-156.29i,-215.34+83.763i,157.95+71.017i
153-868.44i,-311.53+184.78i,-41.07-103.27i,353.34-79.636i,-318.66+184.35i,-28.918-108.05i,348.11-74.349i
-566.18-406.1i,49.011-175.17i,-206.04+88.464i,160.76+85.104i,42.378-175.11i,-203.9+93.169i,165.21+80.253i
-643.63-54i,-291.65+205.22i,-52.751-114.24i,345.35-88.913i,-298.85+204.76i,-41.102-119.55i,340.69-83.049i
-755.19+750.93i,27.971-191.82i,-193.95+96.001i,169.49+94.087i,21.399-191.79i,-191.27+101.17i,173.33+88.789i
-177.52+1033.3i,-269.82+223.42i,-65.503-123.8i,336.51-97.385i,-277.09+222.95i,-54.407-129.59i,332.48-91.01i
271.15+1443.7i,5.0929-206.13i,-180.89+102.06i,179.07+102.22i,-1.4163-206.13i,-177.63+107.64i,182.26+96.549i
1060.3+1067.2i,-246.31+239.19i,-79.155-131.83i,326.89-104.97i,-253.65+238.7i,-68.658-138.05i,323.55-98.158i
1377.8+824.9i,-19.362-217.91i,-167.04+106.54i,189.43+109.44i,-25.808-217.96i,-163.15+112.46i,191.91+103.46i
1655.1-47.053i,-221.37+252.34i,-93.527-138.25i,316.59-111.6i,-228.78+251.86i,-83.665-144.82i,313.96-104.43i
1323.9-416.25i,-45.117-227i,-152.58+109.36i,200.46+115.66i,-51.501-227.11i,-148.03+115.55i,202.21+109.47i
938.99-1056.3i,-195.3+262.75i,-108.43-142.96i,305.68-117.21i,-202.79+262.29i,-99.232-149.82i,303.81-109.75i
229.24-865.14i,-71.878-233.27i,-137.72+110.44i,212.09+120.84i,-78.204-233.46i,-132.47+116.84i,213.07+114.5i
-218.99-838.61i,-168.39+270.31i,-123.66-145.93i,294.28-121.73i,-175.95+269.87i,-115.15-153.01i,293.18-114.09i
-568.07-52.992i,-99.341-236.64i,-122.64+109.75i,224.2+124.9i,-105.61-236.91i,-116.68+116.29i,224.4+118.52i
-441.74+271.39i,-140.96+274.93i,-139.01-147.13i,282.48-125.14i,-148.58+274.53i,-131.21-154.36i,282.17-117.38i
-95.838+989.89i,-127.19-237.04i,-107.56+107.27i,236.7+127.83i,-133.42-237.41i,-100.87+113.88i,236.11+121.48i
524.88+879.93i,-113.32+276.57i,-154.28-146.55i,270.39-127.37i,-121+276.22i,-147.2-153.85i,270.86-119.6i
1099+955.51i,-155.11-234.45i,-92.687+103.02i,249.48+129.57i,-161.3-234.93i,-85.259+109.61i,248.1+123.34i
1508.6+187.11i,-85.784+275.23i,-169.26-144.21i,258.11-128.42i,-93.512+274.95i,-162.91-151.5i,259.36-120.71i
1595.4-188.92i,-182.79-228.87i,-78.22+97.006i,262.42+130.11i,-188.95-229.47i,-70.058+103.51i,260.27+124.09i
1297.4-1060.2i,-58.681+270.93i,-183.76-140.15i,245.76-128.25i,-66.448+270.72i,-178.11-147.36i,247.78-120.69i
780.5-1155.5i,-209.89-220.35i,-64.363+89.299i,275.42+129.44i,-216.04-221.08i,-55.476+95.637i,272.51+123.71i
76.806-1445.9i,-32.322+263.73i,-197.57-134.43i,233.46-126.87i,-40.116+263.59i,-192.62-141.49i,236.22-119.54i
-420.09-854.76i,-236.12-208.96i,-51.308+79.968i,288.35+127.54i,-242.26-209.82i,-41.713+86.068i,284.73+122.19i
-783.53-557.78i,-7.0137+253.72i,-210.5-127.16i,221.32-124.26i,-14.822+253.67i,-206.23-133.99i,224.78-117.25i
-632.75+315.6i,-261.17-194.8i,-39.239+69.112i,301.11+124.44i,-267.32-195.8i,-28.96+74.903i,296.8+119.54i
-346.75+524.24i,16.946+241.02i,-222.37-118.42i,209.45-120.46i,9.138+241.06i,-218.75-124.96i,213.57-113.84i
340.92+940.43i,-284.74-178.02i,-28.33+56.85i,313.58+120.14i,-290.92-179.16i,-17.399+62.263i,308.64+115.77i
783.62+505.25i,39.277+225.79i,-233.03-108.36i,197.97-115.47i,31.483+225.92i,-230.02-114.53i,202.69-109.31i
1289.2+262.62i,-306.58-158.78i,-18.737+43.319i,325.65+114.68i,-312.8-160.07i,-7.1918+48.288i,320.13+110.91i
1178.5-589.55i,59.713+208.21i,-242.31-97.119i,186.98-109.33i,51.95+208.43i,-239.87-102.87i,192.26-103.71i
1026.1-917.03i,-326.41-137.28i,-10.602+28.674i,337.21+108.09i,-332.7-138.72i,1.5116+33.137i,331.16+104.98i
278.47-1440.6i,78.01+188.49i,-250.1-84.862i,176.61-102.1i,70.294+188.81i,-248.18-90.122i,182.37-97.055i
-199.27-1184.3i,-344.02-113.75i,-4.0492+13.086i,348.14+100.43i,-350.39-115.33i,8.5822+16.987i,341.65+98.033i
-935.96-994.85i,93.949+166.88i,-256.27-71.766i,166.95-93.815i,86.296+167.28i,-254.81-76.488i,173.12-89.407i
-989.13-187.2i,-359.19-88.426i,0.81893-3.2614i,358.35+91.746i,-365.65-90.144i,13.911+0.027682i,351.49+90.116i
-1097.8+283.38i,107.33+143.62i,-260.73-58.024i,158.11-84.549i,99.76+144.1i,-259.68-62.159i,164.61-80.82i
-446.92+941.18i,-371.73-61.583i,3.9201-20.172i,367.74+82.121i,-378.31-63.433i,17.411-17.54i,360.59+81.291i
