Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
71789665.5955449,0.552729817980429,7270622.07985594,721495448.796983,0,721495448.796983,98.9495638626723,5.15375608632016e+15
102062249.804149,0.509523204118041,10223296.0266306,1025759229.89916,0,1025759229.89916,99.0016530139213,1.04167028350845e+16
120079774.469963,0.259822900195538,12014860.2053355,1206835626.46281,0,1206835626.46281,99.0041518832741,1.44191522367573e+16
139739813.107576,0.712601315164325,13958274.6093465,1404411615.37319,0,1404411615.37319,99.0072181655372,1.95272153673404e+16
155599032.227565,0.71230788911019,15535379.308534,1563795106.55627,0,1563795106.55627,99.0078234640768,2.42110588301548e+16
172139099.633653,0.201019130734899,17175191.1625948,1730017270.28232,0,1730017270.28232,99.0086174182304,2.96318696226848e+16
186500331.188502,0.0767445236398416,18602464.2257651,1874344761.61692,0,1874250516.7377,99.0088568777052,3.4782373533421e+16
200914254.012326,1.43444599001707e-07,20034167.2226255,2019201510.50316,0,2019201510.50316,99.0091672876518,4.03665374653295e+16
213811131.14063,0.000105022981112553,21316785.7017207,2148813220.76633,0,2148813220.76633,99.0092860001739,4.57151997996356e+16
226334049.746528,0.281434979456146,22559465.8636288,2274664222.98319,0,2274548536.77573,99.0094353200091,5.12271020746637e+16
237680382.698696,0.251540430095443,23687924.2803978,2388693403.43359,0,2388581687.08311,99.0095442153277,5.64919643197986e+16
248287909.223978,0.184487805773388,24741745.6132679,2495296399.32046,0,2495170667.87558,99.00961828353,6.16468858668145e+16
257964118.152939,0,25704056.8884682,2592540537.54002,0,2592416414.96421,99.0096248120039,6.65454862544233e+16
266631253.25648,0.0147783087007531,26565259.1372882,2679643193.60756,0,2679505533.07532,99.0096722593744,7.10922252131211e+16
274525051.453901,0.0796583560493753,27351629.7015025,2758975911.5437,0,2758975911.5437,99.0096990169753,7.53640038757672e+16
281229131.326676,0,28017942.1610182,2826350466.80497,0,2826350466.80497,99.0097280953756,7.90898243067567e+16
287312410.379596,0.0787191100245685,28622827.5989737,2887486331.9867,0,2887486331.9867,99.0097464252686,8.25484211581336e+16
292072610.907893,0,29095933.942896,2935325307.11618,0,2935325307.11618,99.0097646176387,8.53064100425533e+16
296330084.591152,0,29519183.29907,2978112072.13658,0,2978112072.13658,99.0097772851374,8.78115190337994e+16
299214306.478095,0,29805782.1676024,3007097819.76099,0,3007097819.76099,99.0097885190983,8.95292012011672e+16
301702060.86768,0.126123729762648,30052971.0287185,3032099143.21817,0,3032099143.21817,99.0097972817725,9.10241335318055e+16
302830634.107999,3.81549244197539e-07,30164996.4485517,3043440935.6888,0,3043440935.6888,99.0098037649011,9.1706392954253e+16
303660932.871611,0,30247291.2055314,3051785052.99361,0,3051785052.99361,99.0098096818196,9.22099621524572e+16
303203865.457738,0,30201631.8550198,3047191428.16511,0,3047191428.16511,99.0098127117723,9.1932584028514e+16
302540240.313581,0,30135300.9111121,3040521811.75265,0,3040521811.75265,99.0098164464266,9.15305970089994e+16
300710833.002933,0,29953160.7359896,3022136399.69547,0,3022136399.69547,99.0098168143089,9.04270050853181e+16
298760393.045063,0.0796734696205096,29758809.0614835,3002534468.95601,0,3002534468.95601,99.0098187999926,8.92577724524403e+16
295806226.542573,0,29464808.0113777,2972845412.67613,0,2972845412.67613,99.009817007952,8.7501323661356e+16
292809861.978097,0,29166402.2328767,2942732082.87017,0,2942732082.87017,99.0098175465348,8.57376152716321e+16
289001981.959664,0,28787498.565175,2904463348.09884,0,2904463348.09884,99.0098139361917,8.35221455766141e+16
285223116.808948,0,28411247.6979046,2866485996.46594,0,2866485996.46594,99.0098132639749,8.13522263622106e+16
280844165.529874,0,27975555.983677,2822478095.09266,0,2822478095.09266,99.009808100867,7.88734453121715e+16
276556710.26654,0,27548712.5635321,2779389486.40883,0,2779389486.40883,99.0098064380221,7.64836139934512e+16
271888706.987709,0,27084287.0580907,2732476670.77455,0,2732476670.77455,99.0097999735053,7.39234689874484e+16
267364848.359594,0,26633932.060052,2687012246.54686,0,2687012246.54686,99.0097975641929,7.14839621383488e+16
262677268.148146,0,26167579.9314715,2639902702.45762,0,2639902702.45762,99.0097900834289,6.8999347201773e+16
258175689.209158,0,25719450.4394787,2594662193.59237,0,2594662193.59237,99.0097872272282,6.66546864986236e+16
253714397.40274,0,25275630.1572029,2549826832.60159,0,2549826832.60159,99.0097790834068,6.43709954494352e+16
249469269.479989,0,24855856.9164544,2507166150.9725,0,2507166150.9725,99.0097263915204,6.22349164148791e+16
245447490.005947,0,24455906.8731124,2466747949.7503,0,2466747949.7503,99.009713850515,6.02444703502194e+16
241661571.865776,0,24079125.7683669,2428699864.49016,0,2428699864.49016,99.0097076107709,5.84003153166378e+16
238252905.494663,0,23740196.6378423,2394443386.73577,0,2394443386.73577,99.0096949866387,5.6764446976649e+16
235087818.562487,0,23425199.4352264,2362634588.6545,0,2362634588.6545,99.0096893904255,5.52662824364687e+16
232419592.066836,0,23159958.4029484,2335819452.18769,0,2335819452.18769,99.0096773527855,5.40188667765143e+16
229991593.034181,0,22918311.9913719,2311418307.07399,0,2311418307.07399,99.0096730211244,5.28961328664004e+16
228142139.608059,0,22734551.5250799,2292831750.49293,0,2292831750.49293,99.0096622237448,5.20488358649431e+16
226519500.163242,0,22573048.1279011,2276524380.54734,0,2276524380.54734,99.0096596970557,5.13110839542048e+16
225517777.432307,0,22473647.9057521,2266457424.00679,0,2266457424.00679,99.0096506685234,5.08582679380075e+16
224720729.346994,0,22394299.6286188,2258447155.79347,0,2258447155.79347,99.0096503035964,5.04994061982449e+16
224548290.629404,3.13145314978211e-06,22377422.6393954,2256714411.71701,0,2256714411.71701,99.0096433514616,5.04219348245873e+16
224551288.817767,0.109443272381002,22377686.6706806,2256744519.52559,0,2256744519.52559,99.0096452501697,5.04232813097204e+16
225146459.688228,0,22437194.793603,2262726166.45508,0,2262726166.45508,99.0096404088095,5.06909283101429e+16
225882580.746137,0,22510411.133406,2270124077.09278,0,2270124077.09278,99.0096444003897,5.10229402845353e+16
227146558.302293,0,22636472.0482895,2282827156.59244,0,2282827156.59244,99.0096414435802,5.1595558948577e+16
228513734.857641,0,22772483.861758,2296567103.95305,0,2296567103.95305,99.0096471350579,5.22185270185884e+16
230318228.818074,0,22952331.3438267,2314702312.81721,0,2314702312.81721,99.0096456463564,5.30464865258948e+16
