Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.043e-08,6.2097e-08,2.7224e-07,6.5847e-07,1.2172e-06,2.4135e-06,3.568e-06,6.203e-06,8.0976e-06
4.9496e-09,4.434e-09,9.5662e-11,3.0002e-07,2.7062e-07,1.4739e-06,1.5388e-06,4.2492e-06,4.4452e-06
7.4783e-09,1.3665e-08,4.8154e-08,5.2495e-09,2.4283e-08,2.0756e-07,1.311e-07,1.4426e-06,1.1647e-06
6.6957e-09,7.6952e-10,1.2952e-08,1.1794e-07,2.2131e-07,7.0685e-08,1.6582e-07,5.2215e-08,3.6245e-10
5.6834e-09,8.4021e-14,1.2448e-09,6.8563e-08,1.8372e-07,3.9339e-07,6.7485e-07,3.5434e-07,7.4935e-07
4.5915e-09,1.777e-12,5.9137e-12,1.9687e-08,8.2142e-08,4.0543e-07,7.9168e-07,1.1445e-06,1.9837e-06
3.4886e-09,5.4141e-13,5.6156e-11,3.4747e-09,3.2476e-08,2.5957e-07,6.3102e-07,1.4531e-06,2.6122e-06
2.4439e-09,6.6501e-13,4.4619e-11,4.5517e-10,9.7246e-09,1.3974e-07,4.1693e-07,1.3298e-06,2.6126e-06
1.5232e-09,8.0819e-13,5.1655e-11,4.7834e-10,3.5157e-09,7.4813e-08,2.7751e-07,1.0371e-06,2.2859e-06
7.8431e-10,9.3767e-13,7.0443e-11,6.506e-10,3.1598e-09,3.7077e-08,1.8363e-07,7.7655e-07,1.8673e-06
2.736e-10,1.0453e-12,9.0578e-11,5.6891e-10,4.2631e-09,2.2584e-08,1.2047e-07,5.9124e-07,1.5304e-06
2.3185e-11,1.1243e-12,1.1009e-10,5.5693e-10,4.3361e-09,1.9943e-08,8.9814e-08,4.431e-07,1.2496e-06
4.881e-11,1.1698e-12,1.2774e-10,5.7707e-10,4.145e-09,2.1909e-08,7.936e-08,3.3378e-07,9.9609e-07
3.4886e-10,1.1788e-12,1.4242e-10,5.7563e-10,4.0396e-09,2.2549e-08,7.8318e-08,2.6838e-07,7.9282e-07
9.0448e-10,1.1509e-12,1.532e-10,5.573e-10,3.9655e-09,2.0769e-08,7.7192e-08,2.3315e-07,6.4613e-07
1.6808e-09,1.0876e-12,1.594e-10,5.2214e-10,3.7459e-09,1.855e-08,6.9729e-08,2.1327e-07,5.4176e-07
2.6289e-09,9.9317e-13,1.6064e-10,4.7233e-10,3.4266e-09,1.6319e-08,5.9234e-08,1.9576e-07,4.6082e-07
3.6894e-09,8.7336e-13,1.5684e-10,4.1101e-10,3.0189e-09,1.4067e-08,4.83e-08,1.6976e-07,3.8812e-07
4.7955e-09,7.3575e-13,1.4824e-10,3.4201e-10,2.5487e-09,1.1539e-08,3.7752e-08,1.3627e-07,3.1118e-07
