Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.17717,0.94135,1.6989,2.4443,3.1725,3.8782,4.5564,5.2023
50.305-52.882i,50.651-52.034i,50.638-50.818i,50.266-49.242i,49.537-47.317i,48.458-45.057i,47.036-42.477i,45.28-39.597i
106.43-5.6847i,105.92-4.8006i,104.67-3.8825i,102.67-2.9368i,99.948-1.9704i,96.517-0.99i,92.402-0.0025912i,87.632+0.98484i
62.586+53.126i,61.974+53.19i,60.923+52.878i,59.441+52.191i,57.537+51.134i,55.226+49.716i,52.523+47.944i,49.448+45.834i
1.4202+11.583i,1.9917+11.459i,2.549+11.254i,3.0883+10.968i,3.6057+10.606i,4.0975+10.168i,4.5603+9.6577i,4.9909+9.0793i
41.096-53.631i,42.395-52.21i,43.394-50.419i,44.086-48.27i,44.465-45.78i,44.53-42.966i,44.278-39.847i,43.714-36.445i
111.06-17.938i,110.93-15.191i,110.01-12.337i,108.32-9.3949i,105.85-6.3865i,102.64-3.3328i,98.696-0.2555i,94.055+2.8236i
80.034+54.431i,78.424+55.926i,76.258+57.025i,73.552+57.72i,70.325+58.006i,66.6+57.882i,62.403+57.347i,57.764+56.406i
5.6187+25.054i,5.5594+24.931i,5.4607+24.631i,5.3233+24.157i,5.1482+23.512i,4.9366+22.7i,4.6901+21.727i,4.4103+20.601i
33.843-55.562i,36.127-53.81i,38.155-51.677i,39.913-49.178i,41.388-46.331i,42.57-43.155i,43.45-39.674i,44.023-35.911i
121.81-33.326i,122.53-28.397i,122.38-23.266i,121.36-17.97i,119.48-12.547i,116.76-7.0347i,113.21-1.4729i,108.85+4.0994i
106.75+57.007i,104.06+60.797i,100.64+64.157i,96.498+67.061i,91.676+69.491i,86.204+71.428i,80.121+72.86i,73.471+73.775i
14.544+43.203i,13.237+43.403i,11.836+43.296i,10.351+42.882i,8.7931+42.163i,7.1727+41.147i,5.5015+39.838i,3.7913+38.248i
27.5-58.421i,30.784-56.561i,33.85-54.301i,36.677-51.656i,39.243-48.645i,41.532-45.29i,43.526-41.613i,45.212-37.642i
138.92-54.596i,141.14-47.085i,142.37-39.241i,142.58-31.119i,141.78-22.776i,139.98-14.272i,137.19-5.6672i,133.43+2.9781i
142.96+57.589i,139.38+64.564i,134.83+71.083i,129.31+77.098i,122.88+82.566i,115.58+87.45i,107.46+91.714i,98.576+95.328i
28.339+61.477i,25.59+62.39i,22.66+62.86i,19.569+62.885i,16.339+62.464i,12.994+61.601i,9.5567+60.302i,6.0517+58.575i
12.824-37.411i,15.068-36.462i,17.205-35.255i,19.22-33.797i,21.099-32.101i,22.828-30.177i,24.396-28.039i,25.791-25.702i
-58.234+29.106i,-62.424+20.674i,-66.172+12.095i,-69.452+3.4307i,-72.239-5.2579i,-74.514-13.909i,-76.262-22.462i,-77.469-30.856i
-1372.8-396.27i,-1333.4-514.92i,-1284.7-629.93i,-1226.8-740.48i,-1160.2-845.78i,-1085.4-945.09i,-1003-1037.7i,-913.39-1123i
5282.5+8957.7i,4513+9368.5i,3711.5+9713i,2883.8+9988.7i,2035.6+10194i,1173+10326i,302.1+10386i,-570.95+10372i
4099.1-17907i,5590.3-17499i,7041.8-16967i,8443.5-16315i,9785.3-15547i,11058-14669i,12252-13687i,13359-12608i
-10404+6934.5i,-10952+6032.4i,-11423+5087.6i,-11812+4106.8i,-12118+3096.8i,-12338+2064.9i,-12471+1018.4i,-12516-35.37i
2520.7+431.17i,2476.1+637.3i,2413.9+838.91i,2334.6+1034.6i,2238.8+1222.9i,2127.2+1402.6i,2000.4+1572.3i,1859.5+1730.9i
79.447+104.79i,72.777+109.13i,65.593+112.7i,57.943+115.47i,49.883+117.42i,41.47+118.54i,32.763+118.82i,23.823+118.25i
-0.72681+6.8768i,-1.026+6.8123i,-1.318+6.6995i,-1.6006+6.5393i,-1.8719+6.3327i,-2.1299+6.0812i,-2.3728+5.7867i,-2.5989+5.4512i
-62.564+51.744i,-68.44+44.376i,-73.832+36.695i,-78.7+28.753i,-83.01+20.608i,-86.733+12.316i,-89.841+3.9378i,-92.313-4.4687i
-111.67-7.5584i,-110.56-20.895i,-108.67-34.083i,-106-47.029i,-102.58-59.643i,-98.441-71.834i,-93.6-83.516i,-88.097-94.606i
-49.107-53.404i,-42.211-59.608i,-35.015-65.39i,-27.572-70.709i,-19.933-75.527i,-12.153-79.809i,-4.2873-83.526i,3.6091-86.652i
0.16219+1.2834i,0.7766+1.2673i,1.3855+1.2423i,1.9846+1.2084i,2.5696+1.166i,3.1365+1.1153i,3.6811+1.0567i,4.1996+0.99061i
-43.702+45.125i,-48.859+39.952i,-53.669+34.496i,-58.099+28.795i,-62.118+22.891i,-65.696+16.824i,-68.809+10.638i,-71.435+4.377i
-81.983+3.3601i,-82.298-7.1185i,-82.029-17.547i,-81.18-27.851i,-79.755-37.957i,-77.766-47.795i,-75.225-57.294i,-72.151-66.387i
-42.461-37.222i,-37.21-43.159i,-31.696-48.79i,-25.957-54.076i,-20.034-58.978i,-13.97-63.463i,-7.8062-67.498i,-1.5873-71.055i
-0.43506-6.4653i,1.1931-6.6374i,2.8128-6.7625i,4.4125-6.8397i,5.981-6.8684i,7.5071-6.8485i,8.9801-6.78i,10.389-6.6635i
