Col0,Col1,Col2,Col3,Col4,Col5,Col6
-18.834465348891,142.060926667912,69.5136976649288,25.6323968120815,230.151838393734,359.488055288968,621.906857239937
-18.834465348891,142.060926667912,69.5136976649288,25.6323968120815,230.151838393734,359.488055288968,621.906857239937
-18.834465348891,142.060926667912,69.5136976649288,25.6323968120815,230.151838393734,359.488055288968,621.906857239937
-18.834465348891,142.060926667912,69.5136976649288,25.6323968120815,230.151838393734,359.488055288968,621.906857239937
-39.4828635645683,142.060926667912,69.5136976649288,25.6323968120815,230.151838393734,359.488055288968,621.906857239937
-39.4828635645683,-71.0555509776426,69.5136976649288,25.6323968120815,230.151838393734,359.488055288968,621.906857239937
-39.4828635645683,-71.0555509776426,-174.504139539165,71.3853971105878,112.926974770107,169.017598746587,623.77758150009
-39.4828635645683,-71.0555509776426,-174.504139539165,71.3853971105878,112.926974770107,169.017598746587,623.77758150009
-41.4553117518075,-71.0555509776426,-174.504139539165,71.3853971105878,112.926974770107,169.017598746587,623.77758150009
-41.4553117518075,-71.0555509776426,-174.504139539165,71.3853971105878,112.926974770107,169.017598746587,623.77758150009
-41.4553117518075,-34.1161597445099,-174.504139539165,71.3853971105878,112.926974770107,169.017598746587,623.77758150009
-41.4553117518075,-34.1161597445099,-174.504139539165,71.3853971105878,112.926974770107,169.017598746587,623.77758150009
12.8784286150561,-34.1161597445099,252.402261939133,-2.03448554899453,38.6958072537058,424.922589585513,619.590550964269
12.8784286150561,-34.1161597445099,252.402261939133,-2.03448554899453,38.6958072537058,424.922589585513,619.590550964269
12.8784286150561,-34.1161597445099,252.402261939133,-2.03448554899453,38.6958072537058,424.922589585513,619.590550964269
12.8784286150561,-92.4496754146837,252.402261939133,-2.03448554899453,38.6958072537058,424.922589585513,619.590550964269
75.3061460764913,-92.4496754146837,252.402261939133,-2.03448554899453,38.6958072537058,424.922589585513,619.590550964269
75.3061460764913,-92.4496754146837,252.402261939133,-2.03448554899453,38.6958072537058,424.922589585513,619.590550964269
75.3061460764913,-92.4496754146837,-35.6335145696135,180.392863719158,297.297339626003,404.058258065109,718.168089201135
75.3061460764913,-92.4496754146837,-35.6335145696135,180.392863719158,297.297339626003,404.058258065109,718.168089201135
133.399150824583,30.2490804087388,-35.6335145696135,180.392863719158,297.297339626003,404.058258065109,718.168089201135
133.399150824583,30.2490804087388,-35.6335145696135,180.392863719158,297.297339626003,404.058258065109,718.168089201135
133.399150824583,30.2490804087388,-35.6335145696135,180.392863719158,297.297339626003,404.058258065109,718.168089201135
133.399150824583,30.2490804087388,-35.6335145696135,180.392863719158,297.297339626003,404.058258065109,718.168089201135
183.110196318607,30.2490804087388,-166.604771512201,-375.603643595219,-464.924097529129,-50.4556291150476,414.983930259727
183.110196318607,268.274822053943,-166.604771512201,-375.603643595219,-464.924097529129,-50.4556291150476,414.983930259727
183.110196318607,268.274822053943,-166.604771512201,-375.603643595219,-464.924097529129,-50.4556291150476,414.983930259727
183.110196318607,268.274822053943,-166.604771512201,-375.603643595219,-464.924097529129,-50.4556291150476,414.983930259727
221.315754745739,268.274822053943,-166.604771512201,-375.603643595219,-464.924097529129,-50.4556291150476,414.983930259727
221.315754745739,268.274822053943,-166.604771512201,-375.603643595219,-464.924097529129,-50.4556291150476,414.983930259727
221.315754745739,443.485629536112,554.94926993361,1431.78816371055,1769.79386501733,1056.07437392302,1200.70044987571
221.315754745739,443.485629536112,554.94926993361,1431.78816371055,1769.79386501733,1056.07437392302,1200.70044987571
245.615230359788,443.485629536112,554.94926993361,1431.78816371055,1769.79386501733,1056.07437392302,1200.70044987571
245.615230359788,443.485629536112,554.94926993361,1431.78816371055,1769.79386501733,1056.07437392302,1200.70044987571
245.615230359788,443.485629536112,554.94926993361,1431.78816371055,1769.79386501733,1056.07437392302,1200.70044987571
245.615230359788,508.984017277963,554.94926993361,1431.78816371055,1769.79386501733,1056.07437392302,1200.70044987571
254.481797740699,508.984017277963,1017.74946636229,738.276573503314,-369.455096027891,76.5671786662167,-466.343375733371
254.481797740699,508.984017277963,1017.74946636229,738.276573503314,-369.455096027891,76.5671786662167,-466.343375733371
254.481797740699,508.984017277963,1017.74946636229,738.276573503314,-369.455096027891,76.5671786662167,-466.343375733371
254.481797740699,508.984017277963,1017.74946636229,738.276573503314,-369.455096027891,76.5671786662167,-466.343375733371
247.35833785098,448.566559216368,1017.74946636229,738.276573503314,-369.455096027891,76.5671786662167,-466.343375733371
247.35833785098,448.566559216368,1017.74946636229,738.276573503314,-369.455096027891,76.5671786662167,-466.343375733371
247.35833785098,448.566559216368,536.883072295557,-1975.1797814007,-611.562431905613,-272.507828927585,311.694626137524
247.35833785098,448.566559216368,536.883072295557,-1975.1797814007,-611.562431905613,-272.507828927585,311.694626137524
224.692443873753,448.566559216368,536.883072295557,-1975.1797814007,-611.562431905613,-272.507828927585,311.694626137524
224.692443873753,277.179727293227,536.883072295557,-1975.1797814007,-611.562431905613,-272.507828927585,311.694626137524
224.692443873753,277.179727293227,536.883072295557,-1975.1797814007,-611.562431905613,-272.507828927585,311.694626137524
224.692443873753,277.179727293227,536.883072295557,-1975.1797814007,-611.562431905613,-272.507828927585,311.694626137524
187.908297286934,277.179727293227,-442.396794549079,944.843321681632,855.06119179012,-187.032146993474,-232.527961866531
187.908297286934,277.179727293227,-442.396794549079,944.843321681632,855.06119179012,-187.032146993474,-232.527961866531
187.908297286934,37.2223339832135,-442.396794549079,944.843321681632,855.06119179012,-187.032146993474,-232.527961866531
187.908297286934,37.2223339832135,-442.396794549079,944.843321681632,855.06119179012,-187.032146993474,-232.527961866531
139.317181303202,37.2223339832135,-442.396794549079,944.843321681632,855.06119179012,-187.032146993474,-232.527961866531
139.317181303202,37.2223339832135,-442.396794549079,944.843321681632,855.06119179012,-187.032146993474,-232.527961866531
139.317181303202,37.2223339832135,-1010.97918535999,1158.41196538348,-695.122979137073,286.352452691001,120.704501979894
139.317181303202,-211.943367460599,-1010.97918535999,1158.41196538348,-695.122979137073,286.352452691001,120.704501979894
81.9722544454371,-211.943367460599,-1010.97918535999,1158.41196538348,-695.122979137073,286.352452691001,120.704501979894
81.9722544454371,-211.943367460599,-1010.97918535999,1158.41196538348,-695.122979137073,286.352452691001,120.704501979894
81.9722544454371,-211.943367460599,-1010.97918535999,1158.41196538348,-695.122979137073,286.352452691001,120.704501979894
81.9722544454371,-211.943367460599,-1010.97918535999,1158.41196538348,-695.122979137073,286.352452691001,120.704501979894
19.4767093680007,-408.677111376642,-641.022678814759,-1884.15135205701,-141.529153353629,79.7179489532961,8.28306154392198
19.4767093680007,-408.677111376642,-641.022678814759,-1884.15135205701,-141.529153353629,79.7179489532961,8.28306154392198
19.4767093680007,-408.677111376642,-641.022678814759,-1884.15135205701,-141.529153353629,79.7179489532961,8.28306154392198
19.4767093680007,-408.677111376642,-641.022678814759,-1884.15135205701,-141.529153353629,79.7179489532961,8.28306154392198
-44.2426289893499,-408.677111376642,-641.022678814759,-1884.15135205701,-141.529153353629,79.7179489532961,8.28306154392198
-44.2426289893499,-504.309597900164,-641.022678814759,-1884.15135205701,-141.529153353629,79.7179489532961,8.28306154392198
-44.2426289893499,-504.309597900164,324.02493036366,342.932975334618,875.551134329923,-316.227760832894,-129.523467642896
-44.2426289893499,-504.309597900164,324.02493036366,342.932975334618,875.551134329923,-316.227760832894,-129.523467642896
-105.182040254295,-504.309597900164,324.02493036366,342.932975334618,875.551134329923,-316.227760832894,-129.523467642896
-105.182040254295,-504.309597900164,324.02493036366,342.932975334618,875.551134329923,-316.227760832894,-129.523467642896
-105.182040254295,-475.182627523655,324.02493036366,342.932975334618,875.551134329923,-316.227760832894,-129.523467642896
-105.182040254295,-475.182627523655,324.02493036366,342.932975334618,875.551134329923,-316.227760832894,-129.523467642896
-159.512477097578,-475.182627523655,988.268907746564,1187.27990570887,-974.665441193514,38.7923981134389,251.469649934297
-159.512477097578,-475.182627523655,988.268907746564,1187.27990570887,-974.665441193514,38.7923981134389,251.469649934297
-159.512477097578,-475.182627523655,988.268907746564,1187.27990570887,-974.665441193514,38.7923981134389,251.469649934297
-159.512477097578,-328.501823579385,988.268907746564,1187.27990570887,-974.665441193514,38.7923981134389,251.469649934297
-203.820158358965,-328.501823579385,988.268907746564,1187.27990570887,-974.665441193514,38.7923981134389,251.469649934297
-203.820158358965,-328.501823579385,988.268907746564,1187.27990570887,-974.665441193514,38.7923981134389,251.469649934297
-203.820158358965,-328.501823579385,735.191305981392,-1409.5191123046,366.999134061549,301.689819724035,-464.660331864438
-203.820158358965,-328.501823579385,735.191305981392,-1409.5191123046,366.999134061549,301.689819724035,-464.660331864438
-235.32106947255,-100.554057294755,735.191305981392,-1409.5191123046,366.999134061549,301.689819724035,-464.660331864438
-235.32106947255,-100.554057294755,735.191305981392,-1409.5191123046,366.999134061549,301.689819724035,-464.660331864438
-235.32106947255,-100.554057294755,735.191305981392,-1409.5191123046,366.999134061549,301.689819724035,-464.660331864438
-235.32106947255,-100.554057294755,735.191305981392,-1409.5191123046,366.999134061549,301.689819724035,-464.660331864438
-252.035892340823,-100.554057294755,-199.627303932701,13.0081924600918,506.797336657859,-151.854468147477,694.2599587825
-252.035892340823,152.269439353569,-199.627303932701,13.0081924600918,506.797336657859,-151.854468147477,694.2599587825
-252.035892340823,152.269439353569,-199.627303932701,13.0081924600918,506.797336657859,-151.854468147477,694.2599587825
-252.035892340823,152.269439353569,-199.627303932701,13.0081924600918,506.797336657859,-151.854468147477,694.2599587825
-252.914373170148,152.269439353569,-199.627303932701,13.0081924600918,506.797336657859,-151.854468147477,694.2599587825
-252.914373170148,152.269439353569,-199.627303932701,13.0081924600918,506.797336657859,-151.854468147477,694.2599587825
-252.914373170148,367.423511038888,-958.483171848831,1398.4418743642,-1013.08869471448,-244.780439989661,-1537.4864917694
-252.914373170148,367.423511038888,-958.483171848831,1398.4418743642,-1013.08869471448,-244.780439989661,-1537.4864917694
-237.901313779194,367.423511038888,-958.483171848831,1398.4418743642,-1013.08869471448,-244.780439989661,-1537.4864917694
-237.901313779194,367.423511038888,-958.483171848831,1398.4418743642,-1013.08869471448,-244.780439989661,-1537.4864917694
-237.901313779194,367.423511038888,-958.483171848831,1398.4418743642,-1013.08869471448,-244.780439989661,-1537.4864917694
-237.901313779194,491.681914903528,-958.483171848831,1398.4418743642,-1013.08869471448,-244.780439989661,-1537.4864917694
-207.940039903663,491.681914903528,-786.464776518579,-1203.86337358353,784.736738850524,243.589029407744,-5.50670620214078e-14
-207.940039903663,491.681914903528,-786.464776518579,-1203.86337358353,784.736738850524,243.589029407744,-5.50670620214078e-14
-207.940039903663,491.681914903528,-786.464776518579,-1203.86337358353,784.736738850524,243.589029407744,-5.50670620214078e-14
-207.940039903663,491.681914903528,-786.464776518579,-1203.86337358353,784.736738850524,243.589029407744,-5.50670620214078e-14
-164.913128571014,494.304781934551,-786.464776518579,-1203.86337358353,784.736738850524,243.589029407744,-5.50670620214078e-14
