Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
2.26324327584271,0,0.225201122995618,22.7453134225574,0,22.7453134225574,99.0100000000001,5.12227012564722
2.44721177197511,0,0.243506672543492,24.5941739268927,0,24.5941739268927,99.0100000000003,5.98884545689356
2.43930640588548,0,0.242720059217351,24.5147259809525,0,24.5147259809525,99.0100000000002,5.95021574179392
2.49707818006425,0.929822511101878,0.248468565602581,25.0953251258607,0,25.0953251258607,99.0100000000001,6.23539943735301
2.49325242823575,0.92117399408025,0.248087889067594,25.056876795827,0,25.056876795827,99.0099999999995,6.21630767090349
2.52448703470042,0,0.251195848572985,25.3707807058715,0,25.3707807058715,99.0099999999996,6.37303478837054
2.52295608461699,0,0.251043513346048,25.3553948479509,0,25.3553948479509,99.0100000000004,6.36530740490587
2.54176987975719,0,0.252915555931398,25.5444711490712,0,25.5444711490712,99.01,6.4605941216409
2.54173295321659,0,0.252911881603278,25.544100041931,0,25.544100041931,99.0099999999998,6.46040640546714
2.55288054091885,0,0.254021108037765,25.6561319118143,0,25.6561319118143,99.0099999999997,6.51719905620214
2.55386588120468,0,0.254119153060706,25.6660344591313,0,25.6660344591313,99.0099999999999,6.52223093918136
2.55963550366874,0,0.254693251953228,25.724018447276,0,25.724018447276,99.0100000000005,6.55173391164152
2.56131143211373,0,0.254860013066317,25.740861319698,0,25.740861319698,99.0100000000001,6.56031625227648
2.56308361148811,0,0.25503635150484,25.7586715019888,0,25.7586715019888,99.0099999999999,6.56939759947893
2.56518372266258,0,0.255245320377058,25.7797773580828,0,25.7797773580828,99.0100000000003,6.58016753101307
2.56392112883003,0,0.255119687595106,25.7670884471057,0,25.7670884471057,99.0100000000003,6.57369155486107
2.5662079652646,0,0.255347236325138,25.790070868839,0,25.790070868839,99.0100000000005,6.58542332098747
2.56266120649039,0,0.254994320636634,25.7544263843,0,25.7544263843,99.0100000000002,6.56723245925077
2.56492805396539,0,0.25521988039085,25.7772079194758,0,25.7772079194758,99.0099999999999,6.5788559220187
2.5597244658568,0,0.254702104021791,25.7249125062009,0,25.7249125062009,99.0099999999999,6.55218934110587
2.56179072792533,0,0.254907704782083,25.7456781829903,0,25.7456781829903,99.0100000000005,6.56277173368419
2.55547140686648,0,0.254278908835039,25.6821697923389,0,25.6821697923389,99.0100000000002,6.53043411131212
2.55718257385654,0,0.254449176314416,25.699366807756,0,25.699366807756,99.0099999999996,6.53918271603556
2.55021880115264,0,0.253756255031961,25.629381758228,0,25.629381758228,99.0100000000004,6.50361593375239
2.55144844396376,0,0.253878609064735,25.6417395155382,0,25.6417395155382,99.01,6.5098891622051
2.54424806255723,0,0.253162144336416,25.569376577978,0,25.569376577978,99.01,6.47319820382623
2.54490026291417,0,0.253227040697478,25.5759311104453,0,25.5759311104453,99.0099999999999,6.47651734818061
2.5378093620424,0,0.252521469689527,25.5046684386422,0,25.5046684386422,99.0099999999996,6.44047635807004
2.5378207073302,0,0.252522598587857,25.5047824573735,0,25.5047824573735,99.0100000000003,6.44053394255394
2.53112349960115,0,0.25185620151176,25.4374763526878,0,25.4374763526878,99.0100000000001,6.40658617023318
2.53046411881015,0,0.251790590670805,25.4308496577513,0,25.4308496577513,99.0099999999997,6.40324865658564
2.52438262644667,0,0.251185459563441,25.3697314159076,0,25.3697314159076,99.0100000000001,6.37250764470581
2.52305594211516,0,0.251053449538488,25.3563984033873,0,25.3563984033873,99.0099999999996,6.36581128704261
2.51775037409893,0,0.250525525789355,25.3030781047249,0,25.3030781047249,99.0100000000001,6.33906694627531
2.51579134403918,0,0.250330595012736,25.2833900962864,0,25.2833900962864,99.0100000000001,6.32920608674248
2.51136151408883,0,0.249889810458045,25.2388708562626,0,25.2388708562626,99.0100000000002,6.30693665444653
2.50883306744959,0,0.249638220614094,25.2134602820235,0,25.2134602820235,99.0099999999998,6.29424336032851
2.50532051337916,0,0.249288708420825,25.1781595505033,0,25.1781595505033,99.0100000000005,6.2766308747584
2.50230830056745,0,0.248988982043577,25.1478871864012,0,25.1478871864012,99.0099999999998,6.26154683108876
2.49970550144539,0,0.248729993851068,25.1217293789578,0,25.1217293789578,99.0100000000003,6.24852759395636
2.49632548236772,0,0.248393669382477,25.0877606076302,0,25.0877606076302,99.0099999999997,6.23164091391844
2.49458966491435,0,0.248220949090325,25.0703158581228,0,25.0703158581228,99.0099999999999,6.22297759629747
2.49097298449903,0,0.24786107593849,25.0339686697875,0,25.0339686697875,99.0100000000002,6.20494640950399
2.49002132449646,0,0.247766382228992,25.0244046051282,0,25.0244046051282,99.0100000000005,6.20020619644713
2.48630478562467,0,0.247396572789362,24.9870538517256,0,24.9870538517256,99.0100000000001,6.18171148702012
2.48602478326174,0,0.247368711512916,24.9842398628045,0,24.9842398628045,99.0100000000001,6.18031922299157
2.48234578345935,0,0.247002637350301,24.9472663723804,0,24.9472663723804,99.01,6.16204058865844
2.48260515116545,0,0.247028445401652,24.9498729855668,0,24.9498729855668,99.0100000000003,6.16332833659323
2.47909573540883,0,0.246679245482277,24.91460379371,0,24.91460379371,99.0100000000004,6.14591566532226
2.47975181665636,0,0.246744528006387,24.921197328645,0,24.921197328645,99.0100000000003,6.14916907221053
2.47653284497645,0,0.246424228352811,24.8888470636339,0,24.8888470636339,99.0099999999998,6.13321493224714
2.47744149285812,0,0.246514642196319,24.8979788618282,0,24.8979788618282,99.0100000000001,6.13771635053508
2.47461738975952,0,0.246233633435109,24.869596976946,0,24.869596976946,99.0099999999998,6.12373122570021
2.47564103135292,0,0.246335489580597,24.8798844476403,0,24.8798844476403,99.0099999999999,6.12879851611817
2.4732954243737,0,0.246102092962803,24.8563113892431,0,24.8563113892431,99.0099999999996,6.1171902562279
2.47431001317465,0,0.246203048321774,24.8665078804992,0,24.8665078804992,99.0100000000004,6.12221004129632
2.47250246855102,0,0.246023190909427,24.8483422818521,0,24.8483422818521,99.0099999999998,6.11326845699091
2.47340305524715,0,0.246112802634992,24.8573930661342,0,24.8573930661342,99.0099999999998,6.11772267370593
2.47216702258445,0,0.245989812788223,24.8449710916105,0,24.8449710916105,99.01,6.11160978755409
2.47287171066031,0,0.246059931872521,24.8520531191246,0,24.8520531191246,99.0100000000003,6.11509449738405
2.47221366189309,0,0.245994453572885,24.8454398108614,0,24.8454398108614,99.0100000000002,6.11184039005084
2.47266569679035,0,0.246039432726289,24.8499827053552,0,24.8499827053552,99.0100000000001,6.11407564808369
2.47256516874342,0,0.246029429811754,24.8489724109871,0,24.8489724109871,99.0100000000005,6.11357851368315
2.47273313956167,0,0.246046143532857,24.8506604968185,0,24.8506604968185,99.01,6.11440917948651
2.47314675686961,0,0.246087299993249,24.8548172993181,0,24.8548172993181,99.0100000000002,6.11645488101469
2.47303013404818,0,0.246075695588793,24.8536452544681,0,24.8536452544681,99.0099999999997,6.11587804391036
2.47389840028647,0,0.246162091308604,24.862371222169,0,24.862371222169,99.0100000000004,6.12017329493995
2.47352081814188,0,0.246124520480981,24.858576568579,0,24.858576568579,99.0099999999996,6.11830523778127
2.47476593523146,0,0.246248414262011,24.8710898404631,0,24.8710898404631,99.0100000000003,6.12446643418204
2.47417019408084,0,0.24618913580195,24.8651027159969,0,24.8651027159969,99.0099999999999,6.121518149278
2.47570165450208,0,0.246341521809397,24.8804937027491,0,24.8804937027491,99.0099999999998,6.12909868210433
2.4749460943117,0,0.24626634076051,24.8729004168115,0,24.8729004168115,99.0099999999996,6.12535816974874
2.47666622671758,0,0.246437500332104,24.8901875335425,0,24.8901875335425,99.01,6.13387559856351
2.47581994867499,0,0.24635329251954,24.8816825444735,0,24.8816825444735,99.0099999999995,6.12968441825703
2.47762933708525,0,0.246533333395515,24.899866672947,0,24.899866672947,99.0100000000005,6.1386471319855
2.47676693664513,0,0.246447521344437,24.8911996557882,0,24.8911996557882,99.0100000000001,6.13437445845851
2.47856960074639,0,0.246626893126658,24.9093162057925,0,24.9093162057925,99.0099999999999,6.14330726574411
2.47776583267667,0,0.246546915214491,24.9012384366636,0,24.9012384366636,99.0100000000004,6.13932352157993
2.47947396457735,0,0.246716880691186,24.9184049498098,0,24.9184049498098,99.0099999999997,6.1477911410169
2.47879869229184,0,0.246649688587426,24.9116185473301,0,24.9116185473301,99.0100000000001,6.14444295690771
2.48033674837864,0,0.246802730888127,24.9270758197008,0,24.9270758197008,99.0100000000003,6.15207038535755
2.47985048688644,0,0.246754346061235,24.9221889521848,0,24.9221889521848,99.0099999999999,6.14965843731091
2.48115847505559,0,0.246884495748502,24.9353340705987,0,24.9353340705987,99.0100000000003,6.1561473783402
2.48090880152606,0,0.246859652303773,24.9328248826811,0,24.9328248826811,99.0100000000003,6.1549084814895
2.48194467988628,0,0.246962726053068,24.9432353313598,0,24.9432353313598,99.0100000000001,6.16004939401581
2.4819637768569,0,0.246964626272666,24.9434272535393,0,24.9434272535393,99.0100000000001,6.16014418962975
2.48270503233443,0,0.247038383949425,24.9508767788919,0,24.9508767788919,99.0099999999996,6.16382427757871
2.48300876558264,0,0.247068606537212,24.9539292602584,0,24.9539292602584,99.0099999999995,6.1653325299602
2.48345315689274,0,0.247112825125267,24.958395337652,0,24.958395337652,99.0099999999996,6.1675395824805
2.48403857778959,0,0.247171076681697,24.9642787448514,0,24.9642787448514,99.01,6.17044765594695
2.48419689423147,0,0.247186829756446,24.9658698054011,0,24.9658698054011,99.0099999999997,6.17123420930928
2.48503918794742,0,0.247270641113691,24.9743347524828,0,24.9743347524828,99.0100000000001,6.17541976563436
2.48493788872136,0,0.247260561463964,24.9733167078604,0,24.9733167078604,99.0100000000001,6.17491631080295
2.48599830888586,0,0.247366077214057,24.9839737986198,0,24.9839737986198,99.0100000000004,6.18018759178336
2.48567843053489,0,0.247334248128502,24.9807590609787,0,24.9807590609787,99.0100000000001,6.17859726002642
2.48690602372389,0,0.247456398216252,24.9930962198414,0,24.9930962198414,99.0099999999997,6.18470157083418
2.48641911501364,0,0.247407948988758,24.9882028478645,0,24.9882028478645,99.0099999999998,6.1822800155052
2.48775361024625,0,0.247540736227418,25.0016143589692,0,25.0016143589692,99.01,6.18891802529323
2.48715775046809,0,0.247481445963477,24.9956260423112,0,24.9956260423112,99.0100000000004,6.1859536757135
2.48853319465613,0,0.247618307775493,25.0094490853248,0,25.0094490853248,99.0100000000002,6.19279746090545
2.48788898631115,0,0.247554206649342,25.0029748715836,0,25.0029748715836,99.0100000000002,6.18959160820831
