Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.4783e-10,2.2099e-10,9.4587e-10,2.189e-09,3.8719e-09,7.286e-09,1.0303e-08,1.6996e-08,2.1622e-08
1.9324e-11,1.5054e-11,2.6198e-14,9.764e-10,7.9744e-10,4.3981e-09,4.3047e-09,1.1744e-08,1.203e-08
3.1347e-11,5.036e-11,1.765e-10,2.895e-11,1.1864e-10,5.3044e-10,2.871e-10,3.8679e-09,3.2061e-09
3.163e-11,2.754e-12,4.4154e-11,4.3732e-10,7.9888e-10,3.0916e-10,6.1332e-10,1.0692e-10,7.27e-12
3.1559e-11,2.1892e-15,3.079e-12,2.3716e-10,5.9923e-10,1.3412e-09,2.056e-09,1.0418e-09,1.6464e-09
3.1471e-11,1.915e-15,1.1158e-13,5.9491e-11,2.2573e-10,1.2202e-09,2.0908e-09,2.9476e-09,4.0888e-09
3.1369e-11,1.0486e-18,1.5078e-14,6.7228e-12,6.3982e-11,6.5282e-10,1.371e-09,3.2234e-09,4.6706e-09
3.1251e-11,1.8751e-22,6.7839e-14,3.2379e-14,7.0029e-12,2.6052e-10,6.6824e-10,2.4018e-09,3.8044e-09
3.1118e-11,2.4683e-22,9.7092e-14,9.8727e-15,2.5377e-15,8.5132e-11,2.9201e-10,1.3937e-09,2.5213e-09
3.097e-11,3.1415e-22,9.8251e-14,5.1763e-14,2.4413e-13,1.4018e-11,1.0152e-10,7.009e-10,1.4207e-09
3.0807e-11,3.894e-22,9.7443e-14,3.5195e-15,2.1593e-14,6.2324e-13,2.0169e-11,3.2256e-10,7.5302e-10
3.0629e-11,4.7252e-22,9.6548e-14,1.1469e-18,6.449e-14,8.0509e-17,1.6898e-12,1.15e-10,3.6026e-10
3.0437e-11,5.6342e-22,9.5609e-14,4.0613e-18,1.7689e-13,8.3373e-14,3.1494e-14,2.5513e-11,1.3338e-10
3.023e-11,6.62e-22,9.4628e-14,3.952e-19,2.3678e-13,1.9894e-13,9.0948e-14,2.6911e-12,3.3715e-11
3.0009e-11,7.6818e-22,9.3605e-14,4.0761e-19,2.2782e-13,6.2541e-14,4.666e-13,4.3459e-14,4.7943e-12
2.9774e-11,8.8185e-22,9.2542e-14,4.6675e-19,2.298e-13,6.1418e-15,3.8151e-13,9.1889e-15,2.3047e-13
2.9526e-11,1.0029e-21,9.1439e-14,5.2964e-19,2.2781e-13,2.1362e-17,1.4887e-13,2.7694e-13,1.3177e-14
2.9264e-11,1.1312e-21,9.0299e-14,5.9622e-19,2.2588e-13,1.2426e-16,4.3732e-14,5.0228e-13,2.3121e-13
2.8989e-11,1.2666e-21,8.9121e-14,6.6644e-19,2.2385e-13,4.8765e-17,1.6744e-14,2.8172e-13,7.7001e-13
2.8701e-11,1.409e-21,8.7907e-14,7.4022e-19,2.2171e-13,3.0273e-17,1.7432e-14,8.6387e-14,7.2929e-13
2.84e-11,1.5583e-21,8.6659e-14,8.1748e-19,2.1948e-13,3.2204e-17,1.7132e-14,1.2635e-14,3.7836e-13
2.8087e-11,1.7143e-21,8.5377e-14,8.9816e-19,2.1715e-13,3.5311e-17,1.6119e-14,7.792e-16,1.443e-13
2.7762e-11,1.8768e-21,8.4063e-14,9.8217e-19,2.1473e-13,3.8569e-17,1.6156e-14,6.7707e-16,3.776e-14
2.7425e-11,2.0458e-21,8.2718e-14,1.0694e-18,2.1222e-13,4.1952e-17,1.615e-14,9.793e-16,1.1006e-14
2.7077e-11,2.2209e-21,8.1343e-14,1.1599e-18,2.0962e-13,4.5455e-17,1.616e-14,7.1789e-16,9.5358e-15
2.6717e-11,2.4021e-21,7.994e-14,1.2534e-18,2.0693e-13,4.9075e-17,1.6162e-14,6.619e-16,1.1607e-14
2.6347e-11,2.5892e-21,7.851e-14,1.3498e-18,2.0415e-13,5.2809e-17,1.6157e-14,7.1781e-16,1.0707e-14
2.5967e-11,2.782e-21,7.7054e-14,1.4492e-18,2.013e-13,5.6653e-17,1.6143e-14,7.6663e-16,1.0068e-14
2.5577e-11,2.9803e-21,7.5575e-14,1.5514e-18,1.9836e-13,6.0602e-17,1.6121e-14,8.1943e-16,1.0249e-14
2.5177e-11,3.1839e-21,7.4073e-14,1.6562e-18,1.9535e-13,6.4654e-17,1.6092e-14,8.7364e-16,1.0448e-14
2.4768e-11,3.3925e-21,7.255e-14,1.7636e-18,1.9227e-13,6.8804e-17,1.6054e-14,9.2915e-16,1.0667e-14
