Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6113e-11,2.4119e-11,1.0336e-10,2.3978e-10,4.2533e-10,8.0298e-10,1.1404e-09,1.889e-09,2.4169e-09
2.0999e-12,1.6471e-12,3.7561e-15,1.0711e-10,8.8132e-11,4.8562e-10,4.7903e-10,1.3083e-09,1.3519e-09
3.3952e-12,5.4861e-12,1.9221e-11,3.0799e-12,1.2626e-11,5.9539e-11,3.3309e-11,4.3547e-10,3.6727e-10
3.4077e-12,3.0013e-13,4.8188e-12,4.7526e-11,8.6656e-11,3.281e-11,6.4833e-11,1.3521e-11,1.589e-12
3.3767e-12,2.3776e-16,3.3916e-13,2.5815e-11,6.5178e-11,1.451e-10,2.2182e-10,1.0958e-10,1.7232e-10
3.3393e-12,2.1006e-16,1.1256e-14,6.4833e-12,2.4602e-11,1.3251e-10,2.2671e-10,3.1697e-10,4.3826e-10
3.2954e-12,1.5648e-19,1.2404e-15,7.344e-13,6.9968e-12,7.1057e-11,1.4913e-10,3.489e-10,5.0465e-10
3.2454e-12,5.1701e-21,6.3204e-15,3.6969e-15,7.7528e-13,2.8432e-11,7.2926e-11,2.6103e-10,4.1316e-10
3.1895e-12,6.7812e-21,9.0557e-15,1.1914e-15,6.4724e-17,9.3315e-12,3.2016e-11,1.5207e-10,2.7514e-10
3.1278e-12,8.5954e-21,8.9274e-15,5.9459e-15,2.3364e-14,1.5564e-12,1.1222e-11,7.6878e-11,1.5595e-10
3.0606e-12,1.0606e-20,8.5936e-15,4.7606e-16,1.3302e-15,7.5063e-14,2.2823e-12,3.5656e-11,8.3334e-11
2.9881e-12,1.2804e-20,8.2454e-15,4.3906e-18,4.8987e-15,1.4346e-16,2.1207e-13,1.2903e-11,4.0369e-11
2.9107e-12,1.5181e-20,7.8885e-15,1.1064e-17,1.5164e-14,1.2504e-14,8.6141e-15,2.9804e-12,1.5317e-11
2.8286e-12,1.7728e-20,7.5243e-15,9.4705e-18,2.0448e-14,2.7297e-14,1.8643e-14,3.6741e-13,4.1136e-12
2.7423e-12,2.0436e-20,7.1541e-15,1.0802e-17,1.9013e-14,1.038e-14,7.0293e-14,1.9208e-14,7.1066e-13
