Col0,Col1,Col2,Col3,Col4,Col5,Col6
37.2706805748571,-85.2783365762037,-93.6051914677782,-76.346391408754,-217.285319414704,-455.056774875153,-892.265893884447
37.2706805748571,-85.2783365762037,-93.6051914677782,-76.346391408754,-217.285319414704,-455.056774875153,-892.265893884447
37.2706805748571,-85.2783365762037,-93.6051914677782,-76.346391408754,-217.285319414704,-455.056774875153,-892.265893884447
37.2706805748571,-85.2783365762037,-93.6051914677782,-76.346391408754,-217.285319414704,-455.056774875153,-892.265893884447
11.775840106619,-85.2783365762037,-93.6051914677782,-76.346391408754,-217.285319414704,-455.056774875153,-892.265893884447
11.775840106619,-43.7662691372555,-93.6051914677782,-76.346391408754,-217.285319414704,-455.056774875153,-892.265893884447
11.775840106619,-43.7662691372555,70.7710743869131,-110.651778104012,-234.267308212293,-388.799034755793,-837.364164696186
11.775840106619,-43.7662691372555,70.7710743869131,-110.651778104012,-234.267308212293,-388.799034755793,-837.364164696186
-29.6948634433708,-43.7662691372555,70.7710743869131,-110.651778104012,-234.267308212293,-388.799034755793,-837.364164696186
-29.6948634433708,-43.7662691372555,70.7710743869131,-110.651778104012,-234.267308212293,-388.799034755793,-837.364164696186
-29.6948634433708,79.2410203711105,70.7710743869131,-110.651778104012,-234.267308212293,-388.799034755793,-837.364164696186
-29.6948634433708,79.2410203711105,70.7710743869131,-110.651778104012,-234.267308212293,-388.799034755793,-837.364164696186
-38.7757178813002,79.2410203711105,-197.809806802792,-103.480897232095,-153.330078349243,-449.458951782986,-876.183364414851
-38.7757178813002,79.2410203711105,-197.809806802792,-103.480897232095,-153.330078349243,-449.458951782986,-876.183364414851
-38.7757178813002,79.2410203711105,-197.809806802792,-103.480897232095,-153.330078349243,-449.458951782986,-876.183364414851
-38.7757178813002,6.44522554473563,-197.809806802792,-103.480897232095,-153.330078349243,-449.458951782986,-876.183364414851
-38.8456290149597,6.44522554473563,-197.809806802792,-103.480897232095,-153.330078349243,-449.458951782986,-876.183364414851
