Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.9151e-11,1.0405e-10,4.4812e-10,1.049e-09,1.8807e-09,3.5941e-09,5.1799e-09,8.7056e-09,1.133e-08
8.9011e-12,7.174e-12,3.5989e-14,4.7119e-10,3.9818e-10,2.1867e-09,2.2127e-09,6.0638e-09,6.4236e-09
1.4204e-11,2.3496e-11,8.2258e-11,1.2044e-11,4.9693e-11,2.8311e-10,1.7432e-10,2.0811e-09,1.8336e-09
1.3951e-11,1.2888e-12,2.0831e-11,2.0204e-10,3.6686e-10,1.2873e-10,2.5368e-10,8.6862e-11,2.2511e-11
1.344e-11,9.4766e-16,1.5329e-12,1.1067e-10,2.7969e-10,6.1149e-10,9.3356e-10,4.2858e-10,6.7952e-10
1.2834e-11,9.965e-16,3.1518e-14,2.8095e-11,1.0727e-10,5.6872e-10,9.7734e-10,1.3369e-09,1.8643e-09
1.2144e-11,7.2401e-18,4.1178e-16,3.2973e-12,3.1498e-11,3.1055e-10,6.5783e-10,1.5162e-09,2.2242e-09
1.138e-11,5.4126e-18,1.0303e-14,3.068e-14,3.9618e-12,1.2797e-10,3.3287e-10,1.1672e-09,1.8843e-09
1.0554e-11,6.9964e-18,1.518e-14,1.6416e-14,3.119e-14,4.4444e-11,1.5436e-10,7.0702e-10,1.3113e-09
9.6788e-12,8.7215e-18,1.2274e-14,4.9857e-14,9.5726e-15,8.8473e-12,6.0115e-11,3.7933e-10,7.9297e-10
8.7689e-12,1.0561e-17,9.1841e-15,1.3233e-14,2.8436e-14,9.9833e-13,1.6239e-11,1.93e-10,4.646e-10
7.8383e-12,1.2485e-17,6.473e-15,6.4036e-15,1.5367e-14,2.4405e-13,3.7144e-12,8.3367e-11,2.5897e-10
6.9018e-12,1.4463e-17,4.1937e-15,7.7598e-15,1.4444e-15,5.4202e-13,1.5163e-12,2.9195e-11,1.271e-10
5.974e-12,1.6466e-17,2.3821e-15,8.603e-15,4.243e-16,7.7365e-13,1.9121e-12,1.0251e-11,5.7262e-11
5.0696e-12,1.846e-17,1.0668e-15,9.6047e-15,2.9715e-15,6.0539e-13,2.9061e-12,5.4769e-12,2.7927e-11
4.2029e-12,2.0414e-17,2.6858e-16,1.0587e-14,6.4584e-15,4.7624e-13,2.9397e-12,5.6244e-12,1.8365e-11
3.3876e-12,2.2298e-17,2.5411e-21,1.1529e-14,1.1806e-14,4.4407e-13,2.5727e-12,7.6438e-12,1.7541e-11
2.6364e-12,2.4082e-17,2.653e-16,1.2417e-14,1.8605e-14,4.8291e-13,2.325e-12,8.8661e-12,2.0926e-11
