Col0,Col1,Col2,Col3,Col4,Col5,Col6
6.3229e+05,-7.2667e+05,1.4645e+05,5.6972e+05,-7.57e+05,2.4151e+05,4.9818e+05,-7.7539e+05
3.771e+05+1.5009e+05i,-8343.9-3.8809e+05i,-3.6816e+05+2.658e+05i,4.0288e+05+1.0324e+05i,-63592-3.7644e+05i,-3.3473e+05+3.0017e+05i,4.2231e+05+54759i,-1.1784e+05-3.5885e+05i
3.7446e+05-1.5198e+05i,-1.2614e+05+3.974e+05i,-2.3928e+05-2.739e+05i,3.8257e+05-1.0388e+05i,-1.707e+05+3.8522e+05i,-1.9964e+05-3.0895e+05i,3.8464e+05-54136i,-2.1256e+05+3.6696e+05i
6.5358e+05-2345.9i,-7.2006e+05-1.8675e+05i,1.1808e+05+2.0247e+05i,5.9353e+05-30235i,-7.5413e+05-1.7007e+05i,2.1464e+05+2.1249e+05i,5.2411e+05-57647i,-7.7631e+05-1.5072e+05i
3.7998e+05+1.6851e+05i,90305-3.6061e+05i,-4.7676e+05+2.1795e+05i,4.2062e+05+1.2705e+05i,26005-3.541e+05i,-4.4848e+05+2.5242e+05i,4.5461e+05+83591i,-38705-3.42e+05i
3.8358e+05-1.8027e+05i,-2.6658e+05+3.8467e+05i,-97898-2.3197e+05i,3.715e+05-1.3609e+05i,-3.0022e+05+3.778e+05i,-49767-2.6879e+05i,3.5355e+05-89756i,-3.2912e+05+3.6498e+05i
7.1802e+05+8184.4i,-6.9945e+05-3.8233e+05i,31552+4.0155e+05i,6.6564e+05-47983i,-7.4488e+05-3.5012e+05i,1.3262e+05+4.2319e+05i,6.0276e+05-1.0339e+05i,-7.7857e+05-3.1239e+05i
3.7444e+05+1.9934e+05i,1.7045e+05-3.1633e+05i,-5.5711e+05+1.3966e+05i,4.2658e+05+1.6667e+05i,99967-3.1827e+05i,-5.3371e+05+1.744e+05i,4.7198e+05+1.3137e+05i,27906-3.1518e+05i
4.2066e+05-2.4001e+05i,-4.3643e+05+3.426e+05i,47041-1.2714e+05i,3.8601e+05-2.0635e+05i,-4.6071e+05+3.4827e+05i,1.0771e+05-1.6688e+05i,3.4528e+05-1.6944e+05i,-4.7774e+05+3.4845e+05i
8.2555e+05+46457i,-6.6093e+05-5.959e+05i,-1.1726e+05+5.9214e+05i,7.8659e+05-38671i,-7.257e+05-5.507e+05i,-8895.5+6.2883e+05i,7.3523e+05-1.2319e+05i,-7.7902e+05-4.9682e+05i
