Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
17.4980452988905,0.999770615259905,2.01761492520408,174.570096450055,0,22.9500769666093,95.5306969236556,306.181589282025
12.3380501413754,0.919361864912289,1.31431214779119,123.861602513491,0,7.3752695889459,98.299941079524,152.227481291094
12.4019993189029,0.655659958890532,1.30192154976295,124.561326683966,0,5.97616246644162,98.5453777986754,153.809587106068
10.8149791253314,0.307853422526324,1.154630624874,108.548208001488,0,6.84151585350858,98.205509386075,116.963773481353
10.8345384852492,0.713064286144487,1.14471741509912,108.802773193342,0,5.62201573169785,98.4617795601603,117.387224188346
9.96200964817983,0.146343812235354,1.07518707350422,99.9284649195911,0,7.30588134316306,97.9276403201199,99.241636230428
9.98497738816502,0,1.06708600331665,100.221985604293,0,6.22712328597471,98.2185466533138,99.6997734421667
9.4036606810123,0,1.02526194201693,94.2625867999815,0,7.84396356841803,97.6125902839049,88.4288342036168
9.42885281898956,0.0720813372784338,1.01861635451942,94.5819293226122,0,6.88317137845419,97.9299682999807,88.9032654821674
9.00360389156921,0.0741320604869174,0.990111841143107,90.1899686399207,0,8.3070792283072,97.3044698473415,81.0648830362802
9.03046979379714,0,0.984688681182893,90.5273661963224,0,7.4486263738578,97.6366161306296,81.5493846966825
8.70148686578851,0,0.96363110345978,87.1078936402451,0,8.6715077816321,97.0245038806915,75.7158736754899
8.72971044053087,0,0.959261779142535,87.4581804968369,0,7.90369174562268,97.3606399446477,76.2078443755137
8.46545354339631,0,0.942756884421736,84.6978243906007,0,8.94100506652147,96.7835668714741,71.6639036954011
8.49482242744976,0,0.939311259440612,85.0573173016382,0,8.25452870735089,97.1148253172209,72.1620080739034
8.27670876270198,0.0720818293777773,0.925753625607629,82.7713956442417,0,9.12533917773122,96.58670789759,68.5039079425878
8.30706168427036,0,0.923126465586476,83.1373452095944,0,8.51248559622549,96.9062042860302,69.0072738262728
8.12327510037815,0,0.911551378199597,81.2081649872984,0,9.23475277313817,96.4354013508533,65.9875983564236
8.15447784801166,0,0.909654503365644,81.57845127153,0,8.68889531346983,96.7380455865821,66.4955089737129
7.99707636536514,0,0.899448813579388,79.9265555597263,0,9.27855217747753,96.3288401887557,63.9532303934817
8.04679343927397,0,0.898206224170805,80.2995040954742,0,8.79384598884756,95.7703006298995,64.7508846543426
7.9117927975986,0,0.888964574331631,78.8688171971992,0,9.2648781115987,95.3390583696921,62.596465272133
7.94324695651369,0,0.888309271892047,79.243080499863,0,8.83605851335147,95.6508792449472,63.095172212164
7.82475335705145,0,0.879756457962818,77.992611144468,0,9.20081214012045,95.2946612692482,61.2267650986879
7.85683499411581,0,0.879628302291527,78.3670886191838,0,8.8230599257671,95.5783190965947,61.7298561247628
7.75187340726426,0,0.871574517488835,77.2660037434985,0,9.0925580889266,95.2937067335889,60.0915413222508
7.7844792754477,0,0.871918750852206,77.6397854243317,0,8.76140903592094,95.5489238225039,60.5981175898747
7.69079636850748,0,0.864232364740373,76.6643372731469,0,8.94561854922302,95.3312700545864,59.1483487818479
7.72382584580772,0,0.864998585615197,77.0366630523546,0,8.65690355512209,95.5585222255129,59.6574856963673
7.63968506543115,0,0.857588824763963,76.168192721407,0,8.76494587983856,95.4023347608782,58.3647878989717
7.67304043964205,0,0.858730277284574,76.5384220321338,0,8.51475346875324,95.6026793615473,58.8755495883823
7.59708354634947,0,0.851535771504534,75.7620172841317,0,8.55506699575044,95.5019225629266,57.7156784102138
7.63067052348183,0,0.853008867765119,76.1296060618931,0,8.33972344458053,95.6768502099523,58.2271326379345
7.56182123782003,0,0.845989820353563,75.4331723464659,0,8.32018815092954,95.6251870543612,57.181140432746
7.59554956234157,0,0.847753849331604,75.7976551957977,0,8.1362534835305,95.7764925263889,57.6923731539872
7.53294483118261,0,0.840886541513618,75.1712563206162,0,8.06428975194347,95.7674799077823,56.7452578296408
7.56672897488787,0,0.842903559632155,75.5322324932365,0,7.90857225617393,95.8971472422893,57.2553873794077
7.50966895238959,0,0.836176456617885,74.9676123343096,0,7.79122926200168,95.9243909220695,56.3951277744841
7.54342879288409,0,0.83841131918803,75.3247345671956,0,7.6608038165369,96.034491985056,56.9033179533127
7.4913387289598,0,0.831821336632392,74.8149634041699,0,7.50464702860787,96.0918278569314,56.1201559520131
7.52499792351416,0,0.83423979901029,75.1679289999735,0,7.39648699144433,96.1845577069435,56.6255937488923
7.4773989687318,0,0.82778887303191,74.7071377120995,0,7.2074237784434,96.2662267693203,55.9114953375914
7.51088726225445,0,0.830359097973432,75.0556821818616,0,7.11872495001371,96.3437362651142,56.4134274662961
7.46737830883654,0,0.824054979150828,74.6388613755158,0,6.90249530044218,96.4443056954424,55.7617388072825
7.50063201482203,0,0.826747803459773,74.9827529221739,0,6.83067417112762,96.5086359160585,56.2594806217732
7.46086965686859,0,0.82059980818845,74.6055889681817,0,6.59227018492617,96.6232259330788,55.6645760367825
7.49382794683306,0,0.823385806759782,74.9446144728441,0,6.534443544102,96.6764289011464,56.1574572967361
7.45751497541645,0,0.817404472560549,74.6033664228677,0,6.27833816180618,96.8006946334817,55.6145296085607
7.49012340333408,0,0.820256567687788,74.9373348212064,0,6.2318747209394,96.8446469221054,56.1019485971729
7.45700111438994,0,0.814454391570288,74.6287411573711,0,5.96232122110827,96.9747070952404,55.6068656200128
7.48921141505285,0,0.817347887313046,74.9574796978236,0,5.92485026069387,97.0110903017429,56.088287619358
7.45905161611767,0,0.811738456611476,74.6786789489545,0,5.64585665087702,97.1435472002677,55.6374510119077
7.49082118961074,0,0.814650865566377,75.0020295521372,0,5.61524125897586,97.1738472245543,56.1124020947212
7.46341998547051,0,0.809248140016447,74.7504965711872,0,5.33055072277509,97.3057930353031,55.7026378795206
7.4947114264337,0,0.812159075899277,75.0683129090992,0,5.30487193003627,97.3313016522091,56.1706993655159
7.4698843835188,0,0.806976801958902,74.8418069460508,0,5.01794834669254,97.4603117014886,55.799172703138
7.50066500638371,0,0.809867906994064,75.1539519286728,0,4.99549508298667,97.4821314735162,56.2599755379891
7.47824340114018,0,0.804919138822268,74.9504739114136,0,4.70951220403426,97.6062462389066,55.9241243666966
7.50848474791344,0,0.807774027743648,75.2568174720695,0,4.68877426982013,97.625298977089,56.3773432096487
7.48831267164896,0,0.803070736617183,75.0745745716493,0,4.40660789485909,97.7429968242338,56.0748266683784
7.51799000166194,0,0.805874946357231,75.3749916837659,0,4.3862703274807,97.7600352864482,56.5201736650889
7.49992214148988,0,0.801427705479202,75.212367695583,0,4.11049320131235,97.8701978958387,56.2488321284102
7.52901390855867,0,0.804168643749871,75.5067365709901,0,4.08943105553956,97.8858201335558,56.6860504352699
7.51291385903346,0,0.799986378783778,75.3622669753247,0,3.82231038043257,97.9876925660749,56.4438746532571
7.54140118421919,0,0.802653267252053,75.6504674043913,0,3.79958331339844,98.0023581972623,56.8727318213426
7.5271401711695,0,0.798743065141186,75.5228182171119,0,3.5430808390142,98.0955054840365,56.6578391564336
7.55500632021864,0,0.801326874523856,75.8047300178168,0,3.51792712042325,98.1095531299915,57.0781204985436
7.54246223963822,0,0.797693844645177,75.6926797290696,0,3.27370179170839,98.1938151555972,56.8887366363685
7.56969211392513,0,0.800187220171856,75.9681812770103,0,3.24553151276019,98.207480303188,57.3002386996204
7.55874880618089,0,0.796834402884479,75.8706053184953,0,3.01494464853293,98.2829265843391,57.134683514941
7.58532845498932,0,0.799231579409975,76.1395721335212,0,2.98333200937345,98.2963592025824,57.5372077700707
7.57587514911002,0,0.796159897762903,76.0554294250279,0,2.76745496468747,98.3632449558987,57.3938842749027
7.6017913096542,0,0.798456604474205,76.3177327930426,0,2.73212959782131,98.3765262920755,57.7872311155341
7.59372218477928,0,0.795664855365282,76.246054004513,0,2.5317538388713,98.4352509461094,57.664616619609
7.61896185469288,0,0.797858210620221,76.5015596153415,0,2.49259118489257,98.4484090392199,58.0485797432652
7.61217567636994,0,0.795343092173642,76.4414368479366,0,2.30824068082976,98.4994780901803,57.9452185279182
7.63672572167017,0,0.797431489641408,76.6900034323355,0,2.26525147907167,98.5125016571827,58.3195797480188
7.63112551994225,0,0.795187662176296,76.6405810754144,0,2.09719729403323,98.5564925058471,58.2340767011139
7.65497231990626,0,0.797170650347279,76.882059026794,0,2.05051628744197,98.5693429674237,58.5986012185311
7.65046508435785,0,0.795190829450973,76.8425255911632,0,1.89879324085111,98.606875112361,58.5296160069786
7.66979035345705,0,0.79706898837417,77.0767555612323,0,1.8486672187931,98.8151487948384,58.8256840659829
7.66658251647873,0,0.795344071566615,77.046336325981,0,1.71309246777273,98.8317833138183,58.7764874819773
7.68908514202735,0,0.797118895839775,77.2731477900756,0,1.65986774228017,98.8381305875231,59.1220303213458
7.68675903625632,0,0.795638135327637,77.2510981350894,0,1.5400610360913,98.8514025316063,59.0862644814682
7.70851645927794,0,0.797311959408455,77.4703079363621,0,1.48416973744074,98.8572207761936,59.421226002959
7.70699072855059,0,0.79606324811849,77.4559072725987,0,1.37956741093067,98.8676595907071,59.3977060899647
7.72798365032206,0,0.79763910794484,77.6673181847438,0,1.32147721969952,98.8729212961093,59.7217312996451
