Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.2376e-09,9.5805e-09,4.2002e-08,1.0159e-07,1.8779e-07,3.7236e-07,5.5048e-07,9.5702e-07,1.2493e-06
7.6364e-10,6.841e-10,1.4759e-11,4.6288e-08,4.1752e-08,2.274e-07,2.3742e-07,6.5558e-07,6.8582e-07
1.1538e-09,2.1082e-09,7.4294e-09,8.099e-10,3.7465e-09,3.2023e-08,2.0226e-08,2.2257e-07,1.797e-07
1.033e-09,1.1872e-10,1.9982e-09,1.8197e-08,3.4144e-08,1.0906e-08,2.5583e-08,8.0559e-09,5.592e-11
8.7685e-10,1.2963e-14,1.9204e-10,1.0578e-08,2.8345e-08,6.0694e-08,1.0412e-07,5.4669e-08,1.1561e-07
7.0839e-10,2.7415e-13,9.1239e-13,3.0374e-09,1.2673e-08,6.2552e-08,1.2214e-07,1.7658e-07,3.0605e-07
5.3823e-10,8.353e-14,8.6639e-12,5.3609e-10,5.0106e-09,4.0048e-08,9.7356e-08,2.2419e-07,4.0302e-07
3.7706e-10,1.026e-13,6.884e-12,7.0225e-11,1.5003e-09,2.156e-08,6.4325e-08,2.0516e-07,4.0307e-07
2.3501e-10,1.2469e-13,7.9694e-12,7.38e-11,5.4241e-10,1.1542e-08,4.2816e-08,1.6001e-07,3.5268e-07
1.2101e-10,1.4467e-13,1.0868e-11,1.0038e-10,4.8751e-10,5.7204e-09,2.833e-08,1.1981e-07,2.8809e-07
4.2211e-11,1.6127e-13,1.3975e-11,8.7773e-11,6.5773e-10,3.4844e-09,1.8586e-08,9.1218e-08,2.3612e-07
3.5771e-12,1.7347e-13,1.6986e-11,8.5925e-11,6.6898e-10,3.0768e-09,1.3857e-08,6.8362e-08,1.9279e-07
7.5306e-12,1.8048e-13,1.9708e-11,8.9031e-11,6.3951e-10,3.3802e-09,1.2244e-08,5.1497e-08,1.5368e-07
5.3823e-11,1.8187e-13,2.1973e-11,8.8811e-11,6.2324e-10,3.479e-09,1.2083e-08,4.1407e-08,1.2232e-07
1.3955e-10,1.7756e-13,2.3635e-11,8.5983e-11,6.1181e-10,3.2044e-09,1.1909e-08,3.5971e-08,9.9687e-08
2.5931e-10,1.678e-13,2.4593e-11,8.0558e-11,5.7793e-10,2.8619e-09,1.0758e-08,3.2904e-08,8.3584e-08
4.056e-10,1.5323e-13,2.4784e-11,7.2873e-11,5.2867e-10,2.5178e-09,9.1388e-09,3.0203e-08,7.1097e-08
5.6921e-10,1.3474e-13,2.4198e-11,6.3411e-11,4.6576e-10,2.1703e-09,7.4519e-09,2.6191e-08,5.9881e-08
7.3987e-10,1.1351e-13,2.287e-11,5.2767e-11,3.9323e-10,1.7802e-09,5.8246e-09,2.1024e-08,4.8009e-08
9.0685e-10,9.0871e-14,2.0885e-11,4.1609e-11,3.1562e-10,1.3801e-09,4.3091e-09,1.5747e-08,3.5096e-08
1.0597e-09,6.8237e-14,1.8367e-11,3.0638e-11,2.3781e-10,9.9432e-10,2.9062e-09,1.0891e-08,2.2867e-08
1.1887e-09,4.7036e-14,1.5475e-11,2.0544e-11,1.647e-10,6.4611e-10,1.7062e-09,6.7592e-09,1.271e-08
1.2859e-09,2.8599e-14,1.2389e-11,1.1961e-11,1.0087e-10,3.5735e-10,7.8844e-10,3.5175e-09,5.3e-09
1.3451e-09,1.4085e-14,9.3049e-12,5.428e-12,5.0337e-11,1.4618e-10,2.0759e-10,1.2613e-09,1.0459e-09
1.3625e-09,4.406e-15,6.4153e-12,1.3559e-12,1.6277e-11,2.5875e-11,2.6045e-13,1.2312e-10,6.558e-11
