81.3670985700895,-160.025718568346,-177.673153659856,-127.93753841446,-367.727406466099,-692.770388819754,-1323.01002066522
81.3670985700895,-160.025718568346,-177.673153659856,-127.93753841446,-367.727406466099,-692.770388819754,-1323.01002066522
81.3670985700895,-160.025718568346,-177.673153659856,-127.93753841446,-367.727406466099,-692.770388819754,-1323.01002066522
81.3670985700895,-160.025718568346,-177.673153659856,-127.93753841446,-367.727406466099,-692.770388819754,-1323.01002066522
26.4934862241913,-160.025718568346,-177.673153659856,-127.93753841446,-367.727406466099,-692.770388819754,-1323.01002066522
26.4934862241913,-95.2843491097132,-177.673153659856,-127.93753841446,-367.727406466099,-692.770388819754,-1323.01002066522
26.4934862241913,-95.2843491097132,147.240287446424,-200.532279562042,-428.926887156049,-675.971556431073,-1462.7535080062
26.4934862241913,-95.2843491097132,147.240287446424,-200.532279562042,-428.926887156049,-675.971556431073,-1462.7535080062
-66.2324533477164,-95.2843491097132,147.240287446424,-200.532279562042,-428.926887156049,-675.971556431073,-1462.7535080062
-66.2324533477164,-95.2843491097132,147.240287446424,-200.532279562042,-428.926887156049,-675.971556431073,-1462.7535080062
-66.2324533477164,173.943492088264,147.240287446424,-200.532279562042,-428.926887156049,-675.971556431073,-1462.7535080062
-66.2324533477164,173.943492088264,147.240287446424,-200.532279562042,-428.926887156049,-675.971556431073,-1462.7535080062
-81.3909355010672,173.943492088264,-382.883052733606,-192.125704247652,-263.292714397829,-805.35137305408,-1364.47919217618
-81.3909355010672,173.943492088264,-382.883052733606,-192.125704247652,-263.292714397829,-805.35137305408,-1364.47919217618
-81.3909355010672,173.943492088264,-382.883052733606,-192.125704247652,-263.292714397829,-805.35137305408,-1364.47919217618
-81.3909355010672,12.2630238502755,-382.883052733606,-192.125704247652,-263.292714397829,-805.35137305408,-1364.47919217618
-70.96451501794,12.2630238502755,-382.883052733606,-192.125704247652,-263.292714397829,-805.35137305408,-1364.47919217618
-70.96451501794,12.2630238502755,-382.883052733606,-192.125704247652,-263.292714397829,-805.35137305408,-1364.47919217618
-70.96451501794,12.2630238502755,40.3132441415584,-247.753357306577,-347.392758508737,-608.748671591402,-1371.84706734306
-70.96451501794,12.2630238502755,40.3132441415584,-247.753357306577,-347.392758508737,-608.748671591402,-1371.84706734306
-55.9128975136876,-155.950547928664,40.3132441415584,-247.753357306577,-347.392758508737,-608.748671591402,-1371.84706734306
-55.9128975136876,-155.950547928664,40.3132441415584,-247.753357306577,-347.392758508737,-608.748671591402,-1371.84706734306
-55.9128975136876,-155.950547928664,40.3132441415584,-247.753357306577,-347.392758508737,-608.748671591402,-1371.84706734306
-55.9128975136876,-155.950547928664,40.3132441415584,-247.753357306577,-347.392758508737,-608.748671591402,-1371.84706734306
-37.3480670253932,-155.950547928664,-51.316930588264,-124.381626759088,-637.711971075722,-883.624644125837,-1691.9672285146
-37.3480670253932,-111.364038717108,-51.316930588264,-124.381626759088,-637.711971075722,-883.624644125837,-1691.9672285146
-37.3480670253932,-111.364038717108,-51.316930588264,-124.381626759088,-637.711971075722,-883.624644125837,-1691.9672285146
-37.3480670253932,-111.364038717108,-51.316930588264,-124.381626759088,-637.711971075722,-883.624644125837,-1691.9672285146
-16.4365201293128,-111.364038717108,-51.316930588264,-124.381626759088,-637.711971075722,-883.624644125837,-1691.9672285146
-16.4365201293128,-111.364038717108,-51.316930588264,-124.381626759088,-637.711971075722,-883.624644125837,-1691.9672285146
-16.4365201293128,-32.2851215513041,-214.897398439636,-224.245694535332,505.528277984569,-137.989114649341,-293.343175156524
-16.4365201293128,-32.2851215513041,-214.897398439636,-224.245694535332,505.528277984569,-137.989114649341,-293.343175156524
5.50779377578517,-32.2851215513041,-214.897398439636,-224.245694535332,505.528277984569,-137.989114649341,-293.343175156524
5.50779377578517,-32.2851215513041,-214.897398439636,-224.245694535332,505.528277984569,-137.989114649341,-293.343175156524
5.50779377578517,-32.2851215513041,-214.897398439636,-224.245694535332,505.528277984569,-137.989114649341,-293.343175156524
5.50779377578517,54.780703354235,-214.897398439636,-224.245694535332,505.528277984569,-137.989114649341,-293.343175156524
27.1060327417012,54.780703354235,116.245612960585,680.931976076344,-450.954588969008,107.051998691959,-59.6444437294249
27.1060327417012,54.780703354235,116.245612960585,680.931976076344,-450.954588969008,107.051998691959,-59.6444437294249
27.1060327417012,54.780703354235,116.245612960585,680.931976076344,-450.954588969008,107.051998691959,-59.6444437294249
27.1060327417012,54.780703354235,116.245612960585,680.931976076344,-450.954588969008,107.051998691959,-59.6444437294249
47.0010999814428,128.294514124941,116.245612960585,680.931976076344,-450.954588969008,107.051998691959,-59.6444437294249
47.0010999814428,128.294514124941,116.245612960585,680.931976076344,-450.954588969008,107.051998691959,-59.6444437294249
47.0010999814428,128.294514124941,341.734295228728,-256.346347386265,261.29015042028,67.4565088422049,107.363865312374
47.0010999814428,128.294514124941,341.734295228728,-256.346347386265,261.29015042028,67.4565088422049,107.363865312374
63.9429152513947,128.294514124941,341.734295228728,-256.346347386265,261.29015042028,67.4565088422049,107.363865312374
63.9429152513947,170.069976127097,341.734295228728,-256.346347386265,261.29015042028,67.4565088422049,107.363865312374
63.9429152513947,170.069976127097,341.734295228728,-256.346347386265,261.29015042028,67.4565088422049,107.363865312374
63.9429152513947,170.069976127097,341.734295228728,-256.346347386265,261.29015042028,67.4565088422049,107.363865312374
76.8669619905105,170.069976127097,249.975171333048,-462.638043705506,117.849368643151,-132.332177300389,-140.004351073613
76.8669619905105,170.069976127097,249.975171333048,-462.638043705506,117.849368643151,-132.332177300389,-140.004351073613
76.8669619905105,169.772398185214,249.975171333048,-462.638043705506,117.849368643151,-132.332177300389,-140.004351073613
76.8669619905105,169.772398185214,249.975171333048,-462.638043705506,117.849368643151,-132.332177300389,-140.004351073613
84.96117481085,169.772398185214,249.975171333048,-462.638043705506,117.849368643151,-132.332177300389,-140.004351073613
84.96117481085,169.772398185214,249.975171333048,-462.638043705506,117.849368643151,-132.332177300389,-140.004351073613
84.96117481085,169.772398185214,-73.8475054693031,650.309744386232,-411.530179920044,-17.8633541531364,152.981641788213
84.96117481085,127.47539710644,-73.8475054693031,650.309744386232,-411.530179920044,-17.8633541531364,152.981641788213
87.7169645524791,127.47539710644,-73.8475054693031,650.309744386232,-411.530179920044,-17.8633541531364,152.981641788213
87.7169645524791,127.47539710644,-73.8475054693031,650.309744386232,-411.530179920044,-17.8633541531364,152.981641788213
87.7169645524791,127.47539710644,-73.8475054693031,650.309744386232,-411.530179920044,-17.8633541531364,152.981641788213
87.7169645524791,127.47539710644,-73.8475054693031,650.309744386232,-411.530179920044,-17.8633541531364,152.981641788213
84.9611748108524,53.6426858660216,-329.114115678669,-91.138800819759,406.789049730104,139.026694868639,-144.473115540904
84.9611748108524,53.6426858660216,-329.114115678669,-91.138800819759,406.789049730104,139.026694868639,-144.473115540904
84.9611748108524,53.6426858660216,-329.114115678669,-91.138800819759,406.789049730104,139.026694868639,-144.473115540904
84.9611748108524,53.6426858660216,-329.114115678669,-91.138800819759,406.789049730104,139.026694868639,-144.473115540904
76.8669619905084,53.6426858660216,-329.114115678669,-91.138800819759,406.789049730104,139.026694868639,-144.473115540904
76.8669619905084,-33.4605091866621,-329.114115678669,-91.138800819759,406.789049730104,139.026694868639,-144.473115540904
76.8669619905084,-33.4605091866621,-278.848818103592,-572.699716291974,-107.064018210041,-34.2386555408481,115.673766985227
76.8669619905084,-33.4605091866621,-278.848818103592,-572.699716291974,-107.064018210041,-34.2386555408481,115.673766985227
63.9429152513953,-33.4605091866621,-278.848818103592,-572.699716291974,-107.064018210041,-34.2386555408481,115.673766985227
63.9429152513953,-33.4605091866621,-278.848818103592,-572.699716291974,-107.064018210041,-34.2386555408481,115.673766985227
63.9429152513953,-112.286021301901,-278.848818103592,-572.699716291974,-107.064018210041,-34.2386555408481,115.673766985227
63.9429152513953,-112.286021301901,-278.848818103592,-572.699716291974,-107.064018210041,-34.2386555408481,115.673766985227
47.0010999814423,-112.286021301901,30.2847787024109,578.826159784386,-270.298702438164,-126.195326298851,-70.3612497082322
47.0010999814423,-112.286021301901,30.2847787024109,578.826159784386,-270.298702438164,-126.195326298851,-70.3612497082322
47.0010999814423,-112.286021301901,30.2847787024109,578.826159784386,-270.298702438164,-126.195326298851,-70.3612497082322
47.0010999814423,-163.333471898147,30.2847787024109,578.826159784386,-270.298702438164,-126.195326298851,-70.3612497082322
27.1060327417009,-163.333471898147,30.2847787024109,578.826159784386,-270.298702438164,-126.195326298851,-70.3612497082322
27.1060327417009,-163.333471898147,30.2847787024109,578.826159784386,-270.298702438164,-126.195326298851,-70.3612497082322
27.1060327417009,-163.333471898147,311.303609921117,79.7953317873179,451.653772874094,81.531947813759,17.8788063423222
27.1060327417009,-163.333471898147,311.303609921117,79.7953317873179,451.653772874094,81.531947813759,17.8788063423222
5.50779377578435,-173.974403696305,311.303609921117,79.7953317873179,451.653772874094,81.531947813759,17.8788063423222
5.50779377578435,-173.974403696305,311.303609921117,79.7953317873179,451.653772874094,81.531947813759,17.8788063423222
5.50779377578435,-173.974403696305,311.303609921117,79.7953317873179,451.653772874094,81.531947813759,17.8788063423222
5.50779377578435,-173.974403696305,311.303609921117,79.7953317873179,451.653772874094,81.531947813759,17.8788063423222
-16.436520129313,-173.974403696305,303.324852436435,-646.776559461599,-305.491197342748,95.6401991746958,26.9122468670412
-16.436520129313,-141.576392333291,303.324852436435,-646.776559461599,-305.491197342748,95.6401991746958,26.9122468670412
-16.436520129313,-141.576392333291,303.324852436435,-646.776559461599,-305.491197342748,95.6401991746958,26.9122468670412
-16.436520129313,-141.576392333291,303.324852436435,-646.776559461599,-305.491197342748,95.6401991746958,26.9122468670412
-37.3480670253948,-141.576392333291,303.324852436435,-646.776559461599,-305.491197342748,95.6401991746958,26.9122468670412
-37.3480670253948,-141.576392333291,303.324852436435,-646.776559461599,-305.491197342748,95.6401991746958,26.9122468670412
-37.3480670253948,-74.1542729800434,13.7555571158679,470.97279878959,-62.1989371874602,-117.374320310948,-62.8138092884235
-37.3480670253948,-74.1542729800434,13.7555571158679,470.97279878959,-62.1989371874602,-117.374320310948,-62.8138092884235
-55.9128975136868,-74.1542729800434,13.7555571158679,470.97279878959,-62.1989371874602,-117.374320310948,-62.8138092884235
-55.9128975136868,-74.1542729800434,13.7555571158679,470.97279878959,-62.1989371874602,-117.374320310948,-62.8138092884235
-55.9128975136868,-74.1542729800434,13.7555571158679,470.97279878959,-62.1989371874602,-117.374320310948,-62.8138092884235
-55.9128975136868,11.6126228008741,13.7555571158679,470.97279878959,-62.1989371874602,-117.374320310948,-62.8138092884235
-70.9645150179398,11.6126228008741,-288.583660271342,245.715630231493,384.785386743069,-51.6526902977559,117.736858084757
-70.9645150179398,11.6126228008741,-288.583660271342,245.715630231493,384.785386743069,-51.6526902977559,117.736858084757
-70.9645150179398,11.6126228008741,-288.583660271342,245.715630231493,384.785386743069,-51.6526902977559,117.736858084757
-70.9645150179398,11.6126228008741,-288.583660271342,245.715630231493,384.785386743069,-51.6526902977559,117.736858084757
-81.5571710543921,94.5067108465156,-288.583660271342,245.715630231493,384.785386743069,-51.6526902977559,117.736858084757
