Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.2552,-8.6848,-1.0265e-12,8.6848,-9.2552,1.1096,7.718
4.7348+1.9951i,1.7547-5.0116i,-3.2655+1.6437i,5.0706+1.576i,1.218-4.9915i,-3.0815+2.0823i,4.9561+1.1838i
6.3473-2.7553i,-0.10055+6.888i,-3.468-2.572i,6.5623-2.0957i,-0.79416+6.8739i,-3.0644-3.1548i,6.3245-1.4776i
8.8685+1.6562i,-8.3893-1.2198i,0.17103-0.98568i,8.3098+1.6778i,-8.908-1.4283i,1.2363-0.78356i,7.3559+1.6847i
3.7899+0.70135i,3.2269-2.7948i,-3.3785+1.0249i,4.2358+0.531i,2.7615-2.6887i,-3.3456+1.2652i,4.2256+0.3749i
6.6758-2.2119i,-1.8599+6.6082i,-2.5205-2.6473i,6.6915-1.5335i,-2.5368+6.5592i,-2.0211-3.1552i,6.274-0.9217i
5.1179+0.078219i,-3.6916-3.3423i,-0.80908+2.2612i,4.974-0.24171i,-4.0058-3.1863i,-0.31272+2.4384i,4.4735-0.53612i
1.587+5.4549i,0.043997-5.4174i,2.6751-0.32994i,1.359+5.2443i,0.21402-5.677i,2.6865+0.51458i,0.70451+4.9394i
-117.27+17.192i,47.432-108.92i,67.992+101.76i,-118.78+2.1399i,60.761-101.76i,54.926+109.27i,-118.72-13.046i
306.5+427.47i,-524.83+22.435i,256.79-453.3i,250.57+461.69i,-524.23-43.133i,312.19-417.16i,190.39+488.66i
415.45-775.19i,436.93+763.67i,-879.04-43.184i,509.68-717.17i,337.47+812.18i,-866.79-152.65i,595.46-647.88i
-734.94-17.395i,407.17-612.5i,299.58+675.84i,-727.27-109.64i,480.67-556.24i,212.79+707.89i,-708.42-200.26i
126.55+258.48i,-284.63-38.554i,180.06-219.4i,93.341+271.64i,-278.2-73.692i,206.6-194.67i,58.327+280.54i
16.528-17.537i,10.451+21.907i,-22.84-5.1289i,18.814-15.335i,7.4425+22.92i,-22.159-7.6895i,20.38-12.983i
4.7239-0.20561i,-3.8695+2.1462i,-0.10104-0.40339i,4.4243+0.068702i,-4.2631+2.0455i,0.26521-0.52821i,3.7753+0.24343i
3.0587-1.1983i,1.7785-3.2318i,-2.4278+2.0943i,3.4578-1.285i,1.6341-2.8497i,-2.3317+2.2485i,3.4284-1.3316i
-1.3466+3.8598i,1.428-3.8899i,4.8232+1.9978i,-1.7408+3.7603i,1.7771-3.6815i,4.3642+2.7665i,-2.534+3.4651i
-3.647-2.9094i,2.9116-4.1691i,0.62702+8.5003i,-3.4918-3.6967i,3.1806-3.4131i,-0.10902+8.4595i,-3.5586-4.5139i
3.2218-0.60919i,2.117-2.9477i,-1.7309+1.0375i,3.5976-0.47754i,2.056-2.5542i,-1.6246+1.3194i,3.492-0.33625i
-2.2311+3.3982i,1.7904-3.8371i,5.3066+3.3603i,-2.7032+3.2591i,2.118-3.4698i,4.6519+4.1198i,-3.557+2.886i
-2.0105-3.1958i,2.4559-3.3696i,-0.70099+7.1172i,-1.7513-3.784i,2.5954-2.7422i,-1.2437+6.9899i,-1.7507-4.3841i
3.3062+0.4359i,2.1048-2.978i,-0.27348+0.10549i,3.5594+0.7931i,2.157-2.5433i,-0.17224+0.61375i,3.2715+1.1088i
-2.1148+2.4213i,2.0666-2.8179i,4.663+4.2263i,-2.6018+2.3328i,2.2024-2.3419i,3.8854+4.852i,-3.4638+1.9799i
-0.40134-3.0583i,1.8095-2.8971i,-1.4859+5.3692i,-0.062686-3.4152i,1.9165-2.4169i,-1.7963+5.2353i,-0.035512-3.7677i
3.1828+1.1704i,2.3896-2.8483i,1.0345-0.20578i,3.2977+1.717i,2.4926-2.2993i,1.0516+0.48551i,2.8214+2.1574i
-1.9938+1.4333i,1.8641-2.0281i,3.6323+4.6544i,-2.4202+1.3155i,1.8748-1.5858i,2.8569+5.0775i,-3.1913+0.94037i
0.83759-2.6222i,1.3791-2.6772i,-1.8491+3.9096i,1.1946-2.7644i,1.4956-2.311i,-2.0064+3.8038i,1.1846-2.9093i
-0.046169+2.5238i,-0.29273-2.0436i,-1.0037+0.02464i,-0.19211+2.0555i,-0.16995-2.5184i,-0.93565-0.3094i,-0.52874+1.449i
-8.2709-6.5756i,-4.1004-9.3814i,-1.985-3.7137i,-5.5223-8.6214i,-0.87238-10.53i,0.7499-4.5514i,-2.6125-9.6337i
-30.647+83.419i,-41.676+78.102i,-54.532+77.429i,-59.496+65.552i,-68.218+56.958i,-78.403+52.747i,-80.122+38.171i
224.66-21.168i,226.31+2.8371i,223.71+33.184i,217.39+62.98i,208.85+85.473i,195.85+113.05i,179.28+138.41i
-143.36-221.59i,-112.11-238.64i,-80.938-245i,-52.113-258.46i,-16.852-263.39i,16.148-257.74i,45.918-259.29i
-75.072+129.56i,-92.101+117.56i,-109.32+109.32i,-117.56+92.101i,-129.56+75.072i,-141.37+62.146i,-143.65+41.472i
32.523+4.2838i,33.079+4.4965i,32.153+10.622i,29.248+16.094i,28.675+15.933i,26.163+21.419i,21.499+25.728i
-0.56422-0.23124i,0.78091-0.51112i,0.76311+5.1445i,-0.89566-0.26243i,0.4728-0.38507i,-0.043283+5.1128i,-1.572-0.55786i
1.9986+0.20301i,0.38806-1.8819i,-2.4129+1.6994i,1.9027+0.26863i,0.48218-1.9502i,-2.5779+1.3012i,1.4233+0.12158i
-2.4079+1.2638i,-0.80179-2.1975i,-0.36913-0.1973i,-2.2726+0.55421i,-0.28693-2.7042i,0.040013-0.68299i,-2.2352-0.20864i
-0.40118-2.2738i,0.10961-2.2583i,-0.076773+3.1274i,0.0013327-2.2609i,0.51227-2.2514i,-0.20009+3.0943i,-0.01132-2.2587i
1.112+1.527i,-0.5438-1.3799i,-3.2506+1.5374i,0.72167+1.2957i,-0.47498-1.8283i,-3.4521+0.67015i,0.081266+0.74131i
