Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.05671234051312,-9.94510115396599,-11.0418344082423,-7.95092046644142,-22.8531156560967,-43.0535269888205,-82.2209617363007
5.05671234051312,-9.94510115396599,-11.0418344082423,-7.95092046644142,-22.8531156560967,-43.0535269888205,-82.2209617363007
5.05671234051312,-9.94510115396599,-11.0418344082423,-7.95092046644142,-22.8531156560967,-43.0535269888205,-82.2209617363007
5.05671234051312,-9.94510115396599,-11.0418344082423,-7.95092046644142,-22.8531156560967,-43.0535269888205,-82.2209617363007
1.64648784444027,-9.94510115396599,-11.0418344082423,-7.95092046644142,-22.8531156560967,-43.0535269888205,-82.2209617363007
1.64648784444027,-5.92162621585957,-11.0418344082423,-7.95092046644142,-22.8531156560967,-43.0535269888205,-82.2209617363007
1.64648784444027,-5.92162621585957,9.15052633847448,-12.4624580518842,-26.6564732130994,-42.0095317556271,-90.9055852433698
1.64648784444027,-5.92162621585957,9.15052633847448,-12.4624580518842,-26.6564732130994,-42.0095317556271,-90.9055852433698
-4.11614116850294,-5.92162621585957,9.15052633847448,-12.4624580518842,-26.6564732130994,-42.0095317556271,-90.9055852433698
-4.11614116850294,-5.92162621585957,9.15052633847448,-12.4624580518842,-26.6564732130994,-42.0095317556271,-90.9055852433698
-4.11614116850294,10.8100475309072,9.15052633847448,-12.4624580518842,-26.6564732130994,-42.0095317556271,-90.9055852433698
-4.11614116850294,10.8100475309072,9.15052633847448,-12.4624580518842,-26.6564732130994,-42.0095317556271,-90.9055852433698
-5.05819373170533,10.8100475309072,-23.7949919777967,-11.9400155182217,-16.3628240586343,-50.0500853310676,-84.7981418867006
-5.05819373170533,10.8100475309072,-23.7949919777967,-11.9400155182217,-16.3628240586343,-50.0500853310676,-84.7981418867006
-5.05819373170533,10.8100475309072,-23.7949919777967,-11.9400155182217,-16.3628240586343,-50.0500853310676,-84.7981418867006
-5.05819373170533,0.762108826851449,-23.7949919777967,-11.9400155182217,-16.3628240586343,-50.0500853310676,-84.7981418867006
-4.41022409716078,0.762108826851449,-23.7949919777967,-11.9400155182217,-16.3628240586343,-50.0500853310676,-84.7981418867006
-4.41022409716078,0.762108826851449,-23.7949919777967,-11.9400155182217,-16.3628240586343,-50.0500853310676,-84.7981418867006
-4.41022409716078,0.762108826851449,2.50534285625174,-15.3971013015441,-21.5893804723052,-37.83183834751,-85.2560324337934
-4.41022409716078,0.762108826851449,2.50534285625174,-15.3971013015441,-21.5893804723052,-37.83183834751,-85.2560324337934
-3.47481283983366,-9.6918419616698,2.50534285625174,-15.3971013015441,-21.5893804723052,-37.83183834751,-85.2560324337934
-3.47481283983366,-9.6918419616698,2.50534285625174,-15.3971013015441,-21.5893804723052,-37.83183834751,-85.2560324337934
-3.47481283983366,-9.6918419616698,2.50534285625174,-15.3971013015441,-21.5893804723052,-37.83183834751,-85.2560324337934
-3.47481283983366,-9.6918419616698,2.50534285625174,-15.3971013015441,-21.5893804723052,-37.83183834751,-85.2560324337934
-2.32106631231277,-9.6918419616698,-3.18918777667528,-7.72993160650439,-39.6318174115015,-54.9145259061537,-105.150505726951
-2.32106631231277,-6.92092895982057,-3.18918777667528,-7.72993160650439,-39.6318174115015,-54.9145259061537,-105.150505726951
-2.32106631231277,-6.92092895982057,-3.18918777667528,-7.72993160650439,-39.6318174115015,-54.9145259061537,-105.150505726951
-2.32106631231277,-6.92092895982057,-3.18918777667528,-7.72993160650439,-39.6318174115015,-54.9145259061537,-105.150505726951
-1.02147865210415,-6.92092895982057,-3.18918777667528,-7.72993160650439,-39.6318174115015,-54.9145259061537,-105.150505726951
-1.02147865210415,-6.92092895982057,-3.18918777667528,-7.72993160650439,-39.6318174115015,-54.9145259061537,-105.150505726951
-1.02147865210415,-2.00641998341468,-13.3552055527471,-13.9361731067168,31.4170116261624,-8.57559469572735,-18.23036681765
-1.02147865210415,-2.00641998341468,-13.3552055527471,-13.9361731067168,31.4170116261624,-8.57559469572735,-18.23036681765
0.342292268551699,-2.00641998341468,-13.3552055527471,-13.9361731067168,31.4170116261624,-8.57559469572735,-18.23036681765
0.342292268551699,-2.00641998341468,-13.3552055527471,-13.9361731067168,31.4170116261624,-8.57559469572735,-18.23036681765
0.342292268551699,-2.00641998341468,-13.3552055527471,-13.9361731067168,31.4170116261624,-8.57559469572735,-18.23036681765
0.342292268551699,3.40445049094257,-13.3552055527471,-13.9361731067168,31.4170116261624,-8.57559469572735,-18.23036681765
1.68455570711187,3.40445049094257,7.22430363032112,42.3178064228298,-28.0254264331052,6.65294907125287,-3.70671684194517
