Col0,Col1,Col2,Col3,Col4,Col5,Col6
4.3416,-4.9897,1.0056,3.912,-5.1979,1.6583,3.4207,-5.3242
2.2548+0.72811i,0.63054-1.9039i,-2.9305+1.3122i,2.51+0.49766i,0.24071-1.8455i,-2.7679+1.4801i,2.7255+0.25936i,-0.15291-1.7581i
3.4392-1.1425i,-2.7482+2.9318i,-0.4941-1.9993i,3.2777-0.78921i,-3.0185+2.8451i,-0.04295-2.2598i,3.0645-0.42343i,-3.2412+2.7135i
3.6791+1.0636i,-2.9641-3.0261i,-0.50263+2.1794i,3.5027+0.69056i,-3.2511-2.9194i,-0.018701+2.4381i,3.2711+0.30668i,-3.4868-2.7667i
2.1189-0.52245i,0.76108+1.5593i,-2.9345-1.1486i,2.3837-0.32842i,0.38002+1.5005i,-2.7909-1.2796i,2.6109-0.12921i,-0.0070439+1.4181i
4.3446-0.25067i,-4.9995+0.062164i,1.0132+0.18405i,3.9138-0.2594i,-5.2074+0.09394i,1.6667+0.15873i,3.4212-0.26405i,-5.3331+0.12423i
2.4287+0.92403i,0.49277-2.2541i,-2.9568+1.4916i,2.6759+0.65565i,0.089165-2.1942i,-2.7715+1.6958i,2.8809+0.37692i,-0.31584-2.0997i
3.2163-1.2053i,-2.5458+2.8434i,-0.48813-1.8418i,3.0689-0.8696i,-2.8006+2.7738i,-0.067564-2.1029i,2.873-0.52017i,-3.0113+2.6603i
3.939+0.96725i,-3.197-3.1287i,-0.51291+2.3857i,3.7467+0.57212i,-3.5022-2.9988i,0.0065033+2.6415i,3.4953+0.16797i,-3.7522-2.8215i
2.0195-0.30428i,0.88662+1.2135i,-2.9696-0.99622i,2.2958-0.14594i,0.50933+1.1526i,-2.8416-1.0893i,2.5359+0.0147i,0.12402+1.0735i
4.3538-0.50467i,-5.0296+0.12463i,1.0361+0.37111i,3.9192-0.52234i,-5.2362+0.18865i,1.6922+0.32017i,3.4228-0.53176i,-5.3602+0.24969i
2.6437+1.1127i,0.34524-2.6169i,-3.0137+1.6917i,2.8844+0.80398i,-0.077375-2.5533i,-2.8015+1.9322i,3.0796+0.48258i,-0.49877-2.4494i
3.0078-1.2524i,-2.3534+2.7588i,-0.48573-1.7041i,2.874-0.9326i,-2.5942+2.7035i,-0.093918-1.9646i,2.6948-0.59812i,-2.794+2.6056i
4.2233+0.85192i,-3.4518-3.2426i,-0.52419+2.623i,4.0136+0.43163i,-3.7769-3.0856i,0.034024+2.875i,3.7405+0.0045268i,-4.0425-2.8799i
1.9565-0.070259i,1.0093+0.85971i,-3.0381-0.85106i,2.2465+0.052324i,0.63061+0.79498i,-2.9223-0.90427i,2.5011+0.17408i,0.242+0.71772i
4.37-0.76561i,-5.0814+0.18773i,1.0755+0.56443i,3.9288-0.79261i,-5.2858+0.28497i,1.7357+0.48722i,3.4257-0.8071i,-5.4069+0.37771i
2.9046+1.2965i,0.18497-3.0002i,-3.1028+1.9188i,3.1402+0.94401i,-0.26236-2.9304i,-2.859+2.1964i,3.3263+0.57666i,-0.70556-2.8143i
2.8118-1.2837i,-2.1683+2.6759i,-0.48809-1.5839i,2.6914-0.97853i,-2.3962+2.6325i,-0.12354-1.8426i,2.5286-0.65787i,-2.5862+2.5476i
4.5376+0.71506i,-3.7343-3.3714i,-0.5358+2.8979i,4.3085+0.26585i,-4.0814-3.1828i,0.065361+3.145i,4.0113-0.18756i,-4.3641-2.944i
1.9316+0.18375i,1.1312+0.4902i,-3.1438-0.70907i,2.2379+0.26968i,0.74559+0.42007i,-3.0369-0.71985i,2.5089+0.35136i,0.34821+0.34331i
4.3943-1.0377i,-5.1575+0.25186i,1.1327+0.76775i,3.9436-1.0746i,-5.3589+0.38387i,1.7993+0.66325i,3.4307-1.0946i,-5.4758+0.50983i
3.2187+1.4777i,0.0082206-3.4137i,-3.2275+2.1805i,3.4506+1.0769i,-0.47029-3.3346i,-2.9466+2.4966i,3.628+0.65906i,-0.94139-3.2029i
2.627-1.2989i,-1.9878+2.5927i,-0.49675-1.4796i,2.5201-1.0071i,-2.204+2.5589i,-0.15825-1.7352i,2.3736-0.69939i,-2.3854+2.4847i
4.8895+0.5531i,-4.0521-3.5197i,-0.54705+3.2188i,4.6384+0.070261i,-4.4237-3.2941i,0.10228+3.4599i,4.3141-0.41369i,-4.7255-3.0166i
1.9478+0.46315i,1.2548+0.095985i,-3.2926-0.56601i,2.2737+0.51058i,0.85598+0.018843i,-3.191-0.53078i,2.5637+0.54997i,0.44364-0.058596i
4.4286-1.3259i,-5.262+0.3175i,1.2104+0.98567i,3.9649-1.3738i,-5.4594+0.48657i,1.8857+0.85237i,3.4386-1.4i,-5.5706+0.64796i
3.5965+1.6591i,-0.18989-3.8691i,-3.393+2.4871i,3.826+1.2037i,-0.70715-3.7771i,-3.0682+2.844i,3.9952+0.72928i,-1.2133-3.6256i
2.4523-1.2965i,-1.809+2.5073i,-0.51375-1.3904i,2.3595-1.0173i,-2.0148+2.4805i,-0.20031-1.641i,2.2295-0.72194i,-2.1889+2.4147i
5.2895+0.36098i,-4.4159-3.694i,-0.55723+3.5977i,5.013-0.16149i,-4.815-3.4246i,0.14699+3.8315i,4.6575-0.68142i,-5.1382-3.1012i
2.0109+0.77519i,1.3829-0.33425i,-3.4929-0.41699i,2.3603+0.78111i,0.96354-0.4201i,-3.3929-0.33091i,2.6724+0.77472i,0.52894-0.49932i
4.4758-1.6371i,-5.4011+0.38533i,1.3123+1.2241i,3.9948-1.6972i,-5.5933+0.59466i,1.9994+1.0599i,3.4507-1.7305i,-5.6973+0.7946i
4.0528+1.8439i,-0.41594-4.3823i,-3.6071+2.8524i,4.2815+1.3255i,-0.98118-4.2729i,-3.23+3.2535i,4.4426+0.78623i,-1.531-4.0961i
2.2872-1.2746i,-1.6287+2.4169i,-0.54184-1.3155i,2.2093-1.0072i,-1.8258+2.3948i,-0.2527-1.5592i,2.0966-0.72387i,-1.9941+2.335i
5.7521+0.13143i,-4.8399-3.9027i,-0.56549+4.0509i,5.4459-0.43848i,-5.2706-3.581i,0.20239+4.2761i,5.0537-1.0015i,-5.6182-3.2029i
2.1295+1.13i,1.5192-0.81557i,-3.7576-0.25595i,2.5076+1.0899i,1.0703-0.912i,-3.6546-0.11251i,2.8462+1.0326i,0.60447-0.99405i
4.54-1.9802i,-5.584+0.45628i,1.4441+1.4912i,4.0365-2.0544i,-5.7697+0.71034i,2.1467+1.2931i,3.4692-2.0961i,-5.8645+0.95319i
4.6096+2.0361i,-0.6792-4.9751i,-3.8818+3.2955i,4.8391+1.4435i,-1.3041-4.8424i,-3.4416+3.7459i,4.9923+0.82812i,-1.9084-4.6334i
2.1314-1.2298i,-1.4431+2.3185i,-0.58492-1.2549i,2.0699-0.97371i,-1.6333+2.2984i,-0.31957-1.4894i,1.9758-0.70231i,-1.7978+2.242i
6.2986-0.14616i,-5.3449-4.1583i,-0.57078+4.6024i,5.9566-0.7739i,-5.8126-3.7731i,0.27252+4.8173i,5.5205-1.3894i,-6.1886-3.3283i
2.3171+1.542i,1.6685-1.369i,-4.1051-0.074873i,2.7308+1.4493i,1.1787-1.4783i,-3.9939+0.1349i,3.1014+1.3337i,0.67026-1.5642i
4.6275-2.3683i,-5.8242+0.53171i,1.614+1.7985i,4.0946-2.4591i,-6.002+0.83679i,2.3375+1.5624i,3.497-2.5111i,-6.085+1.1287i
5.2994+2.2415i,-0.99318-5.6792i,-4.235+3.8447i,5.5317+1.559i,-1.693-5.5154i,-3.7173+4.3516i,5.6767+0.85202i,-2.3661-5.2647i
1.9851-1.1566i,-1.247+2.2078i,-0.64875-1.2094i,1.9423-0.91174i,-1.4327+2.1865i,-0.40692-1.4314i,1.8688-0.65251i,-1.5958+2.1307i
6.9606-0.48783i,-5.9617-4.479i,-0.57168+5.2877i,6.5743-1.1876i,-6.4737-4.015i,0.36326+5.4903i,6.0844-1.8687i,-6.8837-3.4877i
2.5947+2.0332i,1.8379-2.0257i,-4.5642+0.13768i,3.0534+1.8782i,1.292-2.1504i,-4.438+0.42634i,3.464+1.6935i,0.72583-2.2412i
4.7478-2.8208i,-6.1428+0.61371i,1.8351+2.1631i,4.1762-2.9318i,-6.3105+0.97878i,2.5865+1.8829i,3.5387-2.9966i,-6.3787+1.3284i
6.1722+2.4681i,-1.3785-6.5421i,-4.6949+4.5427i,6.4098+1.6739i,-2.1742-6.3365i,-4.0798+5.1167i,6.5464+0.8532i,-2.9356-6.031i
1.8493-1.0465i,-1.0331+2.0783i,-0.74214-1.1806i,1.8285-0.81302i,-1.2173+2.0519i,-0.5239-1.3859i,1.7788-0.56669i,-1.3823+1.9932i
7.787-0.91867i,-6.7382-4.8928i,-0.56601+6.1621i,7.3448-1.7108i,-7.305-4.3287i,0.4837+6.3497i,6.7867-2.4759i,-7.7567-3.6963i
2.9959+2.6377i,2.0381-2.8337i,-5.18+0.39909i,3.5131+2.406i,1.4152-2.9775i,-5.0297+0.78483i,3.9749+2.1364i,0.76997-3.0744i
4.9161-3.3681i,-6.573+0.70563i,2.128+2.6119i,4.2926-3.5047i,-6.7282+1.1439i,2.9176+2.2789i,3.6015-3.5861i,-6.7771+1.5642i
7.3087+2.7289i,-1.8682-7.6395i,-5.3067+5.458i,7.5551+1.7905i,-2.7898-7.3767i,-4.5654+6.1148i,7.6823+0.82374i,-3.6674-6.9976i
