Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.2681e-08,3.4837e-08,1.5273e-07,3.6941e-07,6.8285e-07,1.354e-06,2.0017e-06,3.4799e-06,4.5428e-06
2.7768e-09,2.4875e-09,5.3667e-11,1.6831e-07,1.5182e-07,8.2686e-07,8.633e-07,2.3838e-06,2.4938e-06
4.1954e-09,7.666e-09,2.7015e-08,2.945e-09,1.3623e-08,1.1644e-07,7.3547e-08,8.0931e-07,6.5342e-07
3.7563e-09,4.317e-10,7.2658e-09,6.6168e-08,1.2415e-07,3.9655e-08,9.3025e-08,2.9293e-08,2.0334e-10
3.1884e-09,4.7136e-14,6.9831e-10,3.8464e-08,1.0307e-07,2.207e-07,3.786e-07,1.9879e-07,4.2039e-07
2.5758e-09,9.9688e-13,3.3176e-12,1.1045e-08,4.6082e-08,2.2745e-07,4.4414e-07,6.4207e-07,1.1128e-06
1.9571e-09,3.0373e-13,3.1504e-11,1.9493e-09,1.8219e-08,1.4562e-07,3.5401e-07,8.1519e-07,1.4655e-06
1.3711e-09,3.7307e-13,2.5031e-11,2.5535e-10,5.4555e-09,7.8397e-08,2.339e-07,7.4602e-07,1.4657e-06
8.5454e-10,4.534e-13,2.8978e-11,2.6835e-10,1.9723e-09,4.197e-08,1.5569e-07,5.8184e-07,1.2824e-06
4.4e-10,5.2604e-13,3.9519e-11,3.6499e-10,1.7727e-09,2.0801e-08,1.0301e-07,4.3565e-07,1.0476e-06
1.5349e-10,5.8642e-13,5.0815e-11,3.1916e-10,2.3916e-09,1.267e-08,6.7583e-08,3.3169e-07,8.5858e-07
1.3007e-11,6.3076e-13,6.1763e-11,3.1244e-10,2.4326e-09,1.1188e-08,5.0386e-08,2.4858e-07,7.0104e-07
2.7383e-11,6.5626e-13,7.1664e-11,3.2374e-10,2.3254e-09,1.2291e-08,4.4521e-08,1.8725e-07,5.5881e-07
1.9571e-10,6.6132e-13,7.9897e-11,3.2293e-10,2.2662e-09,1.265e-08,4.3937e-08,1.5056e-07,4.4477e-07
5.0742e-10,6.4563e-13,8.5943e-11,3.1265e-10,2.2247e-09,1.1652e-08,4.3305e-08,1.308e-07,3.6248e-07
9.4291e-10,6.1017e-13,8.9424e-11,2.9292e-10,2.1015e-09,1.0406e-08,3.9118e-08,1.1965e-07,3.0393e-07
1.4748e-09,5.5717e-13,9.012e-11,2.6498e-10,1.9223e-09,9.1551e-09,3.3231e-08,1.0982e-07,2.5852e-07
2.0698e-09,4.8996e-13,8.7987e-11,2.3058e-10,1.6936e-09,7.8918e-09,2.7097e-08,9.5235e-08,2.1774e-07
2.6903e-09,4.1276e-13,8.3161e-11,1.9187e-10,1.4299e-09,6.4732e-09,2.1179e-08,7.6446e-08,1.7457e-07
3.2975e-09,3.3042e-13,7.5943e-11,1.513e-10,1.1476e-09,5.0185e-09,1.5669e-08,5.7259e-08,1.2762e-07
3.8532e-09,2.4812e-13,6.6787e-11,1.1141e-10,8.6473e-10,3.6155e-09,1.0568e-08,3.9601e-08,8.3149e-08
4.3224e-09,1.7103e-13,5.6269e-11,7.4702e-11,5.9887e-10,2.3494e-09,6.2042e-09,2.4578e-08,4.6215e-08
4.6757e-09,1.0399e-13,4.505e-11,4.3492e-11,3.6678e-10,1.2994e-09,2.8669e-09,1.279e-08,1.9272e-08
4.8909e-09,5.1217e-14,3.3835e-11,1.9737e-11,1.8303e-10,5.3154e-10,7.5485e-10,4.5862e-09,3.803e-09
4.9545e-09,1.6021e-14,2.3327e-11,4.9303e-12,5.9186e-11,9.4085e-11,9.4706e-13,4.477e-10,2.3846e-10
4.8624e-09,6.171e-16,1.4188e-11,1.3566e-15,3.0143e-12,1.4506e-11,6.5247e-10,6.6022e-10,8.4815e-09
4.6204e-09,5.9727e-15,6.9919e-12,5.2602e-12,1.8048e-11,2.978e-10,2.6685e-09,5.2008e-09,2.8047e-08
4.2439e-09,3.1751e-14,2.1904e-12,2.0376e-11,1.0334e-10,9.2617e-10,5.9223e-09,1.3784e-08,5.7693e-08
