Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.4231e-08,3.7216e-08,1.6316e-07,3.9464e-07,7.2949e-07,1.4465e-06,2.1384e-06,3.7176e-06,4.8531e-06
2.9664e-09,2.6574e-09,5.7333e-11,1.7981e-07,1.6219e-07,8.8334e-07,9.2227e-07,2.5467e-06,2.6641e-06
4.4819e-09,8.1897e-09,2.886e-08,3.1461e-09,1.4553e-08,1.2439e-07,7.8571e-08,8.6459e-07,6.9805e-07
4.0129e-09,4.6119e-10,7.7622e-09,7.0687e-08,1.3264e-07,4.2363e-08,9.9379e-08,3.1294e-08,2.1723e-10
3.4062e-09,5.0356e-14,7.4601e-10,4.1091e-08,1.1011e-07,2.3577e-07,4.0446e-07,2.1237e-07,4.4911e-07
2.7518e-09,1.065e-12,3.5443e-12,1.1799e-08,4.923e-08,2.4299e-07,4.7448e-07,6.8593e-07,1.1889e-06
2.0908e-09,3.2448e-13,3.3656e-11,2.0825e-09,1.9464e-08,1.5557e-07,3.7819e-07,8.7087e-07,1.5656e-06
1.4647e-09,3.9855e-13,2.6741e-11,2.728e-10,5.8282e-09,8.3752e-08,2.4988e-07,7.9698e-07,1.5658e-06
9.1291e-10,4.8437e-13,3.0958e-11,2.8668e-10,2.107e-09,4.4837e-08,1.6632e-07,6.2158e-07,1.37e-06
4.7005e-10,5.6197e-13,4.2219e-11,3.8992e-10,1.8938e-09,2.2221e-08,1.1005e-07,4.6541e-07,1.1191e-06
1.6397e-10,6.2648e-13,5.4286e-11,3.4096e-10,2.555e-09,1.3535e-08,7.2199e-08,3.5434e-07,9.1722e-07
1.3896e-11,6.7384e-13,6.5982e-11,3.3378e-10,2.5987e-09,1.1952e-08,5.3828e-08,2.6556e-07,7.4892e-07
2.9253e-11,7.0109e-13,7.6559e-11,3.4585e-10,2.4842e-09,1.3131e-08,4.7562e-08,2.0004e-07,5.9698e-07
2.0908e-10,7.065e-13,8.5354e-11,3.4499e-10,2.421e-09,1.3514e-08,4.6938e-08,1.6085e-07,4.7516e-07
5.4208e-10,6.8973e-13,9.1814e-11,3.3401e-10,2.3766e-09,1.2448e-08,4.6263e-08,1.3973e-07,3.8724e-07
1.0073e-09,6.5185e-13,9.5532e-11,3.1293e-10,2.245e-09,1.1117e-08,4.179e-08,1.2782e-07,3.2469e-07
1.5756e-09,5.9523e-13,9.6276e-11,2.8308e-10,2.0537e-09,9.7804e-09,3.5501e-08,1.1732e-07,2.7618e-07
2.2111e-09,5.2343e-13,9.3998e-11,2.4633e-10,1.8093e-09,8.4309e-09,2.8947e-08,1.0174e-07,2.3261e-07
2.8741e-09,4.4096e-13,8.8841e-11,2.0498e-10,1.5275e-09,6.9154e-09,2.2626e-08,8.1668e-08,1.865e-07
3.5227e-09,3.5299e-13,8.113e-11,1.6163e-10,1.226e-09,5.3613e-09,1.6739e-08,6.1171e-08,1.3633e-07
4.1164e-09,2.6507e-13,7.1349e-11,1.1902e-10,9.238e-10,3.8625e-09,1.1289e-08,4.2306e-08,8.8828e-08
4.6176e-09,1.8272e-13,6.0113e-11,7.9805e-11,6.3978e-10,2.5099e-09,6.628e-09,2.6257e-08,4.9372e-08
4.9951e-09,1.111e-13,4.8128e-11,4.6463e-11,3.9183e-10,1.3881e-09,3.0628e-09,1.3664e-08,2.0588e-08
5.225e-09,5.4715e-14,3.6146e-11,2.1086e-11,1.9554e-10,5.6785e-10,8.0641e-10,4.8994e-09,4.0628e-09
5.2929e-09,1.7115e-14,2.4921e-11,5.2671e-12,6.3229e-11,1.0051e-10,1.0118e-12,4.7828e-10,2.5475e-10
5.1945e-09,6.5925e-16,1.5157e-11,1.4493e-15,3.2202e-12,1.5496e-11,6.9704e-10,7.0532e-10,9.0609e-09
4.9361e-09,6.3807e-15,7.4695e-12,5.6195e-12,1.9281e-11,3.1814e-10,2.8508e-09,5.5561e-09,2.9963e-08
4.5338e-09,3.392e-14,2.34e-12,2.1768e-11,1.104e-10,9.8944e-10,6.3269e-09,1.4725e-08,6.1634e-08
4.0129e-09,8.1548e-14,9.1377e-14,4.7433e-11,2.7086e-10,1.9872e-09,1.0907e-08,2.7636e-08,1.0206e-07
3.4062e-09,1.4627e-13,8.6475e-13,8.1001e-11,4.9057e-10,3.2487e-09,1.6303e-08,4.3477e-08,1.487e-07
2.7518e-09,2.2402e-13,4.6116e-12,1.2036e-10,7.5573e-10,4.6948e-09,2.2176e-08,6.1254e-08,1.9864e-07
2.0908e-09,3.0991e-13,1.1096e-11,1.6305e-10,1.0497e-09,6.2345e-09,2.8158e-08,7.9849e-08,2.4874e-07
1.4647e-09,3.9855e-13,1.9912e-11,2.0637e-10,1.3539e-09,7.7711e-09,3.3871e-08,9.8094e-08,2.9585e-07
9.1291e-10,4.8437e-13,3.0504e-11,2.4761e-10,1.6494e-09,9.208e-09,3.8958e-08,1.1484e-07,3.3701e-07
4.7005e-10,5.6197e-13,4.2207e-11,2.8417e-10,1.9175e-09,1.0455e-08,4.3099e-08,1.2904e-07,3.6963e-07
1.6397e-10,6.2648e-13,5.4286e-11,3.1377e-10,2.1414e-09,1.1434e-08,4.6033e-08,1.398e-07,3.9167e-07
1.3896e-11,6.7384e-13,6.5982e-11,3.3453e-10,2.307e-09,1.2083e-08,4.7576e-08,1.4644e-07,4.0173e-07
2.9253e-11,7.0109e-13,7.6559e-11,3.4515e-10,2.4039e-09,1.2361e-08,4.7631e-08,1.4855e-07,3.9919e-07
2.0908e-10,7.065e-13,8.5354e-11,3.4498e-10,2.4261e-09,1.2251e-08,4.6194e-08,1.4599e-07,3.8421e-07
