Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
3.97763760759798,0.757447453287471,0.611128164961848,36.6719517191277,0,15.237839176192,70.1107964876066,15.8216009373778
5.70578228151115,0.470005390974484,0.760360302688836,56.2411848238149,0,11.0158958249658,90.3961815008875,32.5559514440066
5.34299541321758,0.0532926083955335,0.640607301172343,53.4465669915073,0,3.07450656770117,96.3676326659088,28.5475999856641
6.55408989771981,0.916600237631033,0.759106279828967,65.6689833856366,0,5.42209925316823,97.168984461401,42.9560943873929
5.96847487403782,0.930603484052821,0.706921214661022,59.7518214806458,0,4.38708597035706,96.741233031283,35.6226923220208
6.33613547952274,0.196375573765194,0.72444202620444,63.5490926136278,0,2.69043532954138,97.6225178306525,40.1466128148669
5.98343373573522,3.76120630819027e-13,0.695279952760922,59.957345756092,0,3.5902944454605,97.1926357479298,35.8014792699343
6.10302206134928,8.14927696801232e-15,0.690006335208394,61.2138770386662,0,1.73995983028663,97.6907923577881,37.246878281316
5.89166599506659,0.0621275281938136,0.66782089345285,59.0910126795372,0,1.85456651243628,97.659673645117,34.711728197424
5.98979081209032,0,0.674674139119285,60.0718913871635,0,1.35879122080184,97.6665204274399,35.8775939726016
5.96937951844419,6.07765384355009e-16,0.663633812860566,59.8802851830548,0,0.646823120718334,97.8105648219732,35.633491835221
6.37808818178546,4.5207895196403e-16,0.686700937602166,63.997147487059,0,0.808313153547313,98.054267570727,40.6800088546313
6.39236086296372,0,0.70471837303635,64.1693599657043,0,0.43174909161048,98.1310161251696,40.8622774023503
6.80796193540957,0,0.748573574692427,68.3383760015591,0,0.401603372733323,98.1252083636634,46.3483457139857
7.35525010614544,0.852505440896078,0.806484869425358,73.8394983864082,0,0.921953669512781,98.1774805265161,54.0997041239525
7.94246767314108,0.805982604771878,0.870097943930708,79.7404338010219,0,1.14891872230966,98.2103807669955,63.0827927388911
8.6768529416216,0.725233975809547,0.952138662220882,87.1312381739494,0,2.19897327080888,98.2838721476342,75.2877769705274
9.31216024180807,0.72514225425595,1.03334403174026,93.4853548971148,0,3.7511622930903,98.1267113669421,86.716328369111
10.0989481027897,0.0750885355554309,1.12260598193465,101.371906709655,0,5.01767011082859,98.0718937281556,101.988752782839
10.6779334670684,0.723666052726083,1.21116578168644,107.047588493212,0,7.99639841712008,97.4814151422022,114.018263127139
11.4624611813749,0.219958064758989,1.30449289452904,114.84770949803,0,9.7436206229304,97.2453833437185,131.388016334526
11.9759641436597,0.640958156500089,1.38710501278885,119.747308336809,0,12.9050265799173,96.3701056811096,143.423717170223
12.6897241205578,0.64889243323106,1.47904589248713,126.725385935983,0,15.3190060176335,95.8602665569772,161.029098255865
13.0003722027304,0.119172888604643,1.52824309182304,129.666255839013,0,17.0725892593387,95.3466209209012,169.009677409526
13.4910109267813,0.649946440451277,1.59551503444994,134.373235385458,0,19.2519038463493,94.7940457167426,182.007375826532
13.5333004869358,0,1.59814216335437,134.862037823224,0,18.7628650951741,94.9898244800173,183.150222069696
13.746230713753,0,1.62246012320979,136.972006694809,0,19.1877401263045,94.9594715312627,188.958858835727
13.529375134407,0.649873477380441,1.58398725543133,135.037693222322,0,16.9798803482556,95.6336974166815,183.04399152751
13.4324073443011,0.646880304510369,1.55645454878387,134.242815155787,0,15.0607133531755,96.1742994415103,180.429567063235
12.9792141626958,0.284779918029655,1.48927116787193,129.90341750003,0,12.3675075027962,96.7839100023972,168.460000281124
12.6402323886993,0.0411680042318155,1.4258417752976,126.717278844948,0,9.20322664703849,97.497768557752,159.775474840323
12.1238489595974,0.0340473150595258,1.35552356757025,121.62501963281,0,6.95575647154507,97.810432005032,146.987713595132
11.7441795909981,0.53998170656703,1.29110541529978,117.902428354373,0,4.2184763722835,98.1738034655224,137.925754265617
