Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.1928,-8.6649,-1.0138e-12,8.6649,-9.1928,1.018,7.7686
4.7437+1.9596i,1.7462-4.998i,-3.2628+1.6424i,5.0546+1.5747i,1.2519-4.9775i,-3.1027+2.0463i,4.9323+1.222i
6.3416-2.7125i,-0.10413+6.8692i,-3.4633-2.5686i,6.5431-2.0937i,-0.75479+6.8559i,-3.0967-3.1119i,6.3125-1.5226i
8.809+1.64i,-8.3701-1.2172i,0.17017-0.98074i,8.2909+1.6737i,-8.8466-1.4235i,1.1461-0.79475i,7.4048+1.6974i
3.81+0.67785i,3.2146-2.7879i,-3.3769+1.0244i,4.2217+0.53211i,2.7913-2.6803i,-3.3578+1.2388i,4.192+0.40368i
6.6537-2.1672i,-1.858+6.5855i,-2.5137-2.6403i,6.6688-1.5327i,-2.4911+6.5394i,-2.066-3.1083i,6.275-0.97011i
5.0669+0.047846i,-3.6749-3.3377i,-0.81237+2.2704i,4.9581-0.2488i,-3.9471-3.1774i,-0.39855+2.4168i,4.5175-0.51162i
1.6136+5.4467i,0.029294-5.4182i,2.6769-0.33016i,1.3449+5.2487i,0.24179-5.6755i,2.6804+0.5i,0.66375+4.9564i
-117.31+17.233i,47.44-108.94i,68+101.77i,-118.81+2.1373i,60.813-101.78i,54.868+109.32i,-118.71-13.095i
306.47+427.43i,-524.81+22.441i,256.78-453.29i,250.56+461.68i,-524.17-43.121i,312.11-417.19i,190.42+488.7i
415.48-775.18i,436.92+763.66i,-879.03-43.184i,509.67-717.16i,337.5+812.17i,-866.79-152.65i,595.41-647.88i
-735-17.364i,407.18-612.53i,299.59+675.86i,-727.3-109.65i,480.73-556.26i,212.72+707.93i,-708.39-200.31i
126.53+258.43i,-284.62-38.549i,180.05-219.39i,93.335+271.63i,-278.15-73.68i,206.53-194.7i,58.352+280.59i
16.55-17.512i,10.437+21.889i,-22.833-5.1273i,18.793-15.325i,7.473+22.907i,-22.163-7.6764i,20.335-12.994i
4.6621-0.18883i,-3.8529+2.1214i,-0.094291-0.37643i,4.3979+0.054668i,-4.2006+2.0312i,0.18139-0.48885i,3.8161+0.20554i
3.0544-1.2441i,1.7819-3.2293i,-2.4428+2.1071i,3.4558-1.2888i,1.6788-2.8388i,-2.3909+2.2075i,3.441-1.2832i
-1.3355+3.8985i,1.4162-3.9158i,4.8346+2.0026i,-1.7675+3.7703i,1.8123-3.7009i,4.3563+2.7939i,-2.5758+3.4392i
-3.7132-2.9099i,2.9311-4.1926i,0.6296+8.5353i,-3.5145-3.7171i,3.246-3.4232i,-0.2038+8.4905i,-3.5071-4.5414i
3.2345-0.64815i,2.1155-2.9494i,-1.7487+1.0481i,3.5984-0.47539i,2.0964-2.547i,-1.6724+1.2779i,3.4901-0.28597i
-2.2355+3.4463i,1.7828-3.8705i,5.3231+3.3708i,-2.7366+3.2665i,2.1596-3.4943i,4.6358+4.1609i,-3.5915+2.846i
-2.0746-3.2147i,2.4765-3.3916i,-0.70519+7.1599i,-1.7673-3.8096i,2.6619-2.7482i,-1.3474+7.0101i,-1.691-4.3981i
3.333+0.40966i,2.099-2.9861i,-0.29232+0.11276i,3.5606+0.80298i,2.1945-2.5418i,-0.20848+0.57511i,3.2545+1.1571i
-2.1375+2.4729i,2.0641-2.8577i,4.6841+4.2454i,-2.6416+2.3343i,2.2515-2.3696i,3.8574+4.9053i,-3.4868+1.9275i
-0.45644-3.0947i,1.8297-2.9182i,-1.4994+5.4182i,-0.069164-3.4437i,1.9825-2.4197i,-1.9065+5.2432i,0.028882-3.7657i
3.2191+1.1618i,2.3807-2.8645i,1.0171-0.20232i,3.2957+1.7354i,2.5294-2.3052i,1.026+0.45345i,2.7893+2.1994i
-2.0359+1.4815i,1.8672-2.0729i,3.6566+4.6856i,-2.4645+1.3076i,1.9317-1.6149i,2.8135+5.1409i,-3.1989+0.87829i
0.79804-2.6727i,1.3972-2.6986i,-1.8741+3.9625i,1.1997-2.792i,1.5597-2.3124i,-2.1203+3.7983i,1.2496-2.8894i
-0.0067833+2.536i,-0.30303-2.0694i,-1.0168+0.024962i,-0.20112+2.0818i,-0.13121-2.5326i,-0.95241-0.33123i,-0.57452+1.4804i
-8.3307-6.5383i,-4.0919-9.4303i,-1.9602-3.6672i,-5.5677-8.6415i,-0.80807-10.559i,0.68788-4.4805i,-2.6011-9.7016i
-30.665+83.36i,-41.661+78.078i,-54.57+77.483i,-59.478+65.53i,-68.157+56.955i,-78.518+52.728i,-80.061+38.21i
224.7-21.134i,226.3+2.8006i,223.71+33.184i,217.37+63.012i,208.89+85.451i,195.84+113.04i,179.23+138.43i
-143.44-221.57i,-112.1-238.7i,-80.916-244.94i,-52.154-258.5i,-16.781-263.42i,16.065-257.67i,45.952-259.35i
-75.065+129.5i,-92.091+117.53i,-109.37+109.37i,-117.53+92.091i,-129.5+75.065i,-141.49+62.114i,-143.59+41.53i
32.546+4.3384i,33.072+4.4489i,32.157+10.623i,29.214+16.128i,28.726+15.903i,26.155+21.428i,21.434+25.725i
-0.64377-0.23596i,0.79583-0.56674i,0.77585+5.2304i,-0.92608-0.31132i,0.54755-0.41267i,-0.1516+5.1892i,-1.5136-0.62076i
2.0333+0.15094i,0.39511-1.9209i,-2.4788+1.7457i,1.9417+0.27512i,0.54288-1.9653i,-2.6875+1.2564i,1.4596+0.19855i
-2.4046+1.3344i,-0.80486-2.2561i,-0.35284-0.1886i,-2.323+0.58419i,-0.22643-2.7407i,0.02991-0.65373i,-2.3013-0.23448i
-0.47687-2.3072i,0.12396-2.319i,-0.079453+3.2365i,-0.010021-2.3223i,0.58951-2.2811i,-0.33629+3.1682i,0.0736-2.3077i
1.1739+1.4935i,-0.53897-1.4328i,-3.3293+1.5746i,0.76565+1.3256i,-0.40978-1.8549i,-3.5564+0.61437i,0.096094+0.83501i
-2.6672+0.52913i,-0.77848-2.3029i,-0.1236-0.096457i,-2.423-0.1956i,-0.1348-2.7158i,0.32879-0.48831i,-2.25-0.94106i
0.48546-2.0686i,-0.065734-2.0286i,-0.68088+3.423i,0.83703-1.849i,0.34309-2.0969i,-1.123+3.2164i,0.7114-1.6728i
