Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
11.1716223564686,0.167718201586201,1.345655264676,110.613889140705,0,3.8270579885857,92.5179336700483,124.805146075548
6.98033831486719,0.318252711786584,1.12119772985627,50.0218710844738,0,10.1958364124452,46.2178464371799,48.725122990003
8.82109179830338,0.31512183902569,0.961865310907015,88.506340959074,0,5.71651559629236,97.983173037225,77.8116605140951
9.6414681057893,0.934434800031814,1.02552503476549,96.8468883814239,0,3.22651630350135,98.5369135326989,92.9579072349523
8.6754600334772,0.949946018169439,0.926816042495958,87.130491520785,0,3.69400924542027,98.4590354140788,75.2636067924603
6.68039420462184,0.206593464880637,0.957499503749078,56.3619788999227,0,1.39603357337537,56.3969773151182,44.6276667291451
8.38239171400589,0.0423933906545261,0.855226951923709,84.2469918021126,0,0.567593698927666,98.9333465614911,70.2644908470346
6.33785017609947,0.0431812708301038,0.891808678674047,52.9168737748486,0,0.451904663215541,55.3714596462123,40.1683448546841
5.81758421502414,0.00938921411959603,0.81593419932656,48.0706385634549,0,0.0986368540229106,54.3712079109853,33.8442860988981
6.1558238464125,3.07372884963073e-15,0.859809607795598,50.7035087001081,0,0.0290141893730033,54.0908954254489,37.8941672280608
8.16411478886285,0.000202432339989996,0.81416302355498,82.0500152627572,0,0.138944424596612,99.0093851095031,66.652770285729
8.74366360410158,0.80961153965629,0.874924954662477,87.8763749252354,0,0.471742369566144,99.0042899810139,76.4516532216906
8.54105135828143,0.901635267068921,0.853890310942355,85.8396706942756,0,0.385275819302134,99.006007000372,72.949558304801
9.2363503081618,0.848330740795536,0.923435001869823,92.8276682382468,0,0.406964334486921,99.0061771341881,85.3101670150806
6.60881903777712,0.707535368408775,0.917844793970066,56.2806107013062,0,0.419194894452523,57.6205738618563,43.6764890740853
7.02388437202714,0.739766833181029,0.975804486034364,59.5106010843307,0,0.103385311500691,57.0081634000065,49.3349516716071
6.95434442268341,0.158599211405481,0.964959859001874,59.5726152639824,0,0.0229599810154809,58.3585911733213,48.3629063493078
7.16529645570309,0.000343607442500145,1.00747330554364,60.418590532939,0,0.0196367067145672,56.4129098601506,51.3414732981113
6.98538680028035,0.705213967826279,0.994690112398218,59.0906157169647,0,0.410344848781294,56.7068014386207,48.7956287495309
6.99692555260528,0.641586827116022,1.02582738374286,57.4924050242649,0,1.0532104454007,53.572320740813,48.9569671887007
6.71148662102866,0,1.01471069158921,54.6695122407018,0,2.43242841578799,52.4973774555433,45.0440526642468
6.54924334142849,0.0567870199987639,1.03830208260362,50.4939192888843,0,4.97842631068167,48.4162612254168,42.8925883452454
