Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.0942e-09,1.2432e-08,5.4504e-08,1.3183e-07,2.4369e-07,4.8319e-07,7.1433e-07,1.2419e-06,1.6212e-06
9.9094e-10,8.8772e-10,1.9152e-11,6.0066e-08,5.4179e-08,2.9508e-07,3.0809e-07,8.5072e-07,8.8995e-07
1.4972e-09,2.7358e-09,9.6407e-09,1.051e-09,4.8616e-09,4.1554e-08,2.6247e-08,2.8882e-07,2.3319e-07
1.3405e-09,1.5406e-10,2.593e-09,2.3613e-08,4.4307e-08,1.4152e-08,3.3198e-08,1.0454e-08,7.2565e-11
1.1379e-09,1.6822e-14,2.4921e-10,1.3727e-08,3.6782e-08,7.876e-08,1.3511e-07,7.0942e-08,1.5002e-07
9.1924e-10,3.5576e-13,1.184e-12,3.9415e-09,1.6445e-08,8.117e-08,1.585e-07,2.2914e-07,3.9714e-07
6.9843e-10,1.0839e-13,1.1243e-11,6.9566e-10,6.502e-09,5.1968e-08,1.2633e-07,2.9092e-07,5.2299e-07
4.8929e-10,1.3314e-13,8.933e-12,9.1128e-11,1.9469e-09,2.7977e-08,8.3471e-08,2.6623e-07,5.2305e-07
3.0496e-10,1.618e-13,1.0342e-11,9.5767e-11,7.0386e-10,1.4978e-08,5.556e-08,2.0764e-07,4.5766e-07
1.5702e-10,1.8773e-13,1.4103e-11,1.3025e-10,6.3262e-10,7.4231e-09,3.6763e-08,1.5547e-07,3.7384e-07
5.4775e-11,2.0928e-13,1.8134e-11,1.139e-10,8.535e-10,4.5215e-09,2.4118e-08,1.1837e-07,3.064e-07
4.6419e-12,2.251e-13,2.2041e-11,1.115e-10,8.6811e-10,3.9927e-09,1.7981e-08,8.871e-08,2.5018e-07
9.772e-12,2.342e-13,2.5575e-11,1.1553e-10,8.2986e-10,4.3863e-09,1.5888e-08,6.6825e-08,1.9942e-07
6.9844e-11,2.3601e-13,2.8513e-11,1.1525e-10,8.0875e-10,4.5145e-09,1.568e-08,5.3732e-08,1.5873e-07
1.8108e-10,2.3041e-13,3.0671e-11,1.1158e-10,7.9392e-10,4.1582e-09,1.5454e-08,4.6678e-08,1.2936e-07
3.365e-10,2.1775e-13,3.1913e-11,1.0454e-10,7.4996e-10,3.7137e-09,1.396e-08,4.2698e-08,1.0846e-07
5.2633e-10,1.9884e-13,3.2161e-11,9.4564e-11,6.8603e-10,3.2672e-09,1.1859e-08,3.9192e-08,9.2259e-08
7.3864e-10,1.7485e-13,3.14e-11,8.2286e-11,6.044e-10,2.8163e-09,9.6699e-09,3.3986e-08,7.7704e-08
9.6009e-10,1.473e-13,2.9678e-11,6.8473e-11,5.1027e-10,2.3101e-09,7.5582e-09,2.7281e-08,6.2299e-08
1.1768e-09,1.1792e-13,2.7102e-11,5.3994e-11,4.0956e-10,1.7909e-09,5.5917e-09,2.0434e-08,4.5542e-08
1.3751e-09,8.8548e-14,2.3834e-11,3.9757e-11,3.086e-10,1.2903e-09,3.7712e-09,1.4133e-08,2.9673e-08
1.5425e-09,6.1036e-14,2.0081e-11,2.6659e-11,2.1372e-10,8.3842e-10,2.2141e-09,8.7711e-09,1.6493e-08
1.6686e-09,3.7112e-14,1.6077e-11,1.5521e-11,1.3089e-10,4.6371e-10,1.0231e-09,4.5645e-09,6.8775e-09
1.7454e-09,1.8278e-14,1.2075e-11,7.0437e-12,6.532e-11,1.8969e-10,2.6938e-10,1.6367e-09,1.3572e-09
1.7681e-09,5.7174e-15,8.3248e-12,1.7595e-12,2.1122e-11,3.3576e-11,3.3798e-13,1.5977e-10,8.51e-11
1.7352e-09,2.2022e-16,5.0633e-12,4.8413e-16,1.0757e-12,5.1766e-12,2.3285e-10,2.3561e-10,3.0268e-09
1.6489e-09,2.1315e-15,2.4952e-12,1.8772e-12,6.4409e-12,1.0628e-10,9.523e-10,1.856e-09,1.0009e-08
1.5145e-09,1.1331e-14,7.817e-13,7.2717e-12,3.688e-11,3.3052e-10,2.1135e-09,4.9189e-09,2.0589e-08
1.3405e-09,2.7241e-14,3.0525e-14,1.5845e-11,9.0481e-11,6.6383e-10,3.6435e-09,9.2318e-09,3.4092e-08
1.1379e-09,4.8862e-14,2.8887e-13,2.7059e-11,1.6388e-10,1.0852e-09,5.4461e-09,1.4524e-08,4.9674e-08
9.1924e-10,7.4835e-14,1.5405e-12,4.0208e-11,2.5245e-10,1.5683e-09,7.4081e-09,2.0462e-08,6.6357e-08
6.9843e-10,1.0353e-13,3.7068e-12,5.4466e-11,3.5064e-10,2.0826e-09,9.4062e-09,2.6674e-08,8.3093e-08
4.8929e-10,1.3314e-13,6.6516e-12,6.8938e-11,4.5228e-10,2.5959e-09,1.1315e-08,3.2768e-08,9.8829e-08
3.0496e-10,1.618e-13,1.019e-11,8.2714e-11,5.5098e-10,3.076e-09,1.3014e-08,3.8363e-08,1.1258e-07
1.5702e-10,1.8773e-13,1.4099e-11,9.4929e-11,6.4054e-10,3.4925e-09,1.4397e-08,4.3107e-08,1.2348e-07
5.4775e-11,2.0928e-13,1.8134e-11,1.0481e-10,7.1533e-10,3.8195e-09,1.5377e-08,4.6701e-08,1.3084e-07
4.6419e-12,2.251e-13,2.2041e-11,1.1175e-10,7.7065e-10,4.0362e-09,1.5893e-08,4.8919e-08,1.342e-07
9.772e-12,2.342e-13,2.5575e-11,1.153e-10,8.0303e-10,4.1292e-09,1.5911e-08,4.9623e-08,1.3335e-07
6.9844e-11,2.3601e-13,2.8513e-11,1.1524e-10,8.1043e-10,4.0926e-09,1.5431e-08,4.8768e-08,1.2835e-07
1.8108e-10,2.3041e-13,3.0671e-11,1.1158e-10,7.9238e-10,3.9286e-09,1.4484e-08,4.6408e-08,1.195e-07
3.365e-10,2.1775e-13,3.1913e-11,1.0454e-10,7.5003e-10,3.6476e-09,1.3127e-08,4.269e-08,1.0737e-07
5.2633e-10,1.9884e-13,3.2161e-11,9.4564e-11,6.8603e-10,3.2673e-09,1.1448e-08,3.785e-08,9.2707e-08
7.3864e-10,1.7485e-13,3.14e-11,8.2286e-11,6.044e-10,2.8114e-09,9.5505e-09,3.219e-08,7.6446e-08
9.6009e-10,1.473e-13,2.9678e-11,6.8473e-11,5.1027e-10,2.3088e-09,7.5547e-09,2.6067e-08,5.9604e-08
1.1768e-09,1.1792e-13,2.7102e-11,5.3994e-11,4.0956e-10,1.7909e-09,5.5858e-09,1.9865e-08,4.3239e-08
1.3751e-09,8.8548e-14,2.3834e-11,3.9757e-11,3.086e-10,1.2903e-09,3.7675e-09,1.3974e-08,2.8379e-08
