-40.992,-51.587,96.275,-51.587,-40.992,95.516,-61.368
28.966-33.92i,-44.051-2.1648i,18.242+36.24i,24.503-36.672i,-44.5+3.0596i,23.186+33.393i,19.653-38.845i
21.492+49.104i,-54.832+1.0704i,37.269-50.251i,14.893+52.781i,-53.228-6.3123i,42.15-46.017i,8.0583+55.626i
-40.685+0.89875i,-48.263-15.801i,92.406+16.034i,-50.765-1.3823i,-38.004-14.553i,91.492+16.978i,-60.044-3.6416i
36.64-19.148i,-39.081+1.7449i,5.2413+17.278i,33.464-20.261i,-41.103+4.4347i,10.584+15.509i,29.76-21.055i
7.2759+48.199i,-51.178-2.7147i,47.569-45.29i,0.20027+51.25i,-47.784-9.6321i,51.008-40.927i,-6.8785+53.492i
-11.061-29.674i,-31.797+12.62i,45.136+16.15i,-16.573-29.927i,-27.375+15.921i,45.91+12.865i,-21.824-29.708i
-18.12-24.225i,9.8631-34.516i,7.5501+61.214i,-17.954-31.085i,11.691-27.902i,5.4259+60.986i,-17.505-37.454i
-190.96-1196.7i,1100.4+500.5i,-988.29+660.35i,-41.294-1208.2i,1032.5+634.38i,-1065.2+528.33i,109.02-1200.6i
-4274.3+2992i,-290.99-5216.3i,4586.1+2598i,-4623.7+2432.1i,368.93-5204.4i,4228.4+3145.2i,-4900.3+1833.8i
7780.5+4125.6i,-7662.3+4334.5i,430.87-8770.7i,7200.6+5064.6i,-8147.4+3343.1i,1530.6-8647.3i,6507.1+5923.8i
154.05-7379i,6129.7+4104.8i,-6722.9+2980.1i,1075-7298.4i,5570.9+4841.3i,-7045.1+2110.2i,1979-7102.7i
-2576.6+1200.6i,320.37-2830.5i,2233.2+1832.8i,-2713.6+866.43i,674.84-2761.3i,1990.5+2092.7i,-2807.9+518.62i
196.34+143.04i,-229.57+72.975i,49.682-221.24i,176.33+164.12i,-238.65+45.362i,79.416-212.73i,153.54+182.62i
-16.381+12.798i,-25.106-1.8248i,43.285-10.842i,-21.281+13.444i,-20.479-3.5651i,43.228-9.6236i,-25.846+13.878i
