Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
9.0285e-09,1.3867e-08,6.0794e-08,1.4705e-07,2.7181e-07,5.3896e-07,7.9678e-07,1.3852e-06,1.8083e-06
1.1053e-09,9.9018e-10,2.1363e-11,6.6998e-08,6.0433e-08,3.2914e-07,3.4364e-07,9.4891e-07,9.9267e-07
1.67e-09,3.0515e-09,1.0753e-08,1.1723e-09,5.4227e-09,4.635e-08,2.9276e-08,3.2215e-07,2.601e-07
1.4952e-09,1.7184e-10,2.8922e-09,2.6339e-08,4.9421e-08,1.5785e-08,3.7029e-08,1.166e-08,8.094e-11
1.2692e-09,1.8763e-14,2.7797e-10,1.5311e-08,4.1027e-08,8.785e-08,1.507e-07,7.913e-08,1.6734e-07
1.0253e-09,3.9682e-13,1.3206e-12,4.3964e-09,1.8343e-08,9.0539e-08,1.7679e-07,2.5558e-07,4.4298e-07
7.7904e-10,1.209e-13,1.254e-11,7.7595e-10,7.2524e-09,5.7966e-08,1.4092e-07,3.2449e-07,5.8335e-07
5.4576e-10,1.485e-13,9.964e-12,1.0165e-10,2.1716e-09,3.1207e-08,9.3106e-08,2.9696e-07,5.8342e-07
3.4016e-10,1.8048e-13,1.1535e-11,1.0682e-10,7.8509e-10,1.6707e-08,6.1973e-08,2.3161e-07,5.1048e-07
1.7515e-10,2.0939e-13,1.5731e-11,1.4529e-10,7.0563e-10,8.2799e-09,4.1006e-08,1.7341e-07,4.1699e-07
6.1097e-11,2.3343e-13,2.0227e-11,1.2704e-10,9.5201e-10,5.0434e-09,2.6902e-08,1.3203e-07,3.4176e-07
5.1776e-12,2.5108e-13,2.4585e-11,1.2437e-10,9.683e-10,4.4535e-09,2.0057e-08,9.8949e-08,2.7905e-07
1.09e-11,2.6123e-13,2.8527e-11,1.2887e-10,9.2564e-10,4.8925e-09,1.7722e-08,7.4538e-08,2.2244e-07
7.7905e-11,2.6325e-13,3.1804e-11,1.2855e-10,9.021e-10,5.0355e-09,1.749e-08,5.9933e-08,1.7705e-07
2.0198e-10,2.57e-13,3.421e-11,1.2445e-10,8.8555e-10,4.6381e-09,1.7238e-08,5.2066e-08,1.4429e-07
3.7534e-10,2.4288e-13,3.5596e-11,1.166e-10,8.3652e-10,4.1424e-09,1.5571e-08,4.7626e-08,1.2098e-07
5.8707e-10,2.2179e-13,3.5873e-11,1.0548e-10,7.6521e-10,3.6443e-09,1.3228e-08,4.3716e-08,1.0291e-07
8.2389e-10,1.9503e-13,3.5024e-11,9.1783e-11,6.7416e-10,3.1414e-09,1.0786e-08,3.7909e-08,8.6672e-08
1.0709e-09,1.643e-13,3.3103e-11,7.6376e-11,5.6917e-10,2.5767e-09,8.4306e-09,3.043e-08,6.949e-08
1.3126e-09,1.3153e-13,3.023e-11,6.0226e-11,4.5683e-10,1.9976e-09,6.2371e-09,2.2793e-08,5.0798e-08
1.5338e-09,9.8768e-14,2.6585e-11,4.4346e-11,3.4421e-10,1.4392e-09,4.2065e-09,1.5764e-08,3.3098e-08
1.7206e-09,6.8081e-14,2.2399e-11,2.9736e-11,2.3839e-10,9.3519e-10,2.4696e-09,9.7835e-09,1.8396e-08
1.8612e-09,4.1395e-14,1.7933e-11,1.7312e-11,1.46e-10,5.1723e-10,1.1412e-09,5.0914e-09,7.6713e-09
1.9469e-09,2.0387e-14,1.3468e-11,7.8566e-12,7.2859e-11,2.1158e-10,3.0048e-10,1.8256e-09,1.5138e-09
1.9722e-09,6.3773e-15,9.2856e-12,1.9626e-12,2.356e-11,3.7452e-11,3.7699e-13,1.7821e-10,9.4922e-11
1.9355e-09,2.4564e-16,5.6477e-12,5.4e-16,1.1999e-12,5.7741e-12,2.5972e-10,2.6281e-10,3.3761e-09
1.8392e-09,2.3775e-15,2.7832e-12,2.0939e-12,7.1843e-12,1.1854e-10,1.0622e-09,2.0702e-09,1.1164e-08
1.6893e-09,1.2639e-14,8.7192e-13,8.111e-12,4.1137e-11,3.6867e-10,2.3574e-09,5.4867e-09,2.2965e-08
1.4952e-09,3.0385e-14,3.4048e-14,1.7674e-11,1.0092e-10,7.4045e-10,4.064e-09,1.0297e-08,3.8026e-08
1.2692e-09,5.4501e-14,3.2221e-13,3.0182e-11,1.8279e-10,1.2105e-09,6.0747e-09,1.62e-08,5.5407e-08
1.0253e-09,8.3472e-14,1.7183e-12,4.4848e-11,2.8159e-10,1.7493e-09,8.2631e-09,2.2824e-08,7.4016e-08
7.7904e-10,1.1548e-13,4.1346e-12,6.0753e-11,3.9112e-10,2.323e-09,1.0492e-08,2.9752e-08,9.2683e-08
5.4576e-10,1.485e-13,7.4193e-12,7.6895e-11,5.0449e-10,2.8956e-09,1.2621e-08,3.655e-08,1.1024e-07
3.4016e-10,1.8048e-13,1.1366e-11,9.2261e-11,6.1458e-10,3.431e-09,1.4516e-08,4.2791e-08,1.2557e-07
1.7515e-10,2.0939e-13,1.5727e-11,1.0588e-10,7.1447e-10,3.8956e-09,1.6059e-08,4.8082e-08,1.3773e-07
6.1097e-11,2.3343e-13,2.0227e-11,1.1691e-10,7.9789e-10,4.2603e-09,1.7152e-08,5.2091e-08,1.4594e-07
5.1776e-12,2.5108e-13,2.4585e-11,1.2465e-10,8.596e-10,4.5021e-09,1.7727e-08,5.4565e-08,1.4969e-07
1.09e-11,2.6123e-13,2.8527e-11,1.2861e-10,8.9571e-10,4.6058e-09,1.7748e-08,5.535e-08,1.4874e-07
7.7905e-11,2.6325e-13,3.1804e-11,1.2854e-10,9.0397e-10,4.5649e-09,1.7212e-08,5.4397e-08,1.4316e-07
2.0198e-10,2.57e-13,3.421e-11,1.2445e-10,8.8384e-10,4.3821e-09,1.6155e-08,5.1764e-08,1.3329e-07
3.7534e-10,2.4288e-13,3.5596e-11,1.166e-10,8.366e-10,4.0686e-09,1.4642e-08,4.7618e-08,1.1976e-07
5.8707e-10,2.2179e-13,3.5873e-11,1.0548e-10,7.6521e-10,3.6444e-09,1.2769e-08,4.2218e-08,1.0341e-07
8.2389e-10,1.9503e-13,3.5024e-11,9.1783e-11,6.7416e-10,3.1359e-09,1.0653e-08,3.5906e-08,8.527e-08
1.0709e-09,1.643e-13,3.3103e-11,7.6376e-11,5.6917e-10,2.5753e-09,8.4266e-09,2.9076e-08,6.6484e-08
1.3126e-09,1.3153e-13,3.023e-11,6.0226e-11,4.5683e-10,1.9976e-09,6.2305e-09,2.2158e-08,4.823e-08
1.5338e-09,9.8768e-14,2.6585e-11,4.4346e-11,3.4421e-10,1.4392e-09,4.2023e-09,1.5586e-08,3.1655e-08
1.7206e-09,6.8081e-14,2.2399e-11,2.9736e-11,2.3839e-10,9.3519e-10,2.4696e-09,9.7748e-09,1.78e-08
1.8612e-09,4.1395e-14,1.7933e-11,1.7312e-11,1.46e-10,5.1723e-10,1.1412e-09,5.0881e-09,7.5362e-09
1.9469e-09,2.0387e-14,1.3468e-11,7.8566e-12,7.2859e-11,2.1158e-10,3.0047e-10,1.8206e-09,1.5083e-09
1.9722e-09,6.3773e-15,9.2856e-12,1.9626e-12,2.356e-11,3.7452e-11,3.7699e-13,1.778e-10,9.5053e-11
1.9355e-09,2.4564e-16,5.6477e-12,5.4e-16,1.1999e-12,5.7741e-12,2.5972e-10,2.6279e-10,3.3852e-09
1.8392e-09,2.3775e-15,2.7832e-12,2.0939e-12,7.1843e-12,1.1854e-10,1.0622e-09,2.0703e-09,1.1172e-08
1.6893e-09,1.2639e-14,8.7192e-13,8.111e-12,4.1137e-11,3.6867e-10,2.3574e-09,5.4867e-09,2.2966e-08
1.4952e-09,3.0385e-14,3.4048e-14,1.7674e-11,1.0092e-10,7.4045e-10,4.064e-09,1.0297e-08,3.8027e-08
1.2692e-09,5.4501e-14,3.2221e-13,3.0182e-11,1.8279e-10,1.2105e-09,6.0747e-09,1.62e-08,5.5407e-08
1.0253e-09,8.3472e-14,1.7183e-12,4.4848e-11,2.8159e-10,1.7493e-09,8.2631e-09,2.2824e-08,7.4016e-08
7.7904e-10,1.1548e-13,4.1346e-12,6.0753e-11,3.9112e-10,2.323e-09,1.0492e-08,2.9752e-08,9.2683e-08
5.4576e-10,1.485e-13,7.4193e-12,7.6895e-11,5.0449e-10,2.8956e-09,1.2621e-08,3.655e-08,1.1024e-07
3.4016e-10,1.8048e-13,1.1366e-11,9.2261e-11,6.1458e-10,3.431e-09,1.4516e-08,4.2791e-08,1.2557e-07
1.7515e-10,2.0939e-13,1.5727e-11,1.0588e-10,7.1447e-10,3.8956e-09,1.6059e-08,4.8082e-08,1.3773e-07
