Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.4088e-07,1.0584e-06,8.3663e-06,2.1478e-06,1.07e-05,3.4736e-06,1.3018e-05,5.4413e-06,1.6574e-05
9.0227e-09,1.0858e-06,1.7031e-06,1.2303e-05,1.4645e-05,1.8191e-05,2.4474e-05,2.3106e-05,3.3253e-05
5.1068e-10,2.5252e-07,3.5019e-07,2.3918e-06,3.2355e-06,1.6715e-05,1.9053e-05,3.0087e-05,3.5875e-05
1.0888e-09,2.5088e-08,1.9545e-07,2.0181e-07,4.7084e-08,4.2844e-06,5.6537e-06,2.1915e-05,2.5378e-05
1.6046e-09,8.5188e-11,3.441e-08,4.6295e-07,6.2347e-07,6.793e-09,1.8124e-07,7.4496e-06,9.7977e-06
2.1609e-09,1.1165e-11,8.3741e-10,2.0893e-07,3.5171e-07,4.8463e-07,2.5337e-07,6.7317e-07,1.5545e-06
2.7229e-09,2.3698e-13,1.8484e-11,4.4759e-08,2.0852e-07,5.621e-07,6.5778e-07,5.9338e-08,5.3496e-09
3.2551e-09,2.6243e-13,1.0174e-11,1.6099e-11,4.8185e-08,3.0744e-07,4.2015e-07,5.123e-07,2.7254e-07
3.7242e-09,1.8947e-13,5.1709e-11,4.7045e-10,2.215e-10,2.0145e-07,2.8738e-07,5.41e-07,5.7826e-07
4.1007e-09,1.235e-13,4.5963e-11,6.8578e-11,2.9419e-09,5.3877e-08,1.9761e-07,3.6e-07,4.5632e-07
4.361e-09,6.8653e-14,3.5782e-11,1.3441e-13,3.7217e-11,2.0126e-09,6.4683e-08,3.0646e-07,3.8885e-07
4.4885e-09,2.8387e-14,2.5839e-11,1.2027e-11,2.9136e-11,2.03e-09,7.912e-09,2.2166e-07,3.9964e-07
4.4755e-09,5.2263e-15,1.6846e-11,8.2655e-13,3.2468e-12,3.5631e-10,4.3606e-12,9.8575e-08,3.2288e-07
4.3226e-09,6.2691e-16,9.369e-12,1.2452e-12,2.3151e-13,7.6721e-10,1.1332e-12,3.14e-08,2.0532e-07
4.0395e-09,1.4878e-14,3.8773e-12,1.0564e-11,5.2447e-11,1.4924e-09,4.3512e-09,9.6352e-09,1.2245e-07
3.644e-09,4.7083e-14,7.1616e-13,2.8479e-11,1.5475e-10,1.765e-09,1.122e-08,8.0197e-09,8.5698e-08
3.1609e-09,9.522e-14,8.4055e-14,5.3858e-11,3.1802e-10,2.1457e-09,1.5258e-08,2.3547e-08,8.2687e-08
2.6205e-09,1.5626e-13,2.0208e-12,8.5105e-11,5.2578e-10,3.4093e-09,1.828e-08,5.0929e-08,1.1774e-07
2.0569e-09,2.2638e-13,6.4046e-12,1.2026e-10,7.6533e-10,4.6632e-09,2.1333e-08,7.0905e-08,1.8977e-07
1.5055e-09,3.0116e-13,1.296e-11,1.5711e-10,1.0216e-09,5.9604e-09,2.6452e-08,8.5262e-08,2.5232e-07
1.0008e-09,3.759e-13,2.1275e-11,1.9334e-10,1.2786e-09,7.233e-09,3.1176e-08,9.5577e-08,2.9232e-07
5.7465e-10,4.4592e-13,3.0828e-11,2.2667e-10,1.52e-09,8.3829e-09,3.4995e-08,1.0415e-07,3.2054e-07
2.5377e-10,5.0681e-13,4.1017e-11,2.5502e-10,1.7308e-09,9.3366e-09,3.8031e-08,1.144e-07,3.3448e-07
5.8324e-11,5.5474e-13,5.1204e-11,2.7659e-10,1.8977e-09,1.0034e-08,3.9946e-08,1.2249e-07,3.3947e-07
6.0291e-13,5.8671e-13,6.0747e-11,2.9004e-10,2.0102e-09,1.0431e-08,4.063e-08,1.2602e-07,3.408e-07
