Col0,Col1,Col2,Col3,Col4,Col5,Col6
8.27462019356832,-16.2738018883066,-18.0684563043928,-13.0105971268956,-37.396007437233,-70.451225981675,-134.543391932066
8.27462019356832,-16.2738018883066,-18.0684563043928,-13.0105971268956,-37.396007437233,-70.451225981675,-134.543391932066
8.27462019356832,-16.2738018883066,-18.0684563043928,-13.0105971268956,-37.396007437233,-70.451225981675,-134.543391932066
8.27462019356832,-16.2738018883066,-18.0684563043928,-13.0105971268956,-37.396007437233,-70.451225981675,-134.543391932066
2.69425283635818,-16.2738018883066,-18.0684563043928,-13.0105971268956,-37.396007437233,-70.451225981675,-134.543391932066
2.69425283635818,-9.68993380776798,-18.0684563043928,-13.0105971268956,-37.396007437233,-70.451225981675,-134.543391932066
2.69425283635818,-9.68993380776798,14.9735885538728,-20.3931131758022,-43.6196834396009,-68.7428701455383,-148.75459403454
2.69425283635818,-9.68993380776798,14.9735885538728,-20.3931131758022,-43.6196834396009,-68.7428701455383,-148.75459403454
-6.7355037302766,-9.68993380776798,14.9735885538728,-20.3931131758022,-43.6196834396009,-68.7428701455383,-148.75459403454
-6.7355037302766,-9.68993380776798,14.9735885538728,-20.3931131758022,-43.6196834396009,-68.7428701455383,-148.75459403454
-6.7355037302766,17.6891686869419,14.9735885538728,-20.3931131758022,-43.6196834396009,-68.7428701455383,-148.75459403454
-6.7355037302766,17.6891686869419,14.9735885538728,-20.3931131758022,-43.6196834396009,-68.7428701455383,-148.75459403454
-8.27704428824395,17.6891686869419,-38.9372596000283,-19.5382072116271,-26.775530277748,-81.9001396326236,-138.760595814538
-8.27704428824395,17.6891686869419,-38.9372596000283,-19.5382072116271,-26.775530277748,-81.9001396326236,-138.760595814538
-8.27704428824395,17.6891686869419,-38.9372596000283,-19.5382072116271,-26.775530277748,-81.9001396326236,-138.760595814538
-8.27704428824395,1.24708717121399,-38.9372596000283,-19.5382072116271,-26.775530277748,-81.9001396326236,-138.760595814538
-7.21673034080801,1.24708717121399,-38.9372596000283,-19.5382072116271,-26.775530277748,-81.9001396326236,-138.760595814538
-7.21673034080801,1.24708717121399,-38.9372596000283,-19.5382072116271,-26.775530277748,-81.9001396326236,-138.760595814538
-7.21673034080801,1.24708717121399,4.0996519465985,-25.1952566752463,-35.3280771364842,-61.9066445686221,-139.509871255237
-7.21673034080801,1.24708717121399,4.0996519465985,-25.1952566752463,-35.3280771364842,-61.9066445686221,-139.509871255237
-5.68605737427298,-15.8593777554578,4.0996519465985,-25.1952566752463,-35.3280771364842,-61.9066445686221,-139.509871255237
-5.68605737427298,-15.8593777554578,4.0996519465985,-25.1952566752463,-35.3280771364842,-61.9066445686221,-139.509871255237
-5.68605737427298,-15.8593777554578,4.0996519465985,-25.1952566752463,-35.3280771364842,-61.9066445686221,-139.509871255237
-5.68605737427298,-15.8593777554578,4.0996519465985,-25.1952566752463,-35.3280771364842,-61.9066445686221,-139.509871255237
-3.79810851105709,-15.8593777554578,-5.218670907282,-12.6489789924512,-64.852064855162,-89.8601333009393,-172.064463916752
-3.79810851105709,-11.3251564797059,-5.218670907282,-12.6489789924512,-64.852064855162,-89.8601333009393,-172.064463916752
-3.79810851105709,-11.3251564797059,-5.218670907282,-12.6489789924512,-64.852064855162,-89.8601333009393,-172.064463916752
-3.79810851105709,-11.3251564797059,-5.218670907282,-12.6489789924512,-64.852064855162,-89.8601333009393,-172.064463916752
-1.671510521625,-11.3251564797059,-5.218670907282,-12.6489789924512,-64.852064855162,-89.8601333009393,-172.064463916752
-1.671510521625,-11.3251564797059,-5.218670907282,-12.6489789924512,-64.852064855162,-89.8601333009393,-172.064463916752
-1.671510521625,-3.28323270013256,-21.853972722675,-22.8046469018986,51.4096553882624,-14.0327913202728,-29.8315093379536
-1.671510521625,-3.28323270013256,-21.853972722675,-22.8046469018986,51.4096553882624,-14.0327913202728,-29.8315093379536
0.560114621266296,-3.28323270013256,-21.853972722675,-22.8046469018986,51.4096553882624,-14.0327913202728,-29.8315093379536
0.560114621266296,-3.28323270013256,-21.853972722675,-22.8046469018986,51.4096553882624,-14.0327913202728,-29.8315093379536
0.560114621266296,-3.28323270013256,-21.853972722675,-22.8046469018986,51.4096553882624,-14.0327913202728,-29.8315093379536
0.560114621266296,5.5709189851766,-21.853972722675,-22.8046469018986,51.4096553882624,-14.0327913202728,-29.8315093379536
2.75654570254621,5.5709189851766,11.8215877587038,69.2473196009861,-45.8597887087132,10.8866439347765,-6.06553665045078
2.75654570254621,5.5709189851766,11.8215877587038,69.2473196009861,-45.8597887087132,10.8866439347765,-6.06553665045078
2.75654570254621,5.5709189851766,11.8215877587038,69.2473196009861,-45.8597887087132,10.8866439347765,-6.06553665045078
2.75654570254621,5.5709189851766,11.8215877587038,69.2473196009861,-45.8597887087132,10.8866439347765,-6.06553665045078
4.77977287946855,13.0468997415197,11.8215877587038,69.2473196009861,-45.8597887087132,10.8866439347765,-6.06553665045078
4.77977287946855,13.0468997415197,11.8215877587038,69.2473196009861,-45.8597887087132,10.8866439347765,-6.06553665045078
4.77977287946855,13.0468997415197,34.7526401927534,-26.0691200731803,26.5718797037582,6.85998395005327,10.918359184309
4.77977287946855,13.0468997415197,34.7526401927534,-26.0691200731803,26.5718797037582,6.85998395005327,10.918359184309
6.50266934759987,13.0468997415197,34.7526401927534,-26.0691200731803,26.5718797037582,6.85998395005327,10.918359184309
6.50266934759987,17.2952518095362,34.7526401927534,-26.0691200731803,26.5718797037582,6.85998395005327,10.918359184309
6.50266934759987,17.2952518095362,34.7526401927534,-26.0691200731803,26.5718797037582,6.85998395005327,10.918359184309
6.50266934759987,17.2952518095362,34.7526401927534,-26.0691200731803,26.5718797037582,6.85998395005327,10.918359184309
7.81697918547578,17.2952518095362,25.4212038643782,-47.047936648018,11.9846815569309,-13.4575095559718,-14.2377306176554
7.81697918547578,17.2952518095362,25.4212038643782,-47.047936648018,11.9846815569309,-13.4575095559718,-14.2377306176554
7.81697918547578,17.2649896459543,25.4212038643782,-47.047936648018,11.9846815569309,-13.4575095559718,-14.2377306176554
7.81697918547578,17.2649896459543,25.4212038643782,-47.047936648018,11.9846815569309,-13.4575095559718,-14.2377306176554
8.64011947229006,17.2649896459543,25.4212038643782,-47.047936648018,11.9846815569309,-13.4575095559718,-14.2377306176554
8.64011947229006,17.2649896459543,25.4212038643782,-47.047936648018,11.9846815569309,-13.4575095559718,-14.2377306176554
8.64011947229006,17.2649896459543,-7.50991581043812,66.1331943443644,-41.8505267715316,-1.81661228675801,15.5574550971061
8.64011947229006,12.96359970574,-7.50991581043812,66.1331943443644,-41.8505267715316,-1.81661228675801,15.5574550971061
8.9203692765242,12.96359970574,-7.50991581043812,66.1331943443644,-41.8505267715316,-1.81661228675801,15.5574550971061
8.9203692765242,12.96359970574,-7.50991581043812,66.1331943443644,-41.8505267715316,-1.81661228675801,15.5574550971061
8.9203692765242,12.96359970574,-7.50991581043812,66.1331943443644,-41.8505267715316,-1.81661228675801,15.5574550971061
8.9203692765242,12.96359970574,-7.50991581043812,66.1331943443644,-41.8505267715316,-1.81661228675801,15.5574550971061
