Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.8457e-08,1.205e-07,5.283e-07,1.2778e-06,2.362e-06,4.6836e-06,6.924e-06,1.2037e-05,1.5714e-05
9.6051e-09,8.6046e-09,1.8564e-10,5.8221e-07,5.2516e-07,2.8602e-06,2.9863e-06,8.2459e-06,8.6262e-06
1.4512e-08,2.6518e-08,9.3447e-08,1.0187e-08,4.7123e-08,4.0278e-07,2.5441e-07,2.7995e-06,2.2603e-06
1.2994e-08,1.4933e-09,2.5133e-08,2.2888e-07,4.2947e-07,1.3717e-07,3.2178e-07,1.0133e-07,7.0337e-10
1.1029e-08,1.6305e-13,2.4155e-09,1.3305e-07,3.5652e-07,7.6341e-07,1.3096e-06,6.8763e-07,1.4542e-06
8.9102e-09,3.4483e-12,1.1476e-11,3.8205e-08,1.594e-07,7.8678e-07,1.5363e-06,2.221e-06,3.8495e-06
6.7698e-09,1.0506e-12,1.0897e-10,6.7429e-09,6.3023e-08,5.0372e-07,1.2245e-06,2.8198e-06,5.0693e-06
4.7426e-09,1.2905e-12,8.6587e-11,8.833e-10,1.8871e-08,2.7118e-07,8.0908e-07,2.5806e-06,5.0699e-06
2.9559e-09,1.5684e-12,1.0024e-10,9.2826e-10,6.8224e-09,1.4518e-07,5.3854e-07,2.0126e-06,4.436e-06
1.522e-09,1.8196e-12,1.367e-10,1.2626e-09,6.1319e-09,7.1952e-08,3.5634e-07,1.507e-06,3.6236e-06
5.3093e-10,2.0285e-12,1.7577e-10,1.104e-09,8.2729e-09,4.3827e-08,2.3378e-07,1.1473e-06,2.9699e-06
4.4993e-11,2.1819e-12,2.1364e-10,1.0808e-09,8.4145e-09,3.8701e-08,1.7429e-07,8.5986e-07,2.425e-06
9.472e-11,2.2701e-12,2.4789e-10,1.1198e-09,8.0438e-09,4.2516e-08,1.54e-07,6.4773e-07,1.933e-06
6.7699e-10,2.2876e-12,2.7637e-10,1.1171e-09,7.8392e-09,4.3758e-08,1.5198e-07,5.2082e-07,1.5385e-06
1.7552e-09,2.2333e-12,2.9729e-10,1.0815e-09,7.6954e-09,4.0305e-08,1.498e-07,4.5245e-07,1.2539e-06
3.2616e-09,2.1107e-12,3.0933e-10,1.0133e-09,7.2693e-09,3.5997e-08,1.3531e-07,4.1387e-07,1.0513e-06
5.1016e-09,1.9273e-12,3.1173e-10,9.166e-10,6.6496e-09,3.1668e-08,1.1495e-07,3.7989e-07,8.9426e-07
7.1596e-09,1.6948e-12,3.0436e-10,7.9759e-10,5.8584e-09,2.7299e-08,9.373e-08,3.2943e-07,7.5318e-07
9.3061e-09,1.4278e-12,2.8766e-10,6.637e-10,4.946e-09,2.2392e-08,7.3262e-08,2.6444e-07,6.0386e-07
1.1406e-08,1.143e-12,2.6269e-10,5.2336e-10,3.9698e-09,1.7359e-08,5.42e-08,1.9807e-07,4.4144e-07
