Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2704,13328,-3341.1,-3010.5,2212.9,3839.9,-773.86,-4129.9
-4355.2+13655i,382.36-10725i,-1276.4-1294.7i,-459.71-1599i,1104.1+695.43i,873.48+1859.7i,-776.74+1.5031i,-1164.6-1859.1i
12273-27.851i,-12303-2345.3i,-1007.2+1129.3i,-139.11+1390.3i,955.11-608.31i,497.05-1618.3i,-768.83+1.8437i,-785.17+1619i
10311-4768.4i,-612.55+11424i,-3306.1+319.36i,-2970.3+367.93i,2193-181.47i,3792.2-435.94i,-771.81+18.099i,-4081.4+442.72i
-6273.3-9780.3i,11476+3935.9i,-1576.1-1397i,-815.56-1735.4i,1270.4+746.59i,1291.7+2015.2i,-786.35+8.6286i,-1586.4-2012i
-5863.7+5329i,2684.2-12147i,-781.74+909.1i,131.73+1118.2i,831.11-490.03i,179.74-1301.9i,-763.75+2.1356i,-465.96+1302.7i
2197.9+8924.8i,-9780.8-4546.2i,-3202.9+623.38i,-2851.5+718.84i,2134.2-353.99i,3651.3-851.5i,-765.87+34.877i,-3938.3+864.57i
15964+861.48i,-4497+12136i,-1891.8-1431i,-1190.6-1793.6i,1445.6+758.82i,1732.3+2077.9i,-796.38+19.908i,-2030.8-2070.5i
659.4-8086.6i,9743.3+4748.7i,-610.84+644.83i,340.55+794.78i,738.47-346.97i,-63.797-924.81i,-762.37+0.38932i,-221.91+924.96i
-4880.3-9682i,7156.4-10990i,-3036.3+897.47i,-2659.3+1036.5i,2039.7-509.04i,3423.7-1227.2i,-756.6+49.114i,-3707.3+1245.6i
-3236.4+13289i,-9460.7-5278.3i,-2208.2-1394.9i,-1567.7-1771.2i,1620.6+731.14i,2175.1+2045.2i,-805.48+35.337i,-2477-2032i
3690.4+5400.6i,-8028.4+9196.8i,-502.86+349.52i,477.87+434.2i,681.95-186.8i,-222.3-504.21i,-765.26-2.1615i,-64.491+503.4i
16523-4538.6i,10153+6711.7i,-2814.5+1128.5i,-2402.6+1306.1i,1914.1-639.01i,3120-1545.6i,-744.88+59.789i,-3399.1+1568i
-2503.4-7666.3i,8833.2-7471.9i,-2509.9-1290.4i,-1930-1669.8i,1786.6+664.58i,2599.6+1918.8i,-812.35+54.526i,-2904-1898.4i
-7465.2-3169i,-9148-8682.2i,-463.08+37.685i,537.45+52.448i,664.49-18.029i,-288.42-59.204i,-772.58-4.1583i,-1.1165+57.646i
-1182.1+11837i,-8228.7+6583.7i,-2548.3+1305.3i,-2092.9+1515.1i,1764-737.54i,2754-1791.5i,-731.88+66.164i,-3028.3+1816.3i
11678+2998.4i,8026.7+10554i,-2782.3-1122.1i,-2261.1-1494.1i,1934.9+562.18i,2986.2+1704.8i,-815.81+76.722i,-3292-1676.1i
9618.4-4403.3i,8915.3-6331.5i,-493.49-275.37i,516.55-333.59i,687.07+150.35i,-259.06+389.94i,-784.16-4.2188i,-34.812-391.52i
-6723-11896i,-5333.6-11421i,-2250.6+1419.6i,-1744.3+1653.6i,1596.9-799.89i,2342.7-1953.4i,-718.96+67.846i,-2612.2+1978.8i
-2482.9+4616.6i,-9467.6+6223.9i,-3012.2-898.2i,-2545.8-1252.6i,2058.1+428.78i,3317.1+1413.3i,-814.96+100.86i,-3622.6-1375.5i
