Col0,Col1,Col2,Col3,Col4,Col5,Col6
-4812.6,3846.9,2778.5,747.83,-749.19,2.7145,746.47
-1677.8+4850.2i,-2197.9-3440.2i,1789.8-1475.7i,249.49+0.91791i,247.72-14.378i,-497.65+13.486i,250.84+0.86738i
4043.9+3983.3i,-1507.1+4297.6i,997.89-2477i,751.6-1.7318i,-748.77+79.265i,-1.4758-77.677i,750.24-1.4472i
5611.7-1609.2i,4470.3-1928.3i,-1078.2-2331.4i,248.61+3.0733i,243.51-43.119i,-492.57+40.124i,249.95+2.9224i
1133.9-5355.6i,-4432.9-1877.9i,-1881.1-1557.6i,762.99-4.1028i,-747.51+159.46i,-14.128-155.65i,761.66-3.5315i
-4159.2-2790.7i,1382+4223.6i,-2816.3+215.69i,246.93+6.2017i,234.98-71.82i,-482.34+65.749i,248.23+5.9522i
-3991.7+3149.1i,2411.4-3274.7i,-1836.6+1464.9i,782.27-7.7809i,-745.43+241.58i,-35.491-234.24i,780.98-6.9181i
1559.9+5469.5i,-4069.9-335.6i,-910.58+2737i,244.58+11.001i,221.91-100.46i,-466.89+89.641i,245.83+10.656i
6023.1+1311.6i,2274+3936i,1156.3+2305.3i,809.89-13.494i,-742.54+326.72i,-66.005-313.82i,808.66-12.333i
4042.9-4553.7i,1699.8-4790.3i,2123.1+1710.9i,241.76+18.247i,203.91-129.02i,-446.03+111.01i,242.94+17.812i
-2225.6-5166.7i,-4872.9+2170.6i,2946.5-432.37i,846.51-22.071i,-738.84+416.15i,-106.33-394.84i,845.37-20.601i
-5424.3+416.18i,4769.5+2022.8i,2044.6-1547.2i,238.78+28.843i,180.42-157.51i,-419.53+128.95i,239.87+28.323i
-1558.9+5763.3i,-1317.9-4607.2i,820.4-3144.1i,893.05-34.492i,-734.3+511.38i,-157.41-477.81i,892-32.698i
5085.1+4422.1i,-2993+3484.1i,-1243.9-2446i,236.1+43.872i,150.64-185.93i,-387.01+142.39i,237.08+43.277i
6658.5-2365.9i,4886.7+710.8i,-2571.4-1965.9i,950.62-51.951i,-728.8+614.16i,-220.5-563.32i,949.7-49.816i
954.84-6727.4i,-2754.3-4946.7i,-3235.5+646.49i,234.32+64.677i,113.43-214.28i,-347.96+150i,235.16+64.016i
-5594.2-3198.6i,-2020.2+5967.4i,-2498.4+1778.6i,1020.4-75.942i,-721.98+726.48i,-297.16-651.85i,1019.7-73.443i
