Col0,Col1,Col2,Col3,Col4,Col5,Col6
110.59,121.81,10.218,-18.192,23.612,-25.715,24.207,-19.299
-290.1+213.78i,83.266-45.298i,17.188-17.406i,-21.087+9.8763i,22.024-0.95917i,-19.869-8.0926i,14.923+16.008i,-7.8806-21.675i
276.91-131.43i,-12.032-64.814i,34.939-25.832i,-29.456+17.034i,19.837-5.8429i,-7.4319-6.1683i,-6.0172+17.313i,18.621-26.027i
161.31+243.15i,-111.79-43.969i,54.994-20.062i,-41.511+18.232i,22.198-13.841i,0.23213+7.5058i,-22.63-0.11658i,41.85-7.289i
22.736-451.78i,-155.47+12.781i,66.484-1.6204i,-52.429+11.018i,31.011-18.869i,-5.2373+24.069i,-21.272-25.889i,44.794+24.073i
166.42+161.52i,-104.94+81.614i,60.677+19.931i,-54.345-2.8585i,40.382-14.616i,-20.746+30.037i,-1.8028-41.24i,24.099+46.651i
-642.42-10.018i,30.202+129.46i,36.426+28.157i,-39.814-13.633i,37.611-2.8048i,-30.125+18.849i,18.408-32.246i,-4.106+41.114i
485.88+179.83i,185.73+131.16i,5.9396+4.4868i,-9.5979-2.5539i,11.908+0.26227i,-12.546+2.0662i,11.422-4.1044i,-8.6933+5.5662i
-275.62+1024i,265.59+68.393i,0.57236-47.477i,10.317+39.274i,-19.757-25.556i,26.423+8.2484i,-29.377+10.218i,28.206-27.249i
-72.665-961.01i,1841.3-2258.9i,-667.88+2553.7i,-324.9-2631i,1272.1+2338.8i,-2040.6-1718.2i,2522.5+856.2i,-2650.1+126.03i
2485.8-90.888i,-5902+3121.5i,4400.8-5378.4i,-2112.8+6607i,-471.97-6907.6i,2990.4+6238.1i,-5088.9-4692.4i,6472.6+2487.8i
-1241.1+303.66i,5004.3-748.3i,-4491.1+2259.8i,3348.3-3766.5i,-1735.3+4744.2i,-121.49-5055.6i,1961.2+4657i,-3525.4-3604.3i
-459.68-1318.1i,-867.84-492.82i,753.99-20.427i,-686.49+289.4i,522.58-517.73i,-285.27+673.34i,7.9-734.39i,270.58+692.29i
244.71+236.5i,-249.13-122.75i,29.532+17.993i,-28.764-7.9256i,23.957-3.2547i,-15.785+13.978i,5.3958-22.738i,5.751+28.305i
-638.07+235.6i,-175.82+73.729i,-21.781-21.597i,28.986+12.104i,-32.12-0.91016i,30.743-10.411i,-25.048+20.27i,15.835-27.282i
364.47-54.718i,-80.423+145.81i,-4.72-24.816i,10.069+19.555i,-14.003-11.547i,15.971+1.918i,-15.696+7.9808i,13.216-16.759i
70.243+274.49i,27.563+108.65i,8.0327-6.1687i,-9.909+2.7645i,10.394+1.028i,-9.4184-4.6761i,7.1204+7.6675i,-3.8224-9.582i
15.41-385.07i,90.757+14.277i,3.2771+13.989i,-10.589-21.243i,16.414+25.513i,-19.933-26.201i,20.653+23.208i,-18.472-16.956i
31.357+59.591i,81.615-67.328i,-12.665+22.001i,5.4459-35.109i,2.5383+43.287i,-10.166-45.385i,16.366+41.109i,-20.267-31.059i
-310.79-56.303i,21.355-86.994i,-27.398+15.042i,24.919-31.375i,-18.94+43.303i,10.302-49.148i,-0.21606+48.091i,-9.8998-40.279i
151.21+51.297i,-39.772-42.584i,-31.485-0.33073i,34.644-14.492i,-32.938+27.28i,26.606-36.236i,-16.537+40.103i,4.1451-38.338i
