Col0,Col1,Col2,Col3,Col4,Col5,Col6
919.402243729829,-1808.20020981184,-2007.60625604358,-1445.62190298827,-4155.11193747008,-7827.9139979634,-14949.2657702286
919.402243729829,-1808.20020981184,-2007.60625604358,-1445.62190298827,-4155.11193747008,-7827.9139979634,-14949.2657702286
919.402243729829,-1808.20020981184,-2007.60625604358,-1445.62190298827,-4155.11193747008,-7827.9139979634,-14949.2657702286
919.402243729829,-1808.20020981184,-2007.60625604358,-1445.62190298827,-4155.11193747008,-7827.9139979634,-14949.2657702286
299.36142626205,-1808.20020981184,-2007.60625604358,-1445.62190298827,-4155.11193747008,-7827.9139979634,-14949.2657702286
299.36142626205,-1076.65931197417,-2007.60625604358,-1445.62190298827,-4155.11193747008,-7827.9139979634,-14949.2657702286
299.36142626205,-1076.65931197417,1663.73206154152,-2265.90146397789,-4846.63149328873,-7638.09668283706,-16528.2882260589
299.36142626205,-1076.65931197417,1663.73206154152,-2265.90146397789,-4846.63149328873,-7638.09668283706,-16528.2882260589
-748.389303364032,-1076.65931197417,1663.73206154152,-2265.90146397789,-4846.63149328873,-7638.09668283706,-16528.2882260589
-748.389303364032,-1076.65931197417,1663.73206154152,-2265.90146397789,-4846.63149328873,-7638.09668283706,-16528.2882260589
-748.389303364032,1965.46318743802,1663.73206154152,-2265.90146397789,-4846.63149328873,-7638.09668283706,-16528.2882260589
-748.389303364032,1965.46318743802,1663.73206154152,-2265.90146397789,-4846.63149328873,-7638.09668283706,-16528.2882260589
-919.671587582685,1965.46318743802,-4326.36217778089,-2170.91191240287,-2975.05891974951,-9100.01551473545,-15417.8439793921
-919.671587582685,1965.46318743802,-4326.36217778089,-2170.91191240287,-2975.05891974951,-9100.01551473545,-15417.8439793921
-919.671587582685,1965.46318743802,-4326.36217778089,-2170.91191240287,-2975.05891974951,-9100.01551473545,-15417.8439793921
-919.671587582685,138.565241246051,-4326.36217778089,-2170.91191240287,-2975.05891974951,-9100.01551473545,-15417.8439793921
-801.858926756392,138.565241246051,-4326.36217778089,-2170.91191240287,-2975.05891974951,-9100.01551473545,-15417.8439793921
-801.858926756392,138.565241246051,-4326.36217778089,-2170.91191240287,-2975.05891974951,-9100.01551473545,-15417.8439793921
-801.858926756392,138.565241246051,455.516882955461,-2799.47296391614,-3925.34190405356,-6878.51606317975,-15501.0968060843
-801.858926756392,138.565241246051,455.516882955461,-2799.47296391614,-3925.34190405356,-6878.51606317975,-15501.0968060843
-631.784152697041,-1762.15308393972,455.516882955461,-2799.47296391614,-3925.34190405356,-6878.51606317975,-15501.0968060843
-631.784152697041,-1762.15308393972,455.516882955461,-2799.47296391614,-3925.34190405356,-6878.51606317975,-15501.0968060843
-631.784152697041,-1762.15308393972,455.516882955461,-2799.47296391614,-3925.34190405356,-6878.51606317975,-15501.0968060843
-631.784152697041,-1762.15308393972,455.516882955461,-2799.47296391614,-3925.34190405356,-6878.51606317975,-15501.0968060843
-422.012056784105,-1762.15308393972,-579.852323031238,-1405.4421102722,-7205.78498390653,-9984.45925565927,-19118.6678443983
-422.012056784105,-1258.35071996733,-579.852323031238,-1405.4421102722,-7205.78498390653,-9984.45925565927,-19118.6678443983
-422.012056784105,-1258.35071996733,-579.852323031238,-1405.4421102722,-7205.78498390653,-9984.45925565927,-19118.6678443983
-422.012056784105,-1258.35071996733,-579.852323031238,-1405.4421102722,-7205.78498390653,-9984.45925565927,-19118.6678443983
-185.72339129167,-1258.35071996733,-579.852323031238,-1405.4421102722,-7205.78498390653,-9984.45925565927,-19118.6678443983
-185.72339129167,-1258.35071996733,-579.852323031238,-1405.4421102722,-7205.78498390653,-9984.45925565927,-19118.6678443983
-185.72339129167,-364.80363334807,-2428.21919140834,-2533.84965576647,5712.18393202906,-1559.19903558582,-3285.35946024075
-185.72339129167,-364.80363334807,-2428.21919140834,-2533.84965576647,5712.18393202906,-1559.19903558582,-3285.35946024075
62.2349579184781,-364.80363334807,-2428.21919140834,-2533.84965576647,5712.18393202906,-1559.19903558582,-3285.35946024075
62.2349579184781,-364.80363334807,-2428.21919140834,-2533.84965576647,5712.18393202906,-1559.19903558582,-3285.35946024075
62.2349579184781,-364.80363334807,-2428.21919140834,-2533.84965576647,5712.18393202906,-1559.19903558582,-3285.35946024075
62.2349579184781,618.99099835295,-2428.21919140834,-2533.84965576647,5712.18393202906,-1559.19903558582,-3285.35946024075
306.282855838434,618.99099835295,1313.50975096709,7694.14662233159,-5095.53207874591,1209.62710386388,-713.584946365016
306.282855838434,618.99099835295,1313.50975096709,7694.14662233159,-5095.53207874591,1209.62710386388,-713.584946365016
306.282855838434,618.99099835295,1313.50975096709,7694.14662233159,-5095.53207874591,1209.62710386388,-713.584946365016
306.282855838434,618.99099835295,1313.50975096709,7694.14662233159,-5095.53207874591,1209.62710386388,-713.584946365016
531.08587549654,1449.65552683551,1313.50975096709,7694.14662233159,-5095.53207874591,1209.62710386388,-713.584946365016
531.08587549654,1449.65552683551,1313.50975096709,7694.14662233159,-5095.53207874591,1209.62710386388,-713.584946365016
531.08587549654,1449.65552683551,3861.40446586134,-2896.56889701999,2952.43107819522,762.220435414873,920.517860285778
531.08587549654,1449.65552683551,3861.40446586134,-2896.56889701999,2952.43107819522,762.220435414873,920.517860285778
722.518816399948,1449.65552683551,3861.40446586134,-2896.56889701999,2952.43107819522,762.220435414873,920.517860285778
722.518816399948,1921.69464550392,3861.40446586134,-2896.56889701999,2952.43107819522,762.220435414873,920.517860285778
722.518816399948,1921.69464550392,3861.40446586134,-2896.56889701999,2952.43107819522,762.220435414873,920.517860285778
722.518816399948,1921.69464550392,3861.40446586134,-2896.56889701999,2952.43107819522,762.220435414873,920.517860285778
868.553242830632,1921.69464550392,2824.57820715309,-5227.54851644643,1331.63128410342,-1495.62749780745,-377.267082426221
868.553242830632,1921.69464550392,2824.57820715309,-5227.54851644643,1331.63128410342,-1495.62749780745,-377.267082426221
868.553242830632,1918.33218288377,2824.57820715309,-5227.54851644643,1331.63128410342,-1495.62749780745,-377.267082426221
868.553242830632,1918.33218288377,2824.57820715309,-5227.54851644643,1331.63128410342,-1495.62749780745,-377.267082426221
960.013274698875,1918.33218288377,2824.57820715309,-5227.54851644643,1331.63128410342,-1495.62749780745,-377.267082426221
960.013274698875,1918.33218288377,2824.57820715309,-5227.54851644643,1331.63128410342,-1495.62749780745,-377.267082426221
960.013274698875,1918.33218288377,-834.435090048637,7348.13270492919,-4650.05853016996,-176.633150376433,3668.02955448665
960.013274698875,1440.39996730441,-834.435090048637,7348.13270492919,-4650.05853016996,-176.633150376433,3668.02955448665
991.152141835918,1440.39996730441,-834.435090048637,7348.13270492919,-4650.05853016996,-176.633150376433,3668.02955448665
991.152141835918,1440.39996730441,-834.435090048637,7348.13270492919,-4650.05853016996,-176.633150376433,3668.02955448665
991.152141835918,1440.39996730441,-834.435090048637,7348.13270492919,-4650.05853016996,-176.633150376433,3668.02955448665
991.152141835918,1440.39996730441,-834.435090048637,7348.13270492919,-4650.05853016996,-176.633150376433,3668.02955448665
960.013274698895,606.13204368386,-3718.80356699066,-1029.81695841539,4596.48643762837,1787.78811186234,-1029.75173762533
960.013274698895,606.13204368386,-3718.80356699066,-1029.81695841539,4596.48643762837,1787.78811186234,-1029.75173762533
960.013274698895,606.13204368386,-3718.80356699066,-1029.81695841539,4596.48643762837,1787.78811186234,-1029.75173762533
