Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.7903e-10,2.7573e-10,1.2115e-09,2.9422e-09,5.4542e-09,1.0856e-08,1.6051e-08,2.7972e-08,3.6317e-08
2.1766e-11,1.9776e-11,4.7747e-13,1.342e-09,1.216e-09,6.6191e-09,6.8929e-09,1.9046e-08,1.969e-08
3.2633e-11,6.0487e-11,2.1359e-10,2.2591e-11,1.0726e-10,9.3086e-10,5.7164e-10,6.376e-09,4.9603e-09
2.8826e-11,3.4249e-12,5.8047e-11,5.2441e-10,9.9367e-10,3.2142e-10,7.829e-10,1.9863e-10,2.628e-12
2.4e-11,1.5521e-16,5.8266e-12,3.0813e-10,8.3649e-10,1.7958e-09,3.1576e-09,1.7446e-09,3.8375e-09
1.8869e-11,9.4308e-15,5.8797e-14,9.0613e-11,3.8423e-10,1.8784e-09,3.7541e-09,5.5197e-09,9.8722e-09
1.3788e-11,3.4448e-15,3.5003e-13,1.7129e-11,1.5905e-10,1.2333e-09,3.0612e-09,7.0735e-09,1.305e-08
9.108e-12,4.2325e-15,2.997e-13,2.7525e-12,5.2428e-11,6.8969e-10,2.0897e-09,6.596e-09,1.3226e-08
5.154e-12,5.0983e-15,3.4652e-13,2.9271e-12,2.1717e-11,3.8782e-10,1.4411e-09,5.2761e-09,1.1776e-08
2.1995e-12,5.8532e-15,4.5381e-13,3.8499e-12,1.9997e-11,2.0608e-10,9.9064e-10,4.0582e-09,9.8003e-09
4.4908e-13,6.4449e-15,5.6296e-13,3.4373e-12,2.5742e-11,1.3327e-10,6.7655e-10,3.1632e-09,8.1467e-09
2.386e-14,6.8324e-15,6.6258e-13,3.3562e-12,2.5896e-11,1.188e-10,5.1635e-10,2.4218e-09,6.7117e-09
9.5332e-13,6.9888e-15,7.4568e-13,3.4144e-12,2.4502e-11,1.2699e-10,4.5421e-10,1.8528e-09,5.3731e-09
3.1731e-12,6.9035e-15,8.0649e-13,3.3365e-12,2.338e-11,1.2742e-10,4.3676e-10,1.491e-09,4.2589e-09
6.5295e-12,6.5821e-15,8.4081e-13,3.1513e-12,2.2271e-11,1.1499e-10,4.1636e-10,1.2733e-09,3.413e-09
1.079e-11,6.0471e-15,8.4626e-13,2.866e-12,2.0326e-11,9.9976e-11,3.6351e-10,1.1278e-09,2.773e-09
1.566e-11,5.3354e-15,8.2247e-13,2.5004e-12,1.784e-11,8.4789e-11,2.9628e-10,9.9179e-10,2.2523e-09
2.0802e-11,4.4964e-15,7.7108e-13,2.0796e-12,1.4941e-11,6.9646e-11,2.2865e-10,8.1703e-10,1.7838e-09
2.586e-11,3.5881e-15,6.9564e-13,1.6329e-12,1.1832e-11,5.3669e-11,1.6572e-10,6.1417e-10,1.3185e-09
3.0484e-11,2.6734e-15,6.0139e-13,1.1912e-12,8.7291e-12,3.8217e-11,1.1008e-10,4.1967e-10,8.5819e-10
3.4354e-11,1.8156e-15,4.9485e-13,7.8494e-13,5.8458e-12,2.4329e-11,6.2788e-11,2.5261e-10,4.6368e-10
3.7201e-11,1.0741e-15,3.834e-13,4.4241e-13,3.3822e-12,1.294e-11,2.7198e-11,1.2392e-10,1.796e-10
3.8829e-11,5.0036e-16,2.7474e-13,1.8727e-13,1.5089e-12,4.8378e-12,5.8582e-12,3.928e-11,2.5923e-11
3.9125e-11,1.3397e-16,1.7641e-13,3.7184e-14,3.556e-13,5.8295e-13,1.7363e-13,1.6944e-12,1.025e-11
3.8068e-11,3.3525e-19,9.5214e-14,2.544e-15,2.1253e-15,4.7024e-13,1.0539e-11,1.367e-11,1.2879e-10
3.5733e-11,1.0871e-16,3.6771e-14,8.5749e-14,4.7296e-13,4.5074e-12,3.6236e-11,7.4448e-11,3.717e-10
3.2279e-11,4.516e-16,5.1285e-15,2.8104e-13,1.7355e-12,1.2415e-11,7.5486e-11,1.7975e-10,7.2311e-10
2.7947e-11,1.0052e-15,2.4776e-15,5.7489e-13,3.7024e-12,2.3646e-11,1.2557e-10,3.223e-10,1.1583e-09
2.3036e-11,1.7313e-15,2.9002e-14,9.4696e-13,6.2373e-12,3.7421e-11,1.8302e-10,4.9223e-10,1.6467e-09
