Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.2173,-8.7045,-1.0147e-12,8.7045,-9.2173,0.99344,7.8083
4.7686+1.9599i,1.7454-5.0183i,-3.2872+1.6546i,5.0705+1.5875i,1.2665-4.9977i,-3.1275+2.0459i,4.9331+1.2424i
6.3652-2.7122i,-0.11162+6.8915i,-3.4823-2.5827i,6.5624-2.1073i,-0.7477+6.8784i,-3.1203-3.1121i,6.32-1.5449i
8.8341+1.6387i,-8.4088-1.2261i,0.16899-0.97389i,8.3303+1.6784i,-8.8697-1.4332i,1.1211-0.79339i,7.4435+1.7063i
3.8357+0.67945i,3.2192-2.8045i,-3.4054+1.033i,4.2348+0.54338i,2.8118-2.696i,-3.3835+1.2372i,4.1874+0.4203i
6.676-2.1673i,-1.873+6.6079i,-2.5268-2.654i,6.6918-1.5465i,-2.4923+6.5616i,-2.0883-3.1083i,6.29-0.99243i
5.0935+0.045543i,-3.7104-3.355i,-0.81701+2.2834i,4.9966-0.23956i,-3.9662-3.1961i,-0.42518+2.4192i,4.5531-0.49436i
1.6395+5.45i,0.037606-5.4298i,2.6459-0.32634i,1.3558+5.2579i,0.2661-5.685i,2.6546+0.4967i,0.65544+4.9679i
-117.29+17.232i,47.417-108.92i,67.993+101.76i,-118.78+2.124i,60.804-101.77i,54.846+109.32i,-118.69-13.115i
306.49+427.43i,-524.84+22.416i,256.77-453.27i,250.6+461.7i,-524.19-43.148i,312.09-417.19i,190.45+488.72i
415.5-775.18i,436.93+763.66i,-879.07-43.186i,509.67-717.15i,337.52+812.17i,-866.82-152.65i,595.4-647.87i
-734.97-17.368i,407.15-612.51i,299.58+675.85i,-727.27-109.66i,480.71-556.24i,212.7+707.94i,-708.36-200.32i
126.56+258.43i,-284.65-38.579i,180.03-219.37i,93.369+271.65i,-278.15-73.712i,206.5-194.7i,58.377+280.62i
16.573-17.506i,10.446+21.89i,-22.863-5.1339i,18.802-15.322i,7.4972+22.911i,-22.187-7.6827i,20.325-12.995i
4.6846-0.19495i,-3.8896+2.1304i,-0.094153-0.37588i,4.4346+0.045313i,-4.2234+2.0364i,0.15884-0.48273i,3.8528+0.19652i
3.0891-1.2436i,1.7651-3.2639i,-2.467+2.1281i,3.4876-1.2671i,1.6834-2.8732i,-2.4255+2.2071i,3.4578-1.2486i
-1.3138+3.905i,1.4228-3.9092i,4.8089+1.9919i,-1.7581+3.7703i,1.8323-3.6902i,4.3346+2.7873i,-2.5824+3.4325i
-3.6879-2.9188i,2.8891-4.1921i,0.63024+8.544i,-3.473-3.7228i,3.2197-3.4283i,-0.2291+8.4994i,-3.4651-4.5418i
3.2716-0.64444i,2.1068-2.9862i,-1.7804+1.0671i,3.6267-0.4504i,2.1105-2.5815i,-1.7094+1.2742i,3.4988-0.24924i
-2.2161+3.4518i,1.7842-3.8587i,5.3028+3.358i,-2.7254+3.2627i,2.1729-3.4791i,4.6164+4.1553i,-3.5928+2.8343i
-2.0448-3.226i,2.4311-3.4015i,-0.7069+7.1773i,-1.7208-3.8104i,2.6349-2.7651i,-1.3772+7.0214i,-1.6456-4.3883i
3.3715+0.41755i,2.0984-3.0227i,-0.33054+0.1275i,3.5848+0.83049i,2.2177-2.5736i,-0.24705+0.56722i,3.255+1.1937i
-2.1201+2.4758i,2.0579-2.8424i,4.6705+4.2331i,-2.627+2.3266i,2.2561-2.3525i,3.8399+4.9024i,-3.4806+1.9122i
-0.42039-3.1073i,1.783-2.9397i,-1.5066+5.4441i,-0.01802-3.4382i,1.958-2.4491i,-1.9425+5.2559i,0.075582-3.7441i
3.2579+1.1744i,2.3877-2.8988i,0.97398-0.19374i,3.3153+1.7644i,2.5604-2.3317i,0.98717+0.44082i,2.7823+2.2337i
-2.0194+1.4799i,1.8515-2.0564i,3.6498+4.6768i,-2.4446+1.2964i,1.9262-1.5993i,2.797+5.1424i,-3.1832+0.86171i
0.84204-2.6851i,1.3516-2.7329i,-1.89+3.9961i,1.2551-2.7785i,1.5414-2.3543i,-2.1643+3.8107i,1.2951-2.8552i
0.030679+2.5534i,-0.28961-2.0993i,-1.0626+0.026085i,-0.18626+2.111i,-0.094645-2.5518i,-0.98987-0.34861i,-0.58793+1.5103i
-8.3132-6.546i,-4.1189-9.4153i,-1.961-3.6688i,-5.5402-8.6556i,-0.82425-10.549i,0.6704-4.4727i,-2.5741-9.7166i
-30.611+83.35i,-41.703+78.03i,-54.598+77.523i,-59.42+65.553i,-68.165+56.902i,-78.571+52.738i,-80.019+38.258i
224.73-21.112i,226.32+2.7769i,223.66+33.177i,217.38+63.04i,208.93+85.44i,195.81+113.02i,179.21+138.45i
-143.42-221.59i,-112.14-238.69i,-80.913-244.93i,-52.116-258.51i,-16.808-263.42i,16.043-257.65i,45.992-259.36i
-75.001+129.5i,-92.125+117.47i,-109.42+109.42i,-117.47+92.125i,-129.5+75.001i,-141.55+62.118i,-143.56+41.591i
32.576+4.3622i,33.092+4.4329i,32.115+10.609i,29.22+16.152i,28.764+15.902i,26.125+21.404i,21.415+25.741i
-0.61428-0.26077i,0.74219-0.56659i,0.77952+5.2551i,-0.8747-0.32674i,0.51213-0.42786i,-0.18108+5.214i,-1.46-0.62091i
2.1081+0.15505i,0.37021-1.9953i,-2.5382+1.7876i,2.0034+0.32362i,0.56422-2.0371i,-2.7623+1.2523i,1.4845+0.27293i
-2.3803+1.3578i,-0.78691-2.2634i,-0.38824-0.20752i,-2.3191+0.60316i,-0.19346-2.7335i,0.0056081-0.67714i,-2.3193-0.22721i
-0.43352-2.3418i,0.055565-2.3343i,-0.080533+3.2806i,0.059043-2.3343i,0.5479-2.3177i,-0.37964+3.2028i,0.142-2.2924i
1.2597+1.5104i,-0.55062-1.5203i,-3.4079+1.6118i,0.82586+1.3901i,-0.36843-1.9319i,-3.6422+0.59748i,0.10775+0.92247i
-2.6487+0.54786i,-0.76723-2.3011i,-0.14899-0.11627i,-2.4186-0.18511i,-0.11215-2.7025i,0.31035-0.50704i,-2.2612-0.94281i
0.55042-2.1123i,-0.14916-2.0668i,-0.69428+3.4904i,0.92874-1.8524i,0.29981-2.1621i,-1.188+3.2601i,0.79483-1.6346i
1.0486+1.8927i,-0.46755-1.8309i,-3.2382+0.89612i,0.54023+1.8108i,-0.073612-2.1626i,-3.2871-0.19106i,-0.2578+1.3151i
-2.2841-0.1032i,-0.43494-2.025i,0.35545+0.39218i,-1.9726-0.63134i,0.12118-2.2832i,0.68337+0.19564i,-1.8135-1.1727i
1.4353-1.747i,-0.41573-2.0358i,-1.373+3.5595i,1.6752-1.2292i,0.10971-2.2584i,-2.0214+3.1002i,1.2897-0.85196i
0.77235+2.1158i,-0.19573-2.0561i,-2.8659+0.28227i,0.20916+2.0548i,0.34474-2.2258i,-2.7198-0.79135i,-0.6351+1.525i
-1.8098-0.72867i,-0.33523-1.7151i,0.63823+1.0079i,-1.4071-1.0364i,0.11509-1.9476i,0.77013+0.94788i,-1.2551-1.3394i
1.8206-1.1033i,-0.35763-1.9217i,-1.8481+3.0834i,1.8634-0.59048i,0.1148-2.1257i,-2.4043+2.5385i,1.3263-0.30981i
-0.43463+1.4829i,-0.28747-1.1003i,-1.2885-0.095042i,-0.4458+1.0462i,-0.21234-1.5306i,-1.2224-0.46251i,-0.61124+0.51531i
-1.5134-0.070092i,0.8153-1.5732i,0.19902+0.48047i,-1.6889-0.53592i,1.0206-1.1197i,0.87907+0.41849i,-1.8702-1.2995i
-29.862+7.0164i,16.687+26.127i,19.218-22.279i,-28.292-12.672i,-2.5589+30.568i,29.262-5.5752i,-15.721-27.822i
82.808+101.01i,68.908-111.34i,-126.97-31.805i,8.2854+130.68i,120.65-50.048i,-84.19-100.24i,-69.842+110.68i
83.304-195.94i,-211.27-21.056i,46.844+208.61i,181.98-109.36i,-159.08-141.51i,-83.636+196.41i,210.65+18.404i
-171.96+10.381i,63.344+160.44i,132.4-108.66i,-145-93.428i,-43.729+166.63i,171.34-8.9809i,-62.455-161.7i
31.486+56.828i,43.105-49.088i,-59.392-26.327i,-7.4244+64.905i,63.252-14.834i,-32.603-56.264i,-44.037+48.346i
