Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
226.73304243045,0.841651418264112,22.5936820984871,2278.67088663172,0,2278.67088663172,99.0098437862165,51407.872529768
222.621565312036,0.660363084859934,22.1686439614129,2237.33573989235,0,2237.33573989235,99.0099513218883,49560.3613419809
207.933850456087,0.329697849379213,20.7069604971388,2089.72580702691,0,2089.72580702691,99.0099432539912,43236.4861654945
201.46949394718,0.859206628017942,20.0619422028472,2024.7581293657,0,2024.7581293657,99.0099596039777,40589.9569913327
191.149624105178,0.85781819036618,19.0334266864162,1921.04286766501,0,1920.90377299519,99.0099151087748,36538.1787955509
185.028904804205,0.0462143006698859,18.4234156832341,1859.52949548704,0,1859.32971399425,99.009927822406,34235.6956130437
176.781157685519,0,17.6034919950897,1776.64139585785,0,1776.54354701238,99.009918882915,31251.5777126323
171.085925232689,0.0840869303981623,17.0364613194431,1719.4047209434,0,1719.27250694634,99.0099247264306,29270.3938127253
164.231565568409,0.0882647650527231,16.3554971813267,1650.52031095804,0,1650.52031095804,99.0099172148152,26972.0071290505
159.006965016318,7.19544333402615e-07,15.8357702267641,1598.0138843433,0,1598.0138843433,99.0099192175326,25283.2149237004
153.296832434126,0,15.2673526975798,1540.6275124254,0,1540.6275124254,99.0099132012563,23499.9188343366
148.611775885349,0,14.8013577432305,1493.543472406,0,1493.543472406,99.0099131363832,22085.4599317973
143.921317977931,0,14.3344149205538,1446.40452584141,0,1446.40452584141,99.0098541338014,20713.3457685046
139.84450558537,0,13.9289532784371,1405.4332471004,0,1405.4332471004,99.0098448685633,19556.4857424167
136.118066605951,1.94095186497215e-08,13.5579517946728,1367.98278563922,0,1367.98278563922,99.0098387911209,18528.1280565422
132.706801182434,0,13.2187109316257,1333.70016622718,0,1333.70016622718,99.0098289717895,17611.0950800742
129.902765726344,0,12.9395079014618,1305.51976428122,0,1305.51976428122,99.0098242688626,16874.7285433534
127.195138551274,0,12.6702711990674,1278.30861174561,0,1278.30861174561,99.0098147503449,16178.6032710779
125.267397707599,0,12.4782779355386,1258.93488027796,0,1258.93488027796,99.0098119380412,15691.9209284337
123.277876575574,0,12.2804818397663,1238.9405923796,0,1238.9405923796,99.009803534704,15197.4348529824
122.166948255992,0,12.169778771377,1227.77574317233,0,1227.77574317233,99.0098029850009,14924.7632461822
120.884528234498,0,12.0423269409624,1214.88772136877,0,1214.88772136877,99.0097963444091,14613.0691664772
120.514312104727,0,12.0053408379832,1211.16695450107,0,1211.16695450107,99.0097981655736,14523.6994220756
119.902807437464,0,11.9446322865133,1205.02153659262,0,1205.02153659262,99.0097936524375,14376.6832313855
120.180709468373,0,11.9721487045004,1207.81429219127,0,1207.81429219127,99.00979764601,14443.4029283215
120.180687509144,0,11.972269772714,1207.81418766022,0,1207.81418766022,99.0097952963159,14443.3976501705
120.999898176639,0,12.0536597618697,1216.04704161032,0,1216.04704161032,99.0098010076385,14640.975358757
121.531898855679,0,12.1067042205192,1221.39368668656,0,1221.39368668656,99.0098005720372,14770.0024394669
122.775075725863,0,12.2302907607273,1233.88736028153,0,1233.88736028153,99.0098074062226,15073.7192194914
123.743806337125,0,12.3267770702012,1243.62307502066,0,1243.62307502066,99.0098084556295,15312.5296068
125.287624374997,0,12.4802878369778,1259.13816512612,0,1259.13816512612,99.0098158061379,15696.9888215304
126.586830983588,0,12.6096437881574,1272.19511050094,0,1272.19511050094,99.0098178507837,16024.2257784675
128.306969698523,0,12.7807073752051,1289.482209836,0,1289.482209836,99.0098251961364,16462.6784732178
129.82468691018,0,12.9317924038822,1304.73514732112,0,1304.73514732112,99.009827778592,16854.4493313262
131.600883344074,0,13.1084410833267,1322.58562639109,0,1322.58562639109,99.009834729752,17318.7924969407
