Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.873432131543333,-1.71779019932123,-1.90722594324139,-1.37334080783884,-3.94735634059654,-7.43651829806516,-14.201802481717
0.873432131543333,-1.71779019932123,-1.90722594324139,-1.37334080783884,-3.94735634059654,-7.43651829806516,-14.201802481717
0.873432131543333,-1.71779019932123,-1.90722594324139,-1.37334080783884,-3.94735634059654,-7.43651829806516,-14.201802481717
0.873432131543333,-1.71779019932123,-1.90722594324139,-1.37334080783884,-3.94735634059654,-7.43651829806516,-14.201802481717
0.284393354948946,-1.71779019932123,-1.90722594324139,-1.37334080783884,-3.94735634059654,-7.43651829806516,-14.201802481717
0.284393354948946,-1.02282634637545,-1.90722594324139,-1.37334080783884,-3.94735634059654,-7.43651829806516,-14.201802481717
0.284393354948946,-1.02282634637545,1.58054545846444,-2.15260639077898,-4.60429991862425,-7.25619184869514,-15.7018738147558
0.284393354948946,-1.02282634637545,1.58054545846444,-2.15260639077898,-4.60429991862425,-7.25619184869514,-15.7018738147558
-0.710969838195826,-1.02282634637545,1.58054545846444,-2.15260639077898,-4.60429991862425,-7.25619184869514,-15.7018738147558
-0.710969838195826,-1.02282634637545,1.58054545846444,-2.15260639077898,-4.60429991862425,-7.25619184869514,-15.7018738147558
-0.710969838195826,1.86719002806611,1.58054545846444,-2.15260639077898,-4.60429991862425,-7.25619184869514,-15.7018738147558
-0.710969838195826,1.86719002806611,1.58054545846444,-2.15260639077898,-4.60429991862425,-7.25619184869514,-15.7018738147558
-0.873688008203546,1.86719002806611,-4.11004406889182,-2.06236631678271,-2.826305973762,-8.64501473899859,-14.6469517804223
-0.873688008203546,1.86719002806611,-4.11004406889182,-2.06236631678271,-2.826305973762,-8.64501473899859,-14.6469517804223
-0.873688008203546,1.86719002806611,-4.11004406889182,-2.06236631678271,-2.826305973762,-8.64501473899859,-14.6469517804223
-0.873688008203546,0.131636979183748,-4.11004406889182,-2.06236631678271,-2.826305973762,-8.64501473899859,-14.6469517804223
-0.761765980418565,0.131636979183748,-4.11004406889182,-2.06236631678271,-2.826305973762,-8.64501473899859,-14.6469517804223
-0.761765980418565,0.131636979183748,-4.11004406889182,-2.06236631678271,-2.826305973762,-8.64501473899859,-14.6469517804223
-0.761765980418565,0.131636979183748,0.432741038807689,-2.65949931572031,-3.72907480885085,-6.5345902600207,-14.7260419658295
-0.761765980418565,0.131636979183748,0.432741038807689,-2.65949931572031,-3.72907480885085,-6.5345902600207,-14.7260419658295
-0.600194945062183,-1.67404542974272,0.432741038807689,-2.65949931572031,-3.72907480885085,-6.5345902600207,-14.7260419658295
-0.600194945062183,-1.67404542974272,0.432741038807689,-2.65949931572031,-3.72907480885085,-6.5345902600207,-14.7260419658295
-0.600194945062183,-1.67404542974272,0.432741038807689,-2.65949931572031,-3.72907480885085,-6.5345902600207,-14.7260419658295
-0.600194945062183,-1.67404542974272,0.432741038807689,-2.65949931572031,-3.72907480885085,-6.5345902600207,-14.7260419658295
-0.400911453944899,-1.67404542974272,-0.55085970687967,-1.33517000475857,-6.84549573471114,-9.48523629287622,-18.1623600801002
-0.400911453944899,-1.19543318396896,-0.55085970687967,-1.33517000475857,-6.84549573471114,-9.48523629287622,-18.1623600801002
-0.400911453944899,-1.19543318396896,-0.55085970687967,-1.33517000475857,-6.84549573471114,-9.48523629287622,-18.1623600801002
