Col0,Col1,Col2,Col3,Col4,Col5,Col6
475.564556786299,-1049.57473042492,-1154.94089963009,-917.080886132432,-2627.85196559444,-5457.28549210059,-9472.87840628701
475.564556786299,-1049.57473042492,-1154.94089963009,-917.080886132432,-2627.85196559444,-5457.28549210059,-9472.87840628701
475.564556786299,-1049.57473042492,-1154.94089963009,-917.080886132432,-2627.85196559444,-5457.28549210059,-9472.87840628701
475.564556786299,-1049.57473042492,-1154.94089963009,-917.080886132432,-2627.85196559444,-5457.28549210059,-9472.87840628701
151.378508835728,-1049.57473042492,-1154.94089963009,-917.080886132432,-2627.85196559444,-5457.28549210059,-9472.87840628701
151.378508835728,-558.060132277568,-1154.94089963009,-917.080886132432,-2627.85196559444,-5457.28549210059,-9472.87840628701
151.378508835728,-558.060132277568,892.294288936449,-1351.48516496652,-2868.81914935677,-4712.3737785611,-9990.12131360453
151.378508835728,-558.060132277568,892.294288936449,-1351.48516496652,-2868.81914935677,-4712.3737785611,-9990.12131360453
-380.907852028323,-558.060132277568,892.294288936449,-1351.48516496652,-2868.81914935677,-4712.3737785611,-9990.12131360453
-380.907852028323,-558.060132277568,892.294288936449,-1351.48516496652,-2868.81914935677,-4712.3737785611,-9990.12131360453
-380.907852028323,1012.44619412095,892.294288936449,-1351.48516496652,-2868.81914935677,-4712.3737785611,-9990.12131360453
-380.907852028323,1012.44619412095,892.294288936449,-1351.48516496652,-2868.81914935677,-4712.3737785611,-9990.12131360453
-490.067927763221,1012.44619412095,-2451.82667805073,-1270.29753993312,-1847.87843363037,-5480.89966503968,-10872.8243422355
-490.067927763221,1012.44619412095,-2451.82667805073,-1270.29753993312,-1847.87843363037,-5480.89966503968,-10872.8243422355
-490.067927763221,1012.44619412095,-2451.82667805073,-1270.29753993312,-1847.87843363037,-5480.89966503968,-10872.8243422355
-490.067927763221,79.688875577702,-2451.82667805073,-1270.29753993312,-1847.87843363037,-5480.89966503968,-10872.8243422355
-475.397882655073,79.688875577702,-2451.82667805073,-1270.29753993312,-1847.87843363037,-5480.89966503968,-10872.8243422355
-475.397882655073,79.688875577702,-2451.82667805073,-1270.29753993312,-1847.87843363037,-5480.89966503968,-10872.8243422355
-475.397882655073,79.688875577702,176.878202795047,-1736.29753997876,-2807.86584724602,-4645.48854939407,-9476.74585372823
-475.397882655073,79.688875577702,176.878202795047,-1736.29753997876,-2807.86584724602,-4645.48854939407,-9476.74585372823
-452.289488102059,-942.457157552445,176.878202795047,-1736.29753997876,-2807.86584724602,-4645.48854939407,-9476.74585372823
-452.289488102059,-942.457157552445,176.878202795047,-1736.29753997876,-2807.86584724602,-4645.48854939407,-9476.74585372823
-452.289488102059,-942.457157552445,176.878202795047,-1736.29753997876,-2807.86584724602,-4645.48854939407,-9476.74585372823
-452.289488102059,-942.457157552445,176.878202795047,-1736.29753997876,-2807.86584724602,-4645.48854939407,-9476.74585372823
-422.048218137203,-942.457157552445,-231.871712721218,-446.054103966084,-2043.23994742769,-7291.41206485837,-11631.119764816
-422.048218137203,-904.182292086606,-231.871712721218,-446.054103966084,-2043.23994742769,-7291.41206485837,-11631.119764816
-422.048218137203,-904.182292086606,-231.871712721218,-446.054103966084,-2043.23994742769,-7291.41206485837,-11631.119764816
-422.048218137203,-904.182292086606,-231.871712721218,-446.054103966084,-2043.23994742769,-7291.41206485837,-11631.119764816
-385.150995652889,-904.182292086606,-231.871712721218,-446.054103966084,-2043.23994742769,-7291.41206485837,-11631.119764816
-385.150995652889,-904.182292086606,-231.871712721218,-446.054103966084,-2043.23994742769,-7291.41206485837,-11631.119764816
-385.150995652889,-769.708380506418,-1792.611076304,-2986.916395821,-4679.59714334741,3072.0095781412,-3364.77764737072
-385.150995652889,-769.708380506418,-1792.611076304,-2986.916395821,-4679.59714334741,3072.0095781412,-3364.77764737072
-342.179711889018,-769.708380506418,-1792.611076304,-2986.916395821,-4679.59714334741,3072.0095781412,-3364.77764737072
-342.179711889018,-769.708380506418,-1792.611076304,-2986.916395821,-4679.59714334741,3072.0095781412,-3364.77764737072
-342.179711889018,-769.708380506418,-1792.611076304,-2986.916395821,-4679.59714334741,3072.0095781412,-3364.77764737072
-342.179711889018,-586.870860589648,-1792.611076304,-2986.916395821,-4679.59714334741,3072.0095781412,-3364.77764737072
-293.812049660535,-586.870860589648,-1168.21341217318,-403.606878773575,6845.42826808969,-4816.916860795,672.96412443555
