Col0,Col1,Col2,Col3,Col4,Col5,Col6
45970.1121864923,-90410.0104905915,-100380.312802177,-72281.0951494087,-207755.596873495,-389180.289752905,-724919.986222574
45970.1121864923,-90410.0104905915,-100380.312802177,-72281.0951494087,-207755.596873495,-389180.289752905,-724919.986222574
45970.1121864923,-90410.0104905915,-100380.312802177,-72281.0951494087,-207755.596873495,-389180.289752905,-724919.986222574
45970.1121864923,-90410.0104905915,-100380.312802177,-72281.0951494087,-207755.596873495,-389180.289752905,-724919.986222574
14968.0713131031,-90410.0104905915,-100380.312802177,-72281.0951494087,-207755.596873495,-389180.289752905,-724919.986222574
14968.0713131031,-53832.965598707,-100380.312802177,-72281.0951494087,-207755.596873495,-389180.289752905,-724919.986222574
14968.0713131031,-53832.965598707,83186.6030770794,-113295.07319889,-242331.574664428,-381905.209637484,-828742.85861494
14968.0713131031,-53832.965598707,83186.6030770794,-113295.07319889,-242331.574664428,-381905.209637484,-828742.85861494
-37419.4651682008,-53832.965598707,83186.6030770794,-113295.07319889,-242331.574664428,-381905.209637484,-828742.85861494
-37419.4651682008,-53832.965598707,83186.6030770794,-113295.07319889,-242331.574664428,-381905.209637484,-828742.85861494
-37419.4651682008,98273.1593719024,83186.6030770794,-113295.07319889,-242331.574664428,-381905.209637484,-828742.85861494
-37419.4651682008,98273.1593719024,83186.6030770794,-113295.07319889,-242331.574664428,-381905.209637484,-828742.85861494
-45983.5793791336,98273.1593719024,-216318.108889044,-108545.595620139,-148752.945987466,-455076.479899226,-769055.255497424
-45983.5793791336,98273.1593719024,-216318.108889044,-108545.595620139,-148752.945987466,-455076.479899226,-769055.255497424
-45983.5793791336,98273.1593719024,-216318.108889044,-108545.595620139,-148752.945987466,-455076.479899226,-769055.255497424
-45983.5793791336,6928.26206230431,-216318.108889044,-108545.595620139,-148752.945987466,-455076.479899226,-769055.255497424
-40092.9463378201,6928.26206230431,-216318.108889044,-108545.595620139,-148752.945987466,-455076.479899226,-769055.255497424
-40092.9463378201,6928.26206230431,-216318.108889044,-108545.595620139,-148752.945987466,-455076.479899226,-769055.255497424
-40092.9463378201,6928.26206230431,22775.8441477758,-139973.648195803,-196268.303297229,-348991.094531496,-781066.504495918
-40092.9463378201,6928.26206230431,22775.8441477758,-139973.648195803,-196268.303297229,-348991.094531496,-781066.504495918
-31589.2076348508,-88107.6541969857,22775.8441477758,-139973.648195803,-196268.303297229,-348991.094531496,-781066.504495918
-31589.2076348508,-88107.6541969857,22775.8441477758,-139973.648195803,-196268.303297229,-348991.094531496,-781066.504495918
-31589.2076348508,-88107.6541969857,22775.8441477758,-139973.648195803,-196268.303297229,-348991.094531496,-781066.504495918
-31589.2076348508,-88107.6541969857,22775.8441477758,-139973.648195803,-196268.303297229,-348991.094531496,-781066.504495918
