Col0,Col1,Col2,Col3,Col4,Col5,Col6
-17611,-9271.8,3200.8,-3723.9,3723.9,-3200.8,2228.3,-942.78
24086+15896i,-15871+2790.1i,6213+48.001i,-2261.2-699.43i,-2008.2+1252.6i,5995.6-1629.9i,-9140.8+1778.2i,11002-1676.8i
11524-16550i,-7761+2384.3i,3162.8+665.53i,-3379+366.33i,3120.6-1346.7i,-2423.9+2138i,1386.8-2629i,-154.9+2750.8i
-8517.5+177.32i,-12200+6891.3i,6394.6+44.933i,-2988.6-1864i,-837.24+3421.3i,4545.5-4498i,-7615.3+4943i,9615.5-4693.8i
19413+19746i,-4354.5+2224.2i,3134.4+1540.8i,-2489.3+250.39i,1494.5-2006.4i,-289.85+3480.6i,-955.51-4465.9i,2066.7+4824.1i
15504-26040i,-6894.5+7384.2i,6598.4-201.96i,-4165.4-2402.6i,1147.4+4669.7i,2031.7-6281i,-4925.5+7010.1i,7127.5-6754.7i
-13574+12948i,-1765.8-1406.8i,3344.1+2729.9i,-1453.1-677.93i,-642.07-1469.3i,2647+3410.1i,-4280.2-4872i,5312.3+5649.7i
26699+8265.1i,-2857.6+4139.9i,6557.7-688.7i,-5305-2139.5i,3307.3+4667.1i,-845.13-6539.3i,-1735.8+7493.1i,4072.9-7394.5i
12091-18487i,-2675.7-7116.5i,4077.9+4142.7i,-816.6-2465.5i,-2559.3+442.06i,5575.8+1643.5i,-7809.2-3498.2i,8945.8+4861.6i
-16076+7381.1i,-2210.9-966.78i,5997.1-1199.8i,-5840.1-1212.1i,4862.8+3453.8i,-3202.6-5210.4i,1092.6+6235.3i,1170.9-6384.4i
37735+16631i,-8033.7-11799i,5525.5+5423.1i,-1100.7-4764.2i,-3478.8+3436.2i,7569.6-1625.6i,-10597-413.33i,12137+2394.2i
688.62-32126i,-5141-5214.3i,4771.7-1301.3i,-5300.9-106.5i,5085.5+1499.4i,-4155.9-2681.6i,2642.6+3487.3i,-758.19-3803.1i
-8043.6+22390i,-16068-12182i,7460.2+5849.4i,-2495.8-6653.4i,-2819.2+6522.9i,7738.2-5476.3i,-11570+3660.6i,13778-1330.7i
36594+9109.5i,-9960.9-6568.5i,3090.2-480.69i,-3608.4+432.73i,3619.8-324i,-3122.8+169.75i,2187.2+8.3282i,-944.42-185.24i
2307.6-38667i,-21676-6461.6i,8081.2+3961.3i,-3901.7-5914.7i,-825.79+7037.4i,5437.3-7171.7i,-9285.2+6298.8i,11829-4541.2i
-24946+38853i,-14438-3698.5i,2179.1+718.14i,-2119.2+262.83i,1761.7-1206.9i,-1156.7+1981.4i,389.31-2477.7i,432.77+2626i
52965+1566.4i,-9483.4+4146.5i,-4170.4-4763.9i,3824+6091.7i,-2940.6-6564i,1644.1+6114.3i,-116.74-4805.9i,-1427+2822.5i
