Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.8626e-11,1.3612e-10,5.9677e-10,1.4434e-09,2.6682e-09,5.2906e-09,7.8214e-09,1.3598e-08,1.7751e-08
1.085e-11,9.7199e-12,2.097e-13,6.5768e-10,5.9322e-10,3.2309e-09,3.3733e-09,9.3147e-09,9.7443e-09
1.6393e-11,2.9955e-11,1.0556e-10,1.1507e-11,5.3231e-11,4.5499e-10,2.8738e-10,3.1624e-09,2.5532e-09
1.4678e-11,1.6869e-12,2.8391e-11,2.5855e-10,4.8513e-10,1.5495e-10,3.6349e-10,1.1446e-10,7.9453e-13
1.2459e-11,1.8418e-16,2.7286e-12,1.503e-10,4.0273e-10,8.6236e-10,1.4793e-09,7.7676e-10,1.6427e-09
1.0065e-11,3.8953e-15,1.2964e-14,4.3156e-11,1.8006e-10,8.8875e-10,1.7355e-09,2.5089e-09,4.3484e-09
7.6473e-12,1.1868e-15,1.231e-13,7.6169e-12,7.1192e-11,5.6901e-10,1.3833e-09,3.1853e-09,5.7263e-09
5.3573e-12,1.4578e-15,9.7809e-14,9.9778e-13,2.1317e-11,3.0633e-10,9.1395e-10,2.915e-09,5.727e-09
3.3391e-12,1.7716e-15,1.1323e-13,1.0486e-12,7.7067e-12,1.64e-10,6.0834e-10,2.2735e-09,5.011e-09
1.7193e-12,2.0555e-15,1.5442e-13,1.4262e-12,6.9267e-12,8.1277e-11,4.0253e-10,1.7023e-09,4.0933e-09
5.9975e-13,2.2914e-15,1.9856e-13,1.2471e-12,9.3452e-12,4.9507e-11,2.6408e-10,1.2961e-09,3.3549e-09
5.0825e-14,2.4647e-15,2.4134e-13,1.2208e-12,9.5051e-12,4.3717e-11,1.9688e-10,9.7131e-10,2.7393e-09
1.07e-13,2.5643e-15,2.8002e-13,1.265e-12,9.0863e-12,4.8026e-11,1.7397e-10,7.3168e-10,2.1835e-09
7.6473e-13,2.5841e-15,3.1219e-13,1.2619e-12,8.8552e-12,4.943e-11,1.7168e-10,5.8832e-10,1.7379e-09
1.9827e-12,2.5228e-15,3.3582e-13,1.2217e-12,8.6928e-12,4.5529e-11,1.6921e-10,5.1109e-10,1.4164e-09
3.6844e-12,2.3842e-15,3.4942e-13,1.1446e-12,8.2115e-12,4.0662e-11,1.5285e-10,4.6751e-10,1.1876e-09
5.7629e-12,2.1771e-15,3.5214e-13,1.0354e-12,7.5115e-12,3.5773e-11,1.2985e-10,4.2913e-10,1.0102e-09
