Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1765.3,3609,-8.2419e-13,496.19,-499.78,7.2172,492.51
161.23+3842.5i,-1939.8-3901.2i,-79.357+119.56i,374.56+161.87i,-297.92-282.61i,-74.484+122.78i,372.94+158.94i
2584.9+427.89i,-2329.1+3134.9i,-249.91+105.32i,185.16+87.676i,63.407-193.63i,-249.03+107.36i,187.43+85.495i
936.05-4246.9i,4821+989.03i,-338.24-64.051i,198.03-113.9i,138.78+178.78i,-337.82-66.171i,201.48-112.13i
-2604.9-1196.3i,-1392.7-4829.3i,-193.57-188.87i,332.18-145.41i,-141.02+335.34i,-190.14-192.36i,332.54-141.58i
-1643.7+5431.5i,-5175.3+4326.2i,35.439+164.9i,121.31-112.96i,-157.63-51.128i,37.46+164.45i,119.9-114.52i
4136.6+4350.1i,9731.3+5154.1i,-615.34+1566.5i,-708.2-1188.9i,1328.7-369.05i,-630.1+1560.6i,-694.01-1202.8i
7320.4-1643.1i,-14360-21882i,19751-13820i,2170.4+24279i,-21938-10634i,19926-13567i,1867+24300i
4340.5-13338i,16235+34615i,-53027+1301.7i,25585-46297i,27256+45331i,-53039+637.76i,26167-45973i
-8920.1-2054.5i,-9707-29258i,32107+20194i,-33611+17560i,1747-37881i,31851+20596i,-33829+17136i
-5488.1+2967.4i,1154.1+13951i,-2752.2-6107.5i,6815.3+629.29i,-4112.5+5473.6i,-2673-6142.6i,6804.9+713.47i
-431.45+3547.6i,4048.9-3481i,26.757-163.1i,380.71+146.81i,-410.23+15.231i,32.489-162.15i,377.51+148.1i
3120.4-77.675i,-3231.8-1627.5i,-158.3+170.4i,119.97-48.431i,37.458-121.62i,-157.7+170.93i,121.38-50.551i
986.06-1560.8i,-168.69+2723.2i,4.1266-0.99339i,39.458+173.05i,-43.871-173.31i,4.7305+1.5164i,39.106+171.78i
-1864.9+20.56i,1812.5-984.85i,256.21+93.452i,-224.68+215.16i,-29.907-310.17i,254.8+97.258i,-226.74+212.2i
-1101.9+1027.3i,-1291.8-1198.1i,248.92+337.78i,-344.86-8.3621i,98.448-329.36i,245.7+340.11i,-345.93-13.213i
