Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.0216e-10,9.2488e-10,4.0547e-09,9.8073e-09,1.8129e-08,3.5947e-08,5.3142e-08,9.2388e-08,1.2061e-07
7.372e-11,6.6041e-11,1.4248e-12,4.4685e-09,4.0306e-09,2.1952e-08,2.292e-08,6.3288e-08,6.6207e-08
1.1138e-10,2.0352e-10,7.1721e-10,7.8185e-11,3.6167e-10,3.0914e-09,1.9526e-09,2.1486e-08,1.7348e-08
9.9726e-11,1.1461e-11,1.929e-10,1.7567e-09,3.2962e-09,1.0528e-09,2.4697e-09,7.777e-10,5.3984e-12
8.4649e-11,1.2514e-15,1.8539e-11,1.0212e-09,2.7363e-09,5.8592e-09,1.0051e-08,5.2776e-09,1.1161e-08
6.8386e-11,2.6466e-14,8.8079e-14,2.9322e-10,1.2234e-09,6.0385e-09,1.1791e-08,1.7046e-08,2.9545e-08
5.1959e-11,8.0638e-15,8.3639e-13,5.1752e-11,4.837e-10,3.8661e-09,9.3985e-09,2.1642e-08,3.8907e-08
3.64e-11,9.9046e-15,6.6456e-13,6.7793e-12,1.4484e-10,2.0813e-09,6.2097e-09,1.9806e-08,3.8911e-08
2.2687e-11,1.2037e-14,7.6935e-13,7.1244e-12,5.2362e-11,1.1143e-09,4.1333e-09,1.5447e-08,3.4047e-08
1.1681e-11,1.3966e-14,1.0492e-12,9.6901e-12,4.7063e-11,5.5223e-10,2.7349e-09,1.1566e-08,2.7812e-08
4.0749e-12,1.5569e-14,1.3491e-12,8.4733e-12,6.3495e-11,3.3637e-10,1.7942e-09,8.8059e-09,2.2794e-08
3.4532e-13,1.6746e-14,1.6397e-12,8.2949e-12,6.4582e-11,2.9703e-10,1.3377e-09,6.5995e-09,1.8612e-08
7.2698e-13,1.7423e-14,1.9026e-12,8.5948e-12,6.1736e-11,3.2631e-10,1.182e-09,4.9714e-09,1.4836e-08
5.1959e-12,1.7557e-14,2.1212e-12,8.5735e-12,6.0166e-11,3.3585e-10,1.1665e-09,3.9973e-09,1.1808e-08
1.3471e-11,1.7141e-14,2.2817e-12,8.3005e-12,5.9062e-11,3.0934e-10,1.1497e-09,3.4725e-09,9.6234e-09
2.5033e-11,1.6199e-14,2.3741e-12,7.7768e-12,5.5792e-11,2.7628e-10,1.0385e-09,3.1765e-09,8.0689e-09
3.9155e-11,1.4792e-14,2.3926e-12,7.0349e-12,5.1036e-11,2.4306e-10,8.8223e-10,2.9157e-09,6.8634e-09
5.495e-11,1.3008e-14,2.336e-12,6.1215e-12,4.4963e-11,2.0952e-10,7.1938e-10,2.5284e-09,5.7807e-09
7.1425e-11,1.0958e-14,2.2078e-12,5.094e-12,3.7961e-11,1.7186e-10,5.6228e-10,2.0296e-09,4.6347e-09
8.7545e-11,8.7724e-15,2.0162e-12,4.0168e-12,3.0469e-11,1.3323e-10,4.1599e-10,1.5202e-09,3.388e-09
1.023e-10,6.5874e-15,1.7731e-12,2.9577e-12,2.2958e-11,9.5988e-11,2.8056e-10,1.0514e-09,2.2075e-09
1.1475e-10,4.5407e-15,1.4939e-12,1.9833e-12,1.5899e-11,6.2373e-11,1.6471e-10,6.5252e-10,1.227e-09
1.2413e-10,2.7609e-15,1.196e-12,1.1547e-12,9.7375e-12,3.4497e-11,7.6114e-11,3.3957e-10,5.1164e-10
1.2985e-10,1.3597e-15,8.9827e-13,5.24e-13,4.8594e-12,1.4112e-11,2.004e-11,1.2176e-10,1.0097e-10
1.3153e-10,4.2534e-16,6.1931e-13,1.3089e-13,1.5713e-12,2.4979e-12,2.5143e-14,1.1886e-11,6.3309e-12
1.2909e-10,1.6383e-17,3.7668e-13,3.6016e-17,8.0025e-14,3.8511e-13,1.7322e-11,1.7528e-11,2.2517e-10
1.2267e-10,1.5857e-16,1.8563e-13,1.3965e-13,4.7916e-13,7.9063e-12,7.0845e-11,1.3808e-10,7.4462e-10
1.1267e-10,8.4296e-16,5.8153e-14,5.4097e-13,2.7436e-12,2.4589e-11,1.5723e-10,3.6594e-10,1.5317e-09
9.9726e-11,2.0266e-15,2.2708e-15,1.1788e-12,6.7312e-12,4.9385e-11,2.7105e-10,6.8679e-10,2.5362e-09
8.4649e-11,3.635e-15,2.149e-14,2.013e-12,1.2191e-11,8.0735e-11,4.0515e-10,1.0805e-09,3.6954e-09
6.8386e-11,5.5672e-15,1.146e-13,2.9912e-12,1.8781e-11,1.1667e-10,5.5111e-10,1.5222e-09,4.9365e-09
5.1959e-11,7.7018e-15,2.7576e-13,4.0519e-12,2.6086e-11,1.5493e-10,6.9976e-10,1.9843e-09,6.1816e-09
3.64e-11,9.9046e-15,4.9483e-13,5.1285e-12,3.3647e-11,1.9312e-10,8.4175e-10,2.4378e-09,7.3523e-09
2.2687e-11,1.2037e-14,7.5806e-13,6.1534e-12,4.099e-11,2.2883e-10,9.6816e-10,2.854e-09,8.3751e-09
1.1681e-11,1.3966e-14,1.0489e-12,7.0621e-12,4.7652e-11,2.5982e-10,1.0711e-09,3.2069e-09,9.1858e-09
4.0749e-12,1.5569e-14,1.3491e-12,7.7975e-12,5.3216e-11,2.8414e-10,1.144e-09,3.4742e-09,9.7334e-09
3.4532e-13,1.6746e-14,1.6397e-12,8.3135e-12,5.7332e-11,3.0027e-10,1.1823e-09,3.6393e-09,9.9835e-09
7.2698e-13,1.7423e-14,1.9026e-12,8.5775e-12,5.974e-11,3.0719e-10,1.1837e-09,3.6916e-09,9.9204e-09
5.1959e-12,1.7557e-14,2.1212e-12,8.5731e-12,6.0291e-11,3.0446e-10,1.148e-09,3.628e-09,9.5481e-09
1.3471e-11,1.7141e-14,2.2817e-12,8.3005e-12,5.8948e-11,2.9226e-10,1.0775e-09,3.4524e-09,8.8899e-09
2.5033e-11,1.6199e-14,2.3741e-12,7.7768e-12,5.5797e-11,2.7136e-10,9.7658e-10,3.1759e-09,7.9873e-09
3.9155e-11,1.4792e-14,2.3926e-12,7.0349e-12,5.1036e-11,2.4306e-10,8.5164e-10,2.8158e-09,6.8968e-09
5.495e-11,1.3008e-14,2.336e-12,6.1215e-12,4.4963e-11,2.0915e-10,7.1049e-10,2.3947e-09,5.6871e-09
7.1425e-11,1.0958e-14,2.2078e-12,5.094e-12,3.7961e-11,1.7176e-10,5.6202e-10,1.9392e-09,4.4342e-09
8.7545e-11,8.7724e-15,2.0162e-12,4.0168e-12,3.0469e-11,1.3323e-10,4.1555e-10,1.4778e-09,3.2167e-09
1.023e-10,6.5874e-15,1.7731e-12,2.9577e-12,2.2958e-11,9.5988e-11,2.8028e-10,1.0395e-09,2.1112e-09
1.1475e-10,4.5407e-15,1.4939e-12,1.9833e-12,1.5899e-11,6.2373e-11,1.6471e-10,6.5194e-10,1.1872e-09
1.2413e-10,2.7609e-15,1.196e-12,1.1547e-12,9.7375e-12,3.4497e-11,7.611e-11,3.3935e-10,5.0263e-10
1.2985e-10,1.3597e-15,8.9827e-13,5.24e-13,4.8594e-12,1.4112e-11,2.004e-11,1.2143e-10,1.006e-10
1.3153e-10,4.2534e-16,6.1931e-13,1.3089e-13,1.5713e-12,2.4979e-12,2.5143e-14,1.1859e-11,6.3396e-12
1.2909e-10,1.6383e-17,3.7668e-13,3.6016e-17,8.0025e-14,3.8511e-13,1.7322e-11,1.7527e-11,2.2578e-10
1.2267e-10,1.5857e-16,1.8563e-13,1.3965e-13,4.7916e-13,7.9063e-12,7.0845e-11,1.3808e-10,7.4513e-10
