Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.5538e-08,5.3104e-08,2.272e-07,5.2542e-07,9.2847e-07,1.7453e-06,2.4645e-06,4.0599e-06,5.1548e-06
4.6502e-09,3.6147e-09,5.7145e-12,2.3424e-07,1.9084e-07,1.0529e-06,1.0278e-06,2.8031e-06,2.8627e-06
7.5512e-09,1.2109e-08,4.2443e-08,7.0144e-09,2.8745e-08,1.2628e-07,6.757e-08,9.1981e-07,7.5771e-07
7.6323e-09,6.6211e-10,1.0611e-08,1.0524e-07,1.9237e-07,7.4988e-08,1.4899e-07,2.4378e-08,1.2796e-09
7.6316e-09,5.2626e-13,7.3787e-10,5.7042e-08,1.4418e-07,3.2329e-07,4.9612e-07,2.536e-07,4.016e-07
7.6308e-09,4.6019e-13,2.7442e-11,1.4306e-08,5.4286e-08,2.9378e-07,5.0374e-07,7.1224e-07,9.8951e-07
7.6298e-09,2.464e-16,3.9189e-12,1.6163e-09,1.5377e-08,1.5709e-07,3.3007e-07,7.7734e-07,1.1275e-06
7.6287e-09,1.0989e-25,1.7067e-11,7.7717e-12,1.6796e-09,6.2664e-08,1.6079e-07,5.7863e-07,9.1724e-07
7.6274e-09,1.4582e-25,2.4424e-11,2.36e-12,7.1891e-13,2.0468e-08,7.0224e-08,3.3553e-07,6.0736e-07
7.6259e-09,1.8682e-25,2.4899e-11,1.2401e-11,6.0004e-11,3.3678e-09,2.4395e-08,1.6862e-07,3.4197e-07
7.6243e-09,2.3289e-25,2.4902e-11,8.3316e-13,5.6821e-12,1.4903e-10,4.8393e-09,7.7543e-08,1.811e-07
7.6226e-09,2.8403e-25,2.4893e-11,5.9495e-16,1.6513e-11,3.2488e-14,4.0277e-10,2.7614e-08,8.6551e-08
7.6207e-09,3.4023e-25,2.4883e-11,5.1786e-16,4.4473e-11,1.9605e-11,7.0361e-12,6.1104e-09,3.1991e-08
7.6186e-09,4.0149e-25,2.4874e-11,3.1259e-19,5.9532e-11,4.7051e-11,2.084e-11,6.3786e-10,8.056e-09
7.6164e-09,4.6782e-25,2.4863e-11,2.5424e-22,5.7708e-11,1.4559e-11,1.0962e-10,9.1676e-12,1.1311e-09
7.6141e-09,5.392e-25,2.4852e-11,2.9185e-22,5.8605e-11,1.3192e-12,8.9252e-11,1.5829e-12,5.0282e-11
7.6116e-09,6.1563e-25,2.4841e-11,3.3205e-22,5.8546e-11,6.2068e-19,3.4183e-11,6.2541e-11,1.9451e-12
7.6089e-09,6.9713e-25,2.4829e-11,3.7483e-22,5.8527e-11,9.5408e-15,9.6233e-12,1.1484e-10,4.9539e-11
7.6062e-09,7.8366e-25,2.4817e-11,4.202e-22,5.8508e-11,8.3365e-16,3.4678e-12,6.3017e-11,1.7314e-10
7.6032e-09,8.7525e-25,2.4804e-11,4.6815e-22,5.8487e-11,2.8644e-18,3.609e-12,1.8054e-11,1.6299e-10
7.6001e-09,9.7187e-25,2.4791e-11,5.1868e-22,5.8465e-11,3.1049e-20,3.5315e-12,2.0134e-12,8.1698e-11
7.5969e-09,1.0735e-24,2.4777e-11,5.7179e-22,5.8442e-11,2.2556e-20,3.298e-12,8.7633e-15,2.8831e-11
7.5935e-09,1.1802e-24,2.4763e-11,6.2748e-22,5.8418e-11,2.4724e-20,3.2994e-12,2.4101e-15,6.1114e-12
7.5899e-09,1.2919e-24,2.4748e-11,6.8574e-22,5.8393e-11,2.6991e-20,3.2932e-12,1.3409e-14,1.1367e-12
7.5862e-09,1.4087e-24,2.4733e-11,7.4657e-22,5.8367e-11,2.9356e-20,3.292e-12,9.6573e-16,8.7315e-13
7.5824e-09,1.5305e-24,2.4717e-11,8.0997e-22,5.8339e-11,3.1821e-20,3.2909e-12,8.5124e-20,1.1491e-12
7.5784e-09,1.6573e-24,2.4701e-11,8.7594e-22,5.831e-11,3.4384e-20,3.2897e-12,2.1699e-18,9.7506e-13
7.5743e-09,1.7891e-24,2.4684e-11,9.4447e-22,5.8281e-11,3.7045e-20,3.2884e-12,5.3145e-19,8.4777e-13
7.57e-09,1.9259e-24,2.4667e-11,1.0156e-21,5.825e-11,3.9805e-20,3.2871e-12,5.3981e-19,8.408e-13
7.5656e-09,2.0677e-24,2.4649e-11,1.0892e-21,5.8218e-11,4.2663e-20,3.2858e-12,5.7821e-19,8.369e-13
7.561e-09,2.2145e-24,2.4631e-11,1.1654e-21,5.8184e-11,4.562e-20,3.2843e-12,6.1792e-19,8.3622e-13
7.5562e-09,2.3662e-24,2.4613e-11,1.2442e-21,5.815e-11,4.8674e-20,3.2828e-12,6.5894e-19,8.357e-13
7.5514e-09,2.523e-24,2.4594e-11,1.3255e-21,5.8114e-11,5.1827e-20,3.2812e-12,7.0126e-19,8.3517e-13
7.5463e-09,2.6848e-24,2.4574e-11,1.4094e-21,5.8078e-11,5.5077e-20,3.2796e-12,7.4488e-19,8.3462e-13
7.5412e-09,2.8515e-24,2.4554e-11,1.4958e-21,5.804e-11,5.8425e-20,3.2779e-12,7.898e-19,8.3405e-13
7.5359e-09,3.0232e-24,2.4533e-11,1.5847e-21,5.8001e-11,6.1871e-20,3.2761e-12,8.3603e-19,8.3347e-13
7.5304e-09,3.1998e-24,2.4512e-11,1.6762e-21,5.7961e-11,6.5414e-20,3.2743e-12,8.8355e-19,8.3288e-13
7.5248e-09,3.3814e-24,2.4491e-11,1.7702e-21,5.792e-11,6.9055e-20,3.2724e-12,9.3237e-19,8.3226e-13
7.519e-09,3.5679e-24,2.4469e-11,1.8667e-21,5.7878e-11,7.2793e-20,3.2705e-12,9.8248e-19,8.3163e-13
7.5131e-09,3.7594e-24,2.4447e-11,1.9658e-21,5.7834e-11,7.6627e-20,3.2685e-12,1.0339e-18,8.3099e-13
7.5071e-09,3.9558e-24,2.4424e-11,2.0674e-21,5.779e-11,8.0559e-20,3.2664e-12,1.0866e-18,8.3033e-13
7.5009e-09,4.1571e-24,2.44e-11,2.1715e-21,5.7744e-11,8.4587e-20,3.2642e-12,1.1406e-18,8.2965e-13
7.4945e-09,4.3633e-24,2.4377e-11,2.2781e-21,5.7697e-11,8.8712e-20,3.262e-12,1.1958e-18,8.2895e-13
7.488e-09,4.5744e-24,2.4352e-11,2.3872e-21,5.7649e-11,9.2934e-20,3.2597e-12,1.2524e-18,8.2824e-13
7.4814e-09,4.7905e-24,2.4328e-11,2.4989e-21,5.76e-11,9.7251e-20,3.2574e-12,1.3102e-18,8.2752e-13
