Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
597334863.863881,0.8934316086489,83018634.3618959,4974704337.80982,0,2136523886.85726,55.145984158341,3.56808939587281e+17
478843351.353209,0.278111444210711,67721869.0065487,3428045447.41667,0,2154779840.11905,48.5213438305867,2.29290955135173e+17
680552773.064795,0.002751596761045,67717531.910001,6839470722.9101,0,2154253986.366,99.01,4.63152076926183e+17
636609018.525157,0.358711102686432,63344964.9055611,6397841455.46168,0,2159662978.11548,99.0100000000003,4.05271042467563e+17
636514218.112406,0.30037343636439,63335531.9119276,6396888723.10468,0,2158625542.66052,99.0099999999998,4.05150349859247e+17
611836074.510755,0.254898227153869,60879964.8450291,6148876449.34794,0,2161045902.55092,99.0099999999999,3.7434338207273e+17
611689999.851644,0.173717405710811,60865429.8731928,6147408417.19247,0,2159494587.00626,99.0099999999996,3.74164655918504e+17
594788350.065171,0.148224513036545,59183652.8618484,5977548939.04668,0,2160337459.82428,99.0100000000001,3.53773181373249e+17
594591008.02206,0.195936907677376,59164016.5946396,5975565676.0586,0,2158271724.51903,99.0100000000002,3.5353846682069e+17
581823192.818315,0.0581576503204627,57893571.4980941,5847250721.30751,0,2158008420.16795,99.0100000000002,3.38518227701298e+17
581574667.053144,0,57868842.260187,5844753068.27889,0,2155428808.79214,99.0099999999998,3.38229093357975e+17
571340664.132898,0.11631477739269,56850520.9091508,5741902611.82423,0,2154274658.28268,99.01,3.26430154491821e+17
571041109.121676,0,56820714.0714829,5738892121.21977,0,2151182553.83445,99.0100000000003,3.26087948306914e+17
562502122.955459,0.0581575370132819,55971053.1912753,5653076372.31881,0,2149254787.33434,99.0099999999998,3.16408638329398e+17
562151758.723454,0,55936190.647179,5649555255.36508,0,2145652294.62017,99.0099999999999,3.16014599835873e+17
554815634.513845,0,55206219.0051229,5575828119.51741,0,2143022665.94114,99.0099999999999,3.07820388301001e+17
554414742.791068,0.11631420180251,55166328.7877818,5571799207.56596,0,2138912544.96505,99.0099999999997,3.07375707024086e+17
547969162.436462,0,54524969.5712497,5507021926.69622,0,2135628993.34612,99.0099999999995,3.00270202981317e+17
547518083.832358,0,54480085.5725707,5502488642.82964,0,2131014617.03654,99.01,2.99776052123457e+17
541753056.010553,0,53906443.8640415,5444550830.2682,0,2127111521.61024,99.0100000000002,2.93496373696773e+17
541252187.854005,0,53856605.6197258,5439517167.59231,0,2121996846.5317,99.0099999999999,2.92953930856747e+17
536020113.190581,0.0581570394611527,53335994.7325196,5386935467.98448,0,2117500392.48934,99.0100000000002,2.87317561744843e+17
535469907.799919,0,53281247.2499233,5381405972.24226,0,2111889937.00784,99.0099999999999,2.86728022159254e+17
530663333.808482,0.1163152258442,52802975.2620258,5333100501.4646,0,2106821144.29123,99.01,2.81603573848732e+17
530064297.040703,0,52743368.8758014,5327080256.45594,0,2100719971.23367,99.0099999999999,2.80968158997254e+17
525602744.654118,0,52299427.8207291,5282242209.89364,0,2095096507.97245,99.0099999999997,2.76258245187942e+17
524955434.635706,0,52235018.0665376,5275736824.7203,0,2088510210.08044,99.0099999999999,2.75578208353563e+17
520777201.886096,0,51819268.3690161,5233746105.27063,0,2082347530.99155,99.0100000000001,2.71208894004311e+17
520082227.861056,0,51750115.8689016,5226761702.75906,0,2075282218.13849,99.0100000000001,2.70485523736919e+17
516139078.16552,0,51357757.8095393,5187133538.76347,0,2068594307.23485,99.0099999999997,2.66399548009553e+17
515397099.417072,0,51283928.1646342,5179676744.62805,0,2061056594.75251,99.0100000000001,2.65634170087531e+17
511650699.423581,0,50911147.4323416,5142025890.6665,0,2053856465.50148,99.0100000000003,2.6178643822064e+17
510862424.239597,0,50832711.1199233,5134103823.11225,0,2045853463.18675,99.0100000000003,2.60980416499958e+17
507281884.263123,0,50476434.0761606,5098119841.69222,0,2038153504.25807,99.0099999999996,2.57334910101544e+17
506448068.924219,0,50393466.3489629,5089740101.24525,0,2029692805.76944,99.0099999999996,2.5648964651707e+17
503008201.396258,0,50051186.7369913,5055169860.43612,0,2021505025.23534,99.0099999999995,2.53017250671899e+17
502129649.171575,0,49963767.5232812,5046340519.8514,0,2012594697.67836,99.0099999999997,2.52134184577169e+17
498809708.115579,0,49633421.0412791,5012975525.16918,0,2003930898.51308,99.0100000000004,2.48811124910349e+17
497887268.255427,0,49541634.8446207,5003705119.30669,0,1994579472.07332,99.01,2.47891731890851e+17
494670019.110481,0,49221506.5896815,4971372165.55783,0,1985451379.99926,99.0100000000001,2.44698427806764e+17
493270416.363152,0,49082240.9111702,4957306332.02819,0,1975667837.52177,99.0100000000001,2.43315703659077e+17
490142571.769738,0,48771008.7416058,4925871882.90219,0,1966087195.05738,99.0099999999995,2.40239740661053e+17
489135131.202439,0.058137547581691,48670764.6584669,4915747230.50516,0,1955880961.49999,99.01,2.39253176576427e+17
486083363.767627,0,48367102.449116,4885077347.36072,0,1945859597.55107,99.0100000000002,2.36277036531652e+17
485034848.156625,0,48262771.2463697,4874539895.88334,0,1935240529.25893,99.0100000000005,2.3525880392632e+17
482048891.266826,0,47965657.4309983,4844531400.53083,0,1924790410.68678,99.0100000000003,2.32371133571576e+17
480960323.452078,0,47857340.8850242,4833591429.38745,0,1913768784.45035,99.0099999999999,2.31322832735127e+17
478031457.154507,0,47565907.7959008,4804156687.38598,0,1902902054.13443,99.0100000000002,2.28514074029262e+17
476903900.659304,0,47453711.7312218,4792824884.8534,0,1891488556.00416,99.0100000000002,2.27437330464059e+17
474024696.779832,0.0582136181213515,47167220.2373946,4763889243.97686,0,1880217560.62623,99.01,2.24699413157212e+17
472859254.677949,0,47051254.4139536,4752176695.80931,0,1868423274.46498,99.0099999999996,2.23595874734585e+17
470023372.899374,0,46769073.6302815,4723676436.65843,0,1856760584.35751,99.0100000000002,2.20921971071704e+17
468821186.653766,0,46649451.6278876,4711594614.41665,0,1844596980.11855,99.01,2.19793305055446e+17
466023209.780814,0,46371042.5232942,4683475294.85271,0,1832555402.90279,99.01,2.17177632054413e+17
464785458.053376,0,46247881.6231894,4671036043.94213,0,1820034324.62593,99.0099999999996,2.16025522017887e+17
462020757.736905,0,45972783.659722,4643251149.63192,0,1807626913.92783,99.0099999999999,2.13463180579784e+17
460748655.16909,0,45846204.7232483,4630466677.04808,0,1794760567.44996,99.0100000000002,2.12289323240125e+17
458013281.541291,0,45574024.8743703,4602976512.3114,0,1782000627.66816,99.0099999999998,2.09776166068222e+17
456708077.505693,0,45444152.218747,4589859374.09345,0,1768801568.04773,99.0099999999999,2.08582268058946e+17
453998667.758039,0,45174555.8725038,4562630143.12288,0,1755702655.91872,99.0100000000002,2.06114790326074e+17
452661645.081243,0,45041517.1437471,4549193231.51846,0,1742183774.57616,99.0099999999998,2.04902564927657e+17
449975347.176729,0,44774220.5118497,4522196271.69682,0,1728759698.11351,99.0100000000002,2.02477813066818e+17
448607820.833926,0,44638146.5548816,4508452802.04304,0,1714934209.69174,99.01,2.01248976913364e+17
445942229.406075,0,44372910.2944199,4481663939.73641,0,1701199024.95033,99.0099999999997,1.9886447196766e+17
444545545.18807,0,44233935.0204305,4467627437.06348,0,1687080453.90102,99.0100000000003,1.97620741746558e+17
441898647.325258,0,43970558.8392119,4441026442.7604,0,1673048459.92319,99.01,1.95274414507892e+17
440474180.478646,0,43828819.0903519,4426710728.12554,0,1658650626.82579,99.0099999999997,1.94017503668335e+17
437844309.58176,0,43567137.1555666,4400280852.71223,0,1644336359.05398,99.0099999999997,1.91707639433128e+17
436393463.423144,0,43422772.567057,4385700029.27276,0,1629673366.67629,99.0099999999996,1.90439254918447e+17
433779259.698936,0,43162649.5742198,4359427606.9962,0,1615091589.06195,99.0099999999994,1.88164446144957e+17
432303464.204157,0,43015802.433975,4344596045.83147,0,1600177808.1712,99.0100000000004,1.86886285162915e+17
429703840.645397,0,42757130.2218237,4318470152.40419,0,1585343504.1672,99.0100000000003,1.84645390665405e+17
428204551.014828,0,42607945.3276924,4303402478.09693,0,1570193559.10221,99.01,1.8335913750981e+17
425618663.942861,0,42350639.9470633,4277414634.6534,0,1555121921.6926,99.0099999999998,1.81151247096506e+17
424097359.14388,0,42199264.4618003,4262125710.64183,0,1539750675.7079,99.0100000000002,1.79858570032813e+17
421524582.565117,0,41943263.6240032,4236269626.02432,0,1524457096.60304,99.0099999999997,1.77682973706696e+17
419982763.852951,0,41789846.9280865,4220774539.73674,0,1508879636.99681,99.01,1.76385521933563e+17
417422667.019613,0,41535107.7721155,4195045884.98367,0,1493379695.10125,99.0100000000001,1.74241682941766e+17
415861856.437767,0,41379801.3145345,4179359932.76799,0,1477611318.13925,99.01,1.72941083639866e+17
413314184.113446,0,41126298.4434177,4153756142.78519,0,1461920767.38348,99.0099999999998,1.70828614789363e+17
411735922.974981,0,40969255.5905542,4137894814.64597,0,1445976963.03181,99.0100000000001,1.69526470268059e+17
409200577.99369,0,40716979.3359145,4112414912.92737,0,1430111719.64562,99.0099999999999,1.6744511303037e+17
407606425.344379,0,40558355.2186208,4096393877.08071,0,1414008156.12569,99.0099999999996,1.66142997982023e+17
405083453.122053,0,40307310.0995128,4071038320.05079,0,1397984285.42089,99.0099999999999,1.64092603993287e+17
403474984.186849,0,40147261.4585302,4054873407.31155,0,1381736793.60008,99.0100000000001,1.62792062864578e+17
400964558.905145,0,39897464.8066763,4029643945.47431,0,1365570496.32135,99.0099999999999,1.60772577497997e+17
399343363.522577,0,39736149.8368511,4013351133.52197,0,1349195053.95352,99.01,1.59475121989525e+17
396845775.746683,0,39487630.5645683,3988250687.02139,0,1332902652.24938,99.0099999999998,1.57486569727986e+17
395213456.787391,0,39325208.7574902,3971846084.50651,0,1316415368.07956,99.0099999999998,1.56193676425839e+17
392729102.318025,0,39078006.2484218,3946878631.09061,0,1300013291.13995,99.0100000000001,1.54236147807521e+17
391087274.091115,0,38914638.2338507,3930378461.61892,0,1283430388.88774,99.0099999999999,1.52949255956019e+17
388616643.885567,0,38668801.340073,3905548935.34738,0,1266935158.2899,99.0099999999997,1.51022895904882e+17
386966930.534488,0,38504648.7263221,3888969521.35853,0,1250272960.52649,99.0099999999997,1.49743405327283e+17
384510601.555423,0,38260234.8577661,3864283720.63437,0,1233701175.32698,99.0100000000003,1.47848402708513e+17
382854635.444741,0,38095460.0711805,3847641467.18923,0,1216976087.2609,99.0100000000001,1.46577671881526e+17
380413262.317141,0,37852534.3654663,3823105970.9121,0,1200344408.86854,99.01,1.4471425014677e+17
378752682.411743,0,37687300.4891476,3806417349.40391,0,1183572902.05525,99.0099999999998,1.4345359443409e+17
376326989.786107,0,37445935.0516952,3782039440.22121,0,1166898038.91699,99.01,1.41622003241473e+17
374663440.024327,0,37280405.6636215,3765320972.02577,0,1150096634.90782,99.0099999999998,1.40372693290863e+17
372254215.559272,0,37040678.8693922,3741108565.80861,0,1133395327.03729,99.0099999999997,1.38573201001649e+17
370589343.221452,0,36875017.8800839,3724376805.88847,0,1116580580.98295,99.0100000000001,1.37336461309307e+17
