Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
2180.08625476973,0,216.926690136148,21909.595703751,0,21909.595703751,99.01,4752776.07823589
3339.59469484421,0,332.302092159797,33562.5113081395,0,33562.5113081395,99.0099999999999,11152892.7258316
3223.94341779716,0,320.794359984088,32400.2303583929,0,32400.2303583929,99.0099999999999,10393811.1611577
3581.09372235964,0,356.332143537536,35989.5464972912,0,35989.5464972912,99.0100000000001,12824232.2483236
3533.79691051723,0,351.62593486138,35514.2194209994,0,35514.2194209994,99.0100000000001,12487720.6047811
3695.56645617169,0,367.722606278337,37139.983234112,0,37139.983234112,99.0100000000003,13657211.4319814
3694.31002642646,0.999999604597194,367.597586845997,37127.3562714457,0,37127.3562714457,99.0099999999995,13647926.5713551
3760.31423981949,0.0943142777711366,374.165251549659,37790.6904065156,0,37790.6904065156,99.0099999999997,14139963.1821892
3791.14375530506,0,377.232902996089,38100.523202605,0,38100.523202605,99.0099999999999,14372770.9733886
3800.59164836279,0,378.173003492247,38195.4733527169,0,38195.4733527169,99.0100000000003,14444496.877605
3851.90406231525,0,383.27877951246,38711.1567307585,0,38711.1567307585,99.0099999999997,14837164.9052807
3828.02855641701,0,380.903077882078,38471.2108660899,0,38471.2108660899,99.0099999999999,14653802.6287441
3889.51239410518,0,387.020948391734,39089.1157875652,0,39089.1157875652,99.01,15128306.6638978
3849.07597922237,0,382.997374727019,38682.7348474289,0,38682.7348474289,99.0099999999999,14815385.8938267
3911.66200919872,0,389.224917468425,39311.7166643109,0,39311.7166643109,99.0099999999997,15301099.6742085
3867.47711440536,0,384.828356111935,38867.6639673054,0,38867.6639673054,99.0100000000002,14957379.2304492
3923.75689578698,0,390.428403665095,39433.2687701746,0,39433.2687701746,99.0100000000002,15395868.1772359
3885.32617605469,0,386.604404127078,39047.0448168349,0,39047.0448168349,99.0099999999997,15095759.4943358
3929.95895682588,0,391.04553180406,39495.59871221,0,39495.59871221,99.0099999999998,15444577.4023359
3903.58487422829,0,388.421212499833,39230.5424624831,0,39230.5424624831,99.0100000000001,15237974.8703039
3933.54233625713,0,391.402091384133,39531.6112297975,0,39531.6112297975,99.0100000000003,15472755.3111272
3922.41278142703,0,390.29465928749,39419.7605880365,0,39419.7605880365,99.0099999999996,15385322.0279021
3936.99722187682,0,391.745865352084,39566.3324005605,0,39566.3324005605,99.0100000000003,15499947.1250658
3941.44725007868,0,392.188659707918,39611.0546304997,0,39611.0546304997,99.0100000000002,15535006.4251528
3942.08006778477,0,392.251627423137,39617.4143697368,0,39617.4143697368,99.0100000000004,15539995.260826
3960.03573947793,0,394.038283534126,39797.8666369467,0,39797.8666369467,99.0099999999999,15681883.0579425
3949.69463360205,0,393.009305040686,39693.9398091093,0,39693.9398091093,99.01,15600087.6987049
3977.24057309636,0,395.750228464297,39970.773074894,0,39970.773074894,99.0100000000003,15818442.5762839
3959.92825050195,0,394.027587981262,39796.7863861074,0,39796.7863861074,99.0099999999996,15681031.7491234
3992.19620257304,0,397.238369217527,40121.0752909702,0,40121.0752909702,99.0100000000002,15937630.5198386
3972.29770096652,0,395.258394304732,39921.097824778,0,39921.097824778,99.0099999999996,15779149.0251039
4004.25155669169,0,398.437921786448,40242.2301004312,0,40242.2301004312,99.0099999999998,16034030.5292679
3985.86812641691,0,396.608702105744,40057.4789126801,0,40057.4789126801,99.0100000000004,15887144.7211862
4013.03299168254,0,399.311707226378,40330.4824298642,0,40330.4824298642,99.0099999999999,16104433.7923325
3999.43103126591,0,397.958261578947,40193.7844194736,0,40193.7844194736,99.0100000000004,15995448.5738527
4018.47378015194,0,399.85308591349,40385.1616772625,0,40385.1616772625,99.01,16148131.5217686
4011.70721776808,0,399.179787791308,40317.1585669221,0,40317.1585669221,99.01,16093794.8010925
4020.80446332863,0,400.084997557431,40408.5847533005,0,40408.5847533005,99.01,16166868.5323234
4021.55205468155,0,400.159385677354,40416.0979534127,0,40416.0979534127,99.0100000000001,16172880.9285134
4020.51916430063,0,400.056609243111,40405.7175335542,0,40405.7175335542,99.0100000000001,16164574.3505086
4028.11790542691,0,400.812712245054,40482.0839367505,0,40482.0839367505,99.0099999999999,16225733.8600209
4018.22345621316,0,399.828177750621,40382.6459528127,0,40382.6459528127,99.0099999999997,16146119.7440616
4030.86241096719,0,401.085800753185,40509.6658760717,0,40509.6658760717,99.0100000000002,16247851.7761482
4014.53891736951,0,399.461552432801,40345.6167957129,0,40345.6167957129,99.0099999999998,16116522.7190743
4029.70101719413,0,400.970237753518,40497.9940131053,0,40497.9940131053,99.01,16238490.2879754
4010.08846041679,0,399.018715414663,40300.8902568809,0,40300.8902568809,99.0099999999997,16080809.4603679
4024.99837573174,0,400.502307438788,40450.7330513176,0,40450.7330513176,99.0100000000001,16200611.9246431
4005.40343371383,0,398.552537834005,40253.8063212345,0,40253.8063212345,99.0100000000001,16043256.6668065
4017.48654751066,0,399.754852594144,40375.2401120085,0,40375.2401120085,99.0100000000001,16140198.1594291
4000.86783196502,0,398.101228592001,40208.2240877921,0,40208.2240877921,99.0099999999998,16006943.4088525
4008.14630469197,0,398.825463697125,40281.3718334096,0,40281.3718334096,99.0099999999996,16065236.7998159
3996.6942368872,0,397.685940360069,40166.279976367,0,40166.279976367,99.01,15973564.8231674
3998.06079236795,0,397.821917712652,40180.0136889779,0,40180.0136889779,99.0100000000002,15984490.0994698
3992.92212087428,0,397.310600788206,40128.3706796088,0,40128.3706796088,99.0100000000001,15943427.0633672
3988.25290703159,0,396.845996645953,40081.4456612413,0,40081.4456612413,99.0099999999995,15906161.2504459
3989.45334856513,0,396.965445043008,40093.5099493438,0,40093.5099493438,99.0099999999996,15915738.0203775
3979.62231075562,0,395.987220219126,39994.7092421317,0,39994.7092421317,99.0100000000005,15837393.7362639
3986.19434384792,0,396.641161953339,40060.7573572872,0,40060.7573572872,99.0099999999999,15889745.3469252
3972.8466457533,0,395.313016352555,39926.614651608,0,39926.614651608,99.01,15783510.4706733
3983.01905902902,0,396.325209304907,40028.8461397956,0,40028.8461397956,99.0100000000002,15864440.8245884
3968.2623521868,0,394.856862093604,39880.543071454,0,39880.543071454,99.0100000000003,15747106.0957831
3979.82003168484,0,396.006894186912,39996.6963128781,0,39996.6963128781,99.0100000000001,15838967.4846
3965.87728963818,0,394.619539499918,39856.5734894918,0,39856.5734894918,99.0100000000005,15728182.6764679
3976.55811999737,0,395.68232184289,39963.9145061318,0,39963.9145061318,99.0099999999996,15813014.481717
3965.41612698621,0,394.573652100974,39851.9388621984,0,39851.9388621984,99.0099999999996,15724525.0601623
3973.28507982813,0,395.356642173546,39931.0208595281,0,39931.0208595281,99.0100000000002,15786994.3255849
3966.39748145897,0,394.671300520691,39861.8013525898,0,39861.8013525898,99.0100000000004,15732308.9809241
3970.14213914485,0,395.043907886897,39899.4346965766,0,39899.4346965766,99.0100000000003,15762028.6050136
3968.2305039319,0,394.853693073797,39880.2230004535,0,39880.2230004535,99.0099999999996,15746853.3323356
3967.33586416995,0,394.764673090299,39871.2319821202,0,39871.2319821202,99.0100000000003,15739753.8591291
3970.31983727408,0,395.061589511618,39901.2205406734,0,39901.2205406734,99.0099999999998,15763439.6102521
3965.11611424416,0,394.543799717385,39848.9237714559,0,39848.9237714559,99.0099999999998,15722145.7994387
3972.17815936319,0,395.246499470623,39919.896446533,0,39919.896446533,99.0099999999996,15778199.3297219
3963.731025933,0,394.405978279253,39835.0038062046,0,39835.0038062046,99.0100000000002,15711163.6459439
3973.47694879358,0,395.375733849173,39932.9491187665,0,39932.9491187665,99.0099999999998,15788519.062594
3963.36964512427,0,394.370019544801,39831.3719740249,0,39831.3719740249,99.0099999999997,15708298.9438925
3974.08362836527,0,395.436100722809,39939.0461730037,0,39939.0461730037,99.0099999999998,15793340.6852409
3964.1291045057,0,394.445588577699,39839.0044463476,0,39839.0044463476,99.01,15714319.5571891
3974.06433245073,0,395.434180707552,39938.8522514627,0,39938.8522514627,99.0100000000001,15793187.3184571
3965.99298492169,0,394.631051610901,39857.736212701,0,39857.736212701,99.0099999999998,15729100.3564481
3973.65109465968,0,395.393062010502,39934.6992630607,0,39934.6992630607,99.0100000000001,15789903.0220901
3968.82670399888,0,394.913017197742,39886.2147369719,0,39886.2147369719,99.0100000000001,15751585.4063746
3973.1830499841,0,395.346489824613,39929.9954722859,0,39929.9954722859,99.01,15786183.5486809
3972.39269283435,0,395.267846348859,39922.0524812347,0,39922.0524812347,99.0099999999999,15779903.7060837
3973.0352229904,0,395.331780488968,39928.5098293858,0,39928.5098293858,99.0100000000002,15785008.8831224
3976.37747593169,0,395.664347086536,39962.0990557401,0,39962.0990557401,99.0100000000003,15811577.8310969
3973.52379630312,0,395.380395350599,39933.4199304105,0,39933.4199304105,99.0100000000002,15788891.3597871
3980.40834460043,0,396.06543350996,40002.608784506,0,40002.608784506,99.0099999999997,15843650.5897647
3974.84228605846,0,395.511589984746,39946.6705884594,0,39946.6705884594,99.0099999999999,15799371.1990385
3984.122131173,0,396.434969085582,40039.9318776438,0,40039.9318776438,99.0099999999999,15873229.1561025
3977.0338082667,0,395.729654594783,39968.6951140731,0,39968.6951140731,99.0099999999997,15816797.9120963
3987.20740913901,0,396.741965717413,40070.9385374588,0,40070.9385374588,99.0100000000004,15897822.923493
3979.97120639837,0,396.021936633129,39998.215599946,0,39998.215599946,99.0099999999997,15840170.8037601
3989.43651456996,0,396.963769997883,40093.3407697861,0,40093.3407697861,99.0100000000002,15915603.7037841
3983.37114348092,0,396.36024301728,40032.3845447453,0,40032.3845447453,99.0099999999999,15867245.6667165
3990.6870374617,0,397.088201676332,40105.9083693095,0,40105.9083693095,99.0099999999999,15925583.0309649
3986.83646260211,0,396.705055157434,40067.2105709008,0,40067.2105709008,99.0100000000003,15894864.9795337
3990.94846640347,0,397.114214828298,40108.5356976581,0,40108.5356976581,99.0100000000004,15927669.6614882
3989.91816248817,0,397.011695757003,40098.1812714573,0,40098.1812714573,99.0099999999996,15919446.943353
3990.31306416212,0,397.050989942209,40102.1499841631,0,40102.1499841631,99.0099999999999,15922598.3500229
3992.18771626207,0,397.237524798024,40120.9900046005,0,40120.9900046005,99.0100000000002,15937562.7618737
