Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.7221e-08,2.6451e-08,1.1596e-07,2.8048e-07,5.1847e-07,1.028e-06,1.5198e-06,2.6422e-06,3.4492e-06
2.1083e-09,1.8887e-09,4.0748e-11,1.278e-07,1.1527e-07,6.2782e-07,6.5548e-07,1.81e-06,1.8935e-06
3.1854e-09,5.8206e-09,2.0512e-08,2.236e-09,1.0343e-08,8.841e-08,5.5842e-08,6.1449e-07,4.9612e-07
2.8521e-09,3.2778e-10,5.5168e-09,5.0239e-08,9.4267e-08,3.0109e-08,7.0631e-08,2.2241e-08,1.5439e-10
2.4209e-09,3.5789e-14,5.3021e-10,2.9205e-08,7.8256e-08,1.6757e-07,2.8746e-07,1.5094e-07,3.1919e-07
1.9558e-09,7.569e-13,2.519e-12,8.3859e-09,3.4989e-08,1.727e-07,3.3722e-07,4.8751e-07,8.4496e-07
1.486e-09,2.3062e-13,2.392e-11,1.4801e-09,1.3834e-08,1.1057e-07,2.6879e-07,6.1895e-07,1.1127e-06
1.041e-09,2.8326e-13,1.9006e-11,1.9388e-10,4.1422e-09,5.9525e-08,1.7759e-07,5.6643e-07,1.1128e-06
6.4883e-10,3.4425e-13,2.2003e-11,2.0375e-10,1.4975e-09,3.1867e-08,1.1821e-07,4.4177e-07,9.7371e-07
3.3408e-10,3.9941e-13,3.0006e-11,2.7713e-10,1.3459e-09,1.5793e-08,7.8216e-08,3.3078e-07,7.9538e-07
1.1654e-10,4.4526e-13,3.8582e-11,2.4233e-10,1.8159e-09,9.62e-09,5.1314e-08,2.5184e-07,6.5189e-07
9.876e-12,4.7892e-13,4.6895e-11,2.3723e-10,1.847e-09,8.4947e-09,3.8257e-08,1.8874e-07,5.3228e-07
2.0791e-11,4.9828e-13,5.4413e-11,2.458e-10,1.7656e-09,9.3322e-09,3.3804e-08,1.4218e-07,4.2429e-07
1.486e-10,5.0213e-13,6.0663e-11,2.452e-10,1.7207e-09,9.6049e-09,3.336e-08,1.1432e-07,3.3771e-07
3.8527e-10,4.9021e-13,6.5254e-11,2.3739e-10,1.6891e-09,8.8469e-09,3.288e-08,9.9312e-08,2.7522e-07
7.1593e-10,4.6329e-13,6.7897e-11,2.2241e-10,1.5956e-09,7.9013e-09,2.9701e-08,9.0845e-08,2.3076e-07
1.1198e-09,4.2305e-13,6.8426e-11,2.0119e-10,1.4596e-09,6.9512e-09,2.5231e-08,8.3385e-08,1.9629e-07
1.5715e-09,3.7201e-13,6.6806e-11,1.7507e-10,1.2859e-09,5.992e-09,2.0574e-08,7.2309e-08,1.6532e-07
2.0427e-09,3.134e-13,6.3142e-11,1.4568e-10,1.0856e-09,4.9149e-09,1.6081e-08,5.8043e-08,1.3255e-07
2.5037e-09,2.5088e-13,5.7661e-11,1.1488e-10,8.7138e-10,3.8104e-09,1.1897e-08,4.3475e-08,9.6895e-08
2.9256e-09,1.8839e-13,5.071e-11,8.4588e-11,6.5657e-10,2.7452e-09,8.0236e-09,3.0068e-08,6.3133e-08
3.2819e-09,1.2986e-13,4.2724e-11,5.6719e-11,4.5471e-10,1.7838e-09,4.7107e-09,1.8661e-08,3.509e-08
3.5501e-09,7.8959e-14,3.4205e-11,3.3022e-11,2.7848e-10,9.8659e-10,2.1768e-09,9.7115e-09,1.4633e-08
3.7135e-09,3.8888e-14,2.569e-11,1.4986e-11,1.3897e-10,4.0358e-10,5.7314e-10,3.4822e-09,2.8876e-09
3.7618e-09,1.2164e-14,1.7712e-11,3.7435e-12,4.4939e-11,7.1436e-11,7.1908e-13,3.3992e-10,1.8106e-10
3.6919e-09,4.6854e-16,1.0773e-11,1.03e-15,2.2886e-12,1.1014e-11,4.954e-10,5.0129e-10,6.4398e-09
3.5082e-09,4.5349e-15,5.3087e-12,3.9939e-12,1.3704e-11,2.2611e-10,2.0261e-09,3.9488e-09,2.1295e-08
3.2223e-09,2.4108e-14,1.6631e-12,1.5471e-11,7.8466e-11,7.0322e-10,4.4967e-09,1.0465e-08,4.3805e-08
