Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
9.3351e-08,1.4338e-07,6.2859e-07,1.5204e-06,2.8105e-06,5.5727e-06,8.2384e-06,1.4323e-05,1.8697e-05
1.1429e-08,1.0238e-08,2.2088e-10,6.9274e-07,6.2485e-07,3.4032e-06,3.5532e-06,9.8114e-06,1.0264e-05
1.7267e-08,3.1552e-08,1.1119e-07,1.2121e-08,5.6069e-08,4.7925e-07,3.027e-07,3.331e-06,2.6893e-06
1.546e-08,1.7768e-09,2.9905e-08,2.7233e-07,5.11e-07,1.6321e-07,3.8287e-07,1.2056e-07,8.369e-10
1.3123e-08,1.94e-13,2.8741e-09,1.5831e-07,4.242e-07,9.0834e-07,1.5582e-06,8.1818e-07,1.7302e-06
1.0602e-08,4.103e-12,1.3655e-11,4.5457e-08,1.8966e-07,9.3614e-07,1.828e-06,2.6426e-06,4.5803e-06
8.055e-09,1.2501e-12,1.2966e-10,8.023e-09,7.4987e-08,5.9935e-07,1.457e-06,3.3552e-06,6.0316e-06
5.643e-09,1.5355e-12,1.0302e-10,1.051e-09,2.2454e-08,3.2267e-07,9.6268e-07,3.0705e-06,6.0323e-06
3.5171e-09,1.8661e-12,1.1927e-10,1.1045e-09,8.1176e-09,1.7274e-07,6.4078e-07,2.3947e-06,5.2782e-06
1.8109e-09,2.1651e-12,1.6265e-10,1.5022e-09,7.296e-09,8.5611e-08,4.2399e-07,1.793e-06,4.3115e-06
6.3173e-10,2.4136e-12,2.0914e-10,1.3136e-09,9.8435e-09,5.2147e-08,2.7816e-07,1.3652e-06,3.5337e-06
5.3535e-11,2.5961e-12,2.542e-10,1.2859e-09,1.0012e-08,4.6047e-08,2.0738e-07,1.0231e-06,2.8853e-06
1.127e-10,2.701e-12,2.9495e-10,1.3324e-09,9.5708e-09,5.0587e-08,1.8324e-07,7.707e-07,2.3e-06
8.0551e-10,2.7219e-12,3.2884e-10,1.3291e-09,9.3274e-09,5.2065e-08,1.8084e-07,6.1969e-07,1.8306e-06
2.0884e-09,2.6573e-12,3.5372e-10,1.2868e-09,9.1563e-09,4.7956e-08,1.7823e-07,5.3834e-07,1.4919e-06
3.8808e-09,2.5113e-12,3.6805e-10,1.2056e-09,8.6493e-09,4.2831e-08,1.61e-07,4.9244e-07,1.2509e-06
6.0701e-09,2.2932e-12,3.7091e-10,1.0906e-09,7.912e-09,3.768e-08,1.3677e-07,4.5201e-07,1.064e-06
8.5187e-09,2.0166e-12,3.6214e-10,9.49e-10,6.9705e-09,3.2481e-08,1.1152e-07,3.9197e-07,8.9616e-07
1.1073e-08,1.6988e-12,3.4227e-10,7.897e-10,5.885e-09,2.6642e-08,8.717e-08,3.1464e-07,7.185e-07
1.3572e-08,1.36e-12,3.1256e-10,6.2271e-10,4.7235e-09,2.0655e-08,6.4489e-08,2.3567e-07,5.2524e-07
1.5859e-08,1.0212e-12,2.7488e-10,4.5852e-10,3.559e-09,1.4881e-08,4.3494e-08,1.6299e-07,3.4222e-07
1.779e-08,7.0394e-13,2.3159e-10,3.0746e-10,2.4648e-09,9.6695e-09,2.5535e-08,1.0116e-07,1.9021e-07
1.9244e-08,4.2801e-13,1.8542e-10,1.79e-10,1.5096e-09,5.348e-09,1.18e-08,5.2643e-08,7.9319e-08
2.013e-08,2.108e-13,1.3926e-10,8.1235e-11,7.5333e-10,2.1877e-09,3.1068e-09,1.8876e-08,1.5653e-08
2.0392e-08,6.594e-14,9.601e-11,2.0292e-11,2.436e-10,3.8724e-10,3.8979e-12,1.8426e-09,9.8146e-10
2.0013e-08,2.5398e-15,5.8396e-11,5.5834e-15,1.2406e-11,5.9702e-11,2.6854e-09,2.7173e-09,3.4908e-08
1.9017e-08,2.4582e-14,2.8777e-11,2.165e-11,7.4283e-11,1.2257e-09,1.0983e-08,2.1405e-08,1.1544e-07
1.7467e-08,1.3068e-13,9.0153e-12,8.3865e-11,4.2534e-10,3.8119e-09,2.4375e-08,5.673e-08,2.3745e-07
1.546e-08,3.1417e-13,3.5204e-13,1.8274e-10,1.0435e-09,7.656e-09,4.202e-08,1.0647e-07,3.9318e-07
1.3123e-08,5.6352e-13,3.3315e-12,3.1207e-10,1.89e-09,1.2516e-08,6.281e-08,1.675e-07,5.7289e-07
1.0602e-08,8.6307e-13,1.7767e-11,4.6372e-10,2.9115e-09,1.8087e-08,8.5438e-08,2.3599e-07,7.653e-07
8.055e-09,1.194e-12,4.275e-11,6.2816e-10,4.044e-09,2.4019e-08,1.0848e-07,3.0763e-07,9.5831e-07
5.643e-09,1.5355e-12,7.6713e-11,7.9506e-10,5.2162e-09,2.9939e-08,1.3049e-07,3.7792e-07,1.1398e-06
3.5171e-09,1.8661e-12,1.1752e-10,9.5394e-10,6.3545e-09,3.5475e-08,1.5009e-07,4.4244e-07,1.2984e-06
1.8109e-09,2.1651e-12,1.6261e-10,1.0948e-09,7.3874e-09,4.0279e-08,1.6604e-07,4.9715e-07,1.4241e-06
6.3173e-10,2.4136e-12,2.0914e-10,1.2088e-09,8.2499e-09,4.405e-08,1.7735e-07,5.386e-07,1.5089e-06
5.3535e-11,2.5961e-12,2.542e-10,1.2888e-09,8.888e-09,4.655e-08,1.8329e-07,5.6419e-07,1.5477e-06
1.127e-10,2.701e-12,2.9495e-10,1.3297e-09,9.2614e-09,4.7623e-08,1.835e-07,5.723e-07,1.5379e-06
8.0551e-10,2.7219e-12,3.2884e-10,1.3291e-09,9.3467e-09,4.72e-08,1.7797e-07,5.6244e-07,1.4802e-06
2.0884e-09,2.6573e-12,3.5372e-10,1.2868e-09,9.1386e-09,4.5309e-08,1.6704e-07,5.3522e-07,1.3782e-06
3.8808e-09,2.5113e-12,3.6805e-10,1.2056e-09,8.6501e-09,4.2068e-08,1.514e-07,4.9235e-07,1.2382e-06
6.0701e-09,2.2932e-12,3.7091e-10,1.0906e-09,7.912e-09,3.7682e-08,1.3203e-07,4.3652e-07,1.0692e-06
8.5187e-09,2.0166e-12,3.6214e-10,9.49e-10,6.9705e-09,3.2424e-08,1.1015e-07,3.7125e-07,8.8166e-07
1.1073e-08,1.6988e-12,3.4227e-10,7.897e-10,5.885e-09,2.6627e-08,8.7129e-08,3.0063e-07,6.8742e-07
1.3572e-08,1.36e-12,3.1256e-10,6.2271e-10,4.7235e-09,2.0654e-08,6.4421e-08,2.291e-07,4.9868e-07
1.5859e-08,1.0212e-12,2.7488e-10,4.5852e-10,3.559e-09,1.4881e-08,4.3451e-08,1.6116e-07,3.273e-07
1.779e-08,7.0394e-13,2.3159e-10,3.0746e-10,2.4648e-09,9.6695e-09,2.5535e-08,1.0107e-07,1.8405e-07
1.9244e-08,4.2801e-13,1.8542e-10,1.79e-10,1.5096e-09,5.348e-09,1.1799e-08,5.2609e-08,7.7922e-08
2.013e-08,2.108e-13,1.3926e-10,8.1235e-11,7.5333e-10,2.1877e-09,3.1068e-09,1.8825e-08,1.5596e-08
2.0392e-08,6.594e-14,9.601e-11,2.0292e-11,2.436e-10,3.8724e-10,3.8979e-12,1.8384e-09,9.8282e-10
2.0013e-08,2.5398e-15,5.8396e-11,5.5834e-15,1.2406e-11,5.9702e-11,2.6854e-09,2.7172e-09,3.5002e-08
1.9017e-08,2.4582e-14,2.8777e-11,2.165e-11,7.4283e-11,1.2257e-09,1.0983e-08,2.1406e-08,1.1551e-07
1.7467e-08,1.3068e-13,9.0153e-12,8.3865e-11,4.2534e-10,3.8119e-09,2.4375e-08,5.673e-08,2.3746e-07
1.546e-08,3.1417e-13,3.5204e-13,1.8274e-10,1.0435e-09,7.656e-09,4.202e-08,1.0647e-07,3.9318e-07
1.3123e-08,5.6352e-13,3.3315e-12,3.1207e-10,1.89e-09,1.2516e-08,6.281e-08,1.675e-07,5.7289e-07
1.0602e-08,8.6307e-13,1.7767e-11,4.6372e-10,2.9115e-09,1.8087e-08,8.5438e-08,2.3599e-07,7.653e-07
8.055e-09,1.194e-12,4.275e-11,6.2816e-10,4.044e-09,2.4019e-08,1.0848e-07,3.0763e-07,9.5831e-07
5.643e-09,1.5355e-12,7.6713e-11,7.9506e-10,5.2162e-09,2.9939e-08,1.3049e-07,3.7792e-07,1.1398e-06
3.5171e-09,1.8661e-12,1.1752e-10,9.5394e-10,6.3545e-09,3.5475e-08,1.5009e-07,4.4244e-07,1.2984e-06
