Col0,Col1,Col2,Col3,Col4,Col5,Col6
24052.4997577865,32001.2134328188,48533.373442981,110273.393525115,233862.931036296,437145.931365843,855958.798464958
24052.4997577865,32001.2134328188,48533.373442981,110273.393525115,233862.931036296,437145.931365843,855958.798464958
24052.4997577865,32001.2134328188,48533.373442981,110273.393525115,233862.931036296,437145.931365843,855958.798464958
24052.4997577865,32001.2134328188,48533.373442981,110273.393525115,233862.931036296,437145.931365843,855958.798464958
12281.7921820497,32001.2134328188,48533.373442981,110273.393525115,233862.931036296,437145.931365843,855958.798464958
12281.7921820497,5886.10611917543,48533.373442981,110273.393525115,233862.931036296,437145.931365843,855958.798464958
12281.7921820497,5886.10611917543,54077.0966983159,107816.293829701,206502.864399462,426642.031612713,890150.444544147
12281.7921820497,5886.10611917543,54077.0966983159,107816.293829701,206502.864399462,426642.031612713,890150.444544147
-172.360593622459,5886.10611917543,54077.0966983159,107816.293829701,206502.864399462,426642.031612713,890150.444544147
-172.360593622459,5886.10611917543,54077.0966983159,107816.293829701,206502.864399462,426642.031612713,890150.444544147
-172.360593622459,50009.7809525175,54077.0966983159,107816.293829701,206502.864399462,426642.031612713,890150.444544147
-172.360593622459,50009.7809525175,54077.0966983159,107816.293829701,206502.864399462,426642.031612713,890150.444544147
6076.90695482222,50009.7809525175,49918.6247527824,96836.140696381,217818.702756575,457708.196924273,868312.21367023
6076.90695482222,50009.7809525175,49918.6247527824,96836.140696381,217818.702756575,457708.196924273,868312.21367023
6076.90695482222,50009.7809525175,49918.6247527824,96836.140696381,217818.702756575,457708.196924273,868312.21367023
6076.90695482222,17428.2041297833,49918.6247527824,96836.140696381,217818.702756575,457708.196924273,868312.21367023
18158.3793866886,17428.2041297833,49918.6247527824,96836.140696381,217818.702756575,457708.196924273,868312.21367023
18158.3793866886,17428.2041297833,49918.6247527824,96836.140696381,217818.702756575,457708.196924273,868312.21367023
18158.3793866886,17428.2041297833,61714.1645114059,118203.107477072,238644.299397112,449837.506608262,865389.375913562
18158.3793866886,17428.2041297833,61714.1645114059,118203.107477072,238644.299397112,449837.506608262,865389.375913562
29098.8940598415,14514.8751548776,61714.1645114059,118203.107477072,238644.299397112,449837.506608262,865389.375913562
29098.8940598415,14514.8751548776,61714.1645114059,118203.107477072,238644.299397112,449837.506608262,865389.375913562
29098.8940598415,14514.8751548776,61714.1645114059,118203.107477072,238644.299397112,449837.506608262,865389.375913562
29098.8940598415,14514.8751548776,61714.1645114059,118203.107477072,238644.299397112,449837.506608262,865389.375913562
38211.0182009682,14514.8751548776,28260.5427411867,49053.8216857827,141153.13372575,441988.11143427,962833.370963936
38211.0182009682,58472.3771489775,28260.5427411867,49053.8216857827,141153.13372575,441988.11143427,962833.370963936
38211.0182009682,58472.3771489775,28260.5427411867,49053.8216857827,141153.13372575,441988.11143427,962833.370963936
38211.0182009682,58472.3771489775,28260.5427411867,49053.8216857827,141153.13372575,441988.11143427,962833.370963936
44922.2035382333,58472.3771489775,28260.5427411867,49053.8216857827,141153.13372575,441988.11143427,962833.370963936
