Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
50923.1220523801,0,5067.04002837206,511771.042865578,0,511771.042865578,99.0099999999996,2593164359.5616
55061.3712694567,0,5478.81121570692,553359.932786399,0,553359.932786399,99.0100000000004,3031754606.07295
54883.5168434191,0,5461.11403887183,551572.517926055,0,551572.517926055,99.0099999999997,3012200421.10187
56183.1005909766,0.910130881120434,5590.42745493306,564633.172948239,0,564633.172948239,99.0100000000003,3156540792.01579
56097.0972383103,0.900123832956896,5581.86980149448,563768.849950942,0,563768.849950942,99.01,3146884318.56444
56799.808716533,0,5651.79220697639,570831.012904615,0,570831.012904615,99.0100000000004,3226218270.23474
56765.4884138748,0,5648.37720922397,570486.098131621,0,570486.098131621,99.0100000000005,3222320674.86576
57188.8535374931,0,5690.50361352777,574740.864966305,0,574740.864966305,99.0100000000002,3270564968.93283
57188.188618171,0,5690.43745158238,574734.18260982,0,574734.18260982,99.01,3270488917.42751
57439.1434576601,0,5715.40839141786,577256.247533204,0,577256.247533204,99.0099999999999,3299255201.14966
57461.5075934186,0,5717.63370609852,577481.00431595,0,577481.00431595,99.0099999999994,3301824854.90851
57591.5073002341,0,5730.5691603983,578787.485200228,0,578787.485200228,99.0100000000002,3316781713.11292
57629.4247540878,0,5734.34208807255,579168.550895328,0,579168.550895328,99.0099999999998,3321150597.48707
57669.5053299655,0,5738.33025443288,579571.355697721,0,579571.355697721,99.0099999999999,3325771845.00292
57716.9686136919,0,5743.05302768062,580048.355795742,0,580048.355795742,99.0100000000004,3331248465.9539
57688.767270398,0,5740.24688914147,579764.935803289,0,579764.935803289,99.0099999999996,3327993869.17814
57740.4206034673,0,5745.38658788171,580284.045376053,0,580284.045376053,99.0100000000003,3333956171.46531
57660.8060758476,0,5737.46464629544,579483.929275839,0,579483.929275839,99.0099999999998,3324768557.3165
57711.986503082,0,5742.55728914636,579998.286203782,0,579998.286203782,99.0100000000001,3330673386.13192
57595.0573377824,0,5730.92240233702,578823.162636039,0,578823.162636039,99.0099999999999,3317190629.74244
57641.6912800134,0,5735.56265302162,579291.827955184,0,579291.827955184,99.0100000000002,3322564573.62038
57499.6096871287,0,5721.42500612516,577863.925618641,0,577863.925618641,99.0100000000001,3306205114.17214
57538.2127370694,0,5725.26615315981,578251.881469141,0,578251.881469141,99.0099999999996,3310645924.97625
57381.5745995842,0,5709.68007593952,576677.687669891,0,576677.687669891,99.0100000000001,3292645103.52765
57409.2967300557,0,5712.43853102061,576956.291633082,0,576956.291633082,99.0099999999996,3295827351.03958
57247.275316237,0,5696.31679778462,575327.996576246,0,575327.996576246,99.0099999999997,3277250531.13304
57261.9557555063,0,5697.77755608877,575475.533164966,0,575475.533164966,99.01,3278931576.94556
57102.3395856917,0,5681.89515357633,573871.410511209,0,573871.410511209,99.0099999999996,3260677186.15965
57102.5517425754,0,5681.91626397527,573873.542661503,0,573873.542661503,99.0099999999995,3260701415.5135
56951.7415015438,0,5666.91008412618,572357.918496744,0,572357.918496744,99.0100000000002,3243500860.05867
56936.8161689952,0,5665.42495802997,572207.920761027,0,572207.920761027,99.01,3241801035.46196
56799.8170578465,0,5651.7930369681,570831.096733778,0,570831.096733778,99.0100000000003,3226219217.80483
56769.8365930308,0,5648.80986922096,570529.796791317,0,570529.796791317,99.0100000000002,3222814346.79942
56650.2659977801,0,5636.91215030796,569328.127181104,0,569328.127181104,99.0100000000002,3209252637.61924
56606.0244071049,0,5632.50994750037,568883.504697537,0,568883.504697537,99.0099999999998,3204241999.17775
56506.1428124144,0,5622.57135736692,567879.707094059,0,567879.707094059,99.0099999999999,3192944175.53697
56449.0651164928,0,5616.89191434958,567306.083349307,0,567306.083349307,99.0100000000003,3186496952.52605
56369.8226938392,0,5609.0069985913,566509.706857721,0,566509.706857721,99.0099999999999,3177556910.53487
56301.8462881572,0,5602.24309342026,565826.552435446,0,565826.552435446,99.0099999999996,3169897895.45528
56243.0891525464,0,5596.39653990797,565236.050530705,0,565236.050530705,99.0100000000001,3163285077.42128
56166.8339867402,0,5588.80886731569,564469.695598885,0,564469.695598885,99.0100000000006,3154713240.09403
56127.6137421432,0,5584.90630711737,564075.537018854,0,564075.537018854,99.0099999999999,3150309024.38722
56046.0414428651,0,5576.78955997011,563255.745556981,0,563255.745556981,99.0099999999996,3141158761.41535
56024.5062363061,0,5574.64672682761,563039.319409588,0,563039.319409588,99.0100000000004,3138745299.0219
55940.7051961502,0,5566.30821167426,562197.129379101,0,562197.129379101,99.01,3129362497.84259
55934.3323650171,0,5565.67409127583,562133.083218859,0,562133.083218859,99.0100000000005,3128649537.1202
55851.4033031143,0,5557.42234120158,561299.656461359,0,561299.656461359,99.0099999999998,3119379250.92713
55857.2212798854,0,5558.00125152747,561358.126404275,0,561358.126404275,99.0099999999998,3120029169.11008
55778.1429761267,0,5550.13266620961,560563.399287171,0,560563.399287171,99.0099999999996,3111201233.86523
55792.9429030701,0,5551.60531398171,560712.136712153,0,560712.136712153,99.0099999999994,3112852477.78524
55720.4405961421,0,5544.39106480479,559983.497545284,0,559983.497545284,99.0100000000002,3104767500.2282
55740.9760659242,0,5546.43442041994,560189.876462414,0,560189.876462414,99.0099999999999,3107056412.78193
55677.4030385643,0,5540.10866776822,559550.97544459,0,559550.97544459,99.0100000000005,3099973209.11873
55700.5717947732,0,5542.41404517608,559783.818562784,0,559783.818562784,99.0099999999997,3102553698.26468
55647.811072143,0,5537.16415705615,559253.579862671,0,559253.579862671,99.0100000000003,3096678877.12092
55670.8119510218,0,5539.45283004534,559484.73583458,0,559484.73583458,99.0099999999999,3099239303.28604
55630.2027977288,0,5535.4120682664,559076.618894906,0,559076.618894906,99.0099999999998,3094719463.31644
55650.6618048863,0,5537.44781556604,559282.22937217,0,559282.22937217,99.0100000000002,3096996159.32183
55622.9535398693,0,5534.69074014922,559003.764755072,0,559003.764755072,99.0099999999996,3093912960.49845
